,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.66,103.4016,0.804,58.34262400000011,6.819190910643672,1250,1250,48.15820149875104,102.74771024146544,0.7868442964196503,57.71201498751042,6.910933478456178,1201,1201,48.92348484848485,103.94772727272728,0.8083333333333333,58.94381060606059,6.773597538102594,1320,1320,47.83960720130933,102.41734860883797,0.7847790507364976,57.42604746317507,6.978201681716818,1222,1222,50.087761674718195,104.96859903381643,0.8123993558776168,59.958615136876055,6.777799882386457,1242,1242,3.2283663749694824,0.0,48.73381104465268,1254.8,46,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.9768,102.7136,0.808,57.68705599999991,6.871322721961275,1250,1250,47.146766169154226,101.7860696517413,0.7927031509121062,56.75049751243787,6.95472179704933,1206,1206,48.921390778533635,103.79062736205593,0.8087679516250945,58.796031746031765,6.808022631333668,1323,1323,47.739094650205764,102.23621399176955,0.7695473251028807,57.22028806584359,6.985846075114554,1215,1215,50.70569366479551,105.60224538893344,0.813953488372093,60.5834803528469,6.774249564354595,1247,1247,3.104696273803711,12.85643219947815,48.497949052537834,1254.8,46,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,46.844785772029105,101.5828617623282,0.809215844785772,56.56314470493126,6.924409613989944,1237,1237,46.83097418817652,101.32972522897586,0.7960033305578684,56.29577851790176,6.961846401074687,1201,1201,48.642369020501135,103.65375854214123,0.8101746393318148,58.643523158693924,6.802191422073665,1317,1317,47.467110741049126,101.73189009159034,0.7693588676103247,56.73406328059955,6.989978888904615,1201,1201,49.32390953150242,104.06623586429725,0.8021001615508885,59.04852988691446,6.843478896585352,1238,1238,3.2283668518066406,25.658219814300537,47.82182985065166,1254.8,46,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,46.39332247557003,101.10667752442997,0.7996742671009772,56.07489413680783,6.9521681089690635,1228,1228,46.02086811352254,100.52504173622704,0.7871452420701168,55.494524207011594,7.01380302378612,1198,1198,47.4828897338403,102.42433460076046,0.7992395437262357,57.39786311787069,6.86940861598354,1315,1315,47.04159733777038,101.39351081530782,0.778702163061564,56.35873544093184,6.9981296954946695,1202,1202,49.60551948051948,104.36444805194805,0.8043831168831169,59.34958603896091,6.818442785041032,1232,1232,3.213407278060913,38.411696672439575,47.30883942824455,1254.8,46,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,45.462978030919444,100.00569568755085,0.7827502034174125,54.973954434499525,7.054537544518966,1229,1229,45.45523012552301,99.89874476987448,0.7849372384937239,54.85695397489531,7.048469226959196,1195,1195,47.38825324180015,102.28070175438596,0.7948131197559115,57.2517086193745,6.8892548193930425,1311,1311,46.92988313856427,101.3322203672788,0.7804674457429048,56.30958263772956,6.9961592251586815,1198,1198,49.29074529074529,104.04914004914005,0.8050778050778051,59.039688779688845,6.815671940013647,1221,1221,3.2672641277313232,48.06564378738403,46.90541796551044,1254.8,46,0,Tabu,iteration,4
0,39,38,39,37,40.0,38.0,39.0,37.0,45.56979591836735,100.02448979591837,0.7804081632653062,54.99773061224499,7.076513170579082,1225,1225,46.47138047138047,100.88636363636364,0.7912457912457912,55.860555555555564,6.966647722491295,1188,1188,46.33588957055215,101.12653374233129,0.7906441717791411,56.086464723926355,6.9706454722645335,1304,1304,48.54773869346734,103.14489112227805,0.804857621440536,58.11539363484092,6.843096882794044,1194,1194,48.82824112303881,103.59042113955408,0.8117258464079273,58.58043765483076,6.816521410024618,1211,1211,2.9870388507843018,60.08954358100891,47.150609155361224,1254.8,46,0,Tabu,iteration,5
0,39,40,39,37,40.0,38.0,39.0,37.0,46.5815660685155,101.4094616639478,0.8034257748776509,56.37358890701465,6.924299133835123,1226,1226,46.346989966555185,100.91471571906355,0.7918060200668896,55.87793478260869,6.983447332212253,1196,1196,47.45890410958904,102.44292237442923,0.8006088280060882,57.41793759512929,6.87206398056269,1314,1314,47.02916666666667,101.35416666666667,0.775,56.327224999999984,7.002969972972688,1200,1200,48.333333333333336,103.0520325203252,0.7951219512195122,58.04116260162608,6.878908834091991,1230,1230,2.9501101970672607,72.11335849761963,47.14999202893195,1254.8,46,0,Tabu,iteration,6
0,39,40,37,37,40.0,38.0,39.0,37.0,45.50938775510204,99.97795918367346,0.7779591836734694,54.9563591836735,7.078160556437372,1225,1225,45.93939393939394,100.34848484848484,0.7929292929292929,55.332163299663364,7.001264179204093,1188,1188,46.45887778631822,101.22751729438893,0.7901614142966948,56.19719446579561,6.958904131818659,1301,1301,48.314070351758794,102.97654941373534,0.8006700167504187,57.95614740368518,6.8540334236029565,1194,1194,48.31904369332234,103.01154163231656,0.8037922506183017,57.97995053586145,6.85257606786069,1213,1213,3.0678083896636963,84.42872714996338,46.90815470517907,1254.8,46,0,Tabu,iteration,7
0,39,40,37,39,39.0,40.0,37.0,39.0,46.11554109031733,100.8193653376729,0.7998372660699756,55.80079739625709,6.965123361717798,1229,1229,45.55397489539749,99.9531380753138,0.7841004184100419,54.910217573221814,7.04204472970262,1195,1195,47.20836501901141,102.19315589353612,0.7939163498098859,57.164463878326934,6.884775134714478,1315,1315,46.65471226021685,100.99582985821517,0.7731442869057548,55.97447873227695,7.024218268708911,1199,1199,47.73701298701299,102.40827922077922,0.7905844155844156,57.40090909090911,6.92186774784962,1232,1232,3.19645619392395,94.03902554512024,46.653921250391214,1254.8,46,0,Tabu,iteration,8
0,39,40,35,39,39.0,40.0,37.0,39.0,45.39006514657981,99.74104234527687,0.7776872964169381,54.729446254071576,7.087286559660023,1228,1228,45.908249158249156,100.32323232323232,0.7836700336700336,55.30744107744112,7.001877606726529,1188,1188,46.48079877112135,101.27035330261137,0.7949308755760369,56.244677419354915,6.9534452812305245,1302,1302,48.45857740585774,102.99916317991632,0.801673640167364,57.96682845188281,6.848828996179564,1195,1195,48.02467105263158,102.57565789473684,0.796875,57.57871710526317,6.881617379307715,1216,1216,3.081756830215454,106.08381295204163,46.852472306887925,1254.8,46,0,Tabu,iteration,9
