,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.30832476875642,95.02363823227132,0.7307297019527236,50.312332990750264,7.3691187536974025,973,973,40.21364653243848,93.33668903803132,0.6912751677852349,48.6010738255033,7.614542680827696,894,894,41.33647798742138,95.16981132075472,0.7232704402515723,50.37345911949689,7.387481770426074,954,954,39.76431718061674,92.8601321585903,0.683920704845815,48.174019823788626,7.677252780885944,908,908,39.06083244397012,92.60725720384205,0.7129135538954109,47.82607257203837,7.558380645892709,937,937,2.6706748008728027,0.0,40.33671978264063,941.6,45,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,39.758513931888544,93.50257997936016,0.7347781217750258,48.736274509803984,7.4602552703390925,969,969,39.89856670341786,93.08599779492833,0.6868798235942668,48.301554575523724,7.618734469419534,907,907,40.54989604989605,94.38773388773389,0.7266112266112266,49.56095634095638,7.450873930546062,962,962,40.026402640264024,93.003300330033,0.6721672167216721,48.29438943894385,7.6295653954267575,909,909,39.97433155080214,93.42994652406418,0.720855614973262,48.65058823529409,7.515769178160101,935,935,2.693305015563965,10.700320482254028,40.041542175253724,941.6,45,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,39.26979166666667,93.015625,0.721875,48.23587499999996,7.495626676136656,960,960,39.056603773584904,92.10099889012209,0.6936736958934517,47.343806881243054,7.660981893622946,901,901,40.6055900621118,94.5455486542443,0.7236024844720497,49.72778467908899,7.431479558444996,966,966,39.763333333333335,92.82777777777778,0.6988888888888889,48.13247777777769,7.588814652048475,900,900,38.73304628632938,92.15177610333693,0.7115177610333692,47.36766415500538,7.611816305366193,929,929,2.659773111343384,21.289512634277344,39.485673024405216,941.6,45,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,40.0,39.72604166666667,93.41458333333334,0.7239583333333334,48.65755208333334,7.474409878270746,960,960,38.87709497206704,92.15754189944134,0.7094972067039106,47.38290502793294,7.62138659819499,895,895,39.97715472481828,93.80166147455867,0.711318795430945,49.001973001038394,7.490712048444255,963,963,40.63959955506118,93.83870967741936,0.710789766407119,49.12749721913239,7.495355629070276,899,899,39.34201954397394,92.65689467969598,0.7090119435396308,47.882909880564625,7.592308686396845,921,921,2.6762197017669678,31.969069242477417,39.712382092517416,941.6,45,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,40.0,38.88284518828452,92.57217573221757,0.7248953974895398,47.82739539748955,7.537869498282546,956,956,38.85826771653543,92.18897637795276,0.7064116985376828,47.40366704161976,7.601108684291532,889,889,39.32881002087683,92.90396659707724,0.7108559498956158,48.09943632567849,7.555453255402424,958,958,40.54413407821229,93.83463687150838,0.711731843575419,49.135072625698285,7.482521777262286,895,895,39.92324561403509,93.35964912280701,0.7225877192982456,48.578750000000085,7.526861209334967,912,912,2.6621270179748535,39.86426496505737,39.50746052358883,941.6,45,0,Tabu,iteration,4
0,40,38,39,39,40.0,36.0,40.0,40.0,39.4047866805411,93.11758584807492,0.7221644120707597,48.360124869927134,7.492984115737952,961,961,39.01777777777778,92.14222222222222,0.6955555555555556,47.39001111111113,7.658140759693414,900,900,40.865563598759046,94.75698035160289,0.7321613236814891,49.951468459151975,7.414650063398271,967,967,39.59955506117909,92.64182424916574,0.6985539488320356,47.954238042269154,7.599715569565803,899,899,38.723358449946176,92.13885898815931,0.7136706135629709,47.354617868676065,7.6099816145228685,929,929,2.5596158504486084,50.37707448005676,39.52220831364064,941.6,45,0,Tabu,iteration,5
0,40,38,38,39,40.0,36.0,40.0,40.0,39.69375,93.39375,0.7229166666666667,48.63751041666672,7.477150634155106,960,960,38.85474860335196,92.07709497206704,0.7061452513966481,47.30995530726259,7.628753448591808,895,895,39.961618257261414,93.77800829875518,0.7116182572614108,48.981462655601625,7.489440822789116,964,964,40.46436525612472,93.71269487750557,0.7093541202672605,49.00062360801783,7.496141234346888,898,898,38.50271444082519,91.82193268186754,0.7057546145494028,47.07679695982624,7.649609650083566,921,921,2.681328296661377,61.066131830215454,39.495439311512655,941.6,45,0,Tabu,iteration,6
0,40,38,36,39,40.0,38.0,36.0,39.0,38.693920335429766,92.17819706498952,0.7117400419287212,47.442515723270446,7.587994374477572,954,954,38.761210762331835,92.04035874439462,0.7118834080717489,47.291434977578476,7.6137211879113735,892,892,39.74974039460021,93.36552440290758,0.7237798546209762,48.57984423676013,7.514654066370177,963,963,40.40649496080627,93.62933930571108,0.7155655095184771,48.957883538633915,7.474180999595887,893,893,39.3421052631579,92.67872807017544,0.7094298245614035,47.95696271929824,7.559573854136652,912,912,2.6851751804351807,71.59930181503296,39.390694343265196,941.6,45,0,Tabu,iteration,7
0,40,40,36,39,40.0,40.0,36.0,39.0,39.38477580813347,93.09280500521376,0.7194994786235662,48.34213764337857,7.501361186686908,959,959,38.54362416107382,91.81096196868009,0.7046979865771812,47.035357941834455,7.649030117940936,894,894,40.13264248704663,93.90673575129534,0.7170984455958549,49.115264248704726,7.477514974059812,965,965,40.09788654060067,93.29365962180201,0.7074527252502781,48.58726362625135,7.52745596231729,899,899,38.19543973941368,91.49185667752442,0.7035830618892508,46.73237785016287,7.669905682319567,921,921,2.6603591442108154,79.56830930709839,39.270873747253646,941.6,45,0,Tabu,iteration,8
0,40,40,34,39,40.0,40.0,34.0,39.0,38.3413612565445,91.84397905759162,0.7109947643979058,47.10215706806287,7.606804551596846,955,955,38.64389697648376,91.90481522956327,0.7110862262038073,47.16362821948491,7.620078420080355,893,893,39.69398340248963,93.31742738589212,0.7230290456431535,48.52561203319505,7.519414517697488,964,964,40.325867861142214,93.57222844344905,0.7155655095184771,48.89891377379621,7.475591224359497,893,893,39.1546052631579,92.49890350877193,0.7116228070175439,47.755285087719265,7.5716982083131175,912,912,2.6446800231933594,90.1791627407074,39.2319429519636,941.6,45,0,Tabu,iteration,9
