,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.13548387096774,95.6036866359447,0.7373271889400922,50.82216589861742,7.370805600504794,1085,1085,41.56459330143541,94.70334928229666,0.7110047846889952,49.959464114832585,7.515735641132721,1045,1045,41.045112781954884,94.22932330827068,0.7236842105263158,49.45702067669169,7.511540188912225,1064,1064,42.23565573770492,95.32786885245902,0.7131147540983607,50.53462090163939,7.514873531013508,976,976,40.72771317829457,93.85852713178295,0.7218992248062015,49.140494186046496,7.5508358875744985,1032,1032,2.757765054702759,0.0,41.54171177407151,1049.6,1,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,42.62557497700092,96.06347746090157,0.7405703771849126,51.28024839006439,7.363977314972347,1087,1087,41.25262154432793,94.41658722592946,0.7111534795042898,49.628570066730205,7.564621763456756,1049,1049,41.1472275334608,94.53059273422562,0.722753346080306,49.74578393881456,7.481395935323896,1046,1046,42.24590163934426,95.51536885245902,0.7172131147540983,50.698872950819705,7.49032382747123,976,976,38.78367748279253,91.9488692232055,0.7099311701081613,47.16594886922322,7.677257831672907,1017,1017,2.777815818786621,10.905004501342773,41.21100063538529,1049.6,1,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,42.07985143918292,95.4828226555246,0.7363045496750232,50.71675023212632,7.408845928670016,1077,1077,41.111645813282,94.18479307025987,0.710298363811357,49.42100096246395,7.579552475193124,1039,1039,40.9625,94.17211538461538,0.7269230769230769,49.408634615384564,7.531421457492425,1040,1040,41.63917525773196,94.81855670103093,0.709278350515464,50.0048969072165,7.541327908212598,970,970,39.05500982318271,92.06286836935168,0.6974459724950884,47.32862475442047,7.689368159506687,1018,1018,2.736046314239502,21.750798225402832,40.969636466675915,1049.6,1,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,42.44843462246777,95.89594843462247,0.7366482504604052,51.11295580110495,7.3808058894072905,1086,1086,41.05725190839695,94.16030534351145,0.7070610687022901,49.362700381679474,7.579416131140511,1048,1048,41.23732057416268,94.6421052631579,0.7215311004784689,49.86171291866026,7.472791138501309,1045,1045,42.265641025641024,95.56410256410257,0.7169230769230769,50.75087179487175,7.485352788290928,975,975,38.58661417322835,91.68799212598425,0.7037401574803149,46.90912401574806,7.693006485512682,1016,1016,2.7492382526397705,29.966232299804688,41.11905246077936,1049.6,1,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,41.0,40.0,42.026976744186044,95.3646511627907,0.7367441860465116,50.60618604651158,7.416113581850921,1075,1075,41.18731988472622,94.29875120076849,0.7118155619596542,49.54662824207488,7.572359030625007,1041,1041,40.87584215591915,94.00192492781521,0.7170356111645814,49.23469682386917,7.541881480148417,1039,1039,41.62409886714727,94.77960865087539,0.7116374871266735,49.95382080329555,7.546457224933338,971,971,39.22244094488189,92.18799212598425,0.7017716535433071,47.441072834645674,7.678783660139224,1016,1016,2.754741907119751,40.82847332954407,40.98733571937212,1049.6,1,0,Tabu,iteration,4
0,40,43,40,40,40.0,40.0,41.0,40.0,43.81619654231119,97.21019108280255,0.740673339399454,52.44023657870795,7.296343865110044,1099,1099,40.64400377714826,93.81775259678942,0.7091595845136922,49.05310670443818,7.595933756295351,1059,1059,41.32796208530806,94.7563981042654,0.7393364928909952,50.008104265402835,7.436916227739935,1055,1055,42.504559270516715,95.76697061803445,0.7203647416413373,50.941003039513646,7.470676427304716,987,987,38.85894941634241,91.94552529182879,0.7130350194552529,47.19618677042805,7.668544740669882,1028,1028,2.770231246948242,51.492170333862305,41.43033421832532,1049.6,1,0,Tabu,iteration,5
0,38,43,40,40,38.0,43.0,40.0,40.0,41.89033457249071,95.10594795539033,0.7369888475836431,50.32818773234197,7.438595897716237,1076,1076,41.0595009596929,94.1852207293666,0.708253358925144,49.42801343570055,7.577247013567728,1042,1042,40.815134099616856,94.00574712643679,0.7174329501915708,49.233965517241344,7.546395295409236,1044,1044,41.64742268041237,94.79072164948454,0.7134020618556701,49.95119587628867,7.5473107969682465,970,970,39.25739644970414,92.24852071005917,0.6942800788954635,47.51220907297829,7.67937154277793,1014,1014,2.8035619258880615,62.6064088344574,40.93395775238339,1049.6,1,0,Tabu,iteration,6
0,38,44,40,40,38.0,43.0,40.0,40.0,42.09242144177449,95.47412199630314,0.732902033271719,50.6914048059149,7.420384616931034,1082,1082,40.92145593869732,94.06704980842912,0.7049808429118773,49.29209770114946,7.593388291887445,1044,1044,41.44080846968239,94.78440808469682,0.7256977863330125,50.012781520692954,7.475355998741111,1039,1039,41.794238683127574,95.0627572016461,0.7088477366255144,50.22932098765437,7.531812496982408,972,972,38.47487684729064,91.52906403940887,0.7064039408866996,46.780167487684714,7.7114343620539625,1015,1015,2.7331154346466064,73.36168241500854,40.94476027611448,1049.6,1,0,Tabu,iteration,7
0,37,44,40,40,38.0,43.0,40.0,40.0,42.28412256267409,95.63881151346332,0.7363045496750232,50.85370473537604,7.3966404471045335,1077,1077,41.2227533460803,94.34225621414915,0.7055449330783938,49.60009560229448,7.562859342544079,1046,1046,40.61206896551724,93.76628352490421,0.7174329501915708,49.005459770114975,7.56779870908332,1044,1044,41.75695159629248,94.96910401647786,0.7116374871266735,50.15373841400618,7.531458616748422,971,971,39.24580454096743,92.17571569595262,0.6979269496544916,47.4498815399803,7.691061499135304,1013,1013,2.7437679767608643,84.2457902431488,41.024340202306306,1049.6,1,0,Tabu,iteration,8
0,37,46,40,40,38.0,43.0,40.0,40.0,43.14377289377289,96.54945054945055,0.7380952380952381,51.78831501831494,7.353506638649655,1092,1092,40.426120114394664,93.5719733079123,0.7025738798856054,48.78872259294567,7.618114998194104,1049,1049,40.967557251908396,94.3425572519084,0.7375954198473282,49.58494274809157,7.482647969147112,1048,1048,42.26632653061225,95.56428571428572,0.7204081632653061,50.73838775510205,7.498480085772114,980,980,38.34931506849315,91.38747553816047,0.7064579256360078,46.6328277886497,7.72176190257084,1022,1022,2.7506349086761475,95.20976305007935,41.03061837183627,1049.6,1,0,Tabu,iteration,9
