,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.17093023255814,100.01976744186047,0.7651162790697674,55.10666279069771,7.078605483795082,860,860,43.8502358490566,97.20872641509433,0.7370283018867925,52.302075471698075,7.33738633050583,848,848,47.19031531531532,101.10472972972973,0.7680180180180181,56.19245495495497,7.044721455557086,888,888,43.0185414091471,96.557478368356,0.7330037082818294,51.65545117428925,7.364179562547624,809,809,41.6043425814234,95.1869722557298,0.7418576598311218,50.26576598311217,7.446838798365165,829,829,2.504061222076416,0.0,44.36687307750012,851.6,8,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.97453703703704,96.70486111111111,0.7604166666666666,51.747210648148126,7.2849517049538575,864,864,42.04795321637427,95.40818713450292,0.7216374269005847,50.48991812865497,7.436070408405837,855,855,46.02227171492205,100.02783964365256,0.7739420935412027,55.07841870824055,7.067043612345535,898,898,42.0272614622057,95.3358116480793,0.7199504337050805,50.44972738537793,7.456152533071974,807,807,43.0873786407767,96.73179611650485,0.7451456310679612,51.843470873786416,7.35415049009964,824,824,2.469167470932007,9.969547986984253,43.23188041426315,851.6,8,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.746198830409355,95.37309941520468,0.7508771929824561,50.43254970760233,7.362373731825064,855,855,42.85480093676815,96.27634660421546,0.7330210772833724,51.35484777517568,7.362107252900294,854,854,45.88864142538976,100.04231625835189,0.7828507795100222,55.09493318485523,7.070369356697195,898,898,41.447073474470734,94.60772104607722,0.7173100871731009,49.7071980074719,7.515396610761666,803,803,42.84634146341463,96.4,0.7353658536585366,51.497048780487816,7.389681743680673,820,820,2.582475185394287,20.084869623184204,42.95661122609052,851.6,8,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,41.457508731082655,95.046565774156,0.7566938300349243,50.108579743888306,7.3936958302085625,859,859,42.3177570093458,95.70327102803738,0.7383177570093458,50.76315420560754,7.383574749292734,856,856,45.58296460176991,99.67809734513274,0.7676991150442478,54.739889380531,7.060140163737424,904,904,42.16417910447761,95.39303482587064,0.7350746268656716,50.47758706467654,7.441273319653199,804,804,42.92307692307692,96.4483173076923,0.7391826923076923,51.50885817307683,7.391862896666679,832,832,2.49638295173645,27.596025705337524,42.889097273950576,851.6,8,0,Tabu,iteration,3
0,37,42,39,40,37.0,40.0,39.0,40.0,42.613425925925924,96.36342592592592,0.7581018518518519,51.402511574074076,7.3006408081325445,864,864,42.14035087719298,95.54736842105264,0.7251461988304093,50.64164912280705,7.423574094113353,855,855,45.547777777777775,99.60111111111111,0.7722222222222223,54.65942222222217,7.081768430287082,900,900,41.575682382134,94.89205955334988,0.71712158808933,49.98745657568235,7.48137493162032,806,806,42.922330097087375,96.49029126213593,0.7439320388349514,51.60146844660195,7.374239727945892,824,824,2.453216075897217,35.094043016433716,42.95991341202362,851.6,8,0,Tabu,iteration,4
0,37,42,39,39,37.0,42.0,39.0,39.0,41.88407494145199,95.5503512880562,0.7576112412177985,50.60574941451995,7.3405807073468665,854,854,43.01875732708089,96.4654161781946,0.7373974208675264,51.563692848768994,7.3376971692732536,853,853,44.89966555183946,99.00222965440356,0.7670011148272018,54.05381270903015,7.118961625420201,897,897,41.21847690387016,94.43445692883896,0.7153558052434457,49.54672908863925,7.525671582473213,801,801,43.417073170731705,97.01951219512195,0.7378048780487805,52.10199999999999,7.3402479310717785,820,820,2.543858051300049,45.17550992965698,42.88760957899484,851.6,8,0,Tabu,iteration,5
0,37,42,38,39,37.0,42.0,38.0,39.0,41.30688448074679,94.86464410735122,0.750291715285881,49.93145857642941,7.401149337001969,857,857,42.538011695906434,95.94035087719298,0.743859649122807,51.01872514619886,7.360985106980619,855,855,45.15138121546961,99.21546961325967,0.7690607734806629,54.28192265193374,7.083614772647675,905,905,42.34706616729088,95.72159800249688,0.731585518102372,50.802933832709094,7.416574284444707,801,801,42.8566265060241,96.40240963855422,0.736144578313253,51.47050602409632,7.387645836982058,830,830,2.474893093109131,55.28583765029907,42.83999401308756,851.6,8,0,Tabu,iteration,6
0,37,42,36,39,37.0,42.0,38.0,39.0,40.96616102683781,94.43990665110852,0.7409568261376897,49.520315052508806,7.47080068592804,857,857,41.239766081871345,94.62923976608187,0.7508771929824561,49.66453801169588,7.40009468605398,855,855,44.37486095661846,98.1813125695217,0.7664071190211346,53.26923248053394,7.152054133636234,899,899,42.30049875311721,95.643391521197,0.7281795511221946,50.72381546134669,7.415500512380416,802,802,45.54171704957678,99.31922611850061,0.750906892382104,54.37902055622744,7.200549883557144,827,827,2.5169742107391357,65.4201169013977,42.884600773604326,851.6,8,0,Tabu,iteration,7
0,37,42,36,41,37.0,42.0,36.0,41.0,41.15948777648428,94.74155995343422,0.7485448195576252,49.822479627473854,7.419301404202601,859,859,42.1553738317757,95.4964953271028,0.7394859813084113,50.57714953271019,7.399675932048289,856,856,44.64088397790055,98.60994475138122,0.7591160220994475,53.69046408839788,7.128840497027832,905,905,42.009987515605495,95.3096129837703,0.731585518102372,50.399450686641764,7.453404010178487,801,801,42.189156626506026,95.67349397590361,0.7337349397590361,50.73183132530118,7.4485814781885376,830,830,2.5097033977508545,72.91958212852478,42.43097794565441,851.6,8,0,Tabu,iteration,8
0,37,44,36,41,37.0,42.0,36.0,41.0,42.26705202312139,96.0150289017341,0.7549132947976879,51.0509710982658,7.323781912099383,865,865,42.32046783625731,95.67017543859649,0.7239766081871345,50.74888888888888,7.419145445280614,855,855,44.57935627081021,98.53496115427303,0.7635960044395117,53.608002219755825,7.144694187799394,901,901,40.988833746898266,94.33374689826303,0.7121588089330024,49.432109181141456,7.529109106589719,806,806,42.3830303030303,95.98181818181818,0.7393939393939394,51.07455757575755,7.413735081491719,825,825,2.491974115371704,82.76755833625793,42.507748036023486,851.6,8,0,Tabu,iteration,9
0,37,43,36,41,37.0,42.0,36.0,41.0,41.557377049180324,95.25292740046838,0.7564402810304449,50.303091334894596,7.3622646301422145,854,854,43.040983606557376,96.42388758782201,0.7318501170960188,51.5204449648712,7.351654736251503,854,854,44.93207126948775,99.02449888641425,0.767260579064588,54.10359688195992,7.1212338739165455,898,898,41.295,94.34375,0.715,49.459699999999984,7.5336798103967455,800,800,42.74299634591961,96.30694275274055,0.7295980511571255,51.39097442143727,7.401551095902087,821,821,2.437417507171631,92.69127774238586,42.71368565422902,851.6,8,0,Tabu,iteration,10
0,38,43,36,41,37.0,42.0,36.0,41.0,42.582658959537575,96.32947976878613,0.7583815028901734,51.33964161849716,7.304745324320782,865,865,42.08878504672897,95.36565420560747,0.7184579439252337,50.463060747663505,7.4462511904421165,856,856,44.94215795328142,98.89210233592881,0.7675194660734149,53.96012235817574,7.125244362320796,899,899,41.21287128712871,94.4690594059406,0.7128712871287128,49.59577970297031,7.521220346036798,808,808,42.36727272727273,95.94787878787879,0.7369696969696969,51.05603636363641,7.414487734846527,825,825,2.524357318878174,100.18507719039917,42.63874919478988,851.6,8,0,Tabu,iteration,11
0,38,43,35,41,38.0,43.0,35.0,41.0,41.41969519343493,95.12778429073857,0.7526377491207503,50.181125439624914,7.378954849421414,853,853,42.51990632318501,95.85948477751757,0.7306791569086651,50.953583138173336,7.3992960544387385,854,854,44.48829431438127,98.55629877369007,0.7714604236343366,53.616622073578604,7.143629763763669,897,897,41.251870324189525,94.43516209476309,0.713216957605985,49.535561097256924,7.529511627244612,802,802,42.02439024390244,95.5170731707317,0.725609756097561,50.599524390243964,7.4602243234351615,820,820,2.5346782207489014,110.20042729377747,42.34083127981864,851.6,8,0,Tabu,iteration,12
0,38,43,34,41,38.0,43.0,35.0,41.0,41.26891734575087,94.84516880093132,0.7532013969732246,49.91788125727591,7.417145795947412,859,859,42.22833723653396,95.49063231850117,0.7330210772833724,50.59249414519908,7.41623438992821,854,854,44.35880398671096,98.36766334440753,0.7574750830564784,53.434285714285814,7.152147809673794,903,903,42.026315789473685,95.34586466165413,0.7305764411027569,50.44753132832084,7.453511895114098,798,798,41.95652173913044,95.40338164251207,0.7318840579710145,50.460350241545875,7.473424001101178,828,828,2.517771005630493,120.22967314720154,42.36777921951998,851.6,8,0,Tabu,iteration,13
0,38,44,34,41,38.0,44.0,34.0,41.0,41.04215456674473,94.71545667447307,0.7505854800936768,49.76266978922719,7.401105910719081,854,854,42.05152224824356,95.3231850117096,0.724824355971897,50.425573770491745,7.440387440974985,854,854,44.468227424749166,98.52508361204013,0.7714604236343366,53.58367892976594,7.145263606093097,897,897,41.21072319201995,94.32543640897755,0.7144638403990025,49.434226932668395,7.535749826069506,802,802,41.78536585365854,95.24634146341464,0.7219512195121951,50.345195121951164,7.481011328632321,820,820,2.5024755001068115,130.25523376464844,42.111598657083185,851.6,8,0,Tabu,iteration,14
0,38,44,34,42,38.0,44.0,34.0,41.0,42.254629629629626,95.94675925925925,0.7581018518518519,50.98349537037033,7.327395228265116,864,864,41.97780373831776,95.32476635514018,0.7219626168224299,50.42773364485987,7.4531805117444385,856,856,44.82071269487751,98.69376391982182,0.7683741648106904,53.753474387527945,7.136430931170612,898,898,40.95662949194548,94.20570012391573,0.711276332094176,49.30423791821565,7.544584494022887,807,807,41.8910411622276,95.3958837772397,0.7324455205811138,50.51129539951581,7.4549746801919685,826,826,2.478590488433838,140.25255131721497,42.38016334339959,851.6,8,0,Tabu,iteration,15
0,37,44,34,42,38.0,44.0,34.0,41.0,41.424384525205156,95.09144196951934,0.7561547479484173,50.1470457209848,7.372499806458497,853,853,42.422039859320044,95.78546307151231,0.7327080890973037,50.87948417350526,7.402961156997472,853,853,44.00890868596882,97.98775055679288,0.7538975501113586,53.0487750556792,7.179460818781823,898,898,40.934918648310386,94.08886107634544,0.7121401752190237,49.198097622027575,7.554314512454925,799,799,41.87088915956151,95.28380024360536,0.7198538367844093,50.366686967113274,7.4880816532565095,821,821,2.506132125854492,150.33841395378113,42.13222817567318,851.6,8,0,Tabu,iteration,16
0,37,43,34,42,38.0,44.0,34.0,41.0,41.06643356643357,94.67948717948718,0.747086247086247,49.7433566433567,7.425279198679351,858,858,42.11124121779859,95.32552693208432,0.7377049180327869,50.39888758782201,7.423589908506379,854,854,44.302762430939225,98.23977900552487,0.7613259668508288,53.31049723756904,7.157304380216937,905,905,41.66375,94.875,0.72125,49.9500375,7.4872788627170666,800,800,42.0024154589372,95.47584541062803,0.7330917874396136,50.5496859903382,7.466207232501719,828,828,2.520789623260498,160.3028438091278,42.22932053482172,851.6,8,0,Tabu,iteration,17
0,37,43,34,44,38.0,44.0,34.0,41.0,41.83352601156069,95.54566473988439,0.7491329479768786,50.58426589595383,7.362372867209814,865,865,41.725467289719624,95.02102803738318,0.7242990654205608,50.11759345794399,7.4741503163968135,856,856,45.152053274139845,99.1165371809101,0.7691453940066593,54.17341842397334,7.110547271922228,901,901,41.225806451612904,94.45657568238214,0.7146401985111662,49.557531017369804,7.5273372523244335,806,806,41.767272727272726,95.23272727272727,0.7260606060606061,50.347478787878806,7.488264611987966,825,825,2.4097113609313965,167.7136311531067,42.34082515086116,851.6,8,0,Tabu,iteration,18
