,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.788439955106625,98.38271604938272,0.7648709315375982,53.829427609427526,7.149746238622518,1782,1782,45.4125636672326,99.01358234295417,0.7594793435200905,54.40142614601029,7.168365010137516,1767,1767,44.51677852348993,98.29250559284117,0.7690156599552572,53.70758948545867,7.153602119601746,1788,1788,44.17237308146399,97.22136953955136,0.718417945690673,52.68197166469886,7.361052356149813,1694,1694,42.45014245014245,95.88945868945869,0.7538461538461538,51.31791452991455,7.350551236139833,1755,1755,3.8933169841766357,0.0,44.26805953548711,1763.4,58,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.420111731843576,96.93240223463687,0.7575418994413408,52.3893296089387,7.236716898819273,1790,1790,45.377966101694916,98.95819209039549,0.7593220338983051,54.368124293785435,7.154978608948351,1770,1770,43.22,96.80888888888889,0.7538888888888889,52.24702222222217,7.249862929404943,1800,1800,45.19496487119438,98.40573770491804,0.7324355971896955,53.87953161592515,7.2348318960775,1708,1708,42.0451170759566,95.42889777270132,0.7441462021701885,50.833055396916016,7.386418895673273,1751,1751,3.919509172439575,15.748847246170044,43.851631956137894,1763.4,58,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,42.86606640405177,96.41193021947102,0.7647720877884074,51.8417220033765,7.251994673581222,1777,1777,45.808715336728916,99.35710243350312,0.7662705149971704,54.775495189587,7.128119363586276,1767,1767,43.39899272523783,97.00335758254057,0.757694459988808,52.454364857302764,7.233894837603422,1787,1787,46.02884049440848,99.43437316068275,0.7527957622130665,54.88409652736902,7.1330405922045115,1699,1699,41.84681583476764,95.15203671830177,0.7332185886402753,50.56092943201384,7.4270288512631,1743,1743,4.0020225048065186,31.82968783378601,43.98988615903893,1763.4,58,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,43.307821229050276,96.77541899441341,0.7569832402234636,52.224335195530855,7.243038717913737,1790,1790,45.072840203274986,98.5940146809712,0.7611518915866742,54.00246188594017,7.177433750044909,1771,1771,43.431111111111115,97.03333333333333,0.7555555555555555,52.476916666666725,7.233960991158555,1800,1800,44.917495611468695,98.13048566413107,0.7320070216500878,53.602931538911605,7.252460441389499,1709,1709,42.061573546180156,95.48004561003421,0.7428734321550741,50.898660205245214,7.383189374704448,1754,1754,4.013962268829346,43.83828067779541,43.75816834021705,1763.4,58,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,42.37921348314607,95.88370786516855,0.7578651685393258,51.32496067415737,7.289942025080436,1780,1780,46.04753820033956,99.64459535936616,0.7623089983022071,55.05289190718722,7.106045574349762,1767,1767,43.283557046979865,96.88255033557047,0.756152125279642,52.33605704697984,7.2435064908250135,1788,1788,45.94117647058823,99.29352941176471,0.7488235294117647,54.754041176470636,7.14946905541013,1700,1700,41.928776565192415,95.2245835726594,0.7334865020103389,50.63210224009198,7.426398657838131,1741,1741,4.015432596206665,59.724366664886475,43.91605235324923,1763.4,58,0,Tabu,iteration,4
0,38,41,40,40,38.0,41.0,39.0,40.0,43.72082635399218,97.26968174204355,0.7571189279731994,52.72136795086541,7.206549681412674,1791,1791,45.66610265087422,99.25437112239143,0.7631133671742809,54.66859560067677,7.139520169712764,1773,1773,43.36348501664817,96.96448390677025,0.7591564927857936,52.406298557158706,7.249160065355521,1802,1802,44.0812865497076,97.18479532163742,0.7228070175438597,52.64699415204685,7.334092294541152,1710,1710,42.72231784279977,96.1566265060241,0.7527251864601262,51.574538152610465,7.328407119708884,1743,1743,3.830747365951538,75.10921669006348,43.9108036828044,1763.4,58,0,Tabu,iteration,5
0,38,43,40,40,38.0,43.0,40.0,40.0,44.721561969439726,98.33333333333333,0.7634408602150538,53.77791171477085,7.155240088283808,1767,1767,44.0187074829932,97.50680272108843,0.7409297052154195,52.89947278911562,7.270772202175276,1764,1764,43.759864712514094,97.51071025930102,0.7683201803833145,52.957237880496024,7.203310550971923,1774,1774,43.541469194312796,96.69312796208531,0.716824644549763,52.15760071090045,7.396406919767811,1688,1688,41.7686996547756,95.24626006904488,0.7468354430379747,50.66035673187567,7.3864153674088,1738,1738,3.839723825454712,86.80927395820618,43.56206060280708,1763.4,58,0,Tabu,iteration,6
0,38,44,40,40,38.0,43.0,40.0,40.0,45.45903479236812,99.22895622895624,0.7654320987654321,54.676621773288495,7.104066019948377,1782,1782,43.079320113314445,96.42889518413598,0.7308781869688386,51.79505382436274,7.349337499539377,1765,1765,43.78126752664049,97.61357263039821,0.7666853617498598,53.03596747055518,7.2060968947897885,1783,1783,43.671176470588236,96.88235294117646,0.7188235294117648,52.3181705882352,7.387007445688634,1700,1700,41.85730724971231,95.33601841196779,0.7462600690448792,50.745270425776674,7.368960978553202,1738,1738,4.016249418258667,98.71041941642761,43.569621230524724,1763.4,58,0,Tabu,iteration,7
0,37,44,40,40,38.0,43.0,40.0,40.0,44.8671565856416,98.47993216506501,0.7676653476540418,53.919491237987465,7.149014160770395,1769,1769,44.19784580498866,97.66326530612245,0.7409297052154195,53.05630385487526,7.257956287631848,1764,1764,43.734084507042255,97.47098591549296,0.7673239436619719,52.89890140845072,7.213636226560235,1775,1775,43.75978647686833,96.87959667852907,0.7170818505338078,52.353736654804365,7.385343889622084,1686,1686,41.69022988505747,95.09310344827587,0.746551724137931,50.51298275862064,7.402230306317353,1740,1740,4.070134162902832,114.00052380561829,43.64982065191966,1763.4,58,0,Tabu,iteration,8
0,35,44,40,40,38.0,43.0,40.0,40.0,43.57715877437326,97.17270194986072,0.7532033426183844,52.62504735376031,7.215021794767472,1795,1795,44.960972850678736,98.49377828054298,0.7516968325791855,53.910695701357426,7.1776766664723555,1768,1768,43.739033870072184,97.4131038312049,0.7584675180455303,52.856624097723596,7.2134705376535555,1801,1801,44.60691271236087,97.76684241359109,0.7281780902167545,53.23531927357934,7.287475435987226,1707,1707,42.44718714121699,95.898392652124,0.7497129735935706,51.31601607347884,7.349926299231905,1742,1742,3.8945748805999756,129.6286642551422,43.86625306974041,1763.4,58,0,Tabu,iteration,9
