,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.57649667405765,98.09312638580931,0.7516629711751663,53.42592017738349,7.220089885138365,1353,1353,46.60862982588948,100.06813020439061,0.7585162755488266,55.39772899318701,7.090989969065444,1321,1321,44.53304284676834,98.15541031227306,0.7538126361655774,53.44842411038483,7.18915280274881,1377,1377,44.51990984222389,98.03531179564237,0.7528174305033809,53.403666416228454,7.234722916162964,1331,1331,43.101351351351354,96.43618618618619,0.7492492492492493,51.79748498498496,7.34629318159843,1332,1332,3.059915781021118,0.0,44.66788610805814,1349.4,8,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.999263622974965,96.45729013254787,0.7437407952871871,51.76706921944035,7.329198942247954,1358,1358,46.48597422289613,100.15542077331311,0.7687642153146323,55.45277482941622,7.0678512645282465,1319,1319,42.85755813953488,96.3248546511628,0.7441860465116279,51.628248546511664,7.309872336118447,1376,1376,44.91370174110522,98.44284632853899,0.7456472369417109,53.818463285389825,7.2008866459289065,1321,1321,44.69712990936556,98.02719033232628,0.7492447129909365,53.36594410876133,7.248682565584909,1324,1324,3.0242197513580322,12.318207502365112,44.390725527175356,1349.4,8,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.21037037037037,96.69037037037037,0.7511111111111111,52.023318518518536,7.309422780270354,1350,1350,46.228070175438596,99.90541571319604,0.7681159420289855,55.21742944317312,7.066621562293765,1311,1311,43.27286027798098,96.71031455742502,0.7490855888807608,52.02948792977323,7.273763115856826,1367,1367,44.701288855193326,98.12661106899166,0.7467778620166793,53.49949203942373,7.217502966347539,1319,1319,44.21216730038023,97.43498098859315,0.7437262357414449,52.76987072243345,7.2836065322142725,1315,1315,3.1430861949920654,25.11772584915161,44.3249513958727,1349.4,8,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,43.34020618556701,96.87334315169366,0.7474226804123711,52.193114874815876,7.300287192602185,1358,1358,46.81273692191054,100.37300985595148,0.7695223654283548,55.679886277482886,7.054725343412948,1319,1319,43.11918604651163,96.61046511627907,0.747093023255814,51.920625000000044,7.28938120134132,1376,1376,45.11203633610901,98.59424678274034,0.7479182437547313,53.97826646479941,7.192369269407176,1321,1321,44.52567975830816,97.94184290030212,0.7522658610271903,53.274078549849015,7.250781346213509,1324,1324,3.2352864742279053,34.800069093704224,44.58196904968126,1349.4,8,0,Tabu,iteration,3
0,38,41,39,41,38.0,41.0,39.0,41.0,43.724264705882355,97.29705882352941,0.7441176470588236,52.632183823529466,7.275007717715992,1360,1360,46.03857791225416,99.55824508320727,0.762481089258699,54.88038577912251,7.122278311877052,1322,1322,42.71739130434783,96.14202898550725,0.7398550724637681,51.43700000000003,7.32545785921949,1380,1380,44.59410430839002,98.11413454270597,0.7498110355253212,53.47678004535144,7.222228860071652,1323,1323,43.9222641509434,97.29358490566038,0.7449056603773585,52.640973584905645,7.292763156140077,1325,1325,3.3004813194274902,47.521809339523315,44.19932047636355,1349.4,8,0,Tabu,iteration,4
0,37,41,39,41,38.0,41.0,39.0,41.0,42.90058910162003,96.4219440353461,0.7430044182621502,51.74438880706919,7.331310590472301,1358,1358,46.29688686408504,99.94533029612757,0.7608200455580866,55.249286256643956,7.084456230248432,1317,1317,43.16412490922295,96.71604938271605,0.7480029048656499,52.01920842411031,7.280304797654622,1377,1377,45.00680786686838,98.5052950075643,0.7526475037821483,53.87695915279884,7.201478973471327,1322,1322,44.42738275340393,97.69213313161876,0.7488653555219364,53.03656580937972,7.274170147066683,1322,1322,3.310204029083252,57.137943744659424,44.35915829904006,1349.4,8,0,Tabu,iteration,5
0,37,41,38,41,38.0,41.0,39.0,41.0,43.452257586972614,96.9082161361954,0.7586972612879349,52.239755736491354,7.293240952377884,1351,1351,46.72442748091603,100.41679389312976,0.7740458015267175,55.727557251908465,7.0270453424176385,1310,1310,43.41812865497076,96.87353801169591,0.7419590643274854,52.1907529239767,7.262150968832782,1368,1368,44.287015945330296,97.8861047835991,0.7425968109339408,53.25205770690972,7.234878032444821,1317,1317,44.59087452471483,97.85323193916349,0.7513307984790875,53.18317870722426,7.2546415703002545,1315,1315,3.282867670059204,69.94184637069702,44.4945408385809,1349.4,8,0,Tabu,iteration,6
0,37,42,38,41,38.0,41.0,39.0,41.0,43.174521354933724,96.71428571428571,0.7488954344624448,52.036597938144276,7.311922196143014,1358,1358,46.59301442672741,100.18906605922551,0.7638572513287776,55.4886028853456,7.068057725751801,1317,1317,43.42992011619462,96.98910675381264,0.7465504720406682,52.29774146695715,7.259490919735615,1377,1377,45.21709531013616,98.73071104387292,0.7488653555219364,54.10142208774586,7.184333340048888,1322,1322,44.39939485627836,97.66641452344932,0.7428139183055976,52.99775340393339,7.27659288715732,1322,1322,3.0349667072296143,82.15676379203796,44.56278921285406,1349.4,8,0,Tabu,iteration,7
0,37,42,40,41,38.0,41.0,39.0,41.0,44.16114790286976,97.62693156732892,0.7454010301692421,52.966401766004424,7.254267763902821,1359,1359,46.181268882175225,99.62764350453172,0.7537764350453172,54.9501208459214,7.122689202918704,1324,1324,44.11240029006527,97.73604060913705,0.7519941986947063,53.04174039158818,7.2075698285977605,1379,1379,44.546546546546544,97.97822822822823,0.7522522522522522,53.34589339339337,7.244863947618382,1332,1332,43.039909638554214,96.38177710843374,0.7447289156626506,51.7319879518072,7.350955280908258,1328,1328,3.253962516784668,94.9451675415039,44.4082546520422,1349.4,8,0,Tabu,iteration,8
0,37,42,40,40,37.0,42.0,40.0,40.0,43.92720588235294,97.39926470588236,0.7463235294117647,52.75005882352937,7.269403789938034,1360,1360,45.953101361573374,99.45385779122542,0.7571860816944024,54.75929652042363,7.125632042816641,1322,1322,42.77134587554269,96.18958031837916,0.7366136034732272,51.48415340086829,7.3277591223991,1382,1382,44.242447129909365,97.77114803625378,0.7454682779456193,53.162084592145064,7.250552845826986,1324,1324,43.88417865253596,97.15140045420137,0.7403482210446631,52.494375473126425,7.2972768956713105,1321,1321,3.0427980422973633,104.1403431892395,44.155655780382865,1349.4,8,0,Tabu,iteration,9
