,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.19796954314721,98.61040609137056,0.766497461928934,53.74072335025377,7.107700597785273,788,788,42.81151832460733,96.71073298429319,0.725130890052356,51.8586910994764,7.308805884859758,764,764,42.59925093632959,96.7390761548065,0.7328339575530587,51.84754057428214,7.284514754674886,801,801,40.13008130081301,93.6869918699187,0.7005420054200542,48.90810298102984,7.575243646592689,738,738,40.96192893401015,95.05076142131979,0.7296954314720813,50.19747461928926,7.390928314936042,788,788,2.4145376682281494,0.0,42.140149807781455,781.4,33,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.02534854245881,96.38529784537388,0.752851711026616,51.52595690747788,7.269558203529034,789,789,41.583333333333336,95.48307291666667,0.73046875,50.60039062500004,7.35618110358062,768,768,41.18385093167702,95.14037267080745,0.7329192546583851,50.282124223602466,7.4037238893808155,805,805,39.24693042291951,92.6493860845839,0.6834924965893588,47.86248294679395,7.630483368210147,733,733,42.69708491761724,96.76299112801014,0.7427122940430925,51.95940430925217,7.286841406103283,789,789,2.3940863609313965,9.431158304214478,41.347309629601185,781.4,33,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,39.68387909319899,93.88413098236776,0.7380352644836272,49.039999999999985,7.442624966214764,794,794,41.152542372881356,95.11603650586702,0.7379400260756193,50.26166883963489,7.354681475704086,767,767,42.10989010989011,96.04639804639805,0.7277167277167277,51.18882783882791,7.346365653673472,819,819,39.28825136612022,92.63661202185793,0.6953551912568307,47.88912568306006,7.623815759964512,732,732,40.255025125628144,94.25502512562814,0.7286432160804021,49.42977386934683,7.468857476251974,796,796,2.367088556289673,18.857070207595825,40.49791761354376,781.4,33,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,38.0,92.1209476309227,0.7219451371571073,47.25496259351621,7.574213157611814,802,802,40.65584415584416,94.69610389610389,0.7402597402597403,49.853025974026004,7.357956320832803,770,770,40.574908647990256,94.41291108404386,0.705237515225335,49.56235079171739,7.465188813300037,821,821,38.88362652232747,92.21109607577807,0.699594046008119,47.43765899864684,7.623920889345663,739,739,39.57769423558897,93.52255639097744,0.7167919799498746,48.699385964912324,7.531751567389334,798,798,2.372936487197876,28.40094256401062,39.538414712350175,781.4,33,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,37.483830845771145,91.33208955223881,0.7039800995024875,46.47389303482587,7.6762905422453365,804,804,40.543337645536866,94.57567917205692,0.7399741267787839,49.72399741267782,7.362438327264408,773,773,40.78895705521472,94.69325153374233,0.7116564417177914,49.837865030674806,7.441113243737574,815,815,39.643631436314365,93.11653116531166,0.7140921409214093,48.336368563685625,7.532636877607179,738,738,40.12484394506866,93.88139825218477,0.7091136079900124,49.08003745318352,7.515009726839518,801,801,2.405564308166504,35.589991331100464,39.716920185581145,781.4,33,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,40.0,40.0,37.63092269326683,91.33416458852868,0.6982543640897756,46.47578553615961,7.715716236730285,802,802,40.05555555555556,94.03875968992249,0.7403100775193798,49.151214470284195,7.41757110467818,774,774,40.75642594859241,94.45899632802937,0.7246022031823746,49.598445532435676,7.447922491242868,817,817,40.93234100135318,94.41542625169147,0.7212449255751014,49.651312584573795,7.433302294065327,739,739,40.44806007509387,94.21151439299123,0.7158948685857321,49.41608260325405,7.474380808985977,799,799,2.283412218093872,44.828253507614136,39.96466105477237,781.4,33,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,38.075682382134,91.79156327543424,0.6947890818858561,46.91646401985114,7.709133429206517,806,806,39.99231754161332,93.99231754161332,0.734955185659411,49.15284250960307,7.431580994744174,781,781,39.343030303030304,93.25333333333333,0.72,48.374884848484854,7.483166828219437,825,825,41.0735294117647,94.725935828877,0.733957219251337,49.96336898395727,7.354160098692644,748,748,37.721878862793574,91.22991347342398,0.6872682323856613,46.41334981458589,7.67863092390176,809,809,2.2731027603149414,54.23815393447876,39.24128770026718,781.4,33,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,38.33915211970075,91.92269326683292,0.6970074812967582,47.05488778054862,7.689953006285114,802,802,37.810880829015545,91.57124352331606,0.7202072538860104,46.7318782383419,7.61872376982915,772,772,38.825552825552826,92.52088452088452,0.7113022113022113,47.64531941031942,7.519739432515725,814,814,40.691899070385126,94.60956175298804,0.751660026560425,49.83406374501995,7.317051945037925,753,753,38.4675,91.93125,0.68875,47.10766249999993,7.623777319616164,800,800,2.3711647987365723,63.70312309265137,38.82699696893085,781.4,33,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,39.55985037406484,93.41645885286783,0.7057356608478803,48.55695760598506,7.584704224815039,802,802,36.28125,89.76171875,0.7018229166666666,44.91571614583339,7.776932056074302,768,768,37.57692307692308,91.18734491315136,0.7146401985111662,46.3262158808934,7.607946576153599,806,806,39.308411214953274,93.1214953271028,0.753004005340454,48.368170894525996,7.43028286843125,749,749,37.91403286978508,91.36030341340076,0.6940581542351454,46.53271807838176,7.639560878290591,791,791,2.358455181121826,70.7535707950592,38.12809350714525,781.4,33,0,Tabu,iteration,8
0,31,40,37,39,31.0,40.0,37.0,39.0,40.217772215269086,94.06883604505632,0.7096370463078848,49.18861076345422,7.530371230527088,799,799,36.27094240837696,89.73821989528795,0.6819371727748691,44.88348167539265,7.805298335053161,764,764,37.200501253132835,90.82832080200501,0.7130325814536341,45.96700501253136,7.639067136216426,798,798,37.483870967741936,91.14381720430107,0.7231182795698925,46.355631720430125,7.601067307643118,744,744,38.96296296296296,92.58365261813537,0.7164750957854407,47.72656449553003,7.529805070273116,783,783,2.374107837677002,80.15345644950867,38.02720996149675,781.4,33,0,Tabu,iteration,9
0,32,40,37,39,31.0,40.0,37.0,39.0,39.82462686567164,93.65671641791045,0.7101990049751243,48.79044776119404,7.5794940838521025,804,804,36.47334200260078,90.01430429128739,0.7074122236671001,45.143407022106594,7.753401937187486,769,769,37.79677819083024,91.44361833952912,0.7211895910780669,46.58107806691453,7.584651443850225,807,807,39.85066666666667,93.736,0.7546666666666667,48.974386666666675,7.383847789973678,750,750,37.898989898989896,91.36616161616162,0.6919191919191919,46.54174242424244,7.64476614682183,792,792,2.385735511779785,87.27116894721985,38.36888072495184,781.4,33,0,Tabu,iteration,10
0,32,40,37,37,31.0,40.0,37.0,39.0,42.76136363636363,96.73484848484848,0.7310606060606061,51.89854797979798,7.374940852230463,792,792,37.00130548302872,90.32375979112271,0.6866840731070496,45.48676240208877,7.792441413214913,766,766,38.821608040201006,92.45979899497488,0.714824120603015,47.60938442211054,7.526289565029605,796,796,36.22371967654986,89.72506738544475,0.7223719676549866,44.988894878706155,7.716284969685335,742,742,38.32860824742268,91.81829896907216,0.7229381443298969,47.01903350515458,7.552829529052869,776,776,2.3680036067962646,96.7745213508606,38.627321016713175,781.4,33,0,Tabu,iteration,11
0,32,42,37,37,31.0,40.0,37.0,39.0,40.735074626865675,94.7276119402985,0.7213930348258707,49.84201492537313,7.517815961898767,804,804,36.71206225680934,90.24124513618678,0.7068741893644618,45.37841763942935,7.7358135133185515,771,771,37.78066914498141,91.49318463444858,0.7187112763320942,46.62286245353164,7.578963785940895,807,807,39.94266666666667,93.77066666666667,0.756,49.00396000000005,7.382986506828264,750,750,37.99748427672956,91.3559748427673,0.6855345911949685,46.538163522012596,7.65837161657899,795,795,2.388190984725952,106.36177229881287,38.63359139441053,781.4,33,0,Tabu,iteration,12
