,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.87755102040816,98.23183673469387,0.7648979591836734,53.619608163265276,7.198330332249841,1225,1225,45.353283458021615,98.50540315876974,0.7564422277639236,53.87100581878633,7.196857485921521,1203,1203,47.89938080495356,101.55572755417957,0.7786377708978328,56.97240712074295,7.034452703612101,1292,1292,43.21712802768166,95.93858131487889,0.7197231833910035,51.33982698961938,7.445545214647823,1156,1156,41.98770491803279,94.96065573770491,0.7245901639344262,50.36736885245897,7.494155547890879,1220,1220,3.1169564723968506,0.0,44.66700964581956,1226.8,1,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.32841932841933,96.45945945945945,0.7502047502047502,51.86139230139224,7.30502659921214,1221,1221,44.96771523178808,98.19205298013244,0.7582781456953642,53.55654801324499,7.223057933669146,1208,1208,46.65639445300462,100.27118644067797,0.7765793528505393,55.69175654853628,7.088293396856287,1298,1298,43.75064710957722,96.54098360655738,0.724762726488352,51.974710957722245,7.393191936565952,1159,1159,43.342170671085334,96.30571665285832,0.7323943661971831,51.71495443247719,7.417767930076461,1207,1207,3.118837594985962,12.26230764389038,44.409069358774914,1226.8,1,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,42.91290057518488,96.05012325390304,0.7469186524239935,51.448570254724714,7.317928671295558,1217,1217,44.00082850041425,97.08533554266778,0.7506213753106876,52.44425849212926,7.306643805412146,1207,1207,45.980680061823804,99.56336939721793,0.7743431221020093,55.017202472952086,7.123142042817763,1294,1294,43.54039965247611,96.33449174630756,0.7289313640312771,51.75367506516069,7.400053848046061,1151,1151,42.346666666666664,95.21583333333334,0.7258333333333333,50.63132500000009,7.502437926745524,1200,1200,2.9945175647735596,24.15642786026001,43.75629509131314,1226.8,1,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,42.90703314470493,96.07113985448666,0.7566693613581245,51.458746968472106,7.309692396536715,1237,1237,43.5152013147083,96.57600657354149,0.7460969597370584,51.93124897288404,7.326714524573902,1217,1217,45.94652406417112,99.39113827349121,0.7616501145912911,54.822146676852505,7.149205534589617,1309,1309,43.265692175408425,96.06018916595013,0.7308684436801376,51.47117798796218,7.397103262046524,1163,1163,43.51522633744856,96.46666666666667,0.7341563786008231,51.85251028806579,7.410396508848312,1215,1215,3.0064477920532227,33.186673164367676,43.82993540728826,1226.8,1,0,Tabu,iteration,3
0,39,38,39,41,40.0,38.0,39.0,40.0,42.87612797374897,96.03527481542248,0.7465135356849877,51.43296144380641,7.319411873162224,1219,1219,44.10099337748344,97.24172185430463,0.7541390728476821,52.59277317880787,7.289809151583533,1208,1208,46.57131842713955,100.20508866615266,0.7771781033153431,55.639329221279894,7.102363261363645,1297,1297,43.401213171577126,96.20103986135182,0.7313691507798961,51.62451473136912,7.411021165391839,1154,1154,42.186356073211314,95.00831946755407,0.7154742096505824,50.41673876871878,7.526482568300469,1202,1202,2.8677632808685303,42.08415627479553,43.82720180463208,1226.8,1,0,Tabu,iteration,4
0,38,38,39,41,40.0,38.0,39.0,40.0,42.60323886639676,95.77004048582997,0.7619433198380566,51.15617813765181,7.330582497892834,1235,1235,43.87202625102543,96.96390484003281,0.760459392945037,52.325619360131306,7.306200382805314,1219,1219,45.89127105666156,99.38361408882082,0.7611026033690659,54.789509954058275,7.15028599900123,1306,1306,43.18353344768439,95.99142367066895,0.7332761578044596,51.400883361921075,7.3992655366570395,1166,1166,43.62911184210526,96.51480263157895,0.7294407894736842,51.90984375000006,7.408885894438941,1216,1216,3.040961742401123,51.09527087211609,43.83583629277469,1226.8,1,0,Tabu,iteration,5
0,38,38,38,41,40.0,38.0,39.0,40.0,42.503649635036496,95.68126520681265,0.7518248175182481,51.064403892944114,7.356556525042423,1233,1233,43.309465020576134,96.44773662551441,0.7563786008230453,51.78441152263374,7.3244017126601495,1215,1215,45.522467631378525,98.998476770754,0.7616146230007617,54.408872810357906,7.148908746077237,1313,1313,43.36309012875537,96.13562231759657,0.7321888412017168,51.54838626609438,7.387704266192023,1165,1165,44.414954806902216,97.39934264585045,0.7329498767460969,52.80199671322929,7.356317791629528,1217,1217,3.03007435798645,63.21339821815491,43.82272544452975,1226.8,1,0,Tabu,iteration,6
0,38,39,38,41,40.0,38.0,39.0,40.0,42.77265372168285,95.96278317152104,0.7597087378640777,51.348802588996705,7.3199535180618875,1236,1236,43.86266447368421,96.97286184210526,0.7598684210526315,52.3244490131579,7.305167895014801,1216,1216,46.1583779648049,99.6434583014537,0.7651109410864575,55.06921958684009,7.141831094700674,1307,1307,43.425623387790196,96.20808254514188,0.7300085984522786,51.63385210662082,7.384770445288296,1163,1163,43.390444810543656,96.29242174629324,0.7265238879736409,51.69824546952227,7.422856605647257,1214,1214,2.9866034984588623,75.17458176612854,43.92195287170117,1226.8,1,0,Tabu,iteration,7
0,37,39,38,41,40.0,38.0,39.0,40.0,42.6374695863747,95.80210867802109,0.7534468775344688,51.2048256285482,7.353654692943342,1233,1233,43.98518518518519,97.20411522633745,0.7613168724279835,52.53051028806585,7.290260456631896,1215,1215,46.06925418569254,99.58523592085236,0.7663622526636226,55.00047945205479,7.13027802383983,1314,1314,43.24034334763949,96.02317596566523,0.7304721030042919,51.41096137339063,7.39391431178595,1165,1165,44.1733771569433,97.11914543960559,0.7321281840591619,52.522621199671384,7.378455300670883,1217,1217,2.9727060794830322,87.1726610660553,44.021125892367046,1226.8,1,0,Tabu,iteration,8
0,37,41,38,41,40.0,38.0,39.0,40.0,43.21100164203612,96.43349753694581,0.7495894909688013,51.84103448275859,7.300298154083908,1218,1218,44.770695364238414,97.93460264900662,0.7615894039735099,53.29345198675498,7.249479750779447,1208,1208,47.24554608830364,100.98838109992253,0.7784663051897753,56.4257087529047,7.076505381445362,1291,1291,43.02695652173913,95.80869565217391,0.7260869565217392,51.22997391304352,7.4371864987416405,1150,1150,42.362270450751254,95.23372287145241,0.7195325542570952,50.63127712854757,7.50701040091212,1198,1198,3.129554033279419,99.21935844421387,44.12329401341371,1226.8,1,0,Tabu,iteration,9
