,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.40962671905697,101.7328094302554,0.7829076620825147,56.664636542239705,6.954538434919735,1018,1018,45.43930041152263,99.11728395061728,0.7592592592592593,54.099444444444345,7.168223204791903,972,972,47.29748062015504,101.4001937984496,0.7819767441860465,56.31815891472862,7.0106387269250465,1032,1032,45.800646551724135,99.48383620689656,0.7478448275862069,54.457995689655185,7.195502161565568,928,928,44.26315789473684,98.19563058589871,0.7576961271102284,53.11890764647465,7.2488205037334374,1007,1007,2.7654263973236084,0.0,46.04204243943912,993.2,38,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.59542743538768,100.84890656063618,0.7862823061630219,55.80021868787279,7.031532241670334,1006,1006,44.77254098360656,98.55942622950819,0.7530737704918032,53.49067622950821,7.200713864969196,976,976,45.815206929740135,99.90664100096247,0.7680461982675649,54.848094321462916,7.0959817210982825,1039,1039,45.371212121212125,98.93398268398268,0.7283549783549783,53.92677489177483,7.2457792693690894,924,924,44.167338709677416,98.01612903225806,0.7520161290322581,52.949314516129085,7.291418851959528,992,992,2.661799669265747,10.834849119186401,45.344345235924784,993.2,38,0,Tabu,iteration,1
0,38,38,40,40,38.0,40.0,40.0,40.0,45.38232373386296,99.62760675273088,0.7835153922542205,54.57796425024823,7.072916893228839,1007,1007,44.14329268292683,97.82621951219512,0.7571138211382114,52.75211382113819,7.238323820286096,984,984,46.56388088376561,100.51200768491834,0.7732949087415946,55.476714697406294,7.06155921029514,1041,1041,45.51456310679612,99.16504854368932,0.7508090614886731,54.11889967637538,7.201847193853245,927,927,45.61306532663317,99.31859296482412,0.7517587939698492,54.28061306532655,7.214999772273114,995,995,2.7659709453582764,21.887956142425537,45.44342514679694,993.2,38,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,45.39345887016848,99.68483647175421,0.7869177403369673,54.60232903865217,7.092437573422063,1009,1009,43.46341463414634,97.244918699187,0.7642276422764228,52.166229674796725,7.268330398623199,984,984,46.59560229445507,100.6414913957935,0.7734225621414914,55.61795411089869,7.04951047488947,1046,1046,44.80537634408602,98.43333333333334,0.7462365591397849,53.38523655913979,7.244842395634008,930,930,45.474268415741676,99.14530776992936,0.7416750756811302,54.129465186680264,7.247578788111061,991,991,2.709517478942871,32.85176157951355,45.14642411171952,993.2,38,0,Tabu,iteration,3
0,37,38,39,40,37.0,38.0,39.0,40.0,44.09722222222222,98.16269841269842,0.7658730158730159,53.105039682539754,7.211773104439384,1008,1008,43.25760649087221,97.11764705882354,0.7626774847870182,52.034361054766634,7.275385018844603,986,986,45.86923076923077,99.87307692307692,0.7769230769230769,54.85400961538466,7.095178685661459,1040,1040,45.71151776103337,99.52744886975242,0.7578040904198062,54.48926803014005,7.142254918507826,929,929,46.52424242424242,100.17171717171718,0.7515151515151515,55.15685858585855,7.160705844302069,990,990,2.7425832748413086,41.044716358184814,45.091963933520205,993.2,38,0,Tabu,iteration,4
0,37,38,41,40,37.0,38.0,39.0,40.0,45.11519364448858,99.35749751737835,0.7845084409136047,54.311638530288036,7.092536725172046,1007,1007,44.00406917599186,97.8413021363174,0.7558494404883012,52.776632756866746,7.23658252629677,983,983,46.88793103448276,100.88314176245211,0.7710727969348659,55.870229885057526,7.035428983065287,1044,1044,45.470905172413794,99.12068965517241,0.7510775862068966,54.07864224137926,7.202947126837463,928,928,45.295180722891565,98.99698795180723,0.7479919678714859,53.95640562248991,7.240903388756651,996,996,2.7160074710845947,51.99891686439514,45.354655950053704,993.2,38,0,Tabu,iteration,5
0,35,38,41,40,35.0,38.0,41.0,40.0,44.39186507936508,98.46329365079364,0.7668650793650794,53.41267857142859,7.207101485513972,1008,1008,43.30707070707071,97.17070707070707,0.7666666666666667,52.09002020202023,7.273257704813404,990,990,45.832531280077,99.82098171318576,0.7767083734359962,54.79824831568811,7.108850602073669,1039,1039,45.30495689655172,99.11637931034483,0.7553879310344828,54.08326508620699,7.1687256514046584,928,928,46.395161290322584,100.02620967741936,0.7439516129032258,55.02319556451611,7.166556350014008,992,992,2.642709970474243,60.22946643829346,45.046317050677416,993.2,38,0,Tabu,iteration,6
0,35,38,39,40,35.0,38.0,41.0,40.0,44.23879142300195,98.1608187134503,0.7543859649122807,53.103031189083836,7.255782530058767,1026,1026,43.71,97.574,0.769,52.50938999999997,7.225579484594188,1000,1000,46.668241965973536,100.72778827977315,0.7892249527410208,55.72429111531187,7.007467976337762,1058,1058,45.227608008429925,99.05584826132771,0.7787144362486829,54.03986301369859,7.106770699394684,949,949,45.59680638722555,99.29141716566866,0.7574850299401198,54.27363273453091,7.136630510081749,1002,1002,2.7704343795776367,71.23862886428833,45.088289556926185,993.2,38,0,Tabu,iteration,7
0,34,38,39,40,34.0,38.0,39.0,40.0,42.705140640155186,96.57904946653734,0.7584869059165859,51.526527643064945,7.365741971483821,1031,1031,42.94076305220884,96.83333333333333,0.7710843373493976,51.75627510040164,7.2715647794823015,996,996,45.691439322671684,99.73283160865475,0.7779868297271872,54.693010348071525,7.071689111274354,1063,1063,44.80716543730242,98.64278187565859,0.7692307692307693,53.60977871443634,7.1107552017917035,949,949,44.09189723320158,97.68675889328063,0.7480237154150198,52.686462450592856,7.233914401428875,1012,1012,2.7383522987365723,79.41337251663208,44.04728113710794,993.2,38,0,Tabu,iteration,8
0,34,38,37,40,34.0,38.0,37.0,40.0,42.83497053045187,96.6679764243615,0.7554027504911591,51.6174656188605,7.379968777607886,1018,1018,42.53604060913705,96.27106598984771,0.7604060913705584,51.22193908629449,7.317080179531367,985,985,43.275763358778626,97.14217557251908,0.7662213740458015,52.13081106870228,7.231734810062282,1048,1048,44.084835630965,97.93637327677625,0.7720042417815483,52.90059384941681,7.150943831518982,943,943,44.40913604766634,98.14995034756703,0.7606752730883813,53.14668321747777,7.159614892630175,1007,1007,2.8522136211395264,90.47639441490173,43.42814923539977,993.2,38,0,Tabu,iteration,9
