,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.66133108677338,103.49620893007582,0.7910699241786016,58.6779359730413,6.903816405593222,1187,1187,45.84469370146678,99.24072476272649,0.7627264883520276,54.41107851596199,7.190177860287481,1159,1159,47.24244966442953,100.79530201342281,0.7768456375838926,55.940486577181204,7.098950877254222,1192,1192,46.77223230490018,100.1388384754991,0.7531760435571688,55.33352994555349,7.186180231468724,1102,1102,44.997495826377296,98.67111853088481,0.7520868113522537,53.86070951585967,7.262290369514752,1198,1198,3.1216442584991455,0.0,46.90364051678943,1178.6,55,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.17953020134228,102.01510067114094,0.7927852348993288,57.21086409395975,6.957495397022651,1192,1192,44.251067463706235,97.60973526900085,0.7540563620836892,52.783535439795074,7.30181578373033,1171,1171,46.145973154362416,99.56543624161074,0.7667785234899329,54.76502516778516,7.186040507143973,1192,1192,47.13689936536718,100.61650045330916,0.7633726201269265,55.832629193109675,7.104990196376847,1103,1103,45.73819386909693,99.30820215410108,0.7531068765534383,54.477754763877414,7.245580520341979,1207,1207,3.1196656227111816,12.375564813613892,46.29033281077501,1178.6,55,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.109991603694375,100.02183039462636,0.7951301427371956,55.190436607892565,7.032581563661618,1191,1191,44.07381974248927,97.33905579399142,0.751931330472103,52.51344206008583,7.320036246528614,1165,1165,46.4752308984047,99.8782535684299,0.7548278757346767,55.06066330814444,7.155912985207259,1191,1191,46.37739288969918,99.90793072014586,0.7739288969917958,55.09604375569732,7.114445607120547,1097,1097,45.64691151919867,98.9432387312187,0.7404006677796328,54.11849749582636,7.277456826206228,1198,1198,3.1056885719299316,24.983825206756592,45.73666933069725,1178.6,55,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,44.484087102177554,98.36013400335008,0.7889447236180904,53.538383584589546,7.124163955263507,1194,1194,44.30344827586207,97.5646551724138,0.7508620689655172,52.747862068965496,7.313238033054515,1160,1160,46.45020920502092,99.87615062761506,0.7589958158995815,55.06353974895401,7.144387406528579,1195,1195,44.64486830154405,98.07811080835604,0.7620345140781108,53.2592370572207,7.229839808468119,1101,1101,45.82199832073888,99.14021830394627,0.7371956339210747,54.30680100755668,7.254891509200135,1191,1191,3.140596389770508,37.11037826538086,45.140922241068694,1178.6,55,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,44.605704697986575,98.45889261744966,0.7785234899328859,53.637617449664354,7.141503273266744,1192,1192,43.710344827586205,96.90517241379311,0.746551724137931,52.06862931034484,7.347586111658763,1160,1160,46.30168067226891,99.7983193277311,0.7630252100840336,54.971302521008376,7.1274817445394785,1190,1190,44.8287795992714,98.25865209471768,0.7668488160291439,53.459417122040044,7.223255710389201,1098,1098,46.38183347350715,99.75441547518923,0.7460050462573591,54.92789739276703,7.1855880138994275,1189,1189,3.118654727935791,46.50424003601074,45.16566865412405,1178.6,55,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,40.0,40.0,43.20452640402347,96.95305951383068,0.7636211232187762,52.15692372170996,7.274425175179054,1193,1193,44.858247422680414,98.1872852233677,0.7577319587628866,53.35401202749149,7.2507856130209785,1164,1164,46.12751677852349,99.51342281879195,0.764261744966443,54.70423657718118,7.121683214563231,1192,1192,45.61266968325792,99.02533936651584,0.7755656108597285,54.24352036199098,7.143066300854111,1105,1105,46.69406779661017,100.0406779661017,0.7677966101694915,55.22621186440683,7.114964948302625,1180,1180,3.1047213077545166,59.02373814582825,45.29940561701909,1178.6,55,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,42.77694859038142,96.31343283582089,0.7661691542288557,51.49254560530676,7.342254695112522,1206,1206,45.05522514868309,98.52846219201359,0.7816482582837723,53.699328802039055,7.194670835281319,1177,1177,45.83251231527094,99.48686371100165,0.7889983579638752,54.671789819375995,7.041781908018285,1218,1218,43.936832740213525,97.29003558718861,0.7651245551601423,52.50263345195725,7.2406408167869145,1124,1124,45.56658395368073,99.01736972704714,0.771712158808933,54.19877584780811,7.12017114614683,1209,1209,3.1016998291015625,71.54951405525208,44.63362054964594,1178.6,55,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,42.5108877721943,96.107202680067,0.7579564489112228,51.280418760469054,7.3587605919974415,1194,1194,42.54017094017094,95.83589743589744,0.7632478632478632,50.99707692307688,7.378006814917098,1170,1170,43.1509900990099,96.64356435643565,0.7623762376237624,51.79297854785472,7.24178924853984,1212,1212,43.97071872227152,97.30700976042591,0.7630878438331854,52.48158828748882,7.253644321444198,1127,1127,44.781379883624275,98.25935162094763,0.773067331670823,53.465735660847805,7.134039725968695,1203,1203,3.0877370834350586,83.99692702293396,43.39082948345419,1178.6,55,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,42.090306545153275,95.57000828500414,0.7539353769676885,50.734217067108474,7.414467308138578,1207,1207,42.96081771720613,96.39522998296422,0.7632027257240205,51.53898637137988,7.3204085979867415,1174,1174,41.821104699093155,95.2712283594394,0.7600989282769992,50.43799670239077,7.337841453878775,1213,1213,42.901769911504424,96.16017699115044,0.7566371681415929,51.35799115044245,7.309555601442895,1130,1130,44.37385512073272,97.85345545378851,0.7768526228143214,53.04726894254791,7.131784782254965,1201,1201,3.0667927265167236,93.21924805641174,42.82957079873794,1178.6,55,0,Tabu,iteration,8
0,31,40,35,40,31.0,40.0,35.0,40.0,43.34003350083752,96.78810720268007,0.7554438860971524,51.96892797319934,7.349495152355128,1194,1194,42.75063829787234,95.97276595744681,0.7591489361702127,51.14435744680841,7.37095872046307,1175,1175,41.54139072847682,94.90562913907284,0.7516556291390728,50.06536423841062,7.399960964158254,1208,1208,41.74037600716204,94.9212175470009,0.7627573858549687,50.126159355416284,7.385750385542589,1117,1117,42.24451939291737,95.68296795952783,0.784991568296796,50.88792580101186,7.2550442560756325,1186,1186,3.034878730773926,105.4534158706665,42.32339158545322,1178.6,55,0,Tabu,iteration,9
