,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.03544303797468,97.90886075949368,0.7468354430379747,53.013962025316445,7.192683884314663,790,790,41.97165991902834,95.05398110661268,0.7058029689608637,50.20082321187595,7.530161557587755,741,741,43.756521739130434,97.54037267080746,0.7440993788819876,52.61039751552793,7.328092164850383,805,805,45.16998671978752,98.7211155378486,0.7383798140770252,53.88254980079683,7.272089605980932,753,753,41.13784461152882,94.6203007518797,0.7180451127819549,49.73494987468668,7.493816080973044,798,798,2.3366432189941406,0.0,43.21429120548995,781.4,18,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.2735368956743,98.09541984732824,0.7544529262086515,53.25185750636136,7.210066680579086,786,786,40.28763440860215,93.43951612903226,0.6922043010752689,48.59297043010751,7.653208004695243,744,744,43.149874055415616,97.12216624685138,0.743073047858942,52.15231738035266,7.309879638922774,794,794,43.179045092838194,96.70822281167109,0.7241379310344828,51.86526525198936,7.3979367883302585,754,754,40.20306513409962,93.72413793103448,0.7139208173690932,48.819578544061336,7.548692930181252,783,783,2.335885524749756,9.38724660873413,42.218631117325984,781.4,18,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,42.0,40.0,43.98329048843188,97.84575835475579,0.7634961439588689,52.98073264781495,7.220019124306632,778,778,41.263945578231294,94.31292517006803,0.7006802721088435,49.5121768707483,7.597062010918421,735,735,42.49428208386277,96.25540025412961,0.7331639135959339,51.31390088945362,7.395152172188438,787,787,43.45822102425876,96.90970350404312,0.7169811320754716,52.06719676549862,7.399988249085921,742,742,40.20641025641026,93.76666666666667,0.7076923076923077,48.87537179487177,7.5597263357028055,780,780,2.355525016784668,18.829792261123657,42.28122988623899,781.4,18,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,42.0,40.0,44.24585987261146,98.08535031847134,0.7541401273885351,53.232764331210184,7.214412284280702,785,785,40.028225806451616,93.10215053763442,0.6922043010752689,48.266989247311834,7.673735704057861,744,744,42.641959798994975,96.59547738693468,0.7412060301507538,51.64178391959802,7.348507806304807,796,796,44.006648936170215,97.55319148936171,0.7353723404255319,52.71054521276596,7.353902747200712,752,752,40.289002557544755,93.87468030690538,0.7148337595907929,48.962774936061415,7.541266356464772,782,782,2.348749876022339,25.923660039901733,42.2423393943546,781.4,18,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,42.0,40.0,43.84852374839538,97.70474967907573,0.766367137355584,52.84668806161747,7.2305153229587535,779,779,41.38231292517007,94.5047619047619,0.7047619047619048,49.6942176870748,7.582730793919601,735,735,42.7557251908397,96.53689567430025,0.7379134860050891,51.59272264631039,7.372012363315578,786,786,43.748655913978496,97.16129032258064,0.7204301075268817,52.32607526881721,7.387925449356105,744,744,40.15038560411311,93.66838046272494,0.7082262210796915,48.76258354755785,7.564323591317307,778,778,2.348555326461792,35.49794626235962,42.37712067649935,781.4,18,0,Tabu,iteration,4
0,40,43,40,40,40.0,40.0,42.0,40.0,46.015132408575035,99.82849936948297,0.7616645649432535,54.96773013871377,7.112863684921599,793,793,41.01065246338216,94.1185086551265,0.7030625832223701,49.278482023968074,7.593120296041586,751,751,42.08094645080946,95.96762141967622,0.7459526774595268,51.017471980074724,7.365514163205744,803,803,44.577023498694516,98.30156657963447,0.7441253263707572,53.447336814621444,7.310724147729546,766,766,39.76893939393939,93.37121212121212,0.702020202020202,48.45387626262637,7.571062910085728,792,792,2.4129412174224854,44.96095871925354,42.69053884308012,781.4,18,0,Tabu,iteration,5
0,38,43,40,40,40.0,40.0,42.0,40.0,43.55128205128205,97.39871794871794,0.7615384615384615,52.52538461538459,7.2518979651699516,780,780,41.21302578018996,94.24966078697422,0.7028493894165536,49.45648575305292,7.603950954165322,737,737,42.89923469387755,96.5561224489796,0.7385204081632653,51.659413265306114,7.382299002014568,784,784,44.11898395721925,97.6336898395722,0.7232620320855615,52.805441176470616,7.353779352988693,748,748,39.81585677749361,93.19437340153452,0.7020460358056266,48.31213554987205,7.607952560768328,782,782,2.3836779594421387,54.52171611785889,42.31967665201248,781.4,18,0,Tabu,iteration,6
0,38,44,40,40,38.0,44.0,40.0,40.0,43.4769820971867,97.2621483375959,0.7468030690537084,52.38471867007674,7.276421800774255,782,782,40.310391363022944,93.34278002699055,0.6909581646423751,48.50993252361671,7.673744159183852,741,741,41.52711223203026,95.30643127364439,0.7301387137452712,50.36559899117277,7.44544504427134,793,793,44.30120481927711,97.94377510040161,0.7349397590361446,53.07953145917002,7.337617200363593,747,747,40.27016645326505,93.75160051216389,0.7183098591549296,48.84481434058899,7.556992020999327,781,781,2.3444108963012695,63.96332502365112,41.977171392956414,781.4,18,0,Tabu,iteration,7
0,37,44,40,40,38.0,44.0,40.0,40.0,43.90231362467866,97.70308483290488,0.7634961439588689,52.85160668380469,7.229923115739069,778,778,41.131258457374834,94.1637347767253,0.7009472259810555,49.350230040595406,7.611968084328897,739,739,42.75190839694657,96.49872773536896,0.7379134860050891,51.57599236641224,7.38932300298613,786,786,44.39328859060403,97.82953020134228,0.7261744966442953,52.990885906040226,7.336478854480094,745,745,39.688378033205616,93.08429118773947,0.6973180076628352,48.20892720306517,7.615886771341941,783,783,2.3682265281677246,73.34616804122925,42.37342942056194,781.4,18,0,Tabu,iteration,8
0,37,46,40,40,38.0,44.0,40.0,40.0,45.11734693877551,98.93877551020408,0.75,54.060229591836716,7.184112983841022,784,784,40.924832214765104,94.04026845637584,0.6993288590604027,49.17940939597317,7.607280953652398,745,745,41.22738693467337,95.02261306532664,0.7336683417085427,50.088844221105546,7.447566326187585,796,796,43.73087071240106,97.35751978891821,0.7255936675461742,52.50340369393141,7.38906241344815,758,758,39.00508905852417,92.52798982188295,0.6946564885496184,47.61774809160302,7.648683149467137,786,786,2.331489086151123,82.83662152290344,42.00110517182784,781.4,18,0,Tabu,iteration,9
