,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.89607201309329,97.36088379705402,0.7463175122749591,52.785482815057286,7.254455601346321,1222,1222,42.940734557595995,96.23873121869784,0.7237061769616027,51.61271285475789,7.395749032563928,1198,1198,44.37417218543046,97.68956953642385,0.7574503311258278,53.043087748344426,7.258645296543762,1208,1208,41.714916151809355,94.6548984995587,0.7087378640776699,50.0967519858782,7.513254066810752,1133,1133,40.80083333333334,93.9725,0.7258333333333333,49.3767833333333,7.525079750594921,1200,1200,3.1336541175842285,0.0,42.74534564825249,1191.4,61,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.8876127973749,95.14602132895816,0.7424118129614438,50.57736669401154,7.3869968901642595,1219,1219,43.47615062761506,96.76401673640167,0.7305439330543934,52.124368200836805,7.349445962502632,1195,1195,42.760330578512395,95.88842975206612,0.7355371900826446,51.22134710743804,7.386724118569915,1210,1210,42.243362831858406,95.22477876106194,0.7088495575221239,50.65662831858409,7.4781393895408055,1130,1130,41.83557046979866,95.0989932885906,0.7315436241610739,50.512684563758334,7.4461675460476355,1192,1192,3.1166770458221436,12.420780181884766,42.440605461031886,1191.4,61,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.592927631578945,94.95148026315789,0.7360197368421053,50.38644736842106,7.394303532560175,1216,1216,44.11922753988245,97.52896725440806,0.7413937867338372,52.89958018471872,7.266589815270714,1191,1191,42.70207468879668,95.9253112033195,0.7402489626556017,51.25725311203318,7.374489422624672,1205,1205,41.79500891265597,94.6729055258467,0.7085561497326203,50.121247771835954,7.504748949558613,1122,1122,41.463682432432435,94.73057432432432,0.71875,50.142778716216185,7.483097613044995,1184,1184,3.095722198486328,24.742852926254272,42.334584241069294,1191.4,61,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,41.85960591133005,95.1871921182266,0.7364532019704434,50.61210180623968,7.381895769519417,1218,1218,43.580753138075316,96.92468619246861,0.7313807531380753,52.28631799163184,7.338205473883266,1195,1195,42.71322314049587,95.84710743801652,0.7371900826446282,51.19985123966944,7.385047939947065,1210,1210,42.24180690876882,95.15766164747565,0.7077059344552702,50.59539415411872,7.4813542343924535,1129,1129,41.354026845637584,94.62919463087249,0.7281879194630873,50.05020134228187,7.482115825352456,1192,1192,3.0019772052764893,33.99512839317322,42.34988318886153,1191.4,61,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,41.73805601317957,95.08978583196046,0.7372322899505767,50.52840197693577,7.37965724713128,1214,1214,44.11754827875735,97.53316540722082,0.7397145256087322,52.898975650713695,7.268558296386326,1191,1191,42.80829875518672,96.00414937759336,0.7427385892116183,51.356423236514544,7.368858594474439,1205,1205,41.889483065953655,94.76292335115865,0.7085561497326203,50.20751336898398,7.4965311610495124,1122,1122,41.263513513513516,94.52871621621621,0.7204391891891891,49.9383192567568,7.501253768549591,1184,1184,3.0677995681762695,46.27830457687378,42.36337992531816,1191.4,61,0,Tabu,iteration,4
0,39,39,38,40,40.0,38.0,39.0,40.0,40.49141455437449,93.6050695012265,0.7301717089125103,49.05372035977105,7.4906549520929415,1223,1223,44.059714045416314,97.57022708158117,0.7460050462573591,52.91485281749366,7.223280253492709,1189,1189,43.47761194029851,96.75373134328358,0.7404643449419569,52.11379767827539,7.319097809353525,1206,1206,42.919786096256686,95.92335115864527,0.7370766488413547,51.37336898395718,7.3768080982369195,1122,1122,41.55079764903442,94.75902602854744,0.7178841309823678,50.17445843828715,7.49363633630651,1191,1191,3.073786735534668,58.644287109375,42.49986485707608,1191.4,61,0,Tabu,iteration,5
0,39,39,37,40,39.0,39.0,37.0,40.0,40.89525368248773,94.12765957446808,0.7422258592471358,49.57711947626837,7.430195462086945,1222,1222,42.875315922493684,96.29654591406909,0.7438921651221567,51.68053074978936,7.29260751372031,1187,1187,42.68516984258492,95.85998342999171,0.7332228666114333,51.2205468102734,7.383628179297116,1207,1207,42.27604630454141,95.31166518254675,0.7417631344612645,50.750667853962575,7.390278904282997,1123,1123,41.608256107834876,94.65964616680708,0.7068239258635215,50.0714069081718,7.515073446880585,1187,1187,3.1116831302642822,70.98129153251648,42.06800837198852,1191.4,61,0,Tabu,iteration,6
0,39,39,35,40,39.0,39.0,35.0,40.0,39.64725184577522,92.93683347005742,0.7301066447908121,48.39818703855616,7.509399925645996,1219,1219,42.720303285593936,96.1044650379107,0.7531592249368155,51.50770850884589,7.272942532177524,1187,1187,41.81234361968307,94.9090909090909,0.7364470391993327,50.282760633861486,7.427363369634141,1199,1199,42.38918439716312,95.58599290780141,0.75177304964539,51.02440602836884,7.317484578538583,1128,1128,42.76700680272109,95.86054421768708,0.7168367346938775,51.28892857142859,7.401506202689226,1176,1176,3.0917115211486816,83.37539219856262,41.867217990187285,1191.4,61,0,Tabu,iteration,7
0,39,39,35,42,39.0,39.0,35.0,42.0,40.47954173486088,93.69967266775778,0.734860883797054,49.158927986906626,7.463536245682195,1222,1222,42.63069139966273,96.06745362563238,0.7470489038785835,51.438650927487345,7.314961402238328,1186,1186,42.6122618061309,95.76801988400995,0.7299088649544325,51.11814415907204,7.387413190857368,1207,1207,41.48886910062333,94.45057880676758,0.7328584149599288,49.89463045414068,7.451913449941585,1123,1123,41.30918281381634,94.24094355518113,0.7042965459140691,49.65647009267062,7.548327048336645,1187,1187,3.0887463092803955,92.69548726081848,41.70410937101884,1191.4,61,0,Tabu,iteration,8
0,39,39,35,41,39.0,39.0,35.0,42.0,40.38052373158756,93.71194762684124,0.7454991816693944,49.162626841243885,7.459247584655766,1222,1222,42.12973883740522,95.54422914911542,0.7497893850042123,50.935678180286416,7.333732219569819,1187,1187,42.42175732217573,95.47364016736401,0.7405857740585774,50.82709623430969,7.392743438609411,1195,1195,42.02580071174377,95.16281138790036,0.7508896797153025,50.588069395017726,7.367681025429001,1124,1124,42.292268479184365,95.36618521665251,0.7247238742565846,50.792107051826676,7.445393027023903,1177,1177,3.1346211433410645,104.9886384010315,41.850017816419324,1191.4,61,0,Tabu,iteration,9
