,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.05625,97.89166666666667,0.7625,52.96066666666665,7.195372171924989,960,960,45.7939646201873,99.5598335067638,0.7513007284079084,54.58466181061398,7.136476839024451,961,961,44.082096933728984,98.00494559841741,0.7546983184965381,53.10452027695343,7.219088712291651,1011,1011,43.754555198285104,96.92926045016077,0.7266881028938906,52.07515541264743,7.4179958716964745,933,933,40.83840503672613,94.32948583420776,0.7334732423924449,49.42174186778602,7.491106244275863,953,953,2.7913818359375,0.0,43.70505435778551,969.2,23,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.079581151832464,95.99371727748691,0.7539267015706806,51.06556020942416,7.318192543003254,955,955,44.514462809917354,98.22520661157024,0.75,53.26785123966943,7.215485840266268,968,968,42.34795321637427,96.13060428849903,0.7417153996101364,51.25428849902541,7.348589141002839,1026,1026,43.50647948164147,96.65010799136068,0.7138228941684666,51.810064794816434,7.407112788542841,926,926,40.97136797454931,94.5015906680806,0.7274655355249204,49.5830540827148,7.495805117868258,943,943,2.5356247425079346,10.689140319824219,42.683968926862974,969.2,23,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,40.91649269311065,94.59812108559498,0.7379958246346555,49.6984551148225,7.433984800020659,958,958,44.25360824742268,97.8979381443299,0.7556701030927835,52.93759793814437,7.209724905880448,970,970,42.8666017526777,96.63096397273613,0.7419668938656281,51.742648490749815,7.3271044332168485,1027,1027,42.57638136511376,95.69772481040087,0.7193932827735645,50.85476706392202,7.449464682660858,923,923,40.33932346723044,93.65327695560254,0.7135306553911205,48.775063424947135,7.599080085507401,946,946,2.8043460845947266,21.51027798652649,42.19048150511104,969.2,23,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,40.0,40.895833333333336,94.56458333333333,0.7385416666666667,49.646666666666604,7.464312263946299,960,960,43.84020618556701,97.55257731958763,0.7587628865979381,52.57934020618552,7.211503585308305,970,970,41.82170542635659,95.52810077519379,0.7315891472868217,50.62370155038757,7.385948834489131,1032,1032,42.472103004291846,95.73605150214593,0.7317596566523605,50.888315450643724,7.415189450751069,932,932,42.202944269190326,95.66035751840168,0.7266035751840169,50.76723449001054,7.457418880816826,951,951,2.7919929027557373,32.306843280792236,42.24655844374782,969.2,23,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,40.41544885177453,94.02922755741128,0.7296450939457203,49.116440501043854,7.526082252129993,958,958,42.69230769230769,96.51076923076923,0.7538461538461538,51.55410256410261,7.284171442254978,975,975,41.78294573643411,95.5358527131783,0.7354651162790697,50.63394379844959,7.3719595473341295,1032,1032,43.06337271750806,96.35230934479054,0.7346938775510204,51.508453276047206,7.360405129170319,931,931,41.933614330874605,95.29399367755532,0.7228661749209695,50.412855637513104,7.488485124232285,949,949,2.807943344116211,40.72995948791504,41.9775378657798,969.2,23,0,Tabu,iteration,4
0,40,36,41,39,40.0,36.0,39.0,39.0,41.063740856844305,94.82236154649948,0.7398119122257053,49.911619644723075,7.4135086979075195,957,957,44.296907216494844,98.00824742268041,0.7556701030927835,53.05277319587627,7.201424956063034,970,970,42.859785783836415,96.58714703018501,0.750730282375852,51.70626095423565,7.328654822170726,1027,1027,42.9448051948052,96.08008658008659,0.724025974025974,51.234025974025926,7.418210644826813,924,924,40.24181626187962,93.5427666314678,0.7085533262935586,48.65054910242869,7.609026615212866,947,947,2.659726619720459,51.37480568885803,42.28141106277208,969.2,23,0,Tabu,iteration,5
0,40,36,41,37,40.0,36.0,39.0,39.0,40.26409185803758,93.7776617954071,0.7275574112734864,48.8588204592902,7.539802711312594,958,958,42.77128205128205,96.57128205128205,0.7610256410256411,51.62761025641026,7.2770898870076,975,975,42.03294573643411,95.81298449612403,0.7383720930232558,50.92420542635656,7.346058459695107,1032,1032,42.88829215896885,96.14393125671322,0.7325456498388829,51.300580021482325,7.375219806939781,931,931,41.99367755532139,95.44994731296102,0.7239199157007377,50.558377239199146,7.468407485820919,949,949,2.6286780834198,59.401113510131836,41.9900578720088,969.2,23,0,Tabu,iteration,6
0,40,36,41,35,40.0,36.0,41.0,35.0,40.33783783783784,93.61434511434511,0.7016632016632016,48.731569646569675,7.588329711301067,962,962,42.87231869254341,96.71910112359551,0.7609805924412666,51.785260469867154,7.254970644402017,979,979,41.43368828654405,95.00871248789932,0.7347531461761858,50.11679574056149,7.408546987411463,1033,1033,43.58565310492505,96.99250535331906,0.7558886509635975,52.13355460385434,7.26260878257688,934,934,41.521647307286166,94.88067581837382,0.7243928194297783,49.99397043294612,7.4706963357484515,947,947,2.739631414413452,70.48600125312805,41.95022904582731,969.2,23,0,Tabu,iteration,7
0,39,36,41,35,39.0,36.0,41.0,35.0,40.85418821096174,94.14374353671148,0.7145811789038262,49.25452947259568,7.539479722634867,967,967,41.597548518896836,95.43718079673135,0.7538304392236976,50.49614913176707,7.347272484596863,979,979,40.8334937439846,94.42348411934553,0.7362848893166506,49.54228103946106,7.44957373165098,1039,1039,42.98504273504273,96.41132478632478,0.7510683760683761,51.535747863247884,7.279830275384651,936,936,42.10157068062827,95.63979057591624,0.7361256544502618,50.74374869109942,7.393337227849744,955,955,2.659975290298462,78.4175591468811,41.674368777902835,969.2,23,0,Tabu,iteration,8
0,39,36,41,34,39.0,36.0,41.0,34.0,39.6282450674974,92.91173416407061,0.7123572170301142,48.026105919003186,7.628964501972414,963,963,39.9701030927835,93.60618556701031,0.7360824742268042,48.65070103092781,7.486162233121713,970,970,41.497093023255815,95.15988372093024,0.7354651162790697,50.29360465116284,7.373701146335695,1032,1032,42.42993630573248,96.03715498938429,0.7484076433121019,51.144044585987324,7.286899490025812,942,942,41.37826541274817,94.98328108672936,0.7283176593521421,50.05773249738769,7.431965228844218,957,957,2.819239377975464,89.21318101882935,40.98072858040347,969.2,23,0,Tabu,iteration,9
