,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.07675597393193,100.54670528602462,0.778421433743664,55.702671976828356,6.9810925685634935,1381,1381,44.1210332103321,98.72029520295203,0.7653136531365313,53.84658302583024,7.121265006165886,1355,1355,44.98710601719198,99.73424068767908,0.7722063037249284,54.8508667621777,7.083505864161576,1396,1396,44.334841628959275,98.63876319758673,0.7594268476621417,53.76672699849164,7.173659230154734,1326,1326,41.5781954887218,95.86165413533834,0.7443609022556391,51.02584962406021,7.366426936977503,1330,1330,3.209088087081909,0.0,44.21958646382742,1357.6,28,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,44.88840579710145,99.36449275362318,0.7855072463768116,54.52182608695649,7.045371505717217,1380,1380,43.45762711864407,97.8828297715549,0.7553426676492262,52.99654384672072,7.1897344500682605,1357,1357,43.6745182012848,98.13775874375446,0.7437544610992148,53.270521056388354,7.208605479556832,1401,1401,44.10633484162896,98.4079939668175,0.753393665158371,53.53740573152339,7.193536587750583,1326,1326,42.2847483095417,96.55672426746807,0.743801652892562,51.730127723516254,7.321459075665406,1331,1331,3.0990777015686035,12.593523979187012,43.68232685364019,1357.6,28,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,42.754347826086956,97.18985507246377,0.7724637681159421,52.365326086956486,7.166656152357256,1380,1380,43.47781065088758,97.9689349112426,0.7559171597633136,53.08944526627217,7.197297752237403,1352,1352,44.55738880918221,99.16212338593974,0.7568149210903874,54.3013558106169,7.154410101263072,1394,1394,43.29564553093965,97.31856378915202,0.7318563789152025,52.47869365928187,7.269093979123749,1309,1309,42.14524714828897,96.2106463878327,0.7231939163498099,51.37068441064646,7.392587956466511,1315,1315,3.2888917922973633,25.519063234329224,43.24608799307707,1357.6,28,0,Tabu,iteration,2
0,40,41,40,37,40.0,41.0,40.0,37.0,43.50867052023121,98.02167630057804,0.7658959537572254,53.2020375722544,7.126468451916902,1384,1384,43.14560236511456,97.5949741315595,0.7531411677753141,52.706407982261624,7.219264326800838,1353,1353,43.97349570200573,98.40329512893983,0.7593123209169055,53.53919054441264,7.1958243230759145,1396,1396,43.309379727685325,97.36081694402421,0.745839636913767,52.49477307110436,7.265419720064556,1322,1322,42.13897280966767,96.37537764350454,0.7341389728096677,51.533874622356485,7.355997686356358,1324,1324,3.2733678817749023,38.409470319747925,43.215224224940904,1357.6,28,0,Tabu,iteration,3
0,41,41,40,37,40.0,41.0,40.0,37.0,44.629710144927536,99.08768115942028,0.7804347826086957,54.26347826086957,7.067053645650714,1380,1380,42.69520295202952,97.109963099631,0.7483394833948339,52.224671586715885,7.237412530412382,1355,1355,43.024946543121885,97.39771917320029,0.7384176764076978,52.530071275837514,7.244764894294362,1403,1403,43.725075528700906,98.01888217522658,0.7477341389728097,53.1433836858006,7.212061227809386,1324,1324,42.15048908954101,96.31753197893153,0.7419112114371708,51.48865312264859,7.339039490066149,1329,1329,3.1084742546081543,51.230889081954956,43.245084851664174,1357.6,28,0,Tabu,iteration,4
0,41,41,40,36,41.0,41.0,40.0,36.0,43.213410237923576,97.6647440519106,0.7692862292718097,52.832948810382135,7.153876915642612,1387,1387,43.00812407680945,97.41432791728212,0.7562776957163959,52.52358197932054,7.227940974017866,1354,1354,43.95197132616487,98.38709677419355,0.7526881720430108,53.54045161290333,7.205341092572993,1395,1395,42.91767371601208,97.02870090634441,0.736404833836858,52.169086102718985,7.28643792302185,1324,1324,42.27924528301887,96.5056603773585,0.7335849056603774,51.665781132075395,7.346001447398109,1325,1325,3.0397260189056396,60.64758920669556,43.074084927985766,1357.6,28,0,Tabu,iteration,5
0,41,41,39,36,41.0,41.0,39.0,36.0,42.80072463768116,97.25797101449275,0.7760869565217391,52.431463768115954,7.167953686347608,1380,1380,42.80458919319023,97.28053293856402,0.7542561065877128,52.4058253145818,7.2463569885996595,1351,1351,44.39656406585541,98.8890479599141,0.7573371510379384,54.0224337866858,7.1684595434742535,1397,1397,43.40763358778626,97.4320610687023,0.7465648854961832,52.58645801526718,7.253372020866363,1310,1310,41.525075987841944,95.62234042553192,0.7196048632218845,50.78112462006077,7.424105501196338,1316,1316,3.250363349914551,73.53853726387024,42.986917494471,1357.6,28,0,Tabu,iteration,6
0,41,41,39,34,41.0,41.0,39.0,34.0,40.59475218658892,94.84912536443149,0.7536443148688047,50.01074344023326,7.331883079099821,1372,1372,43.51772525849335,97.97784342688331,0.7629246676514032,53.11588626292477,7.163209828061449,1354,1354,43.81772694781987,98.15725518227305,0.7491065046461758,53.28390278770564,7.201047042910486,1399,1399,42.82131901840491,96.87576687116564,0.7392638036809815,52.03146472392639,7.273744989433377,1304,1304,42.294969512195124,96.38719512195122,0.7332317073170732,51.54862804878049,7.370553581750441,1312,1312,3.2739098072052,86.37243437767029,42.60929858470043,1357.6,28,0,Tabu,iteration,7
0,40,41,39,34,40.0,41.0,39.0,34.0,40.75979680696662,94.97968069666183,0.7547169811320755,50.12146589259803,7.364910205625269,1378,1378,43.27961736571008,97.70787343635025,0.7667402501839587,52.83991169977931,7.161017469540297,1359,1359,44.87133666904932,99.31522516082916,0.7598284488920658,54.45638313080776,7.09756699475331,1399,1399,41.46088957055215,95.41871165644172,0.7400306748466258,50.579739263803724,7.3804918883308686,1304,1304,42.3990860624524,96.41127189642042,0.7258187357197258,51.549840060929085,7.365814952847342,1313,1313,3.168539047241211,95.90805053710938,42.55414529494611,1357.6,28,0,Tabu,iteration,8
0,40,41,39,33,40.0,41.0,39.0,34.0,40.85526315789474,94.99269005847954,0.7456140350877193,50.11633040935663,7.403652977719286,1368,1368,43.08647450110865,97.49963045084996,0.7649667405764967,52.639770879527035,7.175301347630231,1353,1353,44.1664265129683,98.61671469740634,0.7680115273775217,53.76913544668588,7.115705437238872,1388,1388,41.68052347959969,95.81986143187066,0.7428791377983064,50.97732101616618,7.336355241821417,1299,1299,43.826819923371644,97.84827586206896,0.7379310344827587,53.00586973180079,7.247625613600359,1305,1305,3.2430055141448975,108.97980523109436,42.723101514988606,1357.6,28,0,Tabu,iteration,9
0,41,41,39,33,41.0,41.0,39.0,33.0,40.51164483260553,94.72561863173217,0.75254730713246,49.85668122270744,7.386561085173922,1374,1374,42.946941783345615,97.28887251289609,0.7627118644067796,52.41512896094323,7.184701138113612,1357,1357,44.874821173104436,99.36123032904149,0.765379113018598,54.50149499284695,7.0901202406887744,1398,1398,41.36914811972371,95.36454336147352,0.7413660782808903,50.50789716039913,7.378189117351481,1303,1303,42.2977913175933,96.33815689261233,0.7265803503427266,51.47052551408981,7.376218655006237,1313,1313,3.265437602996826,118.47759103775024,42.40006944527452,1357.6,28,0,Tabu,iteration,10
0,42,41,39,33,41.0,41.0,39.0,33.0,40.916058394160586,95.21021897810219,0.7518248175182481,50.371394160583826,7.32084938308515,1370,1370,43.06804733727811,97.43417159763314,0.7618343195266272,52.56062869822482,7.199006405157497,1352,1352,43.793718772305496,98.09350463954318,0.7473233404710921,53.243690221270576,7.208006722075326,1401,1401,42.44854070660522,96.47695852534562,0.738863287250384,51.65360215053763,7.3068441576196275,1302,1302,42.06173780487805,96.00533536585365,0.7347560975609756,51.15541158536584,7.402429346818782,1312,1312,2.998051643371582,130.82732605934143,42.45762060304549,1357.6,28,0,Tabu,iteration,11
0,42,41,38,33,42.0,41.0,38.0,33.0,40.182944606414,94.32507288629738,0.750728862973761,49.47929300291542,7.40479325285302,1372,1372,42.91519174041298,97.27433628318585,0.7617994100294986,52.420582595870236,7.190173079019571,1356,1356,44.35336194563662,98.80615164520744,0.7575107296137339,53.94288984263235,7.133400331745885,1398,1398,41.64493865030675,95.56518404907976,0.7415644171779141,50.720674846625776,7.361100107082599,1304,1304,41.93835616438356,95.92237442922375,0.7245053272450532,51.06745053272451,7.4015906980676265,1314,1314,3.1559176445007324,143.50276803970337,42.206958621430786,1357.6,28,0,Tabu,iteration,12
0,42,41,37,33,42.0,41.0,38.0,33.0,40.419284149013876,94.61650840029219,0.747991234477721,49.73000730460195,7.418475364630029,1369,1369,42.214760147601474,96.55055350553505,0.7535055350553506,51.68528413284128,7.2478748330245555,1355,1355,43.7638588912887,98.14038876889849,0.7624190064794817,53.290633549316055,7.159699411249863,1389,1389,41.511932255581215,95.56274056966897,0.7413394919168591,50.72969976905306,7.351959518514417,1299,1299,43.26263399693721,97.26186830015314,0.7358346094946401,52.40798621745783,7.295172711569913,1306,1306,3.335277795791626,156.49607920646667,42.23449388808449,1357.6,28,0,Tabu,iteration,13
0,42,42,37,33,42.0,42.0,37.0,33.0,40.10138584974471,94.27571115973741,0.7520058351568198,49.41707512764408,7.408348147572374,1371,1371,42.9712389380531,97.29498525073747,0.7595870206489675,52.42565634218278,7.193713647617387,1356,1356,44.427038626609445,98.86194563662374,0.7589413447782547,54.002010014306244,7.125777780615686,1398,1398,41.50153374233129,95.46242331288343,0.7377300613496932,50.60842791411045,7.366075536257689,1304,1304,42.01751713632902,96.02208682406702,0.7212490479817213,51.16142421934502,7.39023157460495,1313,1313,3.2381198406219482,169.3375871181488,42.203742858613516,1357.6,28,0,Tabu,iteration,14
0,44,42,37,33,44.0,42.0,37.0,33.0,42.36516034985423,96.77259475218659,0.7696793002915452,51.930116618075736,7.207656392943816,1372,1372,42.6822568671121,97.05345211581292,0.7475872308834447,52.16439495174462,7.258424733980982,1347,1347,43.1816223977028,97.53481694185211,0.7372577171572147,52.681033740129116,7.258325538214496,1393,1393,41.68687643898695,95.60629316960859,0.726016884113584,50.77115118956256,7.384638067736997,1303,1303,41.088145896656535,95.01443768996961,0.7150455927051672,50.1929939209726,7.480242977881273,1316,1316,3.1546976566314697,181.61976099014282,42.200812390062524,1357.6,28,0,Tabu,iteration,15
0,43,42,37,33,43.0,42.0,37.0,33.0,40.71877282688094,94.98539079620161,0.7494521548575602,50.13991234477723,7.3332900249760025,1369,1369,43.17629629629629,97.61555555555556,0.7585185185185185,52.752296296296265,7.1976078493901605,1350,1350,43.25679542203147,97.52646638054364,0.7396280400572246,52.67929899856939,7.259646957406445,1398,1398,42.125095932463545,96.08211818879509,0.7436684574059862,51.22144282425178,7.329111833669239,1303,1303,41.665141113653696,95.62929061784897,0.7276887871853547,50.77981693363847,7.426034606529134,1311,1311,3.13694167137146,194.32097721099854,42.18842031826519,1357.6,28,0,Tabu,iteration,16
0,45,42,37,33,45.0,42.0,37.0,33.0,43.128540305010894,97.55265068990559,0.7712418300653595,52.72535221496003,7.181929423233813,1377,1377,41.72304283604136,96.07311669128508,0.7348596750369276,51.194512555391356,7.340873590956337,1354,1354,42.36819484240688,96.67120343839541,0.7406876790830945,51.820078796561624,7.3130231048079395,1396,1396,41.825855513307985,95.82205323193917,0.7247148288973384,50.96620532319387,7.364246120978835,1315,1315,41.065052950075646,95.18532526475038,0.7239031770045385,50.3590166414523,7.442914180778773,1322,1322,3.1225931644439697,207.01968145370483,42.02213728936856,1357.6,28,0,Tabu,iteration,17
0,45,43,37,33,45.0,42.0,37.0,33.0,43.726027397260275,98.1434751261716,0.7736121124729632,53.31578947368417,7.147083889459456,1387,1387,42.00738007380074,96.40442804428044,0.7476014760147601,51.49800738007384,7.309732999707595,1355,1355,41.673804425410424,95.94432548179871,0.734475374732334,51.07201998572446,7.345446475574492,1401,1401,42.0022641509434,96.08905660377359,0.7373584905660377,51.22101886792449,7.3484976964010285,1325,1325,41.19427710843374,95.31551204819277,0.7296686746987951,50.46628765060242,7.415546403733606,1328,1328,3.142681837081909,219.71792435646057,42.12075063116971,1357.6,28,0,Tabu,iteration,18
0,45,43,36,33,45.0,43.0,36.0,33.0,42.92380261248186,97.36284470246734,0.7699564586357039,52.52037735849061,7.184194171149887,1378,1378,41.91949778434269,96.23264401772526,0.7341211225997046,51.350317577548005,7.3306542287609435,1354,1354,42.0421729807005,96.3938527519657,0.7362401715511079,51.52782701929951,7.328275951424897,1399,1399,41.72243346007605,95.61596958174906,0.7269961977186312,50.766669201520834,7.3805192176191605,1315,1315,40.84882842025699,94.88057445200302,0.7233560090702947,50.05292517006797,7.465335903470969,1323,1323,2.988128900527954,232.49350214004517,41.89134705157162,1357.6,28,0,Tabu,iteration,19
0,45,43,35,33,45.0,43.0,36.0,33.0,42.00583515681984,96.44566010211524,0.7695113056163384,51.60878191101388,7.230674862981083,1371,1371,42.489614243323444,96.78115727002967,0.744807121661721,51.903872403560854,7.291330775678894,1348,1348,42.77745872218234,97.1313711414214,0.7322325915290739,52.27013639626697,7.289419262228852,1393,1393,41.81901840490798,95.74616564417178,0.7323619631901841,50.90154141104289,7.372918087294705,1304,1304,40.79543726235742,94.7467680608365,0.7110266159695817,49.92475285171095,7.500038802352479,1315,1315,2.97356915473938,244.61262273788452,41.9774727579182,1357.6,28,0,Tabu,iteration,20
0,45,42,35,33,45.0,43.0,36.0,33.0,40.928414901387875,95.19941563184807,0.75018261504748,50.36792549306061,7.316160723543606,1369,1369,43.23162583518931,97.59465478841871,0.7609502598366741,52.749317000742415,7.207258127681245,1347,1347,42.99785100286533,97.2621776504298,0.7363896848137536,52.41530802292263,7.281072673542253,1396,1396,41.995384615384616,95.99692307692308,0.7384615384615385,51.15336153846153,7.335684740649333,1300,1300,41.254559270516715,95.28495440729483,0.7249240121580547,50.45037993920973,7.45573018261631,1316,1316,3.052877426147461,253.87496662139893,42.08156712506877,1357.6,28,0,Tabu,iteration,21
0,45,40,35,33,45.0,40.0,35.0,33.0,39.54492330168006,93.63476990504017,0.7377647918188459,48.780065741417054,7.484420867307191,1369,1369,41.993348115299334,96.29859571322986,0.7590539541759054,51.4368070953437,7.271936849212532,1353,1353,43.17685118619698,97.50898634076204,0.7562904385334291,52.6478576563623,7.213427868592276,1391,1391,40.71658986175115,94.73886328725038,0.7380952380952381,49.87374807987714,7.407524209961989,1302,1302,42.31216526396327,96.28768171384851,0.7268553940321346,51.429678653404785,7.360792393359485,1307,1307,3.2757415771484375,266.7036781311035,41.548775545778156,1357.6,28,0,Tabu,iteration,22
0,46,40,35,33,45.0,40.0,35.0,33.0,40.15524781341108,94.46574344023324,0.749271137026239,49.61077259475217,7.38236518108998,1372,1372,42.55185185185185,96.89925925925925,0.7555555555555555,52.03002222222216,7.2368696589533394,1350,1350,43.798998569384835,98.11802575107296,0.748211731044349,53.260085836909866,7.190825586065854,1398,1398,40.95622119815668,95.00076804915514,0.7350230414746544,50.15807987711213,7.384811711391289,1302,1302,41.25629290617849,95.18764302059496,0.7192982456140351,50.343318077803204,7.456353289510322,1311,1311,3.2068138122558594,276.45470929145813,41.74372246779659,1357.6,28,0,Tabu,iteration,23
0,46,39,35,33,45.0,40.0,35.0,33.0,39.86224489795919,93.94679300291546,0.7456268221574344,49.08795189504373,7.466766813891039,1372,1372,42.03610906411201,96.35814296241709,0.7568165070007369,51.505924834193024,7.272887911693356,1357,1357,43.246043165467626,97.54964028776979,0.7546762589928058,52.68611510791377,7.212958942094797,1390,1390,40.73599386032233,94.72217958557175,0.735993860322333,49.85641596316193,7.411802393169422,1303,1303,42.3335883703137,96.2257077276205,0.720734506503443,51.37068859984697,7.3710737477276185,1307,1307,3.2328922748565674,289.2654855251312,41.642795871634966,1357.6,28,0,Tabu,iteration,24
