,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.11444921316166,95.0307582260372,0.740343347639485,50.642660944206,7.377206406241882,1398,1398,41.488458674609085,94.08935219657484,0.7043931496649293,49.68702159344745,7.536281780662604,1343,1343,43.06851311953353,96.12900874635568,0.7368804664723032,51.688505830903786,7.328983281365983,1372,1372,41.098173515981735,93.54946727549468,0.697869101978691,49.212001522070075,7.608390839972567,1314,1314,40.74450951683748,93.46193265007321,0.726207906295754,49.05363103953143,7.540292216567524,1366,1366,3.3573694229125977,0.0,41.7028208080247,1367.0,27,0,Tabu,iteration,0
0,40,40,40,40,40.0,40.0,40.0,40.0,42.11444921316166,95.0307582260372,0.740343347639485,50.642660944206,7.377206406241882,1398,1398,41.488458674609085,94.08935219657484,0.7043931496649293,49.68702159344745,7.536281780662604,1343,1343,43.06851311953353,96.12900874635568,0.7368804664723032,51.688505830903786,7.328983281365983,1372,1372,41.098173515981735,93.54946727549468,0.697869101978691,49.212001522070075,7.608390839972567,1314,1314,40.74450951683748,93.46193265007321,0.726207906295754,49.05363103953143,7.540292216567524,1366,1366,3.3573694229125977,13.09343433380127,41.7028208080247,1367.0,27,0,Tabu,iteration,1
0,40,40,40,38,40.0,40.0,40.0,40.0,40.411007862759114,93.1229449606862,0.7283774124374554,48.72402430307356,7.52141519690505,1399,1399,42.35842026825633,95.00447093889717,0.7205663189269746,50.587280178837645,7.45885667935633,1342,1342,42.47410071942446,95.5136690647482,0.7388489208633093,51.023258992805694,7.364068299016621,1390,1390,42.040273556231,94.52887537993921,0.7013677811550152,50.19950607902736,7.529377685420489,1316,1316,41.30287398673545,94.02210759027265,0.7199705232129698,49.56184966838615,7.503355123415628,1357,1357,3.0959343910217285,19.419684648513794,41.71733527868127,1367.0,27,0,Tabu,iteration,2
0,40,40,40,37,40.0,40.0,40.0,37.0,40.160086145010766,92.83417085427136,0.7300789662598708,48.439985642498236,7.531286991304565,1393,1393,41.864381520119224,94.46199701937407,0.7250372578241431,50.03484351713858,7.497867523410066,1342,1342,42.339117859725235,95.470715835141,0.7447577729573391,50.97582791033988,7.364322886689886,1383,1383,42.28396946564885,94.8351145038168,0.7129770992366412,50.49065648854959,7.484459538447666,1310,1310,41.45306725794531,94.22394678492239,0.721359940872136,49.77803399852174,7.494042484191523,1353,1353,3.3606884479522705,32.60842514038086,41.620124449689875,1367.0,27,0,Tabu,iteration,3
0,41,40,40,37,40.0,40.0,40.0,37.0,40.68593861527481,93.41256245538901,0.7316202712348323,48.997466095645926,7.4959401192367325,1401,1401,41.75167785234899,94.25503355704699,0.70917225950783,49.84838926174491,7.51099922923642,1341,1341,42.138129496402875,95.18273381294964,0.7381294964028777,50.705287769784185,7.389388656043927,1390,1390,41.94844579226687,94.46550416982562,0.6997725549658832,50.10799848369974,7.532962234981221,1319,1319,41.59308314937454,94.35908756438558,0.7225901398086828,49.90080941869016,7.480048112020593,1359,1359,3.379981517791748,42.319764614105225,41.62345498113361,1367.0,27,0,Tabu,iteration,4
0,41,42,40,37,40.0,40.0,40.0,37.0,42.468436154949785,95.35652797704448,0.7446197991391679,50.961793400286915,7.355158791714477,1394,1394,41.123603871928516,93.74013402829486,0.7081161578555473,49.330156366343914,7.557211334460572,1343,1343,42.82786287381473,95.91757840991977,0.7315827862873815,51.47929248723556,7.352801314941826,1371,1371,41.48179059180577,93.93171471927162,0.7063732928679818,49.59252655538696,7.5787340004702415,1318,1318,40.6948905109489,93.43868613138686,0.7226277372262774,48.99961313868614,7.533964212623861,1370,1370,3.0854296684265137,52.035382986068726,41.71931680068954,1367.0,27,0,Tabu,iteration,5
0,39,42,40,37,40.0,40.0,40.0,37.0,40.818897637795274,93.54402290622762,0.7322834645669292,49.13411596277739,7.488335670534802,1397,1397,42.0,94.59598214285714,0.7142857142857143,50.183028273809455,7.488279170094343,1344,1344,42.30021598272138,95.41108711303096,0.7393808495320374,50.906133909287284,7.364917318727517,1389,1389,42.03264996203493,94.50265755504935,0.7031131359149583,50.147752467729774,7.531075843366871,1317,1317,41.29286239882266,94.01177336276675,0.7211184694628403,49.56469462840327,7.505746901788795,1359,1359,3.2111053466796875,64.8653359413147,41.68892519627485,1367.0,27,0,Tabu,iteration,6
0,38,42,40,37,40.0,40.0,40.0,37.0,40.289416846652266,92.99352051835854,0.734341252699784,48.58125269978405,7.519518582789247,1389,1389,41.999255398361875,94.70290394638869,0.7185405807892777,50.26960536113177,7.480296222033823,1343,1343,42.526391901663054,95.68185104844541,0.7418655097613883,51.187425885755594,7.357528853882646,1383,1383,42.23029839326702,94.80719204284621,0.7107880642693191,50.454912012241756,7.477333539294093,1307,1307,41.67455621301775,94.4733727810651,0.724112426035503,50.033128698224836,7.480564826293664,1352,1352,3.33725643157959,77.98251008987427,41.74398375059239,1367.0,27,0,Tabu,iteration,7
0,37,42,40,37,40.0,40.0,40.0,37.0,39.91052254831782,92.57193987115247,0.7244094488188977,48.16839656406584,7.550610028570363,1397,1397,42.589285714285715,95.359375,0.7477678571428571,50.93943452380952,7.386601154500734,1344,1344,42.59465317919075,95.72398843930635,0.7377167630057804,51.243092485549155,7.355015929022182,1384,1384,43.420852359208524,96.12709284627093,0.7366818873668188,51.753417047184094,7.357839138786269,1314,1314,41.72687224669603,94.52202643171806,0.7305433186490455,50.069126284875225,7.491171187133893,1362,1362,3.3016018867492676,91.22170662879944,42.04843720953977,1367.0,27,0,Tabu,iteration,8
0,37,42,38,37,37.0,42.0,38.0,37.0,38.86981402002861,91.53361945636624,0.7260371959942775,47.13844778254648,7.629994373086013,1398,1398,40.82621722846442,93.55805243445693,0.7348314606741573,49.140202247191034,7.484530915603027,1335,1335,42.65534682080925,95.67702312138728,0.7348265895953757,51.20435693641627,7.363064882727557,1384,1384,42.46042617960426,95.21461187214612,0.741248097412481,50.83179604261801,7.367565674464902,1314,1314,41.387001477104874,94.16691285081241,0.7193500738552437,49.70819054652878,7.509218275836328,1354,1354,3.4185068607330322,103.99245357513428,41.23976114520228,1367.0,27,0,Tabu,iteration,9
