,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.6712224753227,101.82839787395596,0.7896735003796507,57.041063022019756,6.92134841544549,1317,1317,45.968895800933126,99.91368584758942,0.7651632970451011,55.112060653188216,7.1239539821404625,1286,1286,47.37050898203593,101.52994011976048,0.7889221556886228,56.746279940119805,6.990954396051998,1336,1336,47.0168,100.9528,0.7616,56.12315999999998,7.080177353147563,1250,1250,45.34270516717325,99.3579027355623,0.7811550151975684,54.564521276595706,7.133220781141607,1316,1316,3.316117763519287,0.0,46.674026485093,1315.0,53,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.92937640871525,98.91885800150263,0.791885800150263,54.1373854244928,7.088576710534018,1331,1331,45.79157088122605,99.72183908045977,0.7708812260536398,54.918980842911836,7.113370264496827,1305,1305,45.47172619047619,99.49776785714286,0.7738095238095238,54.72879464285721,7.1097011049020225,1344,1344,46.17156473391581,99.92851469420175,0.756155679110405,55.112271644162014,7.137425637402971,1259,1259,45.92959878879637,100.00151400454202,0.7736563209689629,55.20545798637385,7.11905393335178,1321,1321,3.2153587341308594,13.191694736480713,45.65876740062593,1315.0,53,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.79742033383915,97.81942336874052,0.7776934749620638,53.0367602427921,7.146112779306992,1318,1318,45.36098310291859,99.26804915514593,0.7665130568356375,54.4489784946236,7.149346990510882,1302,1302,44.88714499252616,98.87668161434978,0.7668161434977578,54.11108370702538,7.151357166661782,1338,1338,46.60705693664796,100.37770649558941,0.7586206896551724,55.54864474739368,7.086343220309834,1247,1247,45.2257077276205,99.185921958684,0.7597551644988524,54.36837031369547,7.166036912325074,1307,1307,3.333083391189575,26.451204776763916,45.17566261871046,1315.0,53,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.03453453453454,99.06981981981981,0.7852852852852853,54.29487987987986,7.077238015936717,1332,1332,45.186206896551724,99.16091954022988,0.767816091954023,54.353609195402306,7.150652203599664,1305,1305,44.87862993298585,98.99925539836188,0.7714072970960536,54.22743857036483,7.134902820188961,1343,1343,46.23328025477707,99.97452229299363,0.7563694267515924,55.17229299363061,7.1357937289628355,1256,1256,44.82588947766843,98.76305828917486,0.7668433005299016,53.95414080242245,7.187566309639343,1321,1321,3.3131260871887207,36.44445753097534,45.23170821930352,1315.0,53,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,43.833333333333336,97.86136363636363,0.7780303030303031,53.084106060606054,7.144681081430848,1320,1320,45.39293937068304,99.2900997697621,0.7682271680736761,54.47543361473521,7.14747782729092,1303,1303,44.47679640718563,98.51796407185628,0.7634730538922155,53.745928143712504,7.1675124623358,1336,1336,46.02726543704892,99.73616680032077,0.7546110665597434,54.928380112269515,7.134435788518477,1247,1247,44.72567049808429,98.64597701149425,0.7540229885057471,53.82538697318008,7.198123580163221,1305,1305,3.155526638031006,49.22413682937622,44.89120100926705,1315.0,53,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,44.18425076452599,98.19495412844037,0.7714067278287462,53.39926605504582,7.128905133371721,1308,1308,44.18495778971604,97.93476592478895,0.762854950115119,53.12864927091327,7.221292857044543,1303,1303,45.552552552552555,99.60210210210211,0.7762762762762763,54.83118618618619,7.091533542216522,1332,1332,46.24096385542169,99.9863453815261,0.763855421686747,55.18093172690762,7.092796010953399,1245,1245,45.046189376443415,98.89068514241724,0.76905311778291,54.07685142417247,7.201712897383532,1299,1299,3.3081767559051514,62.49065709114075,45.04178286773193,1315.0,53,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,42.677862595419846,96.52290076335878,0.7725190839694657,51.739366412213755,7.247296643901715,1310,1310,44.19429452582884,98.02621434078642,0.764070932922128,53.2187355435621,7.199814878551217,1297,1297,45.20614692653673,99.25862068965517,0.7728635682158921,54.4668890554722,7.103923371607603,1334,1334,45.47304907481899,99.25824617860016,0.7658889782783588,54.4359694288013,7.129604804193858,1243,1243,45.04846153846154,98.90692307692308,0.76,54.08903846153843,7.20564197009116,1300,1300,3.2922165393829346,75.708251953125,44.51996293221319,1315.0,53,0,Tabu,iteration,6
0,37,41,37,38,37.0,41.0,37.0,40.0,42.26538461538462,96.11076923076924,0.76,51.340946153846204,7.292835681465056,1300,1300,45.589506172839506,99.5516975308642,0.7731481481481481,54.70770833333328,7.065470835738716,1296,1296,44.77710386656558,98.79605761940864,0.7664897649734648,54.01733131159976,7.105002001264154,1319,1319,44.91558441558441,98.75974025974025,0.7719155844155844,53.95222402597404,7.126854502255243,1232,1232,45.36619718309859,99.12989045383412,0.7660406885758998,54.32096244131446,7.157506880249568,1278,1278,3.3301146030426025,88.85010623931885,44.58275525069455,1315.0,53,0,Tabu,iteration,7
0,37,43,37,38,37.0,43.0,37.0,38.0,42.54927425515661,96.3834988540871,0.771581359816654,51.592322383498804,7.254670747435725,1309,1309,43.42835130970724,97.12865947611711,0.7588597842835131,52.30751155624031,7.269279712624838,1298,1298,45.202550637659414,99.16204051012753,0.7756939234808702,54.37780195048769,7.10981483524613,1333,1333,44.404340836012864,98.13344051446946,0.7580385852090032,53.3161816720257,7.202051953443889,1244,1244,43.91056283731689,97.5851966075559,0.7478797224363917,52.76550501156512,7.295582451411553,1297,1297,3.2972023487091064,98.61693739891052,43.8990159751706,1315.0,53,0,Tabu,iteration,8
0,37,43,35,38,37.0,43.0,37.0,38.0,41.60769230769231,95.43230769230769,0.7576923076923077,50.663584615384664,7.333160023124762,1300,1300,44.77391975308642,98.7800925925926,0.7700617283950617,53.928888888888885,7.121886132874657,1296,1296,44.43267776096823,98.44553706505295,0.7609682299546142,53.66349470499246,7.133819308071453,1322,1322,45.12976480129765,98.9691808596918,0.7769667477696675,54.17044606650446,7.123553696876042,1233,1233,44.612197028928854,98.29867083659109,0.7568412822517592,53.49229085222828,7.223123499841052,1279,1279,3.2832119464874268,111.58470702171326,44.1112503303947,1315.0,53,0,Tabu,iteration,9
