,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.820742637644045,96.07682458386684,0.736235595390525,51.143905249679925,7.403887586843941,781,781,43.8043758043758,97.00643500643501,0.7284427284427284,52.073024453024466,7.3510247980995205,777,777,44.286821705426355,97.75064599483204,0.7416020671834626,52.79602067183465,7.308237628378847,774,774,41.26990553306343,94.29689608636977,0.7058029689608637,49.4098515519568,7.584049671552089,741,741,41.337679269882656,94.6179921773142,0.7222946544980443,49.71117340286826,7.531133037209451,767,767,2.455897092819214,0.0,42.703904990078456,770.0,51,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.968030690537084,94.1611253196931,0.7276214833759591,49.24242966751915,7.558552198620215,782,782,43.54417413572343,96.73879641485276,0.7323943661971831,51.76177976952618,7.36058816023115,781,781,43.24487179487179,96.75,0.735897435897436,51.78566666666666,7.376629494848195,780,780,41.33877551020408,94.17006802721089,0.6884353741496598,49.270054421768776,7.638688909397444,735,735,41.70871261378414,94.85695708712613,0.716514954486346,49.96907672301687,7.559549958666743,769,769,2.4145658016204834,9.726993083953857,42.16091294902411,770.0,51,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.15870967741935,94.33806451612904,0.727741935483871,49.40322580645151,7.540888773155456,775,775,43.146341463414636,96.37227214377407,0.7368421052631579,51.45881899871634,7.380808143495563,779,779,42.97039897039897,96.41184041184042,0.7245817245817245,51.45622908622921,7.406865927734807,777,777,40.61232876712329,93.36575342465754,0.6917808219178082,48.47442465753425,7.688900844457396,730,730,41.49542483660131,94.4797385620915,0.7019607843137254,49.5836078431373,7.607178300307628,765,765,2.4065592288970947,19.32626986503601,41.87664074299151,770.0,51,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,41.092071611253196,94.32352941176471,0.7276214833759591,49.39961636828639,7.543551719416597,782,782,43.51984635083227,96.76696542893725,0.7336747759282971,51.79979513444304,7.359893869383871,781,781,43.19334186939821,96.60691421254802,0.734955185659411,51.65810499359793,7.380861327227526,781,781,40.91972789115646,93.73605442176871,0.6870748299319728,48.815292517006895,7.668921733546557,735,735,41.31989596879064,94.40312093628089,0.7126137841352406,49.53611183355003,7.582615694459713,769,769,2.4668688774108887,26.530738830566406,42.00897673828616,770.0,51,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,41.273548387096774,94.47354838709677,0.7316129032258064,49.536722580645176,7.528973765046407,775,775,43.17201540436457,96.37355584082157,0.7381258023106547,51.42951219512191,7.378886475905557,779,779,43.166023166023166,96.58172458172459,0.731016731016731,51.62290862290865,7.396341045835654,777,777,40.59670781893004,93.38957475994513,0.691358024691358,48.48460905349795,7.685913178504316,729,729,41.61045751633987,94.62091503267973,0.7006535947712418,49.72278431372555,7.596250567330582,765,765,2.446451425552368,36.1649227142334,41.963750458550884,770.0,51,0,Tabu,iteration,4
0,40,41,38,40,40.0,38.0,39.0,40.0,42.006385696040866,95.29885057471265,0.7343550446998723,50.358288633461086,7.463757230760991,783,783,42.99108280254777,96.16433121019108,0.7248407643312101,51.22312101910823,7.404072015417838,785,785,42.73555840821566,96.08729139922978,0.7265725288831836,51.134377406931975,7.421296705058603,779,779,42.202445652173914,95.25407608695652,0.7119565217391305,50.355326086956545,7.5319429908502284,736,736,41.61638491547464,94.82444733420026,0.7243172951885566,49.90780234070222,7.525166893713454,769,769,2.3417325019836426,45.80811142921448,42.31037149489057,770.0,51,0,Tabu,iteration,5
0,40,41,37,40,40.0,41.0,37.0,40.0,41.40409207161125,94.56777493606138,0.7301790281329923,49.648874680306896,7.528736408365008,782,782,43.70550576184379,96.93213828425095,0.734955185659411,51.96576184379,7.351536984623849,781,781,42.68758002560819,96.07682458386684,0.7298335467349552,51.11309859154932,7.405489563588645,781,781,40.514986376021795,93.31062670299727,0.6784741144414169,48.40584468664851,7.698047863532692,734,734,40.89336801040312,93.93237971391417,0.7074122236671001,49.062353706111814,7.614198920486121,769,769,2.4125359058380127,55.49621295928955,41.84110644909763,770.0,51,0,Tabu,iteration,6
0,39,41,37,40,40.0,41.0,37.0,40.0,41.30967741935484,94.52645161290323,0.7354838709677419,49.593793548387026,7.524807083391553,775,775,43.83076923076923,97.08846153846154,0.7384615384615385,52.187858974359095,7.326377687303347,780,780,43.12596401028278,96.57455012853471,0.7236503856041131,51.61669665809769,7.386002401607415,778,778,40.540466392318244,93.25377229080932,0.6886145404663924,48.347599451303154,7.697729313925142,729,729,41.73071895424837,94.79346405228758,0.7058823529411765,49.89784313725494,7.587207881746673,765,765,2.353668689727783,65.10349535942078,42.107519201394695,770.0,51,0,Tabu,iteration,7
0,39,41,37,42,40.0,41.0,37.0,40.0,41.859693877551024,95.1670918367347,0.7244897959183674,50.225408163265335,7.47980029405669,784,784,42.76147959183673,95.92729591836735,0.7219387755102041,50.9957780612245,7.424930234608097,784,784,42.896153846153844,96.27820512820513,0.7294871794871794,51.30864102564107,7.404455608972805,780,780,41.995929443690635,95.01221166892809,0.7164179104477612,50.12724559023064,7.55797816983137,737,737,41.672301690507155,94.98049414824447,0.7308192457737321,50.07379713914187,7.517092734729262,769,769,2.446450710296631,74.81550288200378,42.23711168994788,770.0,51,0,Tabu,iteration,8
0,39,41,35,42,40.0,41.0,37.0,40.0,40.861935483870965,94.09548387096774,0.7264516129032258,49.17390967741933,7.554231145289726,775,775,43.56996148908858,96.83825417201541,0.7355584082156611,51.913222079589254,7.347348075408068,779,779,42.934531450577666,96.38125802310655,0.7188703465982028,51.43160462130935,7.410681218256999,779,779,40.495879120879124,93.2032967032967,0.6881868131868132,48.31195054945051,7.695278457832716,728,728,41.47712418300654,94.50588235294117,0.7032679738562092,49.598313725490215,7.608094193708609,765,765,2.4464521408081055,84.47065424919128,41.86788634548458,770.0,51,0,Tabu,iteration,9
