,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.7639751552795,101.24378881987577,0.7888198757763976,56.501273291925486,7.000814277777263,1288,1288,45.337509788566955,98.43069694596711,0.7525450274079875,53.708778386844166,7.250640621542185,1277,1277,48.01293759512937,101.4703196347032,0.789193302891933,56.7211491628615,7.00888142771119,1314,1314,47.276029055690074,100.36884584342211,0.7570621468926554,55.63506053268761,7.15340016268266,1239,1239,45.349567949725056,98.41555380989787,0.7446975648075412,53.68362136684996,7.303921844899168,1273,1273,3.4058988094329834,0.0,46.74800390887818,1278.8,59,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.14006259780908,99.3943661971831,0.7816901408450704,54.6593270735524,7.114345746972899,1278,1278,45.10971786833856,98.1896551724138,0.7507836990595611,53.454459247648934,7.27447319672745,1276,1276,47.17713853141559,100.61317183951552,0.7774413323239969,55.85857683573046,7.071000883834071,1321,1321,46.95613322502031,99.96588139723802,0.7554833468724614,55.24903330625507,7.155824908574213,1231,1231,47.23888888888889,100.41666666666667,0.7690476190476191,55.677071428571395,7.148496183162184,1260,1260,3.330096960067749,13.205700159072876,46.52438822229449,1278.8,59,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.29055118110236,97.50866141732284,0.7700787401574803,52.77647244094488,7.238089161881308,1270,1270,44.52395915161037,97.54752553024352,0.7494108405341713,52.81417910447753,7.311701791147319,1273,1273,46.80484114977307,100.31921331316188,0.7844175491679274,55.57108925869896,7.096132304207167,1322,1322,46.68632268632268,99.67731367731368,0.7567567567567568,54.97056511056505,7.164277692701211,1221,1221,46.45926517571885,99.63258785942492,0.7603833865814696,54.889720447284255,7.193906602803899,1252,1252,3.310178279876709,26.242170810699463,45.752987868905464,1278.8,59,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,43.91457680250784,97.08228840125392,0.7695924764890282,52.33578369905948,7.264903867215157,1276,1276,44.78588235294118,97.90117647058824,0.7647058823529411,53.19032941176467,7.25158261184085,1275,1275,47.51127819548872,101.13759398496241,0.7796992481203008,56.40981954887208,7.041341804461676,1330,1330,46.3047385620915,99.3733660130719,0.7663398692810458,54.637859477124046,7.159746417705324,1224,1224,46.869737887212075,100.01667990468626,0.7664813343923749,55.28393169181897,7.152950559839301,1259,1259,3.3141415119171143,36.182602405548096,45.87724276004826,1278.8,59,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,43.50820953870211,96.78811571540265,0.7787333854573886,52.06976544175135,7.281705740219301,1279,1279,43.888276947285604,96.97954366640441,0.7592446892210858,52.27623131392606,7.296314880505514,1271,1271,46.92481203007519,100.3248120300752,0.7714285714285715,55.57978195488722,7.088834255604939,1330,1330,46.65660685154975,99.88417618270799,0.7773246329526917,55.15477161500825,7.104240337991439,1226,1226,47.198886237072394,100.3659506762132,0.7645186953062848,55.6166428003182,7.1390835305182625,1257,1257,3.322119951248169,46.13500142097473,45.63535832093701,1278.8,59,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,39.0,42.27322404371585,95.4215456674473,0.7673692427790788,50.69773614363782,7.38562961894357,1281,1281,44.09276729559748,97.21776729559748,0.7633647798742138,52.52420597484273,7.277728813928516,1272,1272,47.012084592145015,100.3844410876133,0.7847432024169184,55.65290030211485,7.07490290844701,1324,1324,46.602953240360954,99.85890073831008,0.7760459392945037,55.134068908941735,7.091364232374939,1219,1219,48.00239234449761,101.25677830940988,0.7743221690590112,56.50369218500799,7.062907880502113,1254,1254,3.1595544815063477,58.92507457733154,45.59668430326339,1278.8,59,0,Tabu,iteration,5
0,37,38,38,39,37.0,38.0,38.0,39.0,42.23542944785276,95.18174846625767,0.7476993865030674,50.48057515337423,7.42641788641231,1304,1304,44.607751937984496,97.74496124031008,0.7713178294573644,53.047511627906985,7.216258846349027,1290,1290,47.096556886227546,100.6062874251497,0.781437125748503,55.85862275449108,7.012762353212088,1336,1336,46.90152121697358,100.19935948759007,0.7870296236989591,55.48799839871896,7.029240730113484,1249,1249,46.327029156816394,99.37037037037037,0.7612293144208038,54.63469661150513,7.161366506997586,1269,1269,3.0309300422668457,71.75178980827332,45.43365772917095,1278.8,59,0,Tabu,iteration,6
0,37,38,36,39,37.0,38.0,36.0,39.0,40.825115562403695,93.75038520801233,0.7442218798151001,49.03362095531586,7.543036265011149,1298,1298,43.279536679536676,96.51274131274131,0.7675675675675676,51.76445559845559,7.3015120803808875,1295,1295,45.46556886227545,98.92664670658682,0.7859281437125748,54.15274700598802,7.10380187742733,1336,1336,44.67066346922462,98.07913669064749,0.7761790567545963,53.35344524380495,7.161887360354117,1251,1251,45.484375,98.684375,0.7734375,53.945078124999974,7.1377582707522365,1280,1280,3.2523436546325684,84.77394413948059,43.94505191468809,1278.8,59,0,Tabu,iteration,7
0,36,38,36,39,36.0,38.0,36.0,39.0,41.99690162664601,94.94113090627421,0.7343144848954299,50.23804802478699,7.484750300254632,1291,1291,43.00622083981337,96.1959564541213,0.7620528771384136,51.48045101088643,7.334754214090012,1286,1286,44.974474474474476,98.41666666666667,0.7792792792792793,53.63231981981982,7.128572850340843,1332,1332,43.41058540497193,96.64554931836408,0.7666399358460305,51.94156375300722,7.261504134349251,1247,1247,45.1924882629108,98.45148669796558,0.7785602503912363,53.716643192488256,7.135467142985039,1278,1278,3.336111307144165,94.4919970035553,43.71613412176332,1278.8,59,0,Tabu,iteration,8
0,36,38,34,39,36.0,38.0,34.0,39.0,41.45509893455099,94.19330289193303,0.7267884322678844,49.4762252663623,7.565727046563398,1314,1314,42.32090132090132,95.38228438228438,0.7498057498057498,50.67682206682205,7.400107352015114,1287,1287,42.974436090225566,96.36616541353384,0.7766917293233083,51.596285714285735,7.268929798490929,1330,1330,42.59047619047619,95.72777777777777,0.7682539682539683,51.006134920634906,7.336598348833589,1260,1260,43.90219092331768,97.1697965571205,0.7832550860719875,52.445007824726105,7.181373924413787,1278,1278,3.2832255363464355,107.49552130699158,42.64862069189435,1278.8,59,0,Tabu,iteration,9
