,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.806640625,101.5751953125,0.787109375,56.63504882812497,6.997004981029884,1024,1024,48.09384164222874,101.81231671554252,0.7751710654936461,56.84772238514176,7.0434075263460185,1023,1023,48.84118190212373,102.69529085872576,0.791320406278855,57.76291782086794,6.938724260396976,1083,1083,47.75336787564767,101.21761658031087,0.7616580310880829,56.23318134715025,7.138439349072587,965,965,48.13327032136106,102.03686200378071,0.7873345935727788,57.10578449905467,7.040810591472099,1058,1058,2.873807668685913,0.0,48.12566047327224,1038.6,7,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.17829457364341,99.85658914728683,0.7829457364341085,54.932025193798424,7.120403798847875,1032,1032,48.33300685602351,102.11361410381978,0.7894221351616063,57.16012732615085,6.993509652465903,1021,1021,47.64252978918424,101.4454628780935,0.7891842346471127,56.537451879010085,7.024476884395683,1091,1091,48.14447884416925,101.59339525283798,0.762641898864809,56.62631578947371,7.104555183962622,969,969,48.234848484848484,101.99431818181819,0.78125,57.098854166666676,7.065779245858457,1056,1056,2.841097593307495,11.275382280349731,47.70663170957378,1038.6,7,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,45.075949367088604,98.58130477117818,0.7682570593963,53.64504381694251,7.20830948329457,1027,1027,48.2771792360431,102.06268364348678,0.7894221351616063,57.105151811949014,6.994015824394569,1021,1021,46.550045913682276,100.31221303948577,0.783287419651056,55.384646464646444,7.111189585097379,1089,1089,47.70404984423676,101.08722741433021,0.754932502596054,56.11779854620976,7.121457426653048,963,963,46.74522900763359,100.31965648854961,0.7709923664122137,55.42436068702297,7.18176271098007,1048,1048,2.8497776985168457,22.566763401031494,46.87049067373686,1038.6,7,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,39.0,44.6982421875,98.1953125,0.763671875,53.24402343750006,7.24570032913671,1024,1024,47.22615535889872,100.84070796460178,0.7817109144542773,55.88918387413962,7.0613920417966245,1017,1017,47.420810313075506,101.2486187845304,0.7790055248618785,56.3204696132597,7.057414214343592,1086,1086,47.58307210031348,101.05224660397074,0.7628004179728317,56.075130616509966,7.096247711684654,957,957,46.816618911174785,100.3992359121299,0.76981852913085,55.51274116523406,7.171711682684168,1047,1047,2.7916793823242188,30.960281372070312,46.74897977419249,1038.6,7,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,44.1201171875,97.7744140625,0.7734375,52.84798828125003,7.266678554952758,1024,1024,47.219028741328046,100.8780971258672,0.7829534192269574,55.93901883052525,7.06067151466779,1009,1009,46.55156537753223,100.20994475138122,0.7734806629834254,55.29768876611413,7.113298238539948,1086,1086,48.26326742976067,101.72216441207075,0.777315296566077,56.76998959417272,7.0405040169812585,961,961,47.530143540669854,101.02488038277512,0.7617224880382775,56.12433492822961,7.133366599178655,1045,1045,2.604116916656494,39.191662311553955,46.73682445535816,1038.6,7,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,38.0,44.625365853658536,98.35219512195123,0.7678048780487805,53.4508585365853,7.253283233385194,1025,1025,47.4240317775571,101.21946375372393,0.7974180734856008,56.2340913604766,7.025348368979703,1007,1007,47.19426456984274,100.895467160037,0.7835337650323775,55.980758556891814,7.077071022032611,1081,1081,46.82168925964547,100.34827945776851,0.7716371220020855,55.37639207507823,7.11548985809074,959,959,47.44937319189971,100.88524590163935,0.7666345226615237,56.00847637415615,7.138726802813102,1037,1037,2.619776725769043,50.29901194572449,46.70294493052071,1038.6,7,0,Tabu,iteration,5
0,38,38,38,38,38.0,38.0,38.0,38.0,43.65470417070805,97.01260911736179,0.7419980601357905,52.11437439379243,7.379287904626705,1031,1031,47.38932806324111,101.16699604743083,0.8063241106719368,56.21814229249017,6.986445676661873,1012,1012,46.93333333333333,100.58796296296296,0.7861111111111111,55.65222222222222,7.066169560409393,1080,1080,47.218782249742,100.75335397316822,0.7905056759545923,55.776955624355,7.02837157917783,969,969,47.71980676328502,101.33043478260869,0.782608695652174,56.45426086956519,7.044215552706003,1035,1035,2.8730273246765137,61.615347146987915,46.5831909160619,1038.6,7,0,Tabu,iteration,6
0,38,38,36,38,38.0,38.0,36.0,38.0,43.55750487329435,96.96003898635477,0.7504873294346979,52.04470760233915,7.354982255673402,1026,1026,45.93725099601593,99.77290836653387,0.7918326693227091,54.7940039840638,7.062693724541027,1004,1004,46.253222836095766,100.13443830570903,0.7937384898710865,55.208802946593025,7.043577583752501,1086,1086,46.68431983385254,100.24402907580478,0.7840083073727934,55.29452751817236,7.008061713560849,963,963,47.01936108422072,100.67957405614715,0.7783155856727977,55.796844143272004,7.07062604456875,1033,1033,2.8131396770477295,72.71592354774475,45.89033192469586,1038.6,7,0,Tabu,iteration,7
0,37,38,36,38,37.0,38.0,36.0,38.0,43.77473065621939,97.25954946131245,0.7512242899118511,52.336278158667945,7.318982756966671,1021,1021,44.93625498007968,98.62848605577689,0.7818725099601593,53.66987051792834,7.166018689413147,1004,1004,45.42197599261311,99.1606648199446,0.7830101569713758,54.21957525392422,7.092984345894466,1083,1083,46.850931677018636,100.46066252587991,0.8012422360248447,55.51698757763972,6.975949470128836,966,966,46.89555125725339,100.48742746615088,0.781431334622824,55.59444874274657,7.065146713213421,1034,1034,2.8206112384796143,81.06678056716919,45.57588891263684,1038.6,7,0,Tabu,iteration,8
0,37,38,34,38,37.0,38.0,34.0,38.0,43.70019157088122,97.05938697318008,0.7471264367816092,52.09531609195394,7.312705141122722,1044,1044,43.030243902439025,96.60878048780488,0.7668292682926829,51.63300487804877,7.32209970285361,1025,1025,43.32570905763952,96.98902104300092,0.7849954254345837,52.052241537054,7.231502421899654,1093,1093,44.80609137055838,98.45989847715737,0.8030456852791878,53.54158375634516,7.1109621490678565,985,985,46.67644276253548,100.37275307473983,0.7956480605487228,55.47431409649961,7.010081674489962,1057,1057,2.7959036827087402,92.21293020248413,44.30773573281073,1038.6,7,0,Tabu,iteration,9
