,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.562277580071175,101.52580071174377,0.7820284697508897,56.58161921708179,6.98285847956702,1124,1124,47.72694063926941,101.26849315068493,0.7625570776255708,56.32594520547947,7.091858778940334,1095,1095,47.85801928133216,101.81945661700263,0.8001752848378615,56.89872042068362,6.963477691211039,1141,1141,47.51113172541744,101.26159554730984,0.7717996289424861,56.31400742115027,7.075661369039022,1078,1078,46.24498692240628,100.09677419354838,0.7785527462946817,55.187367044463805,7.094637853035655,1147,1147,3.0177929401397705,0.0,47.380671229699296,1128.2,31,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.42386464826358,100.28584149599287,0.7845057880676759,55.35777382012473,7.046413172106207,1123,1123,48.38121047877146,102.02619692863595,0.7841011743450768,57.072592592592564,6.995677310513901,1107,1107,45.39656652360515,99.08841201716739,0.7656652360515022,54.19918454935631,7.157290091792044,1165,1165,46.476190476190474,99.97292250233427,0.7507002801120448,55.033286647992426,7.135612927098103,1071,1071,47.43788010425717,101.24847958297133,0.7862728062554301,56.34388357949613,7.032062433409882,1151,1151,3.0863137245178223,12.152437448501587,46.823142446217574,1128.2,31,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.371929824561406,100.28684210526316,0.7973684210526316,55.35113157894734,7.045090866113787,1140,1140,47.195515695067265,100.80448430493273,0.7784753363228699,55.875372197309396,7.048057512357818,1115,1115,46.04074702886248,99.73684210526316,0.7758913412563667,54.82536502546689,7.102186228463264,1178,1178,46.51532033426184,100.05663881151347,0.7790157845868152,55.13846796657381,7.084413007476651,1077,1077,46.607638888888886,100.26215277777777,0.7734375,55.36107638888885,7.095257988638416,1152,1152,3.0440561771392822,24.261759996414185,46.54623035432838,1128.2,31,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,44.796684118673646,98.62216404886561,0.7783595113438045,53.65530541012218,7.184881125829912,1146,1146,46.361434977578476,100.08878923766817,0.7847533632286996,55.13409865470844,7.075505808960006,1115,1115,45.301950805767596,99.01526717557252,0.7769296013570822,54.075810008481724,7.151377453503728,1179,1179,46.310120705663884,99.99814298978644,0.7780872794800371,55.06337047353766,7.067062430824033,1077,1077,46.88037865748709,100.61015490533563,0.7831325301204819,55.670929432013736,7.076113172867776,1162,1162,2.9878244400024414,36.25937843322754,45.930113853034136,1128.2,31,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,44.43618881118881,98.11713286713287,0.763986013986014,53.17104895104897,7.231994935154057,1144,1144,46.51526032315979,100.27109515260324,0.7890484739676841,55.30283662477566,7.04417077421064,1114,1114,45.03313508920986,98.72812234494478,0.7714528462192014,53.80399320305861,7.168467003925411,1177,1177,45.98327137546468,99.66728624535315,0.7741635687732342,54.74468401487002,7.078419708261908,1076,1076,47.07865168539326,100.86776145203112,0.773552290406223,55.9343042350907,7.035453414078262,1157,1157,2.972302198410034,45.21614456176758,45.809301456883276,1128.2,31,0,Tabu,iteration,4
0,34,40,39,40,34.0,40.0,39.0,40.0,44.11790393013101,97.77117903930132,0.7650655021834061,52.855248908296915,7.274638327301813,1145,1145,46.110116383169206,99.77350044762757,0.7842435094001791,54.83225604297223,7.071672700489301,1117,1117,44.62224108658744,98.25127334465195,0.7699490662139219,53.35298811544993,7.189183376134923,1178,1178,45.37870370370371,98.96574074074074,0.7824074074074074,54.05412962962955,7.103863452607225,1080,1080,46.91334488734835,100.69584055459272,0.7876949740034662,55.762322357019094,7.017467160022097,1154,1154,2.9707181453704834,57.188448667526245,45.42846199818794,1128.2,31,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,43.47701647875108,96.98612315698179,0.7528187337380746,52.07071118820479,7.30938554037899,1153,1153,44.39142091152815,98.12689901697945,0.7917783735478106,53.197783735478055,7.148759254559295,1119,1119,44.72909698996656,98.4866220735786,0.7767558528428093,53.54461538461538,7.146467196719739,1196,1196,44.00459981600736,97.80220791168354,0.7792088316467342,52.835308187672425,7.156456517440712,1087,1087,44.89853826311264,98.54342218400689,0.7678417884780739,53.607016337059264,7.142138040699902,1163,1163,3.0189998149871826,69.20776009559631,44.30013449187316,1128.2,31,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,42.68601583113456,96.07387862796834,0.7475813544415127,51.14299032541781,7.359659729346547,1137,1137,43.14221014492754,96.8677536231884,0.7835144927536232,51.92217391304339,7.228434546049605,1104,1104,43.23161453930685,96.89349112426035,0.7650042265426881,51.949864750633985,7.258324321939509,1183,1183,42.54301572617946,96.1036077705828,0.7705827937095282,51.154653098982536,7.276105114674435,1081,1081,43.69938650306749,97.42156003505697,0.7738825591586328,52.496073619631936,7.188567712658583,1141,1141,3.060136318206787,81.33121299743652,43.06044854892318,1128.2,31,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,43.659330985915496,97.14700704225352,0.7544014084507042,52.20042253521129,7.29147116483733,1136,1136,42.071752951861946,95.75204359673025,0.7693006357856494,50.79704813805627,7.309833620657641,1101,1101,42.17768240343348,95.81888412017167,0.7630901287553649,50.89662660944201,7.325280526192817,1165,1165,41.44074074074074,94.99722222222222,0.7657407407407407,50.05091666666664,7.360767566775497,1080,1080,43.49955869373345,97.19417475728156,0.7749338040600177,52.287078552515375,7.179982027906604,1133,1133,2.9931769371032715,90.27644467353821,42.56981315513703,1128.2,31,0,Tabu,iteration,8
0,31,40,37,39,31.0,40.0,37.0,39.0,43.73851590106007,97.19434628975264,0.75,52.24480565371029,7.2851209346567485,1132,1132,42.231963470319634,95.77625570776256,0.7671232876712328,50.838721461187234,7.326803548542708,1095,1095,41.920800696257615,95.60661444734552,0.7676240208877284,50.660017406440396,7.334716910762876,1149,1149,40.8,94.29158878504673,0.7579439252336448,49.35015887850471,7.419720637849439,1070,1070,43.301065719360565,97.07104795737122,0.7779751332149201,52.157788632326785,7.176659371667829,1126,1126,2.9586973190307617,102.22873854637146,42.398469157399575,1128.2,31,0,Tabu,iteration,9
0,31,39,37,39,31.0,40.0,37.0,39.0,44.70907473309609,98.26423487544484,0.7669039145907474,53.33665480427047,7.165250921605037,1124,1124,42.145719489981786,95.60746812386157,0.7486338797814208,50.67010928961752,7.3608253382750535,1098,1098,43.14943527367507,96.94613379669852,0.7758470894874022,52.017558644656845,7.249853628070209,1151,1151,40.85338345864662,94.30075187969925,0.7603383458646616,49.363214285714314,7.409932487552736,1064,1064,42.239285714285714,95.89375,0.7767857142857143,51.00325000000004,7.252782647635302,1120,1120,3.036113977432251,111.20768570899963,42.61937973393706,1128.2,31,0,Tabu,iteration,10
0,31,39,37,37,31.0,39.0,37.0,37.0,45.05364995602463,98.94547053649956,0.7880386983289358,54.00461741424804,7.033176080620738,1137,1137,41.18378378378378,94.56666666666666,0.7504504504504504,49.64553153153154,7.415339048942381,1110,1110,43.44027303754266,97.22696245733789,0.7747440273037542,52.32466723549492,7.20473996485759,1172,1172,41.182576459684896,94.72011121408711,0.7775718257645968,49.82129749768304,7.338703880729376,1079,1079,40.5504347826087,94.07826086956521,0.7652173913043478,49.16759999999999,7.415934086953762,1150,1150,2.9909794330596924,120.12359046936035,42.28214360392893,1128.2,31,0,Tabu,iteration,11
0,31,39,36,37,31.0,39.0,36.0,37.0,44.12334801762115,97.85198237885463,0.7814977973568282,52.924872246696005,7.102183461867446,1135,1135,41.24661246612466,94.54923215898826,0.7443541102077688,49.642628726287256,7.427260731889651,1107,1107,42.71986417657046,96.45331069609507,0.7741935483870968,51.54624787775899,7.252279352712574,1178,1178,41.275023386342376,94.74181478016838,0.7717492984097287,49.84370439663235,7.340720791945505,1069,1069,40.2652705061082,93.6823734729494,0.7609075043630017,48.781108202443306,7.460296360283173,1146,1146,2.9954230785369873,132.07665538787842,41.92602371055337,1128.2,31,0,Tabu,iteration,12
0,31,39,35,37,31.0,39.0,36.0,37.0,43.82559158632778,97.5407537248028,0.78965819456617,52.63302366345315,7.116237092347826,1141,1141,42.84761045987376,96.18304779080252,0.7610459873760145,51.25940486925159,7.297809839098636,1109,1109,42.845500848896435,96.56281833616299,0.7784380305602716,51.64989813242787,7.221004480882534,1178,1178,40.323970037453186,93.65074906367042,0.75,48.75506554307117,7.44150663381587,1068,1068,40.47958297132928,93.92180712423979,0.7576020851433536,49.04562988705472,7.46092640432964,1151,1151,2.967162847518921,143.94479656219482,42.06445118077609,1128.2,31,0,Tabu,iteration,13
0,31,39,35,35,31.0,39.0,35.0,35.0,42.327510917030565,96.20524017467248,0.7930131004366813,51.26296943231443,7.185463617439255,1145,1145,43.33393665158371,96.89864253393665,0.7809954751131222,51.953656108597315,7.20309483402536,1105,1105,41.91163976210705,95.5446049277825,0.756159728122345,50.61435853865752,7.286529698430988,1177,1177,39.556179775280896,92.80992509363296,0.7397003745318352,47.892659176029994,7.527553376086099,1068,1068,40.241824440619624,93.64716006884682,0.7504302925989673,48.71384681583476,7.495537576936889,1162,1162,2.9422900676727295,155.7880334854126,41.47421830932437,1128.2,31,0,Tabu,iteration,14
0,31,39,34,35,31.0,39.0,35.0,35.0,41.21372031662269,95.00175901495163,0.7854001759014951,50.044828496042165,7.28552274589567,1137,1137,43.29011786038078,96.95648232094288,0.7887579329102448,52.01740707162286,7.178944624216734,1103,1103,42.562338779019775,96.25709372312984,0.7815993121238177,51.31086844368013,7.222366847700212,1163,1163,39.78403755868545,93.05821596244131,0.739906103286385,48.161079812206545,7.514099584632783,1065,1065,40.59181897302002,93.97302001740644,0.7449956483899043,49.043759791122675,7.464832791971529,1149,1149,3.051910400390625,167.82096076011658,41.48840669754574,1128.2,31,0,Tabu,iteration,15
0,31,40,34,35,31.0,40.0,34.0,35.0,42.46765734265734,96.36800699300699,0.7972027972027972,51.420524475524516,7.17030610619625,1144,1144,43.30045248868778,96.90407239819004,0.7873303167420814,51.94540271493216,7.202566562059674,1105,1105,41.578589634664404,95.17926932880204,0.7553101104502974,50.24621070518265,7.314402442269549,1177,1177,39.56086142322097,92.78183520599251,0.7378277153558053,47.872490636704136,7.528512982821966,1068,1068,40.419965576592084,93.9027538726334,0.7538726333907056,48.98059380378657,7.47283883803942,1162,1162,2.977255344390869,176.78138971328735,41.465505293164526,1128.2,31,0,Tabu,iteration,16
0,31,40,32,35,31.0,40.0,34.0,35.0,40.643919510061245,94.2817147856518,0.7646544181977253,49.348643919510074,7.351143531466608,1143,1143,43.22788203753351,96.82752457551385,0.7864164432529044,51.8914209115282,7.181540516934571,1119,1119,41.76843910806175,95.40137221269296,0.7821612349914236,50.47686106346482,7.265913480351564,1166,1166,41.47481343283582,94.80410447761194,0.7527985074626866,49.87581156716419,7.3667711694843625,1072,1072,41.08549222797927,94.50345423143351,0.7417962003454232,49.57532815198615,7.429091180602777,1158,1158,3.018913745880127,185.8186902999878,41.64010926329432,1128.2,31,0,Tabu,iteration,17
0,31,40,32,37,31.0,40.0,32.0,37.0,42.39000876424189,96.31726555652936,0.7940403155127082,51.36317265556537,7.173269853597354,1141,1141,43.009981851179674,96.62159709618875,0.7776769509981851,51.65986388384756,7.222113671945524,1102,1102,41.25149190110827,94.83120204603581,0.7527706734867861,49.88248934356358,7.343106459572765,1173,1173,39.31326434619003,92.51269990592662,0.7347130761994356,47.60791157102542,7.5503549143539,1063,1063,40.325842696629216,93.71910112359551,0.7545375972342264,48.78935177182368,7.480062147397942,1157,1157,2.9589993953704834,197.7365939617157,41.25811791186982,1128.2,31,0,Tabu,iteration,18
