,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.2833904109589,104.42380136986301,0.8047945205479452,59.53840753424655,6.810395108320061,1168,1168,49.58269065981148,103.57669237360754,0.7806341045415596,58.68584404455876,6.871653128887756,1167,1167,49.601522842639596,103.62944162436548,0.8020304568527918,58.78906937394249,6.851712271498758,1182,1182,49.330249768732656,103.01480111008325,0.7715078630897317,58.11992599444948,6.986522502401602,1081,1081,45.74651567944251,99.58101045296168,0.7752613240418118,54.687648083623735,7.1337723606848105,1148,1148,3.1141598224639893,0.0,48.90887387231702,1153.8,40,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.84978540772532,101.83519313304721,0.8025751072961373,56.963270386266075,6.945228324474931,1165,1165,48.96134020618557,102.9905498281787,0.7946735395189003,58.099939862542904,6.895434745207025,1164,1164,47.37699412258606,101.46935348446684,0.7900923593618808,56.59607052896729,6.985604123378188,1191,1191,48.82857142857143,102.54654377880185,0.7723502304147466,57.62011981566829,6.97721103858769,1085,1085,46.63827919227393,100.33274802458297,0.7796312554872695,55.450421422300195,7.112422602581172,1139,1139,3.011648416519165,11.959560871124268,47.93099407146846,1153.8,40,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.28462192013594,100.27357689039933,0.7994902293967715,55.398759558198755,7.001372989486246,1177,1177,47.635897435897434,101.65128205128205,0.7871794871794872,56.7958888888889,6.944031204776948,1170,1170,46.44435215946844,100.25747508305648,0.770764119601329,55.38694352159462,7.079373028583399,1204,1204,47.4711274060495,101.23189734188817,0.7800183318056828,56.33,7.021672322601445,1091,1091,46.56928508384819,100.28243601059135,0.7766990291262136,55.422056487202155,7.135508674165276,1133,1133,3.0424129962921143,24.00962543487549,46.88105680107991,1153.8,40,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,46.151898734177216,100.18396624472574,0.8126582278481013,55.29188185654013,7.011342795446885,1185,1185,47.34697357203751,101.42199488491049,0.803921568627451,56.53058823529408,6.907501905844205,1173,1173,45.46363636363636,99.26611570247934,0.7694214876033058,54.38171900826449,7.144198721272092,1210,1210,46.49320036264733,100.36899365367181,0.7787851314596554,55.45242067089747,7.066325910182399,1103,1103,46.89797713280563,100.5910290237467,0.7660510114335972,55.712585751978835,7.115534571698225,1137,1137,2.932156801223755,36.02621817588806,46.47073723306081,1153.8,40,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,45.277966101694915,99.2228813559322,0.7923728813559322,54.3341101694916,7.1072750932607756,1180,1180,45.69394714407502,99.63256606990622,0.8047740835464621,54.75935208866157,7.035073514496905,1173,1173,45.66089108910891,99.4628712871287,0.7739273927392739,54.56917491749172,7.122862551553571,1212,1212,46.76090909090909,100.59,0.7818181818181819,55.67980909090912,7.048459845337832,1100,1100,47.78022947925861,101.60370697263902,0.7881729920564872,56.71766990291258,7.030207326769796,1133,1133,3.0022549629211426,44.99238681793213,46.23478858100931,1153.8,40,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,44.43268416596105,98.2506350550381,0.7756138865368332,53.35734970364097,7.199927230316508,1181,1181,46.02049530315969,100.14773697694278,0.8078565328778822,55.24570452604611,6.969544009952636,1171,1171,46.42009884678748,100.41927512355848,0.7891268533772653,55.53473640856665,7.03337647217388,1214,1214,46.332727272727276,100.17272727272727,0.7854545454545454,55.253236363636326,7.055749695161443,1100,1100,47.17402826855124,100.90017667844523,0.7747349823321554,56.02836572438163,7.076191293821256,1132,1132,2.9267525672912598,56.90047311782837,46.07600677143735,1153.8,40,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,41.97654941373534,95.58542713567839,0.7554438860971524,50.70381909547734,7.403051709520184,1194,1194,43.78481012658228,97.83544303797468,0.7932489451476793,52.92281012658232,7.146105581679689,1185,1185,46.1279543602282,100.26242868785656,0.8011409942950285,55.33851670741642,6.992418326733226,1227,1227,45.067324955116696,98.91023339317773,0.7827648114901257,54.00546678635547,7.097682829195441,1114,1114,45.66083916083916,99.10227272727273,0.7683566433566433,54.260769230769235,7.156994015461936,1144,1144,3.0246193408966064,68.92366194725037,44.52349560330033,1153.8,40,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,43.17332200509771,96.8088360237893,0.7536108751062022,51.94569243840275,7.355031405280758,1177,1177,41.12074829931973,94.83078231292517,0.7636054421768708,49.9227976190476,7.39252611089983,1176,1176,44.40829875518672,98.36680497925312,0.7900414937759336,53.478298755186714,7.1143167959030995,1205,1205,43.77617328519855,97.4846570397112,0.776173285198556,52.573393501805086,7.197176878880896,1108,1108,45.846422338568935,99.59336823734729,0.7809773123909249,54.72098603839446,7.073166356561766,1146,1146,2.979861259460449,80.98137354850769,43.66499293667433,1153.8,40,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,43.49316239316239,96.95213675213675,0.7538461538461538,52.08934188034183,7.369033013928623,1170,1170,41.73179091688089,95.49271636675236,0.7549271636675235,50.57414738646097,7.379064987109657,1167,1167,43.067953020134226,96.96560402684564,0.7860738255033557,52.07473993288596,7.2037868024044505,1192,1192,42.099818511796734,95.7087114337568,0.7713248638838476,50.79755898366612,7.332399917736519,1102,1102,45.919682259488084,99.68314210061783,0.7864077669902912,54.80749338040599,7.041049416278799,1133,1133,2.9206900596618652,89.92703342437744,43.26248142029247,1153.8,40,0,Tabu,iteration,8
0,30,40,37,39,32.0,40.0,37.0,39.0,44.82037996545768,98.29533678756476,0.7564766839378239,53.444188255613085,7.256952067096646,1158,1158,42.98191214470284,96.5813953488372,0.756244616709733,51.695736434108525,7.337105768960384,1161,1161,43.19080068143101,97.06388415672913,0.7759795570698467,52.19172913117552,7.218574542906505,1174,1174,41.15867158671587,94.63837638376384,0.7601476014760148,49.738560885608905,7.405492838439601,1084,1084,44.40681003584229,98.26164874551971,0.7974910394265233,53.3883243727599,7.07753975580311,1116,1116,2.974855899810791,101.82771635055542,43.31171488282994,1153.8,40,0,Tabu,iteration,9
