,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.14334470989761,101.46075085324232,0.7747440273037542,56.702952218430035,7.030572002453142,1172,1172,47.30993150684932,100.60359589041096,0.7662671232876712,55.810804794520486,7.110610654850976,1168,1168,48.46455379482902,102.03836530442035,0.7881567973311092,57.25653878231857,7.035341477098999,1199,1199,48.864042933810374,102.1618962432916,0.7728085867620751,57.38902504472266,7.051872256226698,1118,1118,44.6189683860233,97.82861896838602,0.7479201331114809,53.0600665557404,7.294872802446707,1202,1202,3.0889596939086914,0.0,47.48016826628192,1174.8,9,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.06196943972835,100.4490662139219,0.7869269949066214,55.6607470288625,7.060096093601635,1178,1178,46.419711129991505,99.71028037383178,0.7595581988105352,54.90683942225999,7.172944672547269,1177,1177,46.58818703855619,100.06316652994258,0.7735849056603774,55.26449548810494,7.196744133824456,1219,1219,47.71454219030521,100.89228007181329,0.7603231597845601,56.13862657091571,7.167535251940024,1114,1114,44.97497914929107,98.19683069224354,0.7522935779816514,53.43491242702257,7.284377219518333,1199,1199,3.0363106727600098,12.127629280090332,46.55187778957446,1174.8,9,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.540633019674935,100.00427715996578,0.7912745936698032,55.238922155688584,7.077136620365123,1169,1169,46.36425531914894,99.64936170212766,0.7651063829787234,54.86548936170207,7.182340522061605,1175,1175,46.093904448105434,99.5502471169687,0.7685337726523888,54.72952224052727,7.220960389935778,1214,1214,46.70189701897019,99.84101174345076,0.7579042457091237,55.06552845528453,7.218085576006749,1107,1107,45.31852472757753,98.54903604358759,0.760268231349539,53.80491198658855,7.26302581158397,1193,1193,2.9807181358337402,24.147029876708984,46.20384290669541,1174.8,9,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,46.938827527612574,100.34409515717927,0.7850467289719626,55.56088360237889,7.066369773179369,1177,1177,46.487701441899915,99.78965224766752,0.7582697201017812,54.984291772688735,7.170456856779768,1179,1179,46.15258408531583,99.6636587366694,0.7727645611156686,54.85694831829369,7.217495185986707,1219,1219,47.55475763016158,100.70466786355476,0.7594254937163375,55.972630161579815,7.188579101265406,1114,1114,44.45371142618849,97.62051709758131,0.7472894078398665,52.87654712260229,7.327598861035196,1199,1199,3.079563617706299,33.13084173202515,46.31751642223568,1174.8,9,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,46.463247863247865,99.8974358974359,0.788034188034188,55.13990598290597,7.0843469956790175,1170,1170,46.442930153321974,99.74616695059625,0.768313458262351,54.9751192504259,7.172932182866018,1174,1174,45.749381698268756,99.19868095630667,0.7658697444352844,54.377889530090656,7.2447065382760885,1213,1213,46.46750902527076,99.57310469314079,0.7608303249097473,54.7991335740072,7.217243413536507,1108,1108,45.04278523489933,98.24077181208054,0.7583892617449665,53.501593959731515,7.289805464649522,1192,1192,2.946305751800537,45.04972577095032,46.03317079500174,1174.8,9,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,46.47234042553192,100.02468085106383,0.7846808510638298,55.24871489361706,7.065491849072584,1175,1175,45.257021276595744,98.48085106382979,0.7676595744680851,53.68937872340428,7.234690109132602,1175,1175,46.74752475247525,100.25,0.7698019801980198,55.427912541254116,7.161241969930152,1212,1212,48.89230769230769,102.28325791855204,0.7809954751131222,57.53447963800911,7.059062829350933,1105,1105,44.42977291841884,97.6148023549201,0.7493692178301093,52.871286795626546,7.333758602919619,1189,1189,2.9827229976654053,57.13259196281433,46.359793413065894,1174.8,9,0,Tabu,iteration,5
0,38,41,37,39,38.0,41.0,37.0,39.0,44.97098976109215,98.3660409556314,0.7747440273037542,53.59252559726964,7.193083610744751,1172,1172,44.773471145564166,98.01550387596899,0.7648578811369509,53.21223083548663,7.2424331165664695,1161,1161,45.723000824402305,99.11459192085738,0.761747732893652,54.304682605111296,7.237267200583084,1213,1213,48.32214156079855,101.76043557168784,0.7903811252268602,57.00412885662431,7.0618693438104945,1102,1102,44.48694187026116,97.6385846672283,0.7371524852569503,52.90448188711037,7.34200472660793,1187,1187,2.9422314167022705,69.10731816291809,45.655309032423666,1174.8,9,0,Tabu,iteration,6
0,38,41,35,39,38.0,41.0,35.0,39.0,43.54896907216495,96.87972508591065,0.7585910652920962,52.10885738831615,7.30620154589699,1164,1164,44.50215703192407,97.86540120793788,0.7670405522001725,53.04934426229504,7.220270757279085,1159,1159,44.424520433694745,97.70391993327773,0.7572977481234362,52.90694745621354,7.287850381038779,1199,1199,47.318098720292504,100.72669104204753,0.7943327239488117,55.96759597806215,7.071051948821361,1094,1094,45.721702127659576,98.73872340425532,0.7523404255319149,54.02400851063823,7.242116942001024,1175,1175,2.9953761100769043,81.08399963378906,45.10308947714717,1174.8,9,0,Tabu,iteration,7
0,38,41,35,41,38.0,41.0,35.0,39.0,44.52389078498293,97.9283276450512,0.7704778156996587,53.15397610921508,7.218187894636052,1172,1172,44.65374677002584,97.90008613264428,0.7622739018087855,53.09525409130056,7.248103770656044,1161,1161,45.25886232481451,98.65952184666116,0.7559769167353668,53.860552349546545,7.268958575923939,1213,1213,47.558476881233,100.89755213055304,0.786038077969175,56.135385312783285,7.110588994747024,1103,1103,44.13395113732098,97.23588879528222,0.7388374052232519,52.51240943555175,7.373218141633764,1187,1187,3.038801908493042,90.14151740074158,45.225785579675446,1174.8,9,0,Tabu,iteration,8
0,38,41,33,41,38.0,41.0,33.0,41.0,43.33304794520548,96.64811643835617,0.7559931506849316,51.886849315068545,7.3208877983279885,1168,1168,44.258591065292094,97.47079037800687,0.7654639175257731,52.67194158075607,7.2538889501966155,1164,1164,44.13858921161826,97.3792531120332,0.754356846473029,52.59559336099581,7.317293435714869,1205,1205,47.28662420382165,100.67970882620564,0.7916287534121929,55.92464968152864,7.069537787340595,1099,1099,45.46570702794242,98.47925486875529,0.7552921253175275,53.75782387806953,7.264346598980396,1181,1181,2.992107391357422,102.04543662071228,44.89651189077598,1174.8,9,0,Tabu,iteration,9
