,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.82985305491106,100.10054137664346,0.7842227378190255,55.29725444702249,7.009904860381595,1293,1293,46.0046403712297,99.76024748646559,0.7617942768754834,54.946040216550664,7.1254690131246265,1293,1293,45.313023610053314,99.48286367098248,0.7715156130997716,54.63323686214785,7.111581398865917,1313,1313,45.98461538461538,99.90526315789474,0.757085020242915,55.09394331983812,7.147217139490923,1235,1235,44.41932969602494,98.50974279033515,0.7614964925954794,53.72086515978185,7.1945032527733375,1283,1283,3.2394824028015137,0.0,45.51029242336688,1292.0,38,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.968992248062015,98.02945736434108,0.7651162790697674,53.218023255813875,7.155164427000907,1290,1290,45.68529862174579,99.6301684532925,0.7641653905053599,54.805727411944844,7.109217863110555,1306,1306,45.230593607305934,99.4558599695586,0.758751902587519,54.61511415525113,7.115932556259549,1314,1314,45.56532258064516,99.23870967741935,0.7467741935483871,54.432274193548416,7.176842054877906,1240,1240,44.784603421461895,98.75505443234837,0.76049766718507,53.94300933125969,7.19348538473289,1286,1286,3.023385763168335,12.728952884674072,45.04696209584416,1292.0,38,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.709275136399064,97.75370226032736,0.7614964925954794,52.956609508963346,7.1644953459335445,1283,1283,44.74789272030652,98.58773946360154,0.7555555555555555,53.74806896551723,7.184918325724139,1305,1305,45.36073059360731,99.61796042617961,0.7617960426179604,54.79376712328766,7.096663619934098,1314,1314,45.497568881685574,99.18719611021069,0.7414910858995137,54.38489465153981,7.16756755036245,1234,1234,45.023419203747075,99.01014832162373,0.7533177205308352,54.19060889929746,7.18396690390872,1281,1281,3.114626169204712,25.218350172042847,44.867777307149105,1292.0,38,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,43.93798449612403,97.97131782945736,0.7666666666666667,53.16313953488366,7.1605120461760885,1290,1290,45.18974751338944,99.11170619739862,0.7551644988523336,54.270260137719944,7.150577336586825,1307,1307,45.16310975609756,99.39405487804878,0.7576219512195121,54.57595274390253,7.1181285983289,1312,1312,45.51007252215955,99.18049959709911,0.7445608380338437,54.39797743755034,7.182856948953518,1241,1241,44.193623639191294,98.13141524105754,0.7558320373250389,53.32818818040431,7.234045021387,1286,1286,3.237401247024536,34.744598150253296,44.79890758539237,1292.0,38,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,43.55373831775701,97.60669781931465,0.7632398753894081,52.814665109034394,7.17606273740222,1284,1284,44.49808429118774,98.39540229885057,0.7616858237547893,53.54580076628356,7.198714387634426,1305,1305,44.89802130898021,99.18112633181126,0.7579908675799086,54.356453576864496,7.130102390199082,1314,1314,45.49594813614262,99.16936790923825,0.7447325769854133,54.36237439222056,7.170531654178525,1234,1234,45.004683840749415,98.9672131147541,0.7548790007806401,54.14487900078065,7.184654167131589,1281,1281,3.1377851963043213,47.173381090164185,44.690095178963404,1292.0,38,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,39.0,43.33411397345824,97.40124902419984,0.7697111631537861,52.59250585480098,7.1744498881692405,1281,1281,43.58728943338438,97.36217457886677,0.7595712098009189,52.54441041347635,7.256283677204554,1306,1306,45.29331306990881,99.46504559270517,0.7659574468085106,54.655813069908795,7.09368396351055,1316,1316,45.88120423108218,99.6419853539463,0.7656631407648494,54.832359641985356,7.109853246141792,1229,1229,45.305098039215686,99.32627450980392,0.7678431372549019,54.521874509804,7.1518148969282285,1275,1275,3.0112409591674805,60.03150391578674,44.68020374940986,1292.0,38,0,Tabu,iteration,5
0,38,41,37,39,38.0,41.0,37.0,39.0,43.41368584758943,97.47900466562986,0.78149300155521,52.66770606531888,7.176744425801516,1286,1286,43.33384615384615,97.10230769230769,0.7576923076923077,52.2931615384615,7.262228121377967,1300,1300,45.37917933130699,99.68617021276596,0.7750759878419453,54.87235562310032,7.059071073478187,1316,1316,45.34306569343066,99.13949716139497,0.764801297648013,54.31678832116793,7.123590389410067,1233,1233,45.02992125984252,99.05905511811024,0.7622047244094489,54.242803149606274,7.162173360528698,1270,1270,3.2093374729156494,72.77650761604309,44.49993965720315,1292.0,38,0,Tabu,iteration,6
0,38,41,37,37,38.0,41.0,37.0,37.0,42.90405616224649,96.98595943837753,0.7706708268330733,52.15308892355695,7.239076392368008,1282,1282,43.673091750192754,97.48804934464148,0.756360832690825,52.659707016191106,7.218261062814135,1297,1297,44.44698703279939,98.69107551487414,0.7673531655225019,53.883241800152526,7.0892116301576875,1311,1311,45.47747747747748,99.40622440622441,0.7805077805077805,54.580442260442226,7.049822017510209,1221,1221,45.06821829855538,99.04093097913322,0.7616372391653291,54.220746388443054,7.1174202990893205,1246,1246,3.1911118030548096,85.37349534034729,44.3139661442543,1292.0,38,0,Tabu,iteration,7
0,38,43,37,37,38.0,41.0,37.0,37.0,43.38006230529595,97.54595015576324,0.778816199376947,52.72500778816205,7.1687956829882795,1284,1284,42.85835257890685,96.66050808314088,0.7536566589684373,51.84120862201688,7.292712391349472,1299,1299,45.6048632218845,99.85030395136778,0.7727963525835866,55.04813829787229,7.050533031465546,1316,1316,45.72992700729927,99.58556366585563,0.7672343876723439,54.758207623682026,7.093673651060616,1233,1233,45.060629921259846,99.00314960629922,0.7637795275590551,54.181417322834584,7.162952447344679,1270,1270,3.2884292602539062,95.08269500732422,44.52676700692928,1292.0,38,0,Tabu,iteration,8
0,36,43,37,37,36.0,43.0,37.0,37.0,42.65105386416862,96.75956284153006,0.7673692427790788,51.92820452771268,7.25845797904165,1281,1281,43.26929012345679,97.13734567901234,0.7569444444444444,52.30397376543216,7.238798614808596,1296,1296,44.13587786259542,98.39160305343512,0.76793893129771,53.58303053435114,7.107245643673646,1310,1310,45.47990155865463,99.40442986054143,0.782608695652174,54.56128794093512,7.0434933941022395,1219,1219,45.13392141138733,99.10104250200482,0.7618283881315157,54.28016038492384,7.111748255464412,1247,1247,3.1296634674072266,107.21290135383606,44.134008964052555,1292.0,38,0,Tabu,iteration,9
