,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.846998063266625,100.96707553260168,0.7869593285990962,56.18026468689479,6.990930394224593,1549,1549,45.90154052243805,99.79638312123242,0.7716008037508373,54.96792364367043,7.08509183462369,1493,1493,46.45784695201038,100.52010376134889,0.7782101167315175,55.69785343709467,7.043683167517854,1542,1542,45.55034482758621,99.15793103448276,0.7537931034482759,54.33424827586206,7.203310811068515,1450,1450,44.556510244547255,98.48843357567746,0.7627230667547918,53.63392597488438,7.214662477056026,1513,1513,3.4027678966522217,0.0,45.8626481219697,1513.0,0,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.252918287937746,99.29377431906615,0.7756160830090791,54.5057587548638,7.10287071812227,1542,1542,45.91438127090301,99.81538461538462,0.777257525083612,54.978876254180676,7.057003600727393,1495,1495,46.6012987012987,100.64415584415585,0.7792207792207793,55.82098701298691,7.044125172972105,1540,1540,46.09573002754821,99.616391184573,0.7506887052341598,54.80469696969692,7.168324811311735,1452,1452,44.57351962741184,98.35329341317366,0.7551563539587491,53.526227544910256,7.251605785747211,1503,1503,3.305617094039917,13.968660831451416,45.6875695830199,1513.0,0,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.989535644211905,98.02158273381295,0.7697841726618705,53.239280575539595,7.16559466661262,1529,1529,45.302543507362785,99.24230254350736,0.7804551539491299,54.42724230254352,7.09286630727402,1494,1494,46.553455019556715,100.64797913950456,0.7757496740547588,55.80084093872237,7.033739590937538,1534,1534,45.67128027681661,99.2795847750865,0.7660899653979238,54.46144636678195,7.159902823846391,1445,1445,44.96249162759545,98.62022772940388,0.7441393168117884,53.80019423978558,7.240048838566668,1493,1493,3.463688611984253,27.858284950256348,45.295861215108694,1513.0,0,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,40.0,43.77105263157895,97.69671052631578,0.7684210526315789,52.903986842105205,7.183493635935679,1520,1520,44.41140939597315,98.2248322147651,0.7778523489932886,53.391107382550395,7.167324576404382,1490,1490,47.07128842380641,101.16481360366252,0.7822105951602355,56.32780248528439,6.990084158718495,1529,1529,45.9015939015939,99.54608454608454,0.7754677754677755,54.71488565488554,7.121109540280148,1443,1443,46.08293998651382,99.80782198246797,0.7552258934592043,55.00029669588669,7.155829726641006,1483,1483,3.5500259399414062,41.56410336494446,45.447656867893244,1513.0,0,0,Tabu,iteration,3
0,41,36,40,39,40.0,36.0,40.0,40.0,44.36411263916175,98.39685658153242,0.7714472822527833,53.605114603798334,7.149684664787874,1527,1527,45.57161981258367,99.50267737617135,0.7771084337349398,54.68338018741626,7.07078805785152,1494,1494,46.51827676240209,100.48890339425587,0.779373368146214,55.64595300261097,7.047651014132889,1532,1532,45.9015939015939,99.48232848232848,0.7616077616077616,54.659591129591156,7.1432994175659585,1443,1443,44.55764075067024,98.2044235924933,0.7432975871313673,53.390120643431665,7.272598797685496,1492,1492,3.3569037914276123,51.83313870429993,45.38264877328233,1513.0,0,0,Tabu,iteration,4
0,41,36,40,38,40.0,36.0,40.0,40.0,44.07514831905076,97.97363216875412,0.7705998681608438,53.16636123928812,7.166986986672298,1517,1517,44.63983903420523,98.52380952380952,0.7753185781354796,53.672535211267615,7.140840901006448,1491,1491,46.533638145003266,100.54670150228608,0.7759634225996082,55.701972566949614,7.034677852642317,1531,1531,45.95152354570637,99.46675900277009,0.7686980609418282,54.64908587257616,7.134570733632774,1444,1444,45.67789757412399,99.36185983827494,0.7533692722371967,54.54456199460911,7.188072533877765,1484,1484,3.643932819366455,62.45068979263306,45.37560932361792,1513.0,0,0,Tabu,iteration,5
0,41,36,39,38,40.0,36.0,40.0,40.0,43.79748510919921,97.72799470549305,0.7643944407677035,52.92710125744536,7.185353002644516,1511,1511,44.54551584625759,98.41402562373567,0.7815239379635873,53.576925151719564,7.154114859811519,1483,1483,46.51578947368421,100.52302631578948,0.7782894736842105,55.66519078947372,7.026207022201517,1520,1520,45.37099023709902,99.05439330543933,0.7712691771269177,54.21472105997196,7.1403633924288235,1434,1434,46.380272108843535,100.121768707483,0.754421768707483,55.29664625850341,7.115718799876868,1470,1470,3.399705410003662,75.81883382797241,45.32201055501672,1513.0,0,0,Tabu,iteration,6
0,41,37,39,38,41.0,37.0,39.0,38.0,43.78011849901251,97.61356155365372,0.7702435813034891,52.812264647794606,7.1994110729297764,1519,1519,44.453386988598254,98.30516431924883,0.7753185781354796,53.463239436619645,7.1538715448667745,1491,1491,46.59568909209667,100.66165904637492,0.7779229261920314,55.806198563030755,7.02696759770803,1531,1531,45.34279778393352,98.8601108033241,0.7659279778393352,54.03158587257616,7.1749341812227145,1444,1444,45.43905723905724,99.07340067340067,0.7488215488215488,54.269966329966394,7.210849283213283,1485,1485,3.3495066165924072,89.44356346130371,45.12220992053964,1513.0,0,0,Tabu,iteration,7
0,41,37,39,40,41.0,37.0,39.0,40.0,44.31895424836601,98.41568627450981,0.7745098039215687,53.62387581699349,7.144444729926553,1530,1530,45.115050167224084,98.9752508361204,0.7752508361204014,54.137311036789285,7.125312198896165,1495,1495,45.54117647058823,99.47843137254903,0.7660130718954249,54.66254248366014,7.1228002323219055,1530,1530,46.351839000693964,99.97085357390701,0.758501040943789,55.15424011103399,7.141213059262479,1441,1441,44.145833333333336,97.90255376344086,0.7486559139784946,53.07068548387096,7.281880733360724,1488,1488,3.3812930583953857,103.10707378387451,45.09457064404113,1513.0,0,0,Tabu,iteration,8
0,41,37,37,40,41.0,37.0,37.0,40.0,43.65328947368421,97.48421052631579,0.7657894736842106,52.67513157894729,7.205526815303607,1520,1520,43.930201342281876,97.74228187919464,0.7691275167785235,52.91204697986565,7.203752243050409,1490,1490,46.36838667537557,100.33834095362508,0.774657086871326,55.49714565643372,7.049266188359727,1531,1531,44.822714681440445,98.31786703601108,0.7617728531855956,53.49736842105272,7.217761717284879,1444,1444,45.468686868686866,99.13872053872053,0.7508417508417509,54.3141212121212,7.206475599676801,1485,1485,3.4830832481384277,116.88537406921387,44.84865580829379,1513.0,0,0,Tabu,iteration,9
