,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.65955934612651,100.43567874911159,0.7775408670931059,55.65018479033412,7.029041595198096,1407,1407,46.85492957746479,100.55633802816901,0.7711267605633803,55.75426760563385,7.110361351710864,1420,1420,47.67659279778393,101.68975069252078,0.7894736842105263,56.86132271468135,6.965878028988932,1444,1444,48.49823570924488,102.38673253352152,0.7904022582921666,57.60614678899084,6.9386078136182325,1417,1417,44.323239436619716,97.94507042253521,0.7612676056338028,53.118464788732425,7.254348599825852,1420,1420,3.3271656036376953,0.0,46.80251137344796,1430.2,20,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.59129814550642,99.29457917261055,0.7803138373751783,54.48628388017112,7.104364069388359,1402,1402,47.16197183098591,100.83098591549296,0.7704225352112676,56.01551408450697,7.059347822757642,1420,1420,45.66411682892907,99.50417246175243,0.7712100139082059,54.6837482614743,7.140318033223492,1438,1438,48.53196022727273,102.34730113636364,0.7926136363636364,57.56774857954549,6.914668418968728,1408,1408,45.96330275229358,99.63867325335215,0.7614678899082569,54.816845448129854,7.150282482467905,1417,1417,3.397627592086792,13.452255249023438,46.58252995699754,1430.2,20,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.10642857142857,98.885,0.7742857142857142,54.07257857142855,7.1396437646968245,1400,1400,47.48728813559322,101.25282485875707,0.7846045197740112,56.44369350282482,7.01469820703669,1416,1416,45.97909407665505,99.88919860627178,0.7763066202090593,55.057484320557485,7.118397330769398,1435,1435,47.17167381974249,100.98068669527898,0.7818311874105865,56.208347639484984,6.990332611268246,1398,1398,45.42482269503546,99.01489361702127,0.7560283687943262,54.207063829787266,7.202748332976863,1410,1410,3.424208164215088,26.921237468719482,46.233861459690964,1430.2,20,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,45.593947923997185,99.34975369458128,0.7825475017593244,54.536439127375075,7.102463165879519,1421,1421,47.08041958041958,100.74825174825175,0.7755244755244756,55.94134965034972,7.038249683304098,1430,1430,46.312027491408934,100.27903780068729,0.7766323024054983,55.45010996563566,7.075658438160506,1455,1455,47.5345557122708,101.39633286318758,0.7990126939351199,56.61688998589569,6.940208352356852,1418,1418,46.49545136459062,100.10916724982505,0.7655703289013296,55.28712386284107,7.127912922433943,1429,1429,3.235407829284668,36.91729950904846,46.60328041453742,1430.2,20,0,Tabu,iteration,3
0,37,40,38,40,38.0,40.0,39.0,40.0,44.98260264439805,98.88726513569938,0.7884481558803061,54.07449547668761,7.126909896986467,1437,1437,46.79889042995839,100.55270457697642,0.7877947295423023,55.72874479889047,7.019351542059658,1442,1442,45.95720108695652,99.88586956521739,0.7697010869565217,55.06723505434792,7.085321671025332,1472,1472,46.66248256624826,100.51046025104603,0.799860529986053,55.70227336122727,6.99480778239446,1434,1434,46.83888888888889,100.50069444444445,0.7715277777777778,55.686743055555475,7.0898114935436825,1440,1440,3.4402520656585693,47.032671213150024,46.24801312329002,1430.2,20,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,44.83821478382148,98.6673640167364,0.7740585774058577,53.857747559274806,7.16606096470178,1434,1434,46.431724137931035,100.25655172413794,0.7931034482758621,55.41966206896562,7.022783975353749,1450,1450,45.925170068027214,99.78571428571429,0.7693877551020408,54.94355782312923,7.096834879557564,1470,1470,46.10621942697414,100.0712788259958,0.7980433263452131,55.25524109014671,7.004583285321126,1431,1431,47.12854181064271,100.81755355908777,0.7719419488597098,56.00153420870768,7.047495549443464,1447,1447,3.4623825550079346,60.59045648574829,46.08597404547932,1430.2,20,0,Tabu,iteration,5
0,34,40,38,40,34.0,40.0,38.0,40.0,43.92941176470588,97.54532871972319,0.7536332179930796,52.715833910034625,7.264814585640586,1445,1445,45.64412568306011,99.3811475409836,0.7848360655737705,54.56382513661196,7.063837293973583,1464,1464,45.67503392130258,99.55834464043419,0.7795115332428765,54.73611940298502,7.050279765566302,1474,1474,45.7027027027027,99.38045738045739,0.7858627858627859,54.56607761607767,7.057487404119958,1443,1443,46.829201101928376,100.45592286501378,0.7816804407713499,55.63476584022039,7.0307115846545924,1452,1452,3.4385972023010254,74.48242568969727,45.556095034739926,1430.2,20,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,42.79419889502763,96.51795580110497,0.7562154696132597,51.702893646408775,7.309548191964876,1448,1448,43.612133605998636,97.44921608725289,0.78186775732788,52.612508520790705,7.186749969742633,1467,1467,46.109986504723345,100.16666666666667,0.8036437246963563,55.33958164642377,6.961308474632402,1482,1482,44.76137931034483,98.43655172413793,0.7855172413793103,53.5951724137931,7.108042150773519,1450,1450,45.22565157750343,99.0,0.7853223593964335,54.184663923182505,7.083192397858212,1458,1458,3.5147085189819336,88.06794214248657,44.50066997871958,1430.2,20,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,43.574125874125876,97.29650349650349,0.7587412587412588,52.48702797202812,7.259681171519094,1430,1430,42.989683631361764,96.74209078404401,0.7785419532324622,51.90927785419534,7.239038765278282,1454,1454,44.67989056087551,98.63406292749659,0.7954856361149111,53.80619015047879,7.054027490726018,1462,1462,43.437021572720944,97.08002783576896,0.7738343771746694,52.24788448155883,7.202648186131236,1437,1437,44.816481994459835,98.57063711911357,0.7804709141274239,53.75608033241007,7.10418810799318,1444,1444,3.4104020595550537,98.25895118713379,43.89944072670878,1430.2,20,0,Tabu,iteration,8
0,31,40,36,40,31.0,40.0,36.0,40.0,42.72163495419309,96.2536997885835,0.7427766032417196,51.42329809725164,7.346800888836686,1419,1419,42.48801128349788,96.24823695345557,0.7581100141043724,51.42490832157962,7.289907154008112,1418,1418,42.26168876482903,96.2009769713887,0.776692254012561,51.35185624563856,7.223434234415397,1433,1433,43.1958981612447,96.82319660537482,0.772984441301273,52.035141442715684,7.21118401198636,1414,1414,43.50668543279381,97.27938071780436,0.7818437719915552,52.46500351864882,7.1653567021903095,1421,1421,3.3958046436309814,111.79803538322449,42.8347837193117,1430.2,20,0,Tabu,iteration,9
0,31,40,36,41,31.0,40.0,36.0,40.0,43.20406732117812,96.8211781206171,0.7524544179523142,51.99115007012613,7.306549496149182,1426,1426,42.305865921787706,96.05097765363128,0.7688547486033519,51.206836592178725,7.291153700786702,1432,1432,42.495152354570635,96.38504155124653,0.7777008310249307,51.546225761772874,7.202029989322044,1444,1444,43.2119298245614,96.8680701754386,0.7733333333333333,52.052056140350864,7.206122992123327,1425,1425,44.23533519553072,97.96368715083798,0.7744413407821229,53.14315642458096,7.136196824445748,1432,1432,3.155444860458374,125.06929278373718,43.09047012352572,1430.2,20,0,Tabu,iteration,10
0,31,40,36,39,31.0,40.0,36.0,40.0,43.96153846153846,97.55698005698005,0.7670940170940171,52.74706552706552,7.217720363373509,1404,1404,43.14154281670205,96.7997169143666,0.7622080679405521,51.9928096249114,7.24653594844268,1413,1413,43.04399441340782,97.02793296089385,0.7891061452513967,52.18821927374306,7.165416629942987,1432,1432,43.27136752136752,96.83618233618233,0.7856125356125356,52.05747150997156,7.197244825754647,1404,1404,43.16501416430595,96.94050991501416,0.7854107648725213,52.13278328611892,7.162778964158325,1412,1412,3.4825387001037598,138.83182001113892,43.31669147546436,1430.2,20,0,Tabu,iteration,11
0,31,40,36,37,31.0,40.0,36.0,37.0,43.796875,97.52556818181819,0.7855113636363636,52.71362215909082,7.1454108655180475,1408,1408,42.4122621564482,96.04510218463707,0.7653276955602537,51.258210007047204,7.27759527104453,1419,1419,43.13721413721414,97.15384615384616,0.7934857934857935,52.332252252252175,7.1342613754799915,1443,1443,43.35248226950355,97.14113475177305,0.7957446808510639,52.37749645390067,7.143426751739916,1410,1410,41.44631578947369,95.20210526315789,0.7789473684210526,50.38552982456141,7.272538739033946,1425,1425,3.4622042179107666,148.57404732704163,42.82902987052792,1430.2,20,0,Tabu,iteration,12
