,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.16059757236228,101.71428571428571,0.7945845004668534,56.63624649859949,6.919604967311135,1071,1071,47.101629913710454,101.68648130393098,0.7890699904122723,56.63534995206136,6.951809997314884,1043,1043,45.909943714821765,100.5140712945591,0.7842401500938087,55.46151031894936,7.041202294215018,1066,1066,44.80536246276068,98.87984111221449,0.7537239324726912,53.81986097318766,7.236727968545181,1007,1007,44.18620037807183,98.39413988657844,0.7599243856332704,53.3906805293006,7.216995133083048,1058,1058,2.915196180343628,0.0,45.832746808345405,1055.2,58,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.78075855689177,99.23034227567068,0.788159111933395,54.164440333025034,7.071867870399758,1081,1081,46.113117870722434,100.63498098859316,0.7842205323193916,55.585247148289014,7.00220495952995,1052,1052,44.91743970315399,99.37755102040816,0.764378478664193,54.35994434137285,7.151759510382945,1078,1078,44.923611111111114,99.01190476190476,0.7450396825396826,53.940019841269866,7.219488258969239,1008,1008,45.06015037593985,99.49812030075188,0.7659774436090225,54.43898496240605,7.14908854032879,1064,1064,2.7865405082702637,11.479275703430176,45.15901552356384,1055.2,58,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,44.57889822595705,99.09150326797386,0.7787114845938375,54.012446311858056,7.0768510469206625,1071,1071,46.95614871306006,101.62154432793136,0.8017159199237369,56.58487130600582,6.93950073369077,1049,1049,45.097105508870214,99.4593837535014,0.7553688141923436,54.45163398692806,7.16106590645975,1071,1071,45.74203187250996,99.68824701195219,0.7440239043824701,54.61044820717134,7.185089579346869,1004,1004,44.321361058601134,98.56616257088847,0.7570888468809074,53.53825141776933,7.227466364777908,1058,1058,2.898231267929077,22.980492115020752,45.33910907579968,1055.2,58,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,44.894444444444446,99.35185185185185,0.7861111111111111,54.28445370370374,7.065737482998284,1080,1080,45.67935299714558,100.21503330161751,0.7840152235965747,55.159096098953384,7.038965370818231,1051,1051,45.1873840445269,99.57977736549165,0.7634508348794063,54.55122448979589,7.139421660178527,1078,1078,44.91765873015873,98.90575396825396,0.746031746031746,53.834543650793634,7.2276927656699845,1008,1008,44.918001885014135,99.27615457115928,0.764373232799246,54.22334590009427,7.1665100867928775,1061,1061,2.9062211513519287,31.719101428985596,45.119368420257956,1055.2,58,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,44.53034547152194,99.02240896358543,0.7740429505135388,53.95985060690936,7.087357112166027,1071,1071,46.99523809523809,101.74952380952381,0.7980952380952381,56.71246666666675,6.937319998624591,1050,1050,44.24929971988796,98.47245564892624,0.7497665732959851,53.45018674136322,7.223264396761574,1071,1071,45.36689930209372,99.43968095712862,0.7497507477567298,54.3567497507478,7.1997132635675465,1003,1003,44.649289099526065,98.87962085308057,0.7563981042654029,53.86569668246445,7.214925991193227,1055,1055,2.9162209033966064,43.29511761665344,45.158214337653554,1055.2,58,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,39.0,40.0,43.43714821763602,97.72420262664166,0.7701688555347092,52.65557223264535,7.178397102675964,1066,1066,46.09496676163343,100.6951566951567,0.7882241215574549,55.64328584995245,7.0043433067680905,1053,1053,46.33395696913003,100.79700654817587,0.7661365762394762,55.77687558465853,7.070026387923534,1069,1069,45.76769690927218,99.78464606181456,0.7547357926221336,54.71088733798606,7.17692258599068,1003,1003,44.58640226628895,98.84608120868744,0.7592067988668555,53.827865911236955,7.220370215240691,1059,1059,2.894282817840576,54.68665432929993,45.244034224792124,1055.2,58,0,Tabu,iteration,5
0,38,43,38,39,38.0,43.0,38.0,39.0,45.05555555555556,99.60833333333333,0.7842592592592592,54.5496388888888,7.047018280526353,1080,1080,45.94571428571429,100.46095238095238,0.7828571428571428,55.40554285714287,7.029233812792965,1050,1050,44.432808155699725,98.8433734939759,0.7636700648748842,53.82847080630215,7.184742110864064,1079,1079,43.697120158887785,97.58490566037736,0.7318768619662364,52.51961271102281,7.3135729613336355,1007,1007,44.10650329877474,98.38077285579642,0.7558906691800189,53.33400565504229,7.231935463093481,1061,1061,2.8722829818725586,66.25095558166504,44.647540290926415,1055.2,58,0,Tabu,iteration,6
0,38,43,38,37,38.0,43.0,38.0,39.0,43.20450281425891,97.47373358348968,0.7664165103189493,52.403761726078734,7.191249752149811,1066,1066,46.758325404376784,101.38534728829686,0.7897240723120837,56.341151284490984,6.964817302313915,1051,1051,45.26685393258427,99.58520599250936,0.7537453183520599,54.55925093632961,7.156609223721337,1068,1068,45.642357642357645,99.57142857142857,0.7512487512487512,54.51910089910096,7.183022160874396,1001,1001,43.808893093661304,97.97161778618732,0.7473982970671712,52.949990539262,7.282695731100609,1057,1057,2.857351303100586,77.69331884384155,44.93618657744778,1055.2,58,0,Tabu,iteration,7
0,38,45,38,37,38.0,45.0,38.0,37.0,44.68055555555556,99.15555555555555,0.7851851851851852,54.09522222222224,7.096929762587767,1080,1080,45.98095238095238,100.49809523809523,0.7838095238095238,55.46333333333338,7.027392100155409,1050,1050,44.70232558139535,99.18883720930232,0.76,54.1647627906976,7.161162410274872,1075,1075,43.848214285714285,97.87103174603175,0.7281746031746031,52.79529761904762,7.294770396030092,1008,1008,43.71374764595104,97.87193973634652,0.7495291902071564,52.822052730696896,7.278395979368755,1062,1062,2.910210609436035,86.39004397392273,44.58515908991372,1055.2,58,0,Tabu,iteration,8
0,38,45,36,37,38.0,45.0,38.0,37.0,43.20469483568075,97.52112676056338,0.7661971830985915,52.45334272300466,7.195340169699887,1065,1065,46.68981921979068,101.38820171265462,0.7906755470980019,56.33356803044717,6.986291752462119,1051,1051,44.67977528089887,98.96816479400749,0.75,53.91761235955054,7.201343997052366,1068,1068,45.284,99.15,0.745,54.07105999999995,7.219251671637241,1000,1000,44.07568590350047,98.19962157048249,0.759697256385998,53.19265846736048,7.295610711707999,1057,1057,2.914203643798828,97.9570837020874,44.78679504797415,1055.2,58,0,Tabu,iteration,9
