,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,51.06175595238095,105.41443452380952,0.8139880952380952,60.544888392857104,6.720105225378599,1344,1344,47.22713643178411,101.12068965517241,0.780359820089955,56.214902548725654,7.04546557678219,1334,1334,48.9632299927902,103.00865176640231,0.7966834895457823,58.06438356164379,6.909315102135269,1387,1387,48.02641802641803,101.79409479409479,0.7731157731157731,56.92980574980577,7.047397205264858,1287,1287,46.05722670579604,100.01247248716068,0.7718268525311812,55.14867938371242,7.126630916993215,1363,1363,3.407822847366333,0.0,48.26715342183386,1349.8,9,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,49.48588410104012,103.63744427934621,0.8150074294205052,58.7696731054977,6.831846087908949,1346,1346,47.487750556792875,101.39643652561247,0.785449146250928,56.505723830735015,7.023117699082952,1347,1347,47.049215406562055,101.12553495007133,0.7895863052781741,56.14982168330959,7.01939961953282,1402,1402,47.400613967766695,101.05679201841903,0.7643898695318496,56.195418265541086,7.071055810940254,1303,1303,46.12765957446808,99.92443140132062,0.7674247982391783,55.053008070432824,7.1853119892237896,1363,1363,3.365510940551758,13.0877685546875,47.51022472132597,1349.8,9,0,Tabu,iteration,1
0,36,40,40,40,38.0,40.0,40.0,40.0,47.69525959367946,101.7020316027088,0.8028592927012792,56.808826185101445,6.920691733022791,1329,1329,46.76602086438152,100.71833084947839,0.7742175856929955,55.81807749627413,7.0411870510544485,1342,1342,48.071325648414984,102.07132564841498,0.7867435158501441,57.13079250720462,6.954434085080149,1388,1388,48.39238539238539,102.10722610722611,0.7832167832167832,57.26753690753688,6.9682110464520886,1287,1287,47.129200896191186,100.7176997759522,0.7528005974607916,55.83773711725169,7.153580483812566,1339,1339,3.379721164703369,25.863612174987793,47.6108384790105,1349.8,9,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,46.9902108433735,101.08885542168674,0.8140060240963856,56.204006024096294,6.942975730753886,1328,1328,46.34431137724551,100.13023952095809,0.780688622754491,55.235636227544866,7.077898666953115,1336,1336,47.873828406633024,101.79524152847873,0.7851478010093728,56.87062725306416,6.981382689279793,1387,1387,47.55857253685027,101.26532195500388,0.7851047323506595,56.39661753297135,7.011754998859409,1289,1289,47.877811094452774,101.52548725637182,0.7646176911544228,56.6615217391305,7.086959129668427,1334,1334,3.3427271842956543,38.81440305709839,47.32894685171102,1349.8,9,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,46.77450980392157,100.86425339366515,0.797134238310709,55.977993966817536,6.961440964559809,1326,1326,46.0847711927982,99.82745686421606,0.7831957989497375,54.94729932483132,7.0890107087174234,1333,1333,47.124273255813954,100.9811046511628,0.7877906976744186,56.07140261627906,7.020120033312429,1376,1376,46.74102964118565,100.35959438377535,0.7776911076443058,55.515748829953175,7.069950122829034,1282,1282,48.8230421686747,102.4796686746988,0.7703313253012049,57.6181325301205,6.986864405142526,1328,1328,3.2823410034179688,48.70515298843384,47.10952521247882,1349.8,9,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,39.0,40.0,45.97584905660377,99.95698113207547,0.7909433962264151,55.07880754716983,7.053441213552657,1325,1325,47.149812734082396,101.03670411985019,0.7917602996254681,56.1571310861423,6.986571937971209,1335,1335,46.435542607428985,100.33284777858704,0.7851420247632921,55.437021121631346,7.03870435363709,1373,1373,46.78054474708171,100.52062256809339,0.7875486381322957,55.679027237354134,7.042665440131746,1285,1285,49.471698113207545,103.20679245283019,0.7864150943396226,58.3560226415095,6.896660948243391,1325,1325,3.3694205284118652,61.64733147621155,47.162689451680876,1349.8,9,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,43.52736686390533,97.34541420118343,0.7810650887573964,52.48088757396453,7.236999102447911,1352,1352,47.31171702284451,101.27487103905675,0.8098747236551216,56.37460574797349,6.941113683901865,1357,1357,46.3177304964539,100.20425531914894,0.7929078014184398,55.26575177304961,7.0037687723655075,1410,1410,45.62547384382108,99.3297952994693,0.7854435178165277,54.46443517816534,7.079881351885852,1319,1319,47.25699558173785,101.1119293078056,0.7879234167893961,56.239985272459386,6.950665145383344,1358,1358,3.1327552795410156,74.75939679145813,46.007856761752535,1349.8,9,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,43.69597615499255,97.52980625931446,0.7809239940387481,52.67621460506708,7.2288400466581555,1342,1342,45.201787043931496,99.12211466865227,0.8056589724497394,54.22691734921822,7.066949709178591,1343,1343,44.088841506751955,97.85501066098081,0.7789623312011372,52.92372423596312,7.163921290208404,1407,1407,45.50265755504935,99.20045558086561,0.7798025816249051,54.355899772209526,7.080497415842795,1317,1317,46.006637168141594,99.84660766961652,0.7957227138643068,54.965921828908485,6.998064252283496,1356,1356,3.2310047149658203,87.9573974609375,44.89917988577339,1349.8,9,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,43.15259259259259,96.92962962962963,0.7755555555555556,52.079177777777694,7.286202057877771,1350,1350,43.97847067557535,97.83147735708982,0.7951002227171492,52.92929472902742,7.1541301446243475,1347,1347,43.265957446808514,97.02978723404256,0.7773049645390071,52.09570212765956,7.2204027787014615,1410,1410,44.516666666666666,98.23484848484848,0.7871212121212121,53.375954545454555,7.131198036722399,1320,1320,44.81369661266569,98.60235640648011,0.7982326951399117,53.71150957290134,7.056245666331062,1358,1358,3.310722589492798,97.8240213394165,43.94547679886176,1349.8,9,0,Tabu,iteration,8
0,31,40,35,40,31.0,40.0,35.0,40.0,44.29094988780852,98.09050112191474,0.7808526551982049,53.22434554973828,7.208195226979546,1337,1337,43.09591078066914,96.80520446096654,0.7762081784386617,51.90635687732339,7.246332621477431,1345,1345,42.380442541042115,96.0870806566738,0.7658815132048536,51.164846538186936,7.3085673933225435,1401,1401,42.42791411042945,96.02914110429448,0.7845092024539877,51.19785276073624,7.2697522179262934,1304,1304,42.51813471502591,96.3538119911177,0.7949666913397483,51.51667653589936,7.188150124174687,1351,1351,3.2362608909606934,110.72948336601257,42.94267040699502,1349.8,9,0,Tabu,iteration,9
0,31,40,35,41,31.0,40.0,35.0,40.0,43.18479880774963,96.79657228017884,0.763785394932936,51.928815201192286,7.291684331870781,1342,1342,43.36309523809524,97.12053571428571,0.78125,52.203110119047594,7.22218444101144,1344,1344,42.15609408410549,95.8168210976479,0.7676407697790449,50.89376336421952,7.314592286474709,1403,1403,42.80733944954128,96.37308868501529,0.7798165137614679,51.53548929663609,7.250836182692852,1308,1308,43.60724852071006,97.43860946745562,0.7928994082840237,52.58073964497047,7.119902437787927,1352,1352,3.2794651985168457,120.10764288902283,43.02371522004033,1349.8,9,0,Tabu,iteration,10
0,31,40,35,39,31.0,40.0,35.0,40.0,44.96233382570163,98.7341211225997,0.7865583456425406,53.87552437223038,7.148288921890132,1354,1354,43.47573529411765,97.14558823529411,0.7705882352941177,52.24916911764714,7.219057091607183,1360,1360,43.62736842105263,97.43719298245614,0.7845614035087719,52.5080140350878,7.207656211977753,1425,1425,42.22954545454545,95.86742424242425,0.7780303030303031,51.02588636363642,7.276301991758291,1320,1320,41.52405247813411,95.18731778425656,0.7915451895043731,50.33702623906707,7.272822951165375,1372,1372,3.118579149246216,132.80180406570435,43.16380709471029,1349.8,9,0,Tabu,iteration,11
0,31,40,34,39,31.0,40.0,35.0,40.0,44.82977155490052,98.64038319823139,0.7877671333824613,53.7964627855564,7.147334983060975,1357,1357,43.26793557833089,97.01390922401171,0.7759882869692533,52.12684480234262,7.225470599010147,1366,1366,43.76133984647593,97.60362875087229,0.787857641311933,52.66510816468938,7.166671589352325,1433,1433,42.81456456456456,96.46396396396396,0.7837837837837838,51.627102102102135,7.223072597361412,1332,1332,40.62201303403331,94.21433743664012,0.7740767559739319,49.360463432295454,7.354160146388292,1381,1381,3.217163562774658,145.8004927635193,43.05912491566104,1349.8,9,0,Tabu,iteration,12
0,31,40,33,39,31.0,40.0,33.0,39.0,44.955081001472756,98.7540500736377,0.7879234167893961,53.91283505154639,7.14052352641911,1358,1358,42.550438596491226,96.17616959064327,0.7711988304093568,51.278245614035036,7.289982161262055,1368,1368,43.3182135380321,97.24424284717377,0.7899511514305653,52.293349616189786,7.190523052574174,1433,1433,42.324303987960874,96.00752445447705,0.7795334838224228,51.17061700526716,7.257226001310368,1329,1329,39.463379260333575,92.91007976794779,0.7606961566352429,48.06651921682377,7.483270206471331,1379,1379,3.1475160121917725,158.61256217956543,42.522283276858104,1349.8,9,0,Tabu,iteration,13
0,31,40,32,39,31.0,40.0,32.0,39.0,44.542435424354245,98.2450184501845,0.788929889298893,53.38281180811804,7.166880230459206,1355,1355,41.41807494489346,94.94048493754592,0.7575312270389419,50.045033063923654,7.382846900874448,1361,1361,43.87798036465638,97.773492286115,0.788218793828892,52.83842215988787,7.140333155217285,1426,1426,41.120272314674736,94.60136157337368,0.7715582450832073,49.761822995461394,7.367981193057562,1322,1322,39.65864332603939,92.98760029175784,0.7549234135667396,48.16624361779726,7.508293180909478,1371,1371,3.0441105365753174,170.77776670455933,42.12348127492365,1349.8,9,0,Tabu,iteration,14
0,31,40,31,39,31.0,40.0,31.0,39.0,44.52377414561664,98.36775631500743,0.7964338781575037,53.48881872213967,7.129268641206655,1346,1346,41.52186805040771,95.0407709414381,0.7561156412157154,50.151452928094926,7.361515116283294,1349,1349,42.66902905740609,96.50035435861092,0.778880226789511,51.58135364989368,7.248782448123171,1411,1411,40.9115179252479,94.34324942791763,0.7658276125095347,49.502097635392886,7.380149357209712,1311,1311,38.981522542498155,92.27937915742794,0.7339246119733924,47.42786400591282,7.570092694572997,1353,1353,3.208925724029541,183.71281623840332,41.721542344235296,1349.8,9,0,Tabu,iteration,15
0,30,40,31,39,30.0,40.0,31.0,39.0,43.33258258258258,97.256006006006,0.786036036036036,52.36079579579577,7.189043869305239,1332,1332,41.82001493651979,95.3681852128454,0.772218073188947,50.456415235250134,7.310586009967213,1339,1339,41.6506456241033,95.45408895265423,0.7604017216642754,50.53655667144899,7.336408858955093,1394,1394,40.46923076923077,94.01769230769231,0.7692307692307693,49.17400769230771,7.399405007890519,1300,1300,39.933730454207,93.21295606850335,0.7393894266567387,48.3375502606104,7.513420464257227,1343,1343,3.055079460144043,193.2023627758026,41.44124087332868,1349.8,9,0,Tabu,iteration,16
0,30,40,31,41,30.0,40.0,31.0,39.0,43.89718934911242,97.67011834319527,0.783284023668639,52.81468934911242,7.207352990368891,1352,1352,41.415929203539825,94.86430678466077,0.7551622418879056,49.96941002949852,7.390347921675761,1356,1356,43.362482369534554,97.28490832157969,0.7834978843441467,52.33947108603662,7.185622567854602,1418,1418,41.3596958174905,94.92699619771864,0.7695817490494297,50.09655513307986,7.355190776594398,1315,1315,38.70446232626189,92.07168983174836,0.7446964155084126,47.22193123628385,7.5770432193490125,1367,1367,3.0244710445404053,205.75265789031982,41.74795181318783,1349.8,9,0,Tabu,iteration,17
0,30,40,32,41,30.0,40.0,31.0,39.0,44.142120765832104,97.7820324005891,0.7798232695139912,52.92729013254783,7.206366466540697,1358,1358,42.275054864667155,95.84857351865399,0.7651792245793709,50.95482077542074,7.322301827364713,1367,1367,42.951219512195124,96.7965156794425,0.7818815331010452,51.84990940766555,7.2256778640967685,1435,1435,42.150375939849624,95.77744360902255,0.7819548872180451,50.96196992481201,7.27741774429428,1330,1330,38.57215373459028,91.89920232052212,0.747643219724438,47.05672226250906,7.57019729599749,1379,1379,3.2762269973754883,218.41427278518677,42.01818496342686,1349.8,9,0,Tabu,iteration,18
0,30,38,32,41,30.0,40.0,31.0,39.0,43.983569828230024,97.81777445855116,0.7826736370425691,52.94297236743839,7.162814240235544,1339,1339,41.86924219910847,95.4591381872214,0.7585438335809807,50.574338781575,7.331303311352949,1346,1346,42.391891891891895,96.18705547652917,0.7759601706970128,51.27862019914657,7.275685951395568,1406,1406,40.7802450229709,94.19525267993875,0.7679938744257274,49.34380551301682,7.384978275050423,1306,1306,38.95632864544782,92.21169504071058,0.7357512953367875,47.337113249444855,7.578905137540701,1351,1351,3.016444683074951,227.65662503242493,41.596255517529826,1349.8,9,0,Tabu,iteration,19
0,30,38,31,41,30.0,38.0,31.0,41.0,43.00300978179082,96.88337095560571,0.781790820165538,51.988013544018095,7.207685131377257,1329,1329,41.99173553719008,95.59053343350864,0.7716003005259203,50.68578512396701,7.29855185832367,1331,1331,41.44996400287977,95.1979841612671,0.7595392368610511,50.28391648668104,7.359982726044584,1389,1389,40.608024691358025,94.18981481481481,0.779320987654321,49.33472993827158,7.3971536842354695,1296,1296,39.75485799701046,93.07025411061285,0.7369207772795217,48.200739910313956,7.526097640918178,1338,1338,3.0621836185455322,239.82892727851868,41.36151840204583,1349.8,9,0,Tabu,iteration,20
0,28,38,31,41,30.0,38.0,31.0,41.0,42.41172106824926,96.16468842729971,0.7811572700296736,51.286261127596454,7.223106870773164,1348,1348,41.80917159763314,95.53402366863905,0.7862426035502958,50.64917899408289,7.251953362448446,1352,1352,41.84532374100719,95.5294964028777,0.7769784172661871,50.59080575539564,7.269083993727426,1390,1390,41.17857142857143,94.669452887538,0.7727963525835866,49.805600303951344,7.355361743906925,1316,1316,41.90298507462686,95.44701492537314,0.7656716417910447,50.55664925373132,7.289360972525528,1340,1340,3.3620481491088867,252.70102262496948,41.82955458201757,1349.8,9,0,Tabu,iteration,21
0,28,36,31,41,28.0,36.0,31.0,41.0,40.93219076005961,94.66244411326379,0.789865871833085,49.785581222056614,7.285000299186973,1342,1342,40.22696629213483,93.81123595505618,0.7767790262172285,48.90623970037454,7.352134031190103,1335,1335,41.17341040462428,94.7507225433526,0.7695086705202312,49.81645231213878,7.294979774167063,1384,1384,41.5003819709702,95.04583651642476,0.787624140565317,50.18405653170354,7.321644930733194,1309,1309,40.977761304670125,94.57005189028911,0.7687175685693106,49.66031875463307,7.339765895811444,1349,1349,3.243955612182617,262.5533821582794,40.96214214649181,1349.8,9,0,Tabu,iteration,22
0,28,36,30,41,28.0,36.0,30.0,41.0,40.486627043090635,94.21248142644873,0.7800891530460624,49.33552005943541,7.293712668445074,1346,1346,41.075892857142854,94.68303571428571,0.7879464285714286,49.78371279761899,7.262446342016246,1344,1344,40.79783393501805,94.33790613718412,0.7754512635379062,49.39516245487371,7.309615256806837,1385,1385,40.96414950419527,94.60564454614799,0.7803203661327232,49.72334858886353,7.342229571277098,1311,1311,40.80843195266272,94.33579881656804,0.7677514792899408,49.43636094674561,7.329874353724337,1352,1352,3.025693655014038,271.6109435558319,40.82658705842191,1349.8,9,0,Tabu,iteration,23
0,28,35,30,41,28.0,35.0,30.0,41.0,40.2407132243685,93.9294205052006,0.7890044576523031,49.04505200594347,7.314538102456791,1346,1346,40.46532438478747,94.12602535421327,0.7912005965697241,49.22615212527958,7.291910517335041,1341,1341,41.290159189580315,95.0383502170767,0.8039073806078147,50.09819102749637,7.220029230248647,1382,1382,40.91180981595092,94.52530674846626,0.7799079754601227,49.638381901840546,7.328751944293102,1304,1304,40.926284437825764,94.55323901712583,0.7907669396872673,49.64151898734178,7.274671742280167,1343,1343,3.135150671005249,281.1078746318817,40.7668582105026,1349.8,9,0,Tabu,iteration,24
0,26,35,30,41,26.0,35.0,30.0,41.0,40.53088235294118,94.20882352941176,0.7963235294117647,49.361941176470594,7.2532420021664095,1360,1360,39.35897435897436,92.99853479853479,0.789010989010989,48.09905494505493,7.383391341767704,1365,1365,38.53442157558552,92.13768630234209,0.7877927608232789,47.19408800567778,7.409440342806129,1409,1409,40.31534954407295,93.87993920972644,0.7735562310030395,48.975531914893615,7.34336192576157,1316,1316,39.94809941520468,93.6125730994152,0.7894736842105263,48.74505847953211,7.297910999068752,1368,1368,3.299943685531616,294.0591986179352,39.73754544935574,1349.8,9,0,Tabu,iteration,25
