,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.48527679623086,101.87985865724382,0.7879858657243817,56.86330977620733,6.978965121480114,849,849,46.538364779874215,100.6817610062893,0.7622641509433963,55.63928301886795,7.071425587358384,795,795,45.822721598002495,99.60174781523096,0.7652933832709113,54.59214731585517,7.220735853371311,801,801,44.60338101430429,97.98569570871261,0.7438231469440832,53.026397919375846,7.325273157630189,769,769,44.79355608591885,98.85918854415274,0.7589498806682577,53.839785202863965,7.258827333809832,838,838,2.4668097496032715,0.0,45.848660054866144,819.2,21,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.02459016393443,99.11826697892272,0.7681498829039812,54.12049180327867,7.181628341311766,854,854,45.0,99.09464508094645,0.7584059775840598,54.05597758405978,7.172587855252891,803,803,44.29064039408867,97.69581280788178,0.7241379310344828,52.689987684729026,7.395398631044,812,812,44.00391644908616,97.3420365535248,0.7258485639686684,52.36426892950391,7.378162023296323,766,766,44.89298454221165,98.92508917954815,0.7491082045184304,53.940166468489764,7.248158221281188,841,841,2.3840878009796143,9.759466886520386,44.64242630986418,819.2,21,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.51817116060961,98.60726846424384,0.7655334114888629,53.59540445486522,7.22009830431487,853,853,45.750623441396506,99.92768079800499,0.7680798004987531,54.91634663341644,7.1099339196032005,802,802,43.85767326732673,97.21782178217822,0.724009900990099,52.213564356435676,7.421070656219354,808,808,43.04724409448819,96.24409448818898,0.7230971128608924,51.29300524934386,7.459648887529755,762,762,44.8183990442055,98.79808841099164,0.7526881720430108,53.80487455197134,7.271574632457466,837,837,2.4612343311309814,19.661795377731323,44.398422201605314,819.2,21,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.31967213114754,99.39227166276346,0.7728337236533958,54.3921194379391,7.170708792081599,854,854,45.08457711442786,99.17288557213931,0.7599502487562189,54.146604477611895,7.169132193074628,804,804,44.214285714285715,97.64039408866995,0.7229064039408867,52.635455665024594,7.399570045439342,812,812,43.77415143603133,97.05613577023499,0.7219321148825065,52.08894255874675,7.399462495506151,766,766,44.80714285714286,98.7154761904762,0.7511904761904762,53.7383571428571,7.270864860138183,840,840,2.4574198722839355,27.06396794319153,44.639965850607055,819.2,21,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.45955451348183,98.53810082063306,0.7643610785463072,53.5241735052755,7.220963620458673,853,853,45.72194513715711,99.8790523690773,0.7668329177057357,54.86468827930173,7.117376200694415,802,802,43.74752475247525,97.12252475247524,0.7202970297029703,52.12400990099016,7.427718730960383,808,808,43.14435695538058,96.36220472440945,0.7244094488188977,51.401916010498645,7.4512701637849,762,762,44.37708830548926,98.29594272076372,0.7482100238663485,53.309856801909405,7.29772746616939,838,838,2.4407858848571777,36.83284115791321,44.2900939327968,819.2,21,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,44.09080325960419,98.21885913853318,0.7683352735739232,53.20766006984862,7.24756816718101,859,859,44.52919254658385,98.62111801242236,0.760248447204969,53.567925465838584,7.186624712661377,805,805,45.35352286773795,98.8195302843016,0.7379480840543882,53.79667490729303,7.292266956370347,809,809,43.45157068062827,96.74083769633508,0.7264397905759162,51.79892670157059,7.405904471428122,764,764,45.45411203814064,99.39094159713945,0.7568533969010727,54.41702026221694,7.232264456458166,839,839,2.4851865768432617,46.69500923156738,44.575840278538976,819.2,21,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,42.98143851508121,97.04640371229698,0.7587006960556845,52.05287703016239,7.308987141871306,862,862,43.62421972534332,97.65792759051186,0.7565543071161048,52.629001248439536,7.2222121192282716,801,801,45.97029702970297,99.53589108910892,0.7487623762376238,54.51964108910892,7.205180249682897,808,808,42.840104849279165,96.05635648754915,0.7352555701179554,51.17504587155965,7.455380585794143,763,763,44.926365795724465,98.81828978622327,0.7446555819477435,53.849631828978545,7.271060421226896,842,842,2.450275182723999,56.519347190856934,44.068485183026226,819.2,21,0,Tabu,iteration,6
0,36,41,37,40,37.0,41.0,37.0,40.0,42.9848661233993,97.0162980209546,0.7520372526193247,52.02377182770666,7.3511258807119075,859,859,44.02625,98.165,0.76125,53.11551250000015,7.17743272627327,800,800,45.266169154228855,98.80845771144278,0.7475124378109452,53.80133084577116,7.23233266329404,804,804,43.04593175853018,96.31627296587926,0.7362204724409449,51.37813648293961,7.4162684761619415,762,762,45.681331747919145,99.56123662306777,0.7431629013079667,54.577063020214005,7.210408424953821,841,841,2.417811393737793,66.3049635887146,44.2009097568155,819.2,21,0,Tabu,iteration,7
0,36,43,37,40,37.0,41.0,37.0,40.0,43.66161026837806,97.6686114352392,0.7619603267211202,52.6599416569428,7.292669489211073,857,857,44.05721393034826,98.1181592039801,0.7562189054726368,53.09281094527354,7.225969106907874,804,804,44.967980295566505,98.33497536945812,0.7339901477832512,53.332709359605985,7.329192756549987,812,812,43.41492146596859,96.66361256544502,0.725130890052356,51.719816753926715,7.409669092712357,764,764,44.56071428571428,98.46071428571429,0.7476190476190476,53.476583333333274,7.2955616543183215,840,840,2.4075794219970703,76.11164903640747,44.132488049195146,819.2,21,0,Tabu,iteration,8
0,36,43,37,39,36.0,43.0,37.0,39.0,43.49709639953542,97.61672473867596,0.7607433217189314,52.615911730545854,7.281056919617723,861,861,43.07259073842303,97.07634543178973,0.7496871088861077,52.032190237797266,7.266008697931062,799,799,45.81683168316832,99.32178217821782,0.7475247524752475,54.30321782178216,7.223044069435601,808,808,42.29396325459317,95.43175853018373,0.7230971128608924,50.52695538057737,7.497694157635731,762,762,44.32061978545888,98.134684147795,0.7425506555423123,53.16394517282481,7.334373164734389,839,839,2.4394001960754395,86.01410984992981,43.80022037223576,819.2,21,0,Tabu,iteration,9
