,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.36689254598257,98.02904162633108,0.7531461761858664,53.28016456921591,7.219320262591422,1033,1033,43.28543499511242,96.66959921798632,0.7321603128054741,51.95060606060606,7.340091317344108,1023,1023,44.76099426386233,98.26768642447419,0.7504780114722753,53.563059273422496,7.270826908780245,1046,1046,42.90946502057613,95.93415637860082,0.7109053497942387,51.201759259259276,7.483940745248457,972,972,40.079227053140094,93.18550724637682,0.7188405797101449,48.490077294685925,7.5744528403469324,1035,1035,2.9913384914398193,0.0,43.08040277573471,1036.4,26,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.479729729729726,96.11679536679537,0.7557915057915058,51.36948841698835,7.329400035766838,1036,1036,42.15466926070039,95.4931906614786,0.7363813229571985,50.7378112840467,7.406074304335085,1028,1028,42.90721649484536,96.46672914714152,0.7450796626054358,51.769896907216385,7.379598740157108,1067,1067,42.73738414006179,95.61174047373841,0.7023686920700309,50.88471678681776,7.497478824615292,971,971,40.963320463320464,94.25096525096525,0.7287644787644788,49.52628378378378,7.523211117345084,1036,1036,2.688861608505249,11.278499126434326,42.24846401773154,1036.4,26,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,40.52636625119847,93.98849472674976,0.738255033557047,49.25411313518688,7.451752308802174,1043,1043,41.88065447545717,95.24639076034649,0.7468719923002888,50.47649663137638,7.373323458174396,1039,1039,43.141666666666666,96.52222222222223,0.7305555555555555,51.84862037037037,7.377498166772679,1080,1080,43.21663244353183,96.16837782340862,0.7227926078028748,51.414999999999885,7.417417192066791,974,974,40.684615384615384,93.83942307692308,0.7115384615384616,49.1232115384615,7.570844010514486,1040,1040,2.9194960594177246,22.93251872062683,41.8899870442939,1036.4,26,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,40.02697495183045,93.34296724470134,0.7360308285163777,48.62001926782264,7.508217212697028,1038,1038,41.24903100775194,94.60174418604652,0.749031007751938,49.83514534883722,7.388068268765255,1032,1032,41.72576177285318,95.00184672206832,0.7285318559556787,50.2863342566943,7.460669901238634,1083,1083,42.41889117043121,95.37166324435319,0.7217659137577002,50.61206365503078,7.456174057437863,974,974,40.86698564593301,94.01626794258374,0.7129186602870813,49.32324401913877,7.5757916664139175,1045,1045,2.88922381401062,34.48076295852661,41.257528909759955,1036.4,26,0,Tabu,iteration,3
0,38,38,39,39,38.0,38.0,40.0,39.0,39.624636275460716,92.86420950533463,0.7274490785645005,48.15117361784674,7.57925947405537,1031,1031,40.783365570599614,94.17214700193423,0.7437137330754352,49.40500967117992,7.421039081861285,1034,1034,41.622798887859126,94.84151992585727,0.7395736793327155,50.135421686746994,7.459444779882506,1079,1079,42.25643666323378,95.23789907312049,0.7281153450051493,50.46619979402675,7.444312331227709,971,971,42.65355086372361,95.81094049904031,0.7226487523992322,51.10091170825331,7.466537840493161,1042,1042,2.9215428829193115,43.25992465019226,41.388157652175366,1036.4,26,0,Tabu,iteration,4
0,38,38,39,38,38.0,38.0,40.0,39.0,39.8828125,93.0673828125,0.7197265625,48.36875000000002,7.591909896065642,1024,1024,41.573913043478264,94.87536231884059,0.7516908212560387,50.12137198067634,7.392856952239617,1035,1035,40.42139534883721,93.6306976744186,0.7320930232558139,48.94568372093018,7.538049966128896,1075,1075,42.88223140495868,96.14876033057851,0.7448347107438017,51.37862603305782,7.354154586024125,968,968,43.15229885057471,96.27586206896552,0.7203065134099617,51.57263409961684,7.423757201664989,1044,1044,2.908179521560669,54.482680320739746,41.58253022956977,1036.4,26,0,Tabu,iteration,5
0,38,38,39,36,38.0,38.0,39.0,36.0,38.513982642237224,91.62005785920925,0.7174541947926711,46.9059594985535,7.665840235937457,1037,1037,40.14641148325359,93.38373205741627,0.7406698564593301,48.64447846889944,7.495957905490159,1045,1045,40.04898336414048,93.20332717190388,0.7125693160813309,48.49736598890945,7.562653355360256,1082,1082,42.121608040201004,95.4753768844221,0.7587939698492462,50.72291457286434,7.332664681373741,995,995,41.015137180700094,93.95837275307474,0.7142857142857143,49.25768211920526,7.544940722703921,1057,1057,2.7337324619293213,65.65687274932861,40.36922454210648,1036.4,26,0,Tabu,iteration,6
0,38,38,37,36,38.0,38.0,37.0,36.0,37.49657869012708,90.50733137829911,0.7057673509286413,45.804975562072336,7.763384788505696,1023,1023,39.218023255813954,92.39631782945736,0.7325581395348837,47.67013565891471,7.59503805447339,1032,1032,41.1981220657277,94.46572769953052,0.7323943661971831,49.75868544600938,7.444651891436736,1065,1065,41.665983606557376,94.91700819672131,0.7551229508196722,50.15808401639342,7.337177053959567,976,976,40.98,94.02571428571429,0.7133333333333334,49.328095238095244,7.526601889556974,1050,1050,2.8000845909118652,76.93545269966125,40.11174152364522,1036.4,26,0,Tabu,iteration,7
0,37,38,37,36,37.0,38.0,37.0,36.0,39.14173228346457,92.18700787401575,0.7145669291338582,47.51009842519691,7.659465507434385,1016,1016,38.69961240310077,91.92829457364341,0.7209302325581395,47.15993217054259,7.656300116610606,1032,1032,38.59047619047619,91.61333333333333,0.7152380952380952,46.904914285714284,7.638007255778858,1050,1050,40.637385086823286,93.87129724208376,0.7538304392236976,49.14381001021459,7.414273955312935,979,979,41.3183125599233,94.31351869606902,0.7248322147651006,49.63440076701823,7.48260724046012,1043,1043,2.745199203491211,85.4115264415741,39.677503704757626,1036.4,26,0,Tabu,iteration,8
0,35,38,37,36,35.0,38.0,37.0,36.0,40.845624385447394,93.99410029498524,0.7158308751229105,49.277718780727646,7.541295153136931,1017,1017,39.77218934911242,92.67948717948718,0.7071005917159763,47.9473076923077,7.648240331294634,1014,1014,39.28886756238004,92.52015355086372,0.7226487523992322,47.793176583493235,7.582698058022533,1042,1042,37.57905544147844,90.59753593429159,0.7227926078028748,45.877915811088236,7.666304159150621,974,974,39.94083414161009,92.96702230843842,0.7274490785645005,48.29225994180407,7.519473893318158,1031,1031,2.87337327003479,96.73237490653992,39.48531417600567,1036.4,26,0,Tabu,iteration,9
