,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.305352798053526,97.91484184914842,0.754257907542579,52.929659367396674,7.250575064467797,822,822,47.67718446601942,101.63592233009709,0.758495145631068,56.57925970873788,7.0148756983615845,824,824,47.08313539192399,100.95368171021377,0.7767220902612827,55.95774346793348,7.052226226780306,842,842,44.01726427622842,97.32934926958832,0.7383798140770252,52.37620185922969,7.3640237882933475,753,753,42.53733170134639,96.06609547123622,0.7490820073439413,51.081150550795634,7.398851634740826,817,817,2.5166049003601074,0.0,45.12405372671435,817.2,29,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.76092233009709,95.26092233009709,0.7487864077669902,50.26326456310677,7.4399342807094175,824,824,45.768307322929175,99.74549819927971,0.7635054021608644,54.709555822329,7.112297535850863,833,833,43.73122065727699,97.33920187793427,0.7453051643192489,52.30935446009379,7.316304215025951,852,852,43.37317397078353,96.55378486055777,0.7264276228419655,51.64253652058434,7.422998974327529,753,753,42.46674727932285,96.07013301088271,0.7388149939540508,51.08043530834331,7.407114199232242,827,827,2.525439739227295,9.876271724700928,43.42007431208193,817.2,29,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,40.87135922330097,94.20873786407768,0.7245145631067961,49.20319174757283,7.52840146184019,824,824,44.70560190703218,98.6030989272944,0.768772348033373,53.56311084624557,7.12675951400387,839,839,43.48243559718969,97.16510538641687,0.7365339578454333,52.09403981264632,7.3140777307901175,854,854,42.670198675496685,95.88609271523178,0.7205298013245033,50.935960264900615,7.441133865082169,755,755,40.938628158844764,94.45848375451264,0.7232250300842359,49.485018050541534,7.532711364451955,831,831,2.318856716156006,19.63124680519104,42.53364471237286,817.2,29,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,40.17852834740651,93.40651387213511,0.7225572979493365,48.40262967430647,7.5967296451687725,829,829,43.47800237812128,97.40784780023782,0.7764565992865636,52.34395957193807,7.1702551361943385,841,841,43.27642276422764,96.94541231126597,0.7398373983739838,51.849628339140516,7.320205132863742,861,861,42.269986893840105,95.48492791612058,0.7326343381389253,50.48792922673652,7.451936314076457,763,763,41.293413173652695,94.80119760479042,0.718562874251497,49.82003592814372,7.538646599395184,835,835,2.556260347366333,29.66584801673889,42.09927071144965,817.2,29,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,40.17575757575757,93.4121212121212,0.7151515151515152,48.39730909090906,7.605944274882508,825,825,43.25802615933413,97.32342449464923,0.7824019024970273,52.26297265160521,7.16807172657514,841,841,42.54808806488992,96.20278099652376,0.7415990730011588,51.111181923522636,7.375642425552491,863,863,43.77748691099477,97.09424083769633,0.743455497382199,52.12560209424082,7.340276441918345,764,764,42.89315726290516,96.45018007202881,0.7298919567827131,51.445678271308495,7.426729478009232,833,833,2.5545527935028076,37.23844790458679,42.530503194776315,817.2,29,0,Tabu,iteration,4
0,36,40,41,39,36.0,40.0,40.0,39.0,40.557575757575755,93.79272727272728,0.72,48.76486060606056,7.562771500612684,825,825,44.904761904761905,98.86071428571428,0.7702380952380953,53.81223809523811,7.102771859149545,840,840,43.577777777777776,97.21637426900585,0.7415204678362574,52.16058479532165,7.309357240688365,855,855,42.76688741721854,95.89668874172186,0.7218543046357616,50.95846357615889,7.440012263760051,755,755,40.75932611311673,94.23104693140795,0.7208182912154031,49.25050541516247,7.552935415013978,831,831,2.5592610836029053,47.25908350944519,42.513265794090145,817.2,29,0,Tabu,iteration,5
0,34,40,41,39,36.0,40.0,40.0,39.0,39.93325242718446,93.13592233009709,0.7111650485436893,48.13552184466022,7.633634092481258,824,824,42.795724465558195,96.84323040380048,0.7755344418052257,51.80067695961993,7.204808070005995,842,842,42.18213457076566,95.83526682134571,0.7389791183294664,50.73479118329465,7.39595684455664,862,862,43.64397905759162,96.9869109947644,0.7460732984293194,52.0071858638744,7.346867623772506,764,764,42.58872901678657,96.0347721822542,0.7218225419664268,51.02317745803348,7.4619086248215964,834,834,2.486334800720215,54.785149335861206,42.2287639075773,817.2,29,0,Tabu,iteration,6
0,34,40,41,37,34.0,40.0,41.0,37.0,40.37139423076923,93.45072115384616,0.703125,48.474387019230775,7.623703361133208,832,832,41.208920187793424,95.10680751173709,0.7640845070422535,50.05313380281687,7.340335274753639,852,852,42.07834101382488,95.61751152073732,0.7453917050691244,50.580000000000005,7.385111385487406,868,868,42.68925831202046,95.91432225063939,0.7378516624040921,50.96097186700772,7.369256436893303,782,782,41.53372781065089,94.8094674556213,0.7088757396449704,49.824295857988155,7.542638352148094,845,845,2.461062431335449,64.70877027511597,41.57632831101178,817.2,29,0,Tabu,iteration,7
0,33,40,41,37,33.0,40.0,41.0,37.0,38.90963855421687,91.94096385542169,0.6951807228915663,46.9614578313253,7.737564759378523,830,830,40.015366430260045,93.67257683215131,0.7588652482269503,48.644917257683204,7.477245192506714,846,846,41.20554272517321,94.90300230946882,0.7424942263279446,49.850819861431866,7.429450880476342,866,866,42.68387096774194,95.88258064516128,0.7445161290322581,50.951922580645125,7.3547126989746445,775,775,40.60424028268551,93.79505300353357,0.7137809187279152,48.810965842167256,7.589586374727266,849,849,2.4617183208465576,72.13071870803833,40.683731792015514,817.2,29,0,Tabu,iteration,8
0,31,40,41,37,31.0,40.0,41.0,37.0,39.39242053789731,92.42298288508557,0.69559902200489,47.44409535452322,7.717324339291053,818,818,38.37860576923077,91.81370192307692,0.7175480769230769,46.801225961538485,7.66786028135939,832,832,39.668618266978925,93.1943793911007,0.7283372365339579,48.16941451990628,7.543396485213245,854,854,41.577777777777776,94.81960784313725,0.7450980392156863,49.84281045751629,7.396133040090984,765,765,41.95621301775148,95.25443786982248,0.7230769230769231,50.24788165680473,7.478219455940417,845,845,2.477477788925171,82.0309534072876,40.19472707392725,817.2,29,0,Tabu,iteration,9
