,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.5676741130092,105.1819973718791,0.8272010512483574,60.15810775295653,6.690253905508714,1522,1522,48.964192708333336,103.50065104166667,0.8079427083333334,58.48012369791675,6.845271064700326,1536,1536,49.86346863468635,104.62054120541205,0.8210332103321033,59.58707257072565,6.729568080811957,1626,1626,49.642320819112626,103.92013651877133,0.7938566552901024,58.928901023890745,6.884304592822337,1465,1465,47.87148337595908,102.36381074168798,0.8062659846547314,57.36540920716102,6.925216508446494,1564,1564,3.726067066192627,0.0,49.38182793022012,1552.8,57,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.84015852047556,103.34874504623514,0.8163804491413474,58.33793262879789,6.808630732754987,1514,1514,48.30609597924773,102.74773022049287,0.8028534370946823,57.71055123216606,6.893928876581667,1542,1542,48.52937576499388,103.24908200734394,0.8200734394124847,58.24278457772342,6.825960778981148,1634,1634,48.47661016949152,102.65423728813559,0.7816949152542373,57.66162033898308,6.9545372421950615,1475,1475,47.582692307692305,102.04423076923077,0.7967948717948717,57.04390384615398,6.96150315962029,1560,1560,3.847710609436035,14.839414358139038,48.3469865483802,1552.8,57,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,47.13855421686747,101.52409638554217,0.7985274431057564,56.49955153949114,6.942769174914596,1494,1494,48.24039087947883,102.81107491856677,0.8006514657980456,57.78326384364823,6.8701251166873485,1535,1535,48.7801724137931,103.26539408866995,0.8140394088669951,58.273368226601065,6.843287577707066,1624,1624,48.6518771331058,102.95085324232082,0.7965870307167235,57.94679863481232,6.890970216894569,1465,1465,48.05116580310881,102.26878238341969,0.783678756476684,57.29327072538863,6.977986216460482,1544,1544,3.740994691848755,29.566574811935425,48.1724320892708,1552.8,57,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,46.17816476892163,100.55927662424648,0.8037508372404555,55.544862692565275,7.003625827653454,1493,1493,48.2671905697446,102.9253438113949,0.8087753765553373,57.89436149312386,6.8512785407058105,1527,1527,49.610837438423644,104.19766009852216,0.8109605911330049,59.198879310344886,6.771869150215393,1624,1624,47.83061224489796,102.08299319727891,0.7904761904761904,57.07432653061235,6.944635739332436,1470,1470,48.48606610499028,102.71030460142579,0.7790019442644199,57.72364873622808,6.950683498077959,1543,1543,3.443793535232544,44.064064264297485,48.07457422539562,1552.8,57,0,Tabu,iteration,3
0,35,40,40,41,35.0,40.0,40.0,41.0,46.6144578313253,101.00468540829986,0.7945113788487282,55.97704819277102,6.974125330821487,1494,1494,48.069055374592836,102.61172638436481,0.7993485342019544,57.5777524429967,6.879584732905791,1535,1535,48.59557467732022,103.10633066994468,0.816840811309158,58.09866625691452,6.853658495601473,1627,1627,48.36450511945392,102.62320819112628,0.7972696245733788,57.60630716723545,6.913051357540285,1465,1465,48.2368932038835,102.59093851132685,0.7851132686084142,57.61357281553397,6.9600349597028695,1545,1545,3.6253275871276855,54.89611840248108,47.97609724131515,1552.8,57,0,Tabu,iteration,4
0,34,40,40,41,34.0,40.0,40.0,41.0,46.21232417950436,100.50636302746149,0.8017414601473544,55.500676490288,7.006713872828877,1493,1493,48.06937172774869,102.51767015706807,0.806282722513089,57.49443717277488,6.8830345295276185,1528,1528,49.15280345040049,103.71041281577325,0.8126925446703636,58.70632162661733,6.804677488872827,1623,1623,47.62092391304348,101.84239130434783,0.7941576086956522,56.83126358695649,6.95782085036248,1472,1472,48.26783398184176,102.51102464332037,0.7762645914396887,57.50326848249027,6.963113057517757,1542,1542,3.739335536956787,65.83223009109497,47.86465145050775,1552.8,57,0,Tabu,iteration,5
0,34,42,40,41,34.0,40.0,40.0,41.0,46.61430481283423,101.024064171123,0.7974598930481284,55.99872326203216,6.975207315760311,1496,1496,48.362516212710766,102.84370946822308,0.8125810635538262,57.803579766536934,6.8711766979158675,1542,1542,48.7173645320197,103.28571428571429,0.8103448275862069,58.287783251231616,6.836154076770729,1624,1624,48.75767918088737,102.95494880546075,0.7911262798634813,57.93937201365174,6.909032395869685,1465,1465,47.923476005188064,102.28534370946822,0.7911802853437094,57.26987678339827,6.972928617086488,1542,1542,3.464735507965088,80.55782866477966,48.07506814872803,1552.8,57,0,Tabu,iteration,6
0,34,42,38,41,34.0,42.0,38.0,41.0,46.21849865951743,100.56367292225201,0.8022788203753352,55.56353217158172,7.0018803903973925,1492,1492,47.656188605108056,102.07727570399476,0.8074656188605108,57.04787164374596,6.921102121095064,1527,1527,49.29266789895256,103.81762168823167,0.8089956869993838,58.814220579174275,6.79942972392738,1623,1623,47.65170068027211,101.85306122448979,0.7945578231292517,56.84785034013618,6.957092000552568,1470,1470,48.12012987012987,102.25324675324676,0.7792207792207793,57.26329870129856,6.980903530078452,1540,1540,3.7717196941375732,95.04420709609985,47.787837142796015,1552.8,57,0,Tabu,iteration,7
0,34,42,38,43,34.0,42.0,38.0,41.0,46.471256684491976,100.95855614973262,0.7921122994652406,55.934665775401115,6.981073606528282,1496,1496,48.094620868438106,102.61697990926766,0.8081659105638367,57.565884640311026,6.898447012921769,1543,1543,48.53234750462107,103.15588416512631,0.8083795440542206,58.17081947011712,6.848127747116875,1623,1623,48.82798634812287,102.97542662116041,0.7924914675767918,57.97868259385671,6.907310409595454,1465,1465,47.61334196891192,101.82642487046633,0.7856217616580311,56.82545336787566,7.010438680943494,1544,1544,3.437805414199829,105.93512439727783,47.90791067491719,1552.8,57,0,Tabu,iteration,8
0,34,42,36,43,34.0,42.0,36.0,43.0,45.880617035546614,100.17236753856473,0.8001341381623072,55.153655264922904,7.033846394556616,1491,1491,47.475130890052355,101.86452879581152,0.7977748691099477,56.852755235602025,6.940871701677666,1528,1528,49.04626773596545,103.65453423812461,0.8062924120913016,58.64411474398514,6.823940242727654,1621,1621,47.63401360544218,101.82040816326531,0.7931972789115647,56.81768707482994,6.965041633859635,1470,1470,47.8174139051332,102.02534113060429,0.7712800519818064,57.03237166991541,6.997157514888633,1539,1539,3.6422691345214844,120.93900203704834,47.57068863442796,1552.8,57,0,Tabu,iteration,9
