,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.2081362346263,99.31693472090824,0.7899716177861873,54.47641438032163,7.0469495803053075,1057,1057,46.713875598086126,100.70239234449761,0.769377990430622,55.86567464114841,7.043231583693847,1045,1045,47.256433007985805,101.37444543034606,0.7932564330079858,56.53303460514641,6.958353214843368,1127,1127,45.481268011527376,99.28530259365995,0.7598463016330451,54.39688760806918,7.209835566070914,1041,1041,43.841284403669725,97.67981651376147,0.7642201834862385,52.853844036697254,7.233878416509408,1090,1090,2.918858528137207,0.0,45.70019945117907,1075.0,14,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.16635160680529,97.02835538752363,0.7646502835538752,52.2069565217391,7.22894566986699,1058,1058,46.33206106870229,100.31965648854961,0.7833969465648855,55.4983969465649,7.044237663084907,1048,1048,46.155004428697964,100.03365810451727,0.775022143489814,55.210806023029214,7.073451610742617,1129,1129,44.73435996150145,98.32338787295477,0.7420596727622714,53.4506544754572,7.2824048425827215,1039,1039,43.70366972477064,97.5302752293578,0.7559633027522936,52.70979816513758,7.25100148850669,1090,1090,2.760178565979004,11.408380031585693,44.81828935809553,1075.0,14,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,41.090310442144876,94.7714016933208,0.7384760112888052,49.928043273753524,7.419193418917679,1063,1063,45.0324118207817,98.96663489037178,0.775023832221163,54.13094375595809,7.118430965327293,1049,1049,45.41474245115453,99.15719360568383,0.7744227353463587,54.35477797513333,7.140414568842487,1126,1126,45.00676328502416,98.54975845410628,0.7352657004830918,53.66509178743949,7.23469783712126,1035,1035,42.891125343092405,96.47026532479414,0.7429094236047575,51.67607502287284,7.358442333898793,1093,1093,2.664743423461914,22.622251749038696,43.887070668439534,1075.0,14,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,40.316635160680526,93.77788279773156,0.7381852551984878,48.9445179584121,7.497789320061845,1058,1058,43.131303520456704,96.90390104662227,0.7611798287345385,52.05793529971462,7.2522518364256765,1051,1051,45.26814159292035,99.13362831858407,0.7690265486725664,54.30478761061952,7.145851413869011,1130,1130,43.923818707810995,97.4291224686596,0.7357762777242044,52.564271938283575,7.31190152748186,1037,1037,43.230558096980786,96.8188472095151,0.737419945105215,52.03593778591033,7.342471226325294,1093,1093,2.809500217437744,34.00797510147095,43.17409141576987,1075.0,14,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,40.00378429517502,93.56764427625355,0.7332071901608326,48.70786187322611,7.533167762455963,1057,1057,42.76842105263158,96.54832535885167,0.7559808612440191,51.6881722488038,7.275042255620087,1045,1045,44.58385093167702,98.36468500443655,0.7568766637089619,53.53098491570539,7.192733437060689,1127,1127,44.83317167798254,98.44907856450048,0.7536372453928225,53.56774975751699,7.219928077635938,1031,1031,43.17403314917127,96.60681399631676,0.7274401473296501,51.84319521178636,7.357441631463815,1086,1086,2.8469560146331787,42.36546182632446,43.07265222132749,1075.0,14,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,37.0,41.233333333333334,94.81333333333333,0.7314285714285714,49.96516190476189,7.466246417137495,1050,1050,42.52211538461538,96.22211538461538,0.75,51.36758653846159,7.301547913939087,1040,1040,43.83571428571429,97.53303571428572,0.7589285714285714,52.70577678571432,7.246545766168224,1120,1120,46.751703992210324,100.54235637779942,0.7740993184031159,55.65040895813047,7.043585027613254,1027,1027,43.584800741427244,96.94439295644115,0.7349397590361446,52.17408711770159,7.321987869307554,1079,1079,2.6578004360198975,53.58630037307739,43.585533547460116,1075.0,14,0,Tabu,iteration,5
0,40,38,39,34,40.0,38.0,39.0,34.0,41.43019943019943,94.77492877492878,0.724596391263058,49.93785375118712,7.488039087665885,1053,1053,41.93499043977055,95.39483747609943,0.7495219885277247,50.540898661567866,7.369837451781891,1046,1046,42.909901873327385,96.5807314897413,0.7582515611061552,51.78584299732385,7.298134384355846,1121,1121,44.946102021174205,98.81135707410972,0.7651588065447545,53.92974975938408,7.141513316353969,1039,1039,41.85806451612903,95.15299539170508,0.7308755760368664,50.360055299539184,7.41547632137192,1085,1085,2.8045198917388916,64.92789506912231,42.615851656120114,1075.0,14,0,Tabu,iteration,6
0,39,38,39,34,40.0,38.0,39.0,34.0,41.66189111747851,95.05444126074498,0.723018147086915,50.19947468958929,7.470607313410603,1047,1047,41.50674373795761,95.05202312138728,0.7475915221579962,50.190481695568366,7.401369130473081,1038,1038,43.514771709937335,97.40017905102954,0.7538048343777977,52.56447627573863,7.222735052416332,1117,1117,44.80135658914729,98.6686046511628,0.7664728682170543,53.7636046511628,7.132976175968409,1032,1032,42.78670360110803,96.17636195752539,0.7368421052631579,51.37722991689752,7.348705591519687,1083,1083,2.6377058029174805,76.03276038169861,42.854293351125754,1075.0,14,0,Tabu,iteration,7
0,39,38,41,34,40.0,38.0,39.0,34.0,40.3648393194707,93.7117202268431,0.7155009451795841,48.859612476370536,7.565645100888176,1058,1058,42.541547277936964,96.04966571155683,0.7526265520534862,51.194355300859634,7.316661507692784,1047,1047,43.90650044523598,97.6420302760463,0.7640249332146037,52.83042742653615,7.224630438800577,1123,1123,46.13693346190935,99.88428158148506,0.7695274831243973,55.03201542912249,7.072547474202779,1037,1037,43.11499540018399,96.47930082796688,0.735050597976081,51.690018399264005,7.347306945840867,1087,1087,2.855738878250122,87.39202785491943,43.2129631809474,1075.0,14,0,Tabu,iteration,8
0,39,38,41,33,40.0,38.0,39.0,34.0,41.30380952380953,94.65142857142857,0.7238095238095238,49.799847619047654,7.487080096989616,1050,1050,41.706781279847185,95.17287488061127,0.7497612225405922,50.312741165234065,7.395822293917091,1047,1047,43.02051739518287,96.7056199821588,0.7582515611061552,51.88798394290813,7.286265405384693,1121,1121,45.035611164581326,98.85466794995187,0.7680461982675649,53.96139557266603,7.1350991388502445,1039,1039,42.04327808471455,95.45395948434623,0.7366482504604052,50.64936464088393,7.395214389628888,1086,1086,2.7988359928131104,95.84682321548462,42.62199948962709,1075.0,14,0,Tabu,iteration,9
