,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.98908296943232,101.0174672489083,0.8024017467248908,56.02615720524027,6.945200536277396,916,916,47.913716814159294,101.820796460177,0.7787610619469026,56.796526548672546,7.013246868609132,904,904,47.177732379979574,101.46782431052094,0.7926455566905005,56.46672114402448,6.945676884565271,979,979,47.17485714285714,100.69485714285715,0.7565714285714286,55.737097142857074,7.149525543620227,875,875,44.5954802259887,98.20338983050847,0.7559322033898305,53.26526553672315,7.279107886596348,885,885,2.6764626502990723,0.0,46.77017390648341,918.6,3,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.0448087431694,98.88743169398907,0.774863387978142,53.88393442622958,7.120078124273906,915,915,47.713973799126634,101.65829694323143,0.7783842794759825,56.62803493449789,7.028482500125853,916,916,47.861224489795916,102.00204081632653,0.7918367346938775,57.048051020408145,6.960093169968559,980,980,47.992018244013686,101.6054732041049,0.7708095781071835,56.63550741163063,7.051038096066648,877,877,45.18757062146893,98.81920903954803,0.7570621468926554,53.84492655367231,7.256654052107434,885,885,2.607210397720337,10.489296674728394,46.75991917951491,918.6,3,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,43.15384615384615,96.76923076923077,0.7692307692307693,51.797483516483524,7.275502154838066,910,910,46.28100987925357,100.19209659714599,0.7782656421514819,55.17652030735453,7.118078535842945,911,911,47.40427698574338,101.5071283095723,0.7942973523421588,56.54511201629325,6.971844793918498,982,982,47.592635212888375,101.24741081703107,0.7710011507479861,56.275362485615624,7.0428206544713445,869,869,44.69875424688562,98.17327293318233,0.7463193657984145,53.19413363533399,7.32078716554503,883,883,2.5812575817108154,20.801918983459473,45.82610449572341,918.6,3,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,42.61936193619362,96.26842684268426,0.7766776677667767,51.277271727172725,7.309929608826043,909,909,46.382838283828384,100.34103410341034,0.7821782178217822,55.30987898789872,7.0882391978678765,909,909,46.58444216990788,100.7021494370522,0.7809621289662231,55.752425793244626,7.012938273036744,977,977,47.011481056257175,100.65786452353616,0.7784156142365097,55.72086107921935,7.078600173226833,871,871,46.199095022624434,99.83031674208145,0.7579185520361991,54.866233031674184,7.199573764586194,884,884,2.4397377967834473,30.97236204147339,45.75944369376229,918.6,3,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,42.37748344370861,95.97461368653421,0.7549668874172185,50.98844370860931,7.365133618450332,906,906,46.65604395604396,100.66923076923077,0.7791208791208791,55.62805494505492,7.056167418192744,910,910,45.702980472764644,99.7677286742035,0.7790339157245632,54.81707091469683,7.079614312795746,973,973,46.12471131639723,99.69168591224019,0.7759815242494227,54.750323325635044,7.134705106553427,866,866,47.61066969353008,101.3405221339387,0.7695800227014756,56.3778206583428,7.066626810643093,881,881,2.593541145324707,38.81191968917847,45.694377776488906,918.6,3,0,Tabu,iteration,4
0,40,40,39,37,40.0,40.0,39.0,37.0,43.11648351648352,96.75934065934067,0.7714285714285715,51.78290109890108,7.271712139957188,910,910,46.484083424807906,100.36553238199781,0.7793633369923162,55.36705817782651,7.106805974709129,911,911,46.83588175331295,100.92966360856269,0.7859327217125383,55.96621814475028,7.0115274950671855,981,981,47.51441753171857,101.13494809688581,0.7693194925028836,56.159100346020786,7.049709925381967,867,867,44.2718006795017,97.7519818799547,0.7406568516421291,52.80344280860703,7.3551920715164485,883,883,2.506878137588501,48.8956561088562,45.644533381164926,918.6,3,0,Tabu,iteration,5
0,40,40,39,35,40.0,40.0,39.0,35.0,41.8355408388521,95.42384105960265,0.7549668874172185,50.461401766004485,7.396035637894739,906,906,45.752202643171806,99.71035242290749,0.7797356828193832,54.67640969163001,7.120000473627515,908,908,46.0605749486653,100.11601642710473,0.7813141683778234,55.16330595482546,7.049385404895726,974,974,45.57687861271676,99.11098265895954,0.7664739884393064,54.16793063583817,7.169571810984448,865,865,46.72644721906924,100.366628830874,0.7639046538024972,55.39508513053348,7.1372565410595215,881,881,2.5956292152404785,59.34174346923828,45.19032885249504,918.6,3,0,Tabu,iteration,6
0,40,41,39,35,40.0,41.0,39.0,35.0,42.042998897464166,95.73539140022051,0.7684674751929438,50.743428886438814,7.342961626810352,907,907,45.72356828193833,99.60903083700441,0.7742290748898678,54.56307268722464,7.144041665673903,908,908,46.70480081716037,100.85903983656793,0.7875383043922369,55.89574055158331,6.996991683366191,979,979,46.28702640642939,99.90470723306544,0.7749712973593571,54.969816303099925,7.120816511868179,871,871,44.7281993204983,98.2955832389581,0.7463193657984145,53.31739524348812,7.3003142693726595,883,883,2.595722198486328,69.56952953338623,45.097318744698114,918.6,3,0,Tabu,iteration,7
0,39,41,39,35,40.0,41.0,39.0,35.0,42.691289966923925,96.31532524807056,0.762954796030871,51.34852260198454,7.336347982231959,907,907,45.79713340683572,99.75633958103639,0.7783902976846747,54.717816979051726,7.110215929009353,907,907,46.041152263374485,100.09670781893004,0.7870370370370371,55.141738683127556,7.050828803596721,972,972,45.897347174163784,99.48904267589388,0.7704728950403691,54.54342560553642,7.142868967967535,867,867,46.79067121729238,100.49032992036405,0.7667804323094426,55.5117974971559,7.122669511193148,879,879,2.589238166809082,79.89481782913208,45.44351880571806,918.6,3,0,Tabu,iteration,8
0,37,41,39,35,40.0,41.0,39.0,35.0,42.819184123484014,96.28004410143329,0.7574421168687983,51.32630650496144,7.381846055480793,907,907,45.70723684210526,99.57127192982456,0.7609649122807017,54.55611842105271,7.108252215269383,912,912,44.97631307929969,98.78887744593203,0.772399588053553,53.90765190525236,7.1334349472071334,971,971,45.97119815668203,99.713133640553,0.7857142857142857,54.778260368663574,7.081153379066989,868,868,46.85616438356164,100.54680365296804,0.7796803652968036,55.596392694063915,7.054250355046528,876,876,2.647947311401367,90.36106729507446,45.266019317026526,918.6,3,0,Tabu,iteration,9
