,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.74077328646749,99.13796133567662,0.7583479789103691,54.46509666080847,7.1556844288135375,1138,1138,42.74361313868613,95.80839416058394,0.7226277372262774,51.08492700729928,7.451381004758377,1096,1096,44.19420035149385,97.36731107205624,0.7442882249560633,52.668383128295176,7.366327858547499,1138,1138,44.07988450433109,97.06929740134746,0.7256977863330125,52.37017324350344,7.3770643936670535,1039,1039,42.5183527305282,95.6383169203223,0.7314234556848702,50.90555953446738,7.477800282220608,1117,1117,3.046814441680908,0.0,43.85536480230135,1108.8,60,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.634836427939874,95.76392572944297,0.7480106100795756,51.08725906277627,7.388082051878426,1131,1131,42.82561307901907,95.9872842870118,0.7302452316076294,51.258973660308776,7.424283980395337,1101,1101,42.98068481123793,96.04302019315189,0.7243195785776997,51.330289727831286,7.455887584973014,1139,1139,43.40939597315436,96.13902205177374,0.7181208053691275,51.453154362416065,7.457467746232959,1043,1043,43.73674752920036,96.97304582210242,0.74303683737646,52.26061096136563,7.38958331082265,1113,1113,2.9960122108459473,12.05174207687378,43.117455564110315,1108.8,60,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.344306049822066,95.49644128113879,0.7455516014234875,50.822642348754435,7.386527839564128,1124,1124,43.3648771610555,96.56778889899908,0.7424931756141947,51.84484986351224,7.369218983933032,1099,1099,43.4420866489832,96.54553492484527,0.726790450928382,51.815994694960146,7.415439513935241,1131,1131,42.71194605009634,95.4364161849711,0.7119460500963392,50.74746628131023,7.50599539877289,1038,1038,43.02073940486925,96.08476104598738,0.7285843101893598,51.3664111812444,7.458952542712109,1109,1109,2.9780290126800537,24.11847233772278,42.976791062965276,1108.8,60,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,42.64633068081344,95.73740053050398,0.7462422634836428,51.07029177718827,7.38891004193691,1131,1131,42.82470481380563,95.96911898274296,0.7338782924613987,51.23096276112621,7.42472609695839,1101,1101,42.72934973637961,95.73725834797891,0.7205623901581723,51.01452548330392,7.4738808121060165,1138,1138,43.082375478927204,95.81704980842912,0.7174329501915708,51.13089080459768,7.482449822652451,1044,1044,43.504941599281224,96.68733153638814,0.7394429469901168,51.96452830188679,7.405700026549158,1113,1113,3.01094388961792,33.168254375457764,42.95754046184142,1108.8,60,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,42.41674087266251,95.57702582368655,0.7444345503116652,50.902626892252925,7.381439137216994,1123,1123,43.32120109190173,96.53412192902638,0.7397634212920837,51.807288444040125,7.373332094227804,1099,1099,43.219274977895665,96.30415561450044,0.7294429708222812,51.56506631299732,7.430109530956858,1131,1131,42.38017324350337,95.10009624639076,0.7093358999037536,50.415919153031716,7.530792505319326,1039,1039,43.123534715960325,96.24075743913436,0.7330928764652841,51.5182867448152,7.4475807335497155,1109,1109,2.983015298843384,45.163116693496704,42.89218498038473,1108.8,60,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,41.61347517730496,94.63918439716312,0.7420212765957447,49.97974290780138,7.446295510121319,1128,1128,43.81182795698925,97.11648745519713,0.7517921146953405,52.39702508960573,7.298284058358757,1116,1116,44.336832895888016,97.39895013123359,0.7349081364829396,52.69602799650037,7.345537536777281,1143,1143,43.04675572519084,95.83969465648855,0.732824427480916,51.15275763358775,7.438393898643023,1048,1048,42.54830053667263,95.47763864042933,0.7137745974955277,50.76169946332743,7.519766915482615,1118,1118,2.899268865585327,57.052321910858154,43.07143845840914,1108.8,60,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,42.07773851590106,95.15724381625442,0.7393992932862191,50.499169611307394,7.433270021642049,1132,1132,42.74181818181818,95.80727272727273,0.730909090909091,51.06807272727275,7.437102812287257,1100,1100,42.60281195079086,95.57469244288225,0.7152899824253075,50.8593321616871,7.490616504145134,1138,1138,42.833173537871524,95.49760306807286,0.7114093959731543,50.824554170661536,7.503348269429151,1043,1043,43.110611510791365,96.23291366906474,0.7365107913669064,51.526870503597124,7.444208170805772,1112,1112,2.986037254333496,69.08112740516663,42.673230739434594,1108.8,60,0,Tabu,iteration,6
0,36,43,38,40,36.0,43.0,38.0,40.0,42.277678571428574,95.36517857142857,0.7366071428571429,50.70175892857132,7.4038591315769,1120,1120,42.979052823315115,96.091985428051,0.7358834244080146,51.37697632058288,7.398794814224137,1098,1098,42.909574468085104,95.96719858156028,0.7216312056737588,51.25211879432627,7.458877258333466,1128,1128,42.00962463907604,94.65640038498556,0.7112608277189605,49.97754571703556,7.562481149149699,1039,1039,42.4629963898917,95.52436823104694,0.7211191335740073,50.8091245487365,7.503943134220173,1108,1108,2.873319387435913,81.05106019973755,42.527785378359305,1108.8,60,0,Tabu,iteration,7
0,35,43,38,40,36.0,43.0,38.0,40.0,41.0301685891748,94.00798580301687,0.7409050576752441,49.342165039928986,7.491959741268291,1127,1127,43.41271262309758,96.6123545210385,0.7484333034914951,51.90617726051922,7.336047522223095,1117,1117,44.06468531468531,97.07255244755245,0.7351398601398601,52.35953671328661,7.370916922658941,1144,1144,42.686723973256925,95.55109837631328,0.7335243553008596,50.86998089780327,7.45225055218951,1047,1047,42.095792300805726,94.99641897940913,0.7135183527305282,50.29881826320496,7.559217243996909,1117,1117,3.0179529190063477,93.0848777294159,42.658016560204075,1108.8,60,0,Tabu,iteration,8
0,35,45,38,40,35.0,45.0,38.0,40.0,42.33658104517272,95.43401240035429,0.745792736935341,50.77244464127546,7.412991140746736,1129,1129,42.32484076433121,95.39763421292083,0.7306642402183804,50.65909008189266,7.466806048632878,1099,1099,42.417766051011434,95.42128408091469,0.7176781002638523,50.70822339489876,7.505107070452676,1137,1137,42.17178502879079,94.82917466410748,0.7053742802303263,50.15462571976965,7.549291412803185,1042,1042,42.5386690647482,95.61690647482014,0.7275179856115108,50.90343525179865,7.495269994075935,1112,1112,2.9830191135406494,105.15953183174133,42.35792839081087,1108.8,60,0,Tabu,iteration,9
