,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.868014901543376,105.36242682277808,0.82756785524215,60.52583288983505,6.668463411531431,1879,1879,49.953439153439156,104.26137566137567,0.8148148148148148,59.42587301587307,6.773166897630035,1890,1890,49.47210526315789,103.88473684210527,0.8089473684210526,58.99064736842112,6.815253984296537,1900,1900,48.6788840262582,102.88566739606127,0.7866520787746171,58.03990153172858,6.92670626962824,1828,1828,47.19460602855632,101.43521946060285,0.7969328397673189,56.5945108408249,6.982274181148941,1891,1891,3.910463809967041,0.0,49.23340987459098,1873.2,42,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.70435244161359,103.18630573248407,0.8168789808917197,58.3300690021231,6.783104049040488,1884,1884,49.03629668595476,103.34718569174119,0.8148342977380326,58.50153077327707,6.807534000445251,1901,1901,48.22900365153886,102.61815336463224,0.8085550339071466,57.73417840375576,6.885125419559913,1917,1917,48.04409363091998,102.00108873162766,0.7800762112139358,57.15221012520406,6.981983903762649,1837,1837,48.01433882103027,102.24800849707913,0.8024429102496017,57.41579394583107,6.954501382224088,1883,1883,3.9848434925079346,15.910515069961548,48.40561704621149,1873.2,42,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,47.29405463310123,101.62560257096948,0.8098553829673273,56.754852704873976,6.8771951368203625,1867,1867,49.018440463645945,103.27449947312961,0.815068493150685,58.42642255005265,6.802788393442256,1898,1898,48.13162034609334,102.52281069743051,0.8028316727844782,57.63341898269528,6.894507010677662,1907,1907,48.915338097855965,103.01209455744915,0.782847718526663,58.145261132490454,6.877816483134417,1819,1819,47.937231759656655,102.00536480686695,0.7923819742489271,57.189425965665315,6.987253696021499,1864,1864,4.064008474349976,31.829622268676758,48.25933706007063,1873.2,42,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,48.788216560509554,103.24309978768578,0.8179405520169851,58.389272823779116,6.776618847981701,1884,1884,48.97632824829037,103.16044187269858,0.8064176749079431,58.32481325618089,6.826571396225096,1901,1901,48.123630672926446,102.52999478351592,0.8069900886802295,57.644726134585405,6.891905766883841,1917,1917,48.02450980392157,102.05555555555556,0.7788671023965141,57.19636710239651,6.975517151291825,1836,1836,47.52206273258905,101.70015948963318,0.7931951089845827,56.87743221690584,6.989431958787748,1881,1881,3.9312076568603516,43.720579385757446,48.28694960364739,1873.2,42,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,47.15997859818084,101.54039593365437,0.8079186730872124,56.67423756019276,6.88620599462203,1869,1869,48.736147757255935,102.94036939313985,0.8110817941952506,58.10689182058051,6.82857319798552,1895,1895,47.74318658280922,102.08280922431865,0.7987421383647799,57.19094339622645,6.924127044917641,1908,1908,48.808791208791206,102.86978021978022,0.7917582417582417,58.007769230769206,6.889531810162753,1820,1820,47.73941018766756,101.82359249329758,0.7855227882037533,57.01274530831099,7.006292744151556,1865,1865,4.043035268783569,59.95496463775635,48.037502866940955,1873.2,42,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,46.97478540772532,101.2719957081545,0.802038626609442,56.42155042918448,6.89317267720074,1864,1864,48.25422832980973,102.43974630021141,0.8107822410147991,57.59021141649037,6.843599028921229,1892,1892,48.61852433281005,102.91522762951334,0.7985347985347986,58.02564625850348,6.866582608506796,1911,1911,49.047356828193834,103.05231277533039,0.789647577092511,58.20664647577096,6.851588685735225,1816,1816,48.353953738569125,102.52286175363099,0.7998924152770307,57.71150618612165,6.947280412239449,1859,1859,4.16401481628418,76.00152158737183,48.24976972742161,1873.2,42,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,48.36842105263158,102.83466241360978,0.8187134502923976,57.978782562466805,6.805407485775001,1881,1881,48.53736842105263,102.8221052631579,0.8042105263157895,57.9825368421053,6.849528578962778,1900,1900,47.795822454308095,102.16344647519583,0.804177545691906,57.27889817232374,6.920446021900443,1915,1915,47.87949836423119,101.89640130861505,0.7753544165757906,57.03091057797175,6.983356812113703,1834,1834,46.932518597236985,101.04463336875664,0.7874601487778958,56.2131509032944,7.041416827619783,1882,1882,3.8472468852996826,91.84144401550293,47.902725777892094,1873.2,42,0,Tabu,iteration,6
0,37,43,36,40,37.0,43.0,38.0,40.0,46.800107469102635,101.10693175711982,0.8011821601289629,56.251461579795695,6.9070850425307375,1861,1861,48.13824152542373,102.41472457627118,0.809322033898305,57.56975635593224,6.846980592677831,1888,1888,48.026205450733755,102.27463312368972,0.7908805031446541,57.38924528301875,6.916089794932414,1908,1908,48.99724366041897,103.06504961411245,0.7960308710033076,58.19254134509363,6.855689075162943,1814,1814,47.921378567582124,102.05008077544427,0.7915993537964459,57.23452880990845,6.988930050025366,1857,1857,4.243444442749023,108.27719163894653,47.976635334652244,1873.2,42,0,Tabu,iteration,7
0,37,43,36,42,37.0,43.0,36.0,42.0,48.005847953216374,102.46730462519936,0.8133971291866029,57.59504518872943,6.828460714095833,1881,1881,48.27368421052632,102.51789473684211,0.8026315789473685,57.68397368421065,6.874785812990356,1900,1900,47.150313152400834,101.37212943632568,0.7990605427974948,56.49050104384124,6.977625645170007,1916,1916,47.46124454148472,101.44978165938865,0.7712882096069869,56.57323689956331,7.01544002423657,1832,1832,46.50079829696647,100.55561468866418,0.7860564129856307,55.7401543374135,7.08010827520184,1879,1879,4.008585214614868,120.61788272857666,47.47837763091894,1873.2,42,0,Tabu,iteration,8
0,37,43,34,42,37.0,43.0,36.0,42.0,46.567596566523605,100.82135193133047,0.8004291845493562,55.9695225321888,6.931219747133097,1864,1864,47.950238221281104,102.18581259925887,0.8104817363684489,57.34011646373744,6.873976518706219,1889,1889,47.57988475641697,101.79151388161341,0.7878470403352541,56.90477213200627,6.9547278456998916,1909,1909,48.43101545253863,102.49172185430463,0.7919426048565121,57.6494370860927,6.898030962971937,1812,1812,47.43326157158235,101.505382131324,0.7911733046286329,56.69702368137776,7.03272137519981,1858,1858,4.058696269989014,136.6425724029541,47.59239931366854,1873.2,42,0,Tabu,iteration,9
