,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.61136158701533,98.16591523895401,0.7520288548241659,53.412515779982044,7.225423193832278,1109,1109,44.260110294117645,97.56066176470588,0.7417279411764706,52.837463235294095,7.288998196792044,1088,1088,43.8841732979664,97.0866489832007,0.7374005305039788,52.35862068965517,7.360102044083456,1131,1131,42.89181561618062,96.05362182502351,0.7177798682972719,51.29121354656636,7.444513828810906,1063,1063,42.16322869955157,95.44125560538117,0.7228699551569506,50.73900448430501,7.438008362256673,1115,1115,3.0048587322235107,0.0,43.562137898966306,1109.2,32,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.8457399103139,96.48699551569507,0.7488789237668162,51.71351569506725,7.3262708445052,1115,1115,44.31192660550459,97.8,0.7513761467889908,53.080412844036665,7.26367835358363,1090,1090,42.508311461067365,95.71216097987751,0.7244094488188977,50.989772528433974,7.444812937011504,1143,1143,43.68595825426945,96.8358633776091,0.7191650853889943,52.057504743833,7.370910428612105,1054,1054,43.13640469738031,96.45709123757904,0.7317073170731707,51.74794037940376,7.371787493247142,1107,1107,2.896878480911255,11.502397298812866,43.297668185707124,1109.2,32,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.57142857142857,96.13019891500905,0.7423146473779385,51.39482820976499,7.350553845405267,1106,1106,44.69788797061524,98.2516069788797,0.7529843893480257,53.503103764922,7.220267426935315,1089,1089,42.44845814977973,95.68370044052864,0.7268722466960352,50.93474889867844,7.427359481356519,1135,1135,42.497142857142855,95.58285714285714,0.7104761904761905,50.84399047619046,7.45094111755119,1050,1050,42.629764065335756,95.93103448275862,0.7259528130671506,51.2052540834846,7.411277180638623,1102,1102,2.923750877380371,23.200864791870117,42.96893632286043,1109.2,32,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,42.37112488928255,95.86093888396812,0.7431355181576617,51.11281665190432,7.37223656583121,1129,1129,44.20852221214869,97.50951949229375,0.7452402538531279,52.78173164097911,7.265810107522064,1103,1103,43.51858254105445,96.78565254969749,0.7303370786516854,52.05176318063955,7.36049798471865,1157,1157,42.65727699530517,95.77840375586854,0.7248826291079812,51.01576525821592,7.4028955489949295,1065,1065,43.99109528049866,97.3739982190561,0.7444345503116652,52.65616206589493,7.286833825949812,1123,1123,2.946730852127075,32.00171613693237,43.349320383657904,1109.2,32,0,Tabu,iteration,3
0,37,40,39,41,37.0,40.0,39.0,41.0,42.708483754512635,96.33574007220217,0.7463898916967509,51.59819494584831,7.338492900498811,1108,1108,44.80146386093321,98.2580054894785,0.7483989021043,53.54273559011892,7.225748941864981,1093,1093,42.506140350877196,95.75263157894737,0.7271929824561404,51.022201754385954,7.422343298833728,1140,1140,42.15889628924833,95.1779257849667,0.7078972407231209,50.43055185537582,7.475928245480831,1051,1051,42.424050632911396,95.66817359855335,0.7224231464737794,50.94541591320075,7.431245484563188,1106,1106,2.9282965660095215,40.80791473388672,42.91980697769655,1109.2,32,0,Tabu,iteration,4
0,36,40,39,41,37.0,40.0,39.0,41.0,42.39380530973451,95.8929203539823,0.7407079646017699,51.131814159292105,7.368957979867864,1130,1130,43.59547511312217,96.84072398190045,0.7420814479638009,52.11030769230772,7.312926973341827,1105,1105,42.987080103359176,96.24720068906116,0.7295434969853575,51.48449612403096,7.391697949432395,1161,1161,42.373831775700936,95.52616822429907,0.72803738317757,50.75064485981311,7.415440748383116,1070,1070,43.904719501335705,97.21282279608192,0.7417631344612645,52.50234194122885,7.300532374470182,1123,1123,2.699721097946167,49.36874198913574,43.050982360650494,1109.2,32,0,Tabu,iteration,5
0,34,40,39,41,37.0,40.0,39.0,41.0,42.09267431597529,95.57105030891438,0.7263901147396293,50.80274492497797,7.43509441462359,1133,1133,42.510791366906474,95.84442446043165,0.7508992805755396,51.11672661870508,7.334820045114517,1112,1112,43.18010291595197,96.57289879931389,0.7547169811320755,51.77710120068607,7.31641533657269,1166,1166,42.353488372093025,95.82790697674419,0.7386046511627907,51.02533023255808,7.353123432048349,1075,1075,44.466431095406364,97.81360424028269,0.7535335689045937,53.09253533568903,7.260008101753522,1132,1132,2.885932683944702,61.04125785827637,42.920697613266626,1109.2,32,0,Tabu,iteration,6
0,34,40,39,39,34.0,40.0,39.0,39.0,40.95822454308094,94.09399477806788,0.7154046997389034,49.34600522193215,7.53407237653283,1149,1149,42.726950354609926,96.16489361702128,0.7615248226950354,51.419875886524785,7.2788730279270135,1128,1128,41.50468085106383,94.82893617021277,0.7412765957446809,50.06874042553185,7.415509606428702,1175,1175,42.27172918572736,95.63494967978042,0.7502287282708143,50.85236962488562,7.328595985400762,1093,1093,42.13123359580052,95.43744531933508,0.7384076990376203,50.7058530183727,7.39433362349768,1143,1143,2.908255100250244,72.72091150283813,41.91856370605652,1109.2,32,0,Tabu,iteration,7
0,33,40,39,39,33.0,40.0,39.0,39.0,40.47146619841967,93.60755048287972,0.7172958735733099,48.85347673397722,7.5530808372154645,1139,1139,41.72153024911032,95.19039145907473,0.7544483985765125,50.44241103202846,7.353860008198855,1124,1124,41.3657917019475,94.68247248094835,0.7332768839966131,49.942252328535155,7.422745189417135,1181,1181,41.81751824817518,95.25,0.7509124087591241,50.48792883211682,7.340787283653336,1096,1096,40.80738786279684,93.97801231310466,0.7282321899736148,49.25437994722956,7.495286202808656,1137,1137,2.705265760421753,81.33752131462097,41.23673885208991,1109.2,32,0,Tabu,iteration,8
0,31,40,39,39,31.0,40.0,39.0,39.0,39.80286738351254,92.93548387096774,0.7213261648745519,48.1830376344086,7.591039543300297,1116,1116,39.1856884057971,92.5072463768116,0.7327898550724637,47.759836956521724,7.550135073619275,1104,1104,39.804856895056375,92.86990459670425,0.7215958369470945,48.12830875975714,7.557908668270856,1153,1153,40.66262814538677,94.08946877912395,0.7548928238583411,49.33030754892829,7.3956997501972745,1073,1073,40.38406445837064,93.44583706356312,0.7260519247985676,48.75027752909579,7.512805719236377,1117,1117,2.8982338905334473,93.03965258598328,39.96802105762468,1109.2,32,0,Tabu,iteration,9
