,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.84834737524303,102.6150356448477,0.8049254698639015,57.63508101101746,6.825800120417974,1543,1543,48.723934426229505,103.19213114754098,0.7901639344262295,58.216373770492005,6.856057435687536,1525,1525,46.9135959339263,101.58005082592122,0.7935196950444727,56.58785895806869,6.943660992281716,1574,1574,48.60639021074099,103.0013596193066,0.7743031951053705,58.05352821210057,6.9215499976673875,1471,1471,45.85922974767596,100.29017264276229,0.7788844621513944,55.34023240371844,7.057217675078128,1506,1506,3.3180735111236572,0.0,47.590299538763155,1530.4,30,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,47.09401159047006,101.88989053444945,0.7920154539600772,56.92137153895684,6.865023831789329,1553,1553,48.699674267100974,103.16677524429967,0.8026058631921824,58.20601302931591,6.837955319012091,1535,1535,46.12452591656132,100.73577749683945,0.786346396965866,55.7529582806575,7.010446414778977,1582,1582,48.276912660798914,102.6817874069059,0.7758970886932972,57.711570751523276,6.937888855200961,1477,1477,45.81307793923382,100.2007926023778,0.7760898282694848,55.23203434610299,7.053433050680159,1514,1514,3.377711534500122,14.132687330245972,47.20164047483301,1530.4,30,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,44.84334203655352,99.49869451697128,0.7911227154046997,54.522878590078385,7.028893425200785,1532,1532,48.27958387516255,103.00065019505851,0.8068920676202861,58.0089726918075,6.822302448090543,1538,1538,46.45973367152822,101.00443880786302,0.7863031071655041,56.01227647431828,7.004649087423341,1577,1577,48.71728813559322,103.08881355932203,0.7796610169491526,58.13570847457621,6.8967072647379615,1475,1475,45.42182302062542,99.89620758483034,0.7664670658682635,54.91124417831012,7.106659063440146,1503,1503,3.4006640911102295,28.19892406463623,46.744354147892594,1530.4,30,0,Tabu,iteration,2
0,40,40,40,36,40.0,40.0,40.0,36.0,44.30301047120419,98.89659685863874,0.7794502617801047,53.93019633507855,7.060780831740367,1528,1528,48.05809399477807,102.64229765013054,0.7989556135770235,57.65641644908611,6.84140597344633,1532,1532,47.14739517153748,101.6994917407878,0.783989834815756,56.702960609911095,6.956675305246001,1574,1574,48.82993197278912,103.17551020408163,0.7863945578231293,58.2041904761904,6.8729002243893635,1470,1470,44.941294196130755,99.19012675116744,0.76184122748499,54.212248165443654,7.172022367310799,1499,1499,3.6024012565612793,42.49470901489258,46.655945161287924,1530.4,30,0,Tabu,iteration,3
0,40,42,40,36,40.0,42.0,40.0,36.0,45.702003878474464,100.27278603749193,0.7905623787976729,55.31110536522293,6.988138936706857,1547,1547,48.0614489003881,102.64100905562742,0.8040103492884865,57.62754204398454,6.851670283942165,1546,1546,45.91304347826087,100.39445494643982,0.7832388153749212,55.40320100819156,7.048105194649346,1587,1587,47.5349932705249,101.8250336473755,0.7698519515477793,56.86849259757738,6.9839934182749,1486,1486,45.43093192333113,99.84666226040979,0.7752808988764045,54.8798017184401,7.087159135231593,1513,1513,3.6741654872894287,52.95179057121277,46.52848429019589,1530.4,30,0,Tabu,iteration,4
0,40,42,40,35,40.0,42.0,40.0,35.0,44.728813559322035,99.34615384615384,0.7933507170795306,54.38029335071703,7.035849429992351,1534,1534,47.54847104749512,102.06310995445673,0.7957059206245933,57.07345478204289,6.8878138976730465,1537,1537,46.48955034832172,101.0880303989867,0.7808739708676378,56.09141228625716,6.997145091288162,1579,1579,48.01151761517615,102.36924119241192,0.766260162601626,57.40119918699186,6.948758078715999,1476,1476,45.13875917278185,99.54969979986657,0.7631754503002002,54.574756504336264,7.132672360883775,1499,1499,3.5286898612976074,67.27561783790588,46.383422348619376,1530.4,30,0,Tabu,iteration,5
0,40,42,40,33,40.0,42.0,40.0,33.0,43.80892974392646,98.26460932370321,0.7734734077478661,53.29069599474722,7.100991538603284,1523,1523,45.5997383911053,100.02746893394375,0.7880967952910399,55.03463701765865,7.013586747216255,1529,1529,46.963763509218055,101.49396058486968,0.7800381436745073,56.50755244755248,6.956584158090489,1573,1573,48.35510204081633,102.76122448979592,0.7877551020408163,57.807394557823166,6.873013384594134,1470,1470,45.379356568364614,99.65013404825737,0.7587131367292225,54.663920911528145,7.140260408221313,1492,1492,3.5706253051757812,81.64000749588013,46.02137805068615,1530.4,30,0,Tabu,iteration,6
0,40,42,38,33,40.0,42.0,38.0,33.0,43.435270805812415,97.92932628797887,0.7826948480845443,52.95683619550852,7.123572465721872,1514,1514,45.1458469587966,99.60562459123611,0.7822105951602355,54.611916285153654,7.044533605037643,1529,1529,45.77592829705506,100.22855313700384,0.7791293213828425,55.25639564660693,7.004083269802829,1562,1562,48.00480439258751,102.50789293067947,0.8112560054907344,57.55403568977339,6.830869836861174,1457,1457,46.025956284153004,100.29371584699453,0.769808743169399,55.303538251366156,7.060706146540506,1464,1464,3.378495216369629,95.53541326522827,45.67756134768092,1530.4,30,0,Tabu,iteration,7
0,39,42,38,33,39.0,42.0,38.0,33.0,42.79100529100529,97.13756613756614,0.7645502645502645,52.18300264550269,7.195669389369776,1512,1512,46.485639686684074,100.96409921671018,0.7898172323759791,55.98764360313319,6.937644812926327,1532,1532,45.876598465473144,100.32033248081841,0.7819693094629157,55.341054987212296,6.970579011182922,1564,1564,47.194101508916326,101.81207133058984,0.8072702331961591,56.86910836762692,6.843784091120669,1458,1458,45.971917808219175,100.12054794520547,0.7712328767123288,55.125452054794636,7.044851392462071,1460,1460,3.34610915184021,106.11530661582947,45.663852552059595,1530.4,30,0,Tabu,iteration,8
0,37,42,38,33,37.0,42.0,38.0,33.0,42.431102362204726,96.78608923884515,0.7650918635170604,51.838464566929034,7.228789025091697,1524,1524,45.47265625,99.96744791666667,0.7955729166666666,54.98906901041672,6.986661788846171,1536,1536,46.58152866242038,101.13757961783439,0.8063694267515924,56.159280254777045,6.8792518918776455,1570,1570,45.56037991858887,100.08005427408412,0.7944369063772049,55.11242198100408,6.927271220332873,1474,1474,45.44792375765827,99.73927842069435,0.7808032675289313,54.76825731790346,7.018208741444822,1469,1469,3.7116363048553467,120.72771716117859,45.09871819017445,1530.4,30,0,Tabu,iteration,9
