,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.66403162055336,100.70619235836627,0.7832674571805006,55.92800395256921,6.9957579680447495,1518,1518,45.88386225523295,99.82444294395678,0.7656988521269412,55.00309250506409,7.109040599363584,1481,1481,45.772073921971256,99.59000684462697,0.7761806981519507,54.77947980835045,7.102180244275931,1461,1461,46.5071283095723,100.2111337406653,0.7637474541751528,55.44727087576374,7.120758061785249,1473,1473,42.36975945017182,95.9147766323024,0.7484536082474227,51.144391752577285,7.375685037978331,1455,1455,3.5111560821533203,0.0,45.439371111500336,1476.0,10,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,45.74950819672131,99.78295081967214,0.7836065573770492,55.01472131147546,7.061029292559807,1525,1525,45.68010752688172,99.50672043010752,0.7634408602150538,54.682412634408536,7.121183698804842,1488,1488,44.837082481254264,98.58759372869802,0.7641445126107703,53.77341513292443,7.17595664709371,1467,1467,46.30910326086956,99.94633152173913,0.7493206521739131,55.17869565217395,7.124106882127169,1472,1472,43.22069910897875,96.89924605894448,0.7587388622344071,52.11852638793694,7.307740352144952,1459,1459,3.519944667816162,13.90330696105957,45.159300114941125,1476.0,10,0,Tabu,iteration,1
0,38,40,40,39,40.0,40.0,40.0,39.0,44.433222591362124,98.31229235880399,0.774750830564784,53.5353023255814,7.162365059023437,1505,1505,46.89416553595658,100.68588873812755,0.7761194029850746,55.86275440976925,7.02047553434576,1474,1474,44.898480662983424,98.63052486187846,0.7582872928176796,53.77040745856347,7.178411036679744,1448,1448,46.43959044368601,100.0580204778157,0.7563139931740614,55.29967235494894,7.083780346687128,1465,1465,43.467864547339325,96.92605390463027,0.7415342087076711,52.13527297857644,7.35764597197772,1447,1447,3.408473491668701,27.6572322845459,45.22666475626549,1476.0,10,0,Tabu,iteration,2
0,38,41,40,39,40.0,40.0,40.0,39.0,45.24554455445544,99.21386138613862,0.7775577557755775,54.450613861386195,7.112481110052745,1515,1515,46.592968221771464,100.41176470588235,0.77079107505071,55.57986477349567,7.044377873917926,1479,1479,44.488324175824175,98.27472527472527,0.7561813186813187,53.42761675824169,7.196794648098179,1456,1456,46.63722826086956,100.37160326086956,0.7574728260869565,55.60364130434788,7.075636258828083,1472,1472,43.26978664831383,96.65932553337922,0.7432897453544391,51.87664143152091,7.360096561031352,1453,1453,3.383026361465454,41.8464560508728,45.2467703722469,1476.0,10,0,Tabu,iteration,3
0,38,41,40,40,38.0,41.0,40.0,40.0,45.50982961992136,99.53211009174312,0.7752293577981652,54.76781127129742,7.077861835565209,1526,1526,45.703504043126685,99.42789757412399,0.7567385444743935,54.610855795148204,7.128024193802743,1484,1484,44.56412005457026,98.30900409276944,0.7646657571623465,53.46403819918142,7.195010578250427,1466,1466,46.16361167684997,99.77325186693822,0.7522063815342838,55.00769178547182,7.134948690292509,1473,1473,43.151785714285715,96.7706043956044,0.7513736263736264,51.97804258241755,7.318932728436751,1456,1456,3.2638258934020996,55.40621781349182,45.0185702217508,1476.0,10,0,Tabu,iteration,4
0,38,41,42,40,38.0,41.0,40.0,40.0,46.592271818787474,100.56895403064624,0.7854763491005996,55.77594270486342,7.013304859177968,1501,1501,45.80849629130142,99.7242076871207,0.7619689817936615,54.889184086311545,7.1290356167906,1483,1483,45.649377593360995,99.54702627939143,0.7773167358229599,54.71613416320892,7.112644254216873,1446,1446,45.76646300067889,99.39986422267481,0.756958587915818,54.65009504412763,7.182092105298824,1473,1473,42.19765031098825,95.79198341395991,0.7574291637871459,51.03055286800277,7.363853124512564,1447,1447,3.51898455619812,66.10009050369263,45.20285180302341,1476.0,10,0,Tabu,iteration,5
0,36,41,42,40,36.0,41.0,42.0,40.0,45.17191601049869,99.15354330708661,0.7696850393700787,54.387185039370074,7.116903205693214,1524,1524,45.18476062036412,98.9453809844909,0.7532029669588671,54.14029669588676,7.157923857861849,1483,1483,44.34675767918089,98.17201365187714,0.7631399317406143,53.323781569965945,7.204771589898581,1465,1465,46.39387755102041,100.01836734693877,0.7523809523809524,55.26156462585042,7.110596625373008,1470,1470,42.89148351648352,96.52472527472527,0.7506868131868132,51.735185439560475,7.341940679447359,1456,1456,3.223492383956909,79.86256551742554,44.79775907550952,1476.0,10,0,Tabu,iteration,6
0,35,41,42,40,36.0,41.0,42.0,40.0,44.84778292521509,98.72733289212442,0.7683653209794837,53.9576637988087,7.1493386974322455,1511,1511,46.04597701149425,99.86274509803921,0.7680865449628127,55.03897903989183,7.085639220894175,1479,1479,44.37800687285223,98.09621993127148,0.756701030927835,53.2465360824742,7.215124791897199,1455,1455,46.133242692046224,99.73895309313393,0.7559483344663495,54.969415363698204,7.116459260376006,1471,1471,43.227586206896554,96.68827586206896,0.7448275862068966,51.89377241379312,7.361054393679404,1450,1450,3.3851397037506104,93.50989294052124,44.926519141700865,1476.0,10,0,Tabu,iteration,7
0,35,41,42,42,36.0,41.0,42.0,40.0,45.74146981627297,99.73556430446195,0.7808398950131233,54.96077427821537,7.0637025708114205,1524,1524,45.2722371967655,99.05256064690028,0.7553908355795148,54.22530997304578,7.168701397305756,1484,1484,44.78248974008208,98.60054719562244,0.7647058823529411,53.77861149110803,7.170218630674834,1462,1462,46.078697421981005,99.70081411126188,0.7544097693351425,54.9573541383988,7.156325583992733,1474,1474,42.23868312757202,95.78326474622772,0.742798353909465,50.986330589849125,7.392154014291825,1458,1458,3.3939168453216553,107.40389347076416,44.82271546053471,1476.0,10,0,Tabu,iteration,8
0,33,41,42,42,33.0,41.0,42.0,42.0,44.626490066225166,98.5364238410596,0.7655629139072848,53.769576158940346,7.165100352311867,1510,1510,45.750338294993234,99.51150202976996,0.7658998646820027,54.68968876860617,7.107797772818051,1478,1478,44.57319587628866,98.30309278350515,0.7532646048109966,53.44470790378003,7.200628442093274,1455,1455,45.71535326086956,99.31997282608695,0.7506793478260869,54.55683423913054,7.14784811295886,1472,1472,43.06064782908339,96.44589937973811,0.7429359062715368,51.65851826326668,7.3920309862242135,1451,1451,3.480764627456665,121.35276055335999,44.745205065492,1476.0,10,0,Tabu,iteration,9
