,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.77608530083778,99.52856054836253,0.7684691546077684,54.852612338156845,7.068578128322925,1313,1313,42.94806201550388,96.34031007751938,0.7271317829457364,51.641767441860424,7.374570616636346,1290,1290,44.034814814814816,97.6725925925926,0.7555555555555555,53.00147407407405,7.2426583194403245,1350,1350,42.65140562248996,95.76546184738956,0.708433734939759,51.11235341365459,7.462665849241564,1245,1245,42.28314606741573,95.87340823970037,0.7415730337078652,51.22086142322093,7.365989701325614,1335,1335,3.334589719772339,0.0,43.53870276421243,1316.2,41,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.52147701582517,97.23963828183874,0.7633760361718162,52.55290881688024,7.197888853691578,1327,1327,42.538284839203676,96.09035222052067,0.7366003062787136,51.396807044410345,7.377406525739773,1306,1306,43.324424647364516,96.94654788418708,0.7520415738678545,52.2889383815887,7.299354519574793,1347,1347,42.60623003194888,95.67332268370608,0.7140575079872205,51.03130191693292,7.433776370479445,1252,1252,43.16629213483146,96.85842696629213,0.7490636704119851,52.20706367041201,7.312088515160319,1335,1335,3.3051137924194336,12.970198154449463,43.031341733834736,1316.2,41,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.957317073170735,95.47865853658537,0.756859756097561,50.835853658536564,7.292359212777716,1312,1312,42.70307692307692,96.20538461538462,0.7407692307692307,51.50366153846152,7.3325851693355935,1300,1300,43.28053293856403,96.77350111028868,0.7401924500370096,52.112842339008054,7.311782388406978,1351,1351,43.21268057784912,96.36276083467095,0.7431781701444623,51.72868378812199,7.329450901876787,1246,1246,42.05975794251135,95.51588502269288,0.735249621785174,50.853593040847244,7.425599755651107,1322,1322,3.272475004196167,26.18092370033264,42.642673091034425,1316.2,41,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,41.1248097412481,94.65220700152207,0.7496194824961948,49.98188736681888,7.360888955976847,1314,1314,42.72187981510015,96.37904468412943,0.7473035439137135,51.68217257318944,7.298803933771509,1298,1298,42.422764227642276,95.80709534368071,0.7339246119733924,51.14960827790096,7.390548779229266,1353,1353,42.982371794871796,96.27003205128206,0.7435897435897436,51.64371794871786,7.301504633892093,1248,1248,41.9657012195122,95.41310975609755,0.729420731707317,50.73919207317075,7.440074939284586,1312,1312,3.161404848098755,38.785420656204224,42.243505359674906,1316.2,41,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,40.55309396485867,94.0977845683728,0.7440794499618029,49.432368220015235,7.417762417353237,1309,1309,42.41358024691358,95.9891975308642,0.7569444444444444,51.28669753086431,7.318511454788043,1296,1296,41.994069681245364,95.35063009636768,0.7316530763528539,50.68557449962934,7.410852480389165,1349,1349,42.531451612903226,95.82661290322581,0.7370967741935484,51.200258064516206,7.314958040749846,1240,1240,42.10381679389313,95.50458015267175,0.7282442748091603,50.828183206106836,7.436935008853997,1310,1310,3.2677180767059326,48.41617012023926,41.9192024599628,1316.2,41,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,39.84585889570552,93.26303680981596,0.74079754601227,48.61085889570554,7.511960542097702,1304,1304,43.146511627906975,96.77674418604651,0.7534883720930232,52.08060465116277,7.265612656121856,1290,1290,41.5166790214974,94.83024462564863,0.7323943661971831,50.16411415863606,7.439239597427582,1349,1349,42.7183212267958,96.01291364003228,0.7441485068603713,51.389927360774806,7.290763354148562,1239,1239,42.06764027671022,95.36817832436587,0.7294388931591084,50.69472713297464,7.424602246335887,1301,1301,3.024090528488159,60.5521764755249,41.85900220972319,1316.2,41,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,37.92905660377358,91.11169811320755,0.7192452830188679,46.45550188679249,7.675194305850821,1325,1325,42.24012158054711,95.74164133738601,0.7507598784194529,51.05131458966563,7.333471892315442,1316,1316,41.730065837600584,95.06656912948061,0.7351865398683248,50.38498171177765,7.3711551807469196,1367,1367,41.410377358490564,94.6753144654088,0.7476415094339622,50.041941823899315,7.353434517156831,1272,1272,40.94827586206897,94.19715142428785,0.7271364317841079,49.558905547226374,7.460633145500186,1334,1334,3.0190165042877197,73.36982727050781,40.85157944849616,1316.2,41,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,37.85179526355997,90.9877769289534,0.7135217723453018,46.31802902979373,7.733591550074831,1309,1309,40.267530487804876,93.63414634146342,0.743140243902439,48.96115091463419,7.46667592368426,1312,1312,40.85315712187959,94.2863436123348,0.7466960352422908,49.599845814977904,7.386637101516739,1362,1362,41.56895193065406,94.87706855791963,0.7494089834515366,50.24962962962968,7.33320259453586,1269,1269,40.4164156626506,93.62801204819277,0.7364457831325302,48.99232680722895,7.462688138867151,1328,1328,3.262242078781128,86.38220500946045,40.191570093309814,1316.2,41,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,38.2851711026616,91.33688212927757,0.7034220532319392,46.664182509505785,7.712333614056352,1315,1315,40.4601226993865,93.81211656441718,0.7476993865030674,49.125345092024546,7.456986482181104,1304,1304,38.888070692194404,92.15537555228276,0.7349042709867453,47.47147275405003,7.541434791325415,1358,1358,40.36349331235248,93.62391817466562,0.7498033044846577,49.01154209284026,7.410999875965833,1271,1271,39.93181818181818,93.15075757575758,0.7371212121212121,48.535083333333375,7.4754305816466005,1320,1320,3.266550064086914,96.19588804244995,39.58573519768264,1316.2,41,0,Tabu,iteration,8
0,32,40,37,38,32.0,40.0,37.0,38.0,39.2372234935164,92.23188405797102,0.7101449275362319,47.58273073989313,7.6603190617144445,1311,1311,38.29615384615385,91.43461538461538,0.7215384615384616,46.76193846153847,7.642165472007953,1300,1300,39.47488921713442,92.78951255539144,0.7370753323485968,48.10634416543569,7.504958968114793,1354,1354,38.79113924050633,91.9754746835443,0.7373417721518988,47.33452531645562,7.525685157800139,1264,1264,39.203506097560975,92.41692073170732,0.7324695121951219,47.77444359756089,7.513894686819941,1312,1312,3.234041452407837,109.24121236801147,39.0005823789744,1316.2,41,0,Tabu,iteration,9
