,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.13725490196079,95.5281045751634,0.7372549019607844,50.70300653594769,7.3682282996335795,765,765,40.36578581363004,93.21974965229485,0.6870653685674548,48.393157162726006,7.658763276190616,719,719,41.477329974811084,95.41813602015114,0.7506297229219143,50.57251889168768,7.318591550217203,794,794,40.369505494505496,93.62087912087912,0.7046703296703297,48.8549862637363,7.5923425959920925,728,728,41.6844262295082,94.92486338797814,0.726775956284153,50.09221311475412,7.481322218627583,732,732,2.3650624752044678,0.0,41.20686048288312,755.4,34,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,39.90394736842105,93.26578947368421,0.7328947368421053,48.44269736842106,7.506576004353542,760,760,41.5943661971831,94.63098591549296,0.7112676056338029,49.798647887323874,7.5464687177086525,710,710,39.58048162230672,93.44106463878327,0.7414448669201521,48.6,7.464579096557764,789,789,39.668984700973574,92.70792767732962,0.6828929068150209,47.93828929068151,7.6947118906941085,719,719,43.30949105914718,96.69601100412655,0.7482806052269602,51.85775790921596,7.341612453632178,727,727,2.4292266368865967,9.54796028137207,40.81145418960632,755.4,34,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,38.62077922077922,91.85194805194806,0.7259740259740259,47.0075194805195,7.633109556595926,770,770,40.8646408839779,93.79696132596685,0.7071823204419889,48.985082872928125,7.5849949240876935,724,724,39.39152119700748,92.98628428927681,0.7219451371571073,48.14613466334161,7.5300550408194935,802,802,40.077669902912625,93.08599167822469,0.7115117891816921,48.34991678224689,7.609490609413625,721,721,41.30779569892473,94.59811827956989,0.7190860215053764,49.764126344086066,7.483903957671812,744,744,2.334561586380005,19.127321243286133,40.05248138072039,755.4,34,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,37.4028314028314,90.57271557271557,0.703989703989704,45.711943371943335,7.7482782274406405,777,777,40.61538461538461,93.67857142857143,0.7115384615384616,48.825769230769254,7.559130152271887,728,728,38.7527950310559,92.27329192546584,0.7142857142857143,47.4272422360248,7.603733952027484,805,805,39.14972527472528,92.25412087912088,0.7032967032967034,47.48120879120883,7.647317685469386,728,728,40.36448598130841,93.61815754339119,0.7249666221628839,48.766849132176276,7.558869854369627,749,749,2.4404520988464355,28.79812526702881,39.25704446106112,755.4,34,0,Tabu,iteration,3
0,41,36,40,39,40.0,36.0,40.0,39.0,38.58203125,91.69270833333333,0.72265625,46.886458333333394,7.647088981640536,768,768,40.93914246196404,93.95712309820193,0.7123098201936376,49.121065006915636,7.574690629799274,723,723,39.35168961201502,92.95369211514392,0.7146433041301627,48.105269086358014,7.533182080093228,799,799,39.31293463143255,92.27260083449235,0.6954102920723226,47.53753824756606,7.673403578907018,719,719,41.678763440860216,94.95430107526882,0.7271505376344086,50.10874999999999,7.458427306482368,744,744,2.339312791824341,35.94465780258179,39.972912279254366,755.4,34,0,Tabu,iteration,4
0,41,36,40,38,40.0,36.0,40.0,39.0,37.35558408215661,90.47240051347882,0.7060333761232349,45.63653401797175,7.752361443720405,779,779,40.80631868131868,93.92582417582418,0.7101648351648352,49.0668543956044,7.54376364529979,728,728,39.07071960297767,92.64019851116625,0.7196029776674938,47.79859801488839,7.569315722167192,806,806,39.294765840220386,92.37190082644628,0.709366391184573,47.59253443526167,7.635762508540036,726,726,40.36497326203209,93.51336898395722,0.7219251336898396,48.673649732620284,7.561970482626108,748,748,2.355196952819824,43.03924632072449,39.37847229374109,755.4,34,0,Tabu,iteration,5
0,41,36,40,36,40.0,36.0,40.0,39.0,38.14119170984456,91.14119170984456,0.6852331606217616,46.30816062176169,7.766215397852495,772,772,41.17331499312242,94.28748280605227,0.7180192572214581,49.47060522696014,7.509394259204978,727,727,38.17691342534504,91.66499372647428,0.7114178168130489,46.802647427854446,7.65196414750014,797,797,39.22809457579972,92.40611961057023,0.7079276773296245,47.64858136300416,7.6146707175438815,719,719,40.23822341857335,93.33647375504711,0.7240915208613729,48.509111709286714,7.554331698353005,743,743,2.3631486892700195,52.44928979873657,39.39154762453702,755.4,34,0,Tabu,iteration,6
0,41,36,38,36,41.0,36.0,38.0,36.0,38.618020304568525,91.5228426395939,0.6954314720812182,46.6655203045686,7.741270873877082,788,788,39.73144399460189,92.80161943319838,0.7314439946018894,47.96690958164642,7.566563515571863,741,741,37.481617647058826,90.85416666666667,0.6973039215686274,45.99155637254903,7.736553989077277,816,816,39.11946308724832,92.10469798657718,0.7154362416107383,47.34087248322145,7.611483414528311,745,745,40.19397116644823,93.31979030144167,0.7195281782437746,48.48484927916121,7.5446102282234575,763,763,2.4226672649383545,62.147863149642944,39.028903239985155,755.4,34,0,Tabu,iteration,7
0,40,36,38,36,40.0,36.0,38.0,36.0,37.78671775223499,90.71775223499361,0.6947637292464879,45.888544061302674,7.770479733964314,783,783,39.536784741144416,92.63351498637603,0.723433242506812,47.82888283378749,7.559320392679712,734,734,37.79335793357934,91.16113161131611,0.6912669126691267,46.295977859778645,7.709413414149554,813,813,38.1190798376184,91.20027063599458,0.7117726657645467,46.44618403247633,7.647564861379022,739,739,38.98811096433289,92.0673712021136,0.7080581241743725,47.217344782034345,7.622070552842878,757,757,2.3459181785583496,69.26097869873047,38.44481024578201,755.4,34,0,Tabu,iteration,8
0,38,36,38,36,38.0,36.0,38.0,36.0,39.06896551724138,92.09833971902937,0.698595146871009,47.313333333333354,7.681152658937692,783,783,38.88782489740082,92.00547195622435,0.7428180574555403,47.21471956224353,7.586429250993634,731,731,36.262172284644194,89.37203495630462,0.6816479400749064,44.58651685393261,7.819614158786566,801,801,39.413513513513514,92.56756756756756,0.731081081081081,47.8063108108108,7.521585896735532,740,740,37.41388518024032,90.32576769025367,0.7036048064085447,45.51682242990657,7.715213300465588,749,749,2.2562294006347656,78.83477759361267,38.20927227860805,755.4,34,0,Tabu,iteration,9
