,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.088356729975224,98.19570602807597,0.7522708505367465,53.662824112303866,7.210470641247995,1211,1211,43.10556464811784,95.96890343698854,0.7225859247135843,51.40628477905068,7.421448371565243,1222,1222,44.93001555209953,98.11508553654744,0.76049766718507,53.575964230171074,7.219314048130326,1286,1286,42.7623590633131,95.47788378143973,0.7198612315698178,50.94730268863837,7.452808151370244,1153,1153,42.1085020242915,95.11174089068825,0.734412955465587,50.61791093117409,7.471196548578378,1235,1235,2.9813694953918457,0.0,43.59895960355944,1223.4,6,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.66013071895425,95.83415032679738,0.7450980392156863,51.32867647058828,7.3401929772277175,1224,1224,43.34100246507806,96.29087921117502,0.7280197206244864,51.71864420706654,7.376713696611698,1217,1217,41.9500384319754,95.01152959262106,0.744043043812452,50.46562644119911,7.423436628061336,1301,1301,42.25086805555556,94.98611111111111,0.7144097222222222,50.49004340277774,7.481672620511954,1152,1152,42.473684210526315,95.54089068825911,0.7392712550607288,51.01902024291497,7.4378735022789115,1235,1235,2.911027193069458,11.83284330368042,42.535144776417916,1223.4,6,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,40.82160392798691,93.73404255319149,0.7356792144026186,49.242749590834656,7.486716511474725,1222,1222,43.333059210526315,96.36677631578948,0.740953947368421,51.82389802631581,7.319090829936466,1216,1216,41.76929012345679,94.6304012345679,0.7145061728395061,50.09428240740738,7.47990826515928,1296,1296,41.903310104529616,94.5862369337979,0.7273519163763066,50.096550522648066,7.482633063519429,1148,1148,41.759967453213996,94.73718470301058,0.7168429617575265,50.22034174125298,7.520684831596031,1229,1229,2.970958709716797,23.66896414756775,41.91744616394273,1223.4,6,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,40.64268192968111,93.67130008176615,0.749795584627964,49.173965658217504,7.486350010402645,1223,1223,43.09669421487603,96.16528925619835,0.7487603305785124,51.603214876033135,7.31267645460748,1210,1210,40.72080433101315,93.44392884764115,0.7146171693735499,48.94547563805097,7.569369198520582,1293,1293,41.24281984334203,93.96257615317667,0.7267188859878155,49.49715404699734,7.504779169413975,1149,1149,41.31051344743276,94.02526487367564,0.6943765281173594,49.50665036674816,7.5959828361100605,1227,1227,3.1469309329986572,35.69629716873169,41.40270275326902,1223.4,6,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,39.66312346688471,92.55600981193786,0.7219950940310711,48.07816026165165,7.60161405246952,1223,1223,41.857142857142854,94.88521882741536,0.7448389760528489,50.30208918249386,7.395614859591375,1211,1211,41.06143079315708,93.91912908242612,0.7278382581648523,49.402954898911375,7.510963440179737,1286,1286,40.23385689354276,92.92495636998255,0.7338568935427574,48.45096858638744,7.5628533025034965,1146,1146,41.825020441537205,94.4636140637776,0.7023712183156173,49.9534096484056,7.551709530048622,1223,1223,2.8636107444763184,44.77848792076111,40.928114890452925,1223.4,6,0,Tabu,iteration,4
0,34,40,39,40,34.0,40.0,39.0,40.0,38.501639344262294,91.2483606557377,0.7024590163934427,46.75427868852455,7.711787668130859,1220,1220,41.61309030654515,94.58574979287489,0.7473073736536868,50.035534382767224,7.401814403737374,1207,1207,41.06079501169135,93.99454403741231,0.730319563522993,49.48865939204978,7.500166236026896,1283,1283,41.36943231441048,94.18515283842795,0.7379912663755459,49.700192139738,7.451435556776932,1145,1145,42.05482815057283,94.6849427168576,0.70949263502455,50.17494271685761,7.50981333818096,1222,1222,3.0657615661621094,56.71181607246399,40.91995702549642,1223.4,6,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,37.46699266503668,90.13039934800327,0.7049714751426243,45.61745721271393,7.785366694833667,1227,1227,40.71475409836066,93.6827868852459,0.7352459016393442,49.12513114754102,7.484276777033587,1220,1220,41.58647194465796,94.61721752498079,0.7432744043043813,50.05606456571865,7.420052588236532,1301,1301,39.501294219154445,92.24503882657463,0.7325280414150129,47.749085418464226,7.564928904475763,1159,1159,41.61201298701299,94.27922077922078,0.7150974025974026,49.76971590909088,7.4878892267766055,1232,1232,3.0701234340667725,68.71221089363098,40.176305182844544,1223.4,6,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,38.65619834710744,91.34380165289257,0.7090909090909091,46.810371900826404,7.697371098826913,1210,1210,38.98675496688742,91.86009933774834,0.7326158940397351,47.28109271523181,7.620593949858269,1208,1208,39.559164733178655,92.41608662026296,0.7277648878576953,47.88970610982217,7.564272608019039,1293,1293,39.5504745470233,92.35979292493529,0.7351164797238999,47.85366695427092,7.5468864247996175,1159,1159,41.18587662337662,94.07386363636364,0.7353896103896104,49.552849025973984,7.453993469705321,1232,1232,2.9237709045410156,80.70929551124573,39.587693843514685,1223.4,6,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,37.914614121510674,90.41297208538587,0.6962233169129721,45.87420361247942,7.779394694260186,1218,1218,39.00576131687243,91.82551440329217,0.7341563786008231,47.243300411522675,7.631444365206369,1215,1215,39.2211016291699,92.11636927851048,0.7331264546159814,47.572800620636166,7.586119518115295,1289,1289,39.2832469775475,92.08981001727116,0.7288428324697754,47.58802245250435,7.567276635732388,1158,1158,40.43795620437956,93.2919708029197,0.7469586374695864,48.757218167072196,7.486546332357985,1233,1233,3.071040153503418,89.77133917808533,39.17253604989601,1223.4,6,0,Tabu,iteration,8
0,31,40,37,39,31.0,40.0,37.0,39.0,37.89677952105698,90.46655656482245,0.7002477291494632,45.919859620148685,7.774807944652539,1211,1211,38.676834295136025,91.39406430338005,0.7122835943940643,46.81253091508654,7.693344571664457,1213,1213,39.24550430023456,92.16028146989837,0.7326035965598123,47.62949179046132,7.589620291249108,1279,1279,37.65773552290406,90.31979256698358,0.7173725151253241,45.796101987899696,7.689368478706805,1157,1157,40.2142273098937,93.12591986917417,0.7399836467702371,48.60744889615693,7.47503261465878,1223,1223,2.917818784713745,101.68921756744385,38.73821618984507,1223.4,6,0,Tabu,iteration,9
0,32,40,37,39,31.0,40.0,37.0,39.0,37.91365131578947,90.49095394736842,0.7023026315789473,45.953840460526266,7.76600964357186,1216,1216,39.30008244023083,92.24402308326464,0.7394888705688376,47.65854080791432,7.5895459117712365,1213,1213,39.154263565891476,91.99457364341086,0.7317829457364341,47.47327131782951,7.592598860412121,1290,1290,39.37963761863676,92.14667817083694,0.727351164797239,47.647351164797186,7.5567805385956355,1159,1159,40.68207623682076,93.47201946472019,0.7347931873479319,48.941613949716114,7.477001633228573,1233,1233,3.0368378162384033,110.85137701034546,39.28594223547386,1223.4,6,0,Tabu,iteration,10
