,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.86601059803179,97.48448145344436,0.7501892505677517,52.71556396669188,7.226610238989392,1321,1321,43.910216718266255,97.36919504643963,0.7329721362229102,52.614380804953534,7.316266717209122,1292,1292,44.0662100456621,97.70091324200914,0.7686453576864536,52.931126331811264,7.214884154755387,1314,1314,44.41734860883797,97.6644844517185,0.7315875613747954,52.92346972176767,7.33462140148577,1222,1222,43.27279635258358,96.74012158054711,0.743161094224924,51.99565349544072,7.323052091842093,1316,1316,3.2747251987457275,0.0,43.90651646467634,1306.4,43,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.60394537177542,96.13732928679818,0.7481031866464339,51.40409711684369,7.324564491272188,1318,1318,44.12461300309597,97.62693498452012,0.7383900928792569,52.85102941176467,7.284439765833079,1292,1292,43.15881458966565,96.59574468085107,0.7492401215805471,51.850957446808486,7.313978546201948,1316,1316,44.08784893267652,97.22742200328408,0.7233169129720853,52.48899835796381,7.342953159624545,1218,1218,44.317351598173516,97.92161339421614,0.7633181126331812,53.17007610350078,7.223540649160662,1314,1314,3.2295467853546143,12.818893671035767,43.65851469907742,1306.4,43,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.52851711026616,94.95285171102661,0.7406844106463878,50.21749049429658,7.408816240699433,1315,1315,44.18380062305296,97.64252336448598,0.7437694704049844,52.893691588785,7.2688045541644755,1284,1284,43.48523845571537,97.000757002271,0.7517032551097653,52.23161241483726,7.287163941815586,1321,1321,44.32311516155758,97.55509527754764,0.728251864125932,52.81791217895611,7.281013723341056,1207,1207,43.364471669218986,96.90888208269526,0.7480857580398163,52.158943338438014,7.297411013101296,1306,1306,2.998615264892578,25.42381763458252,43.37702860396221,1306.4,43,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,42.169924812030075,95.68571428571428,0.7451127819548872,50.94073684210527,7.352861332757709,1330,1330,44.12858249419055,97.57552285050349,0.7443841982958946,52.823532145623545,7.241598375012171,1291,1291,43.17179294823706,96.45311327831958,0.7479369842460615,51.70227306826705,7.323999295100463,1333,1333,44.254934210526315,97.43832236842105,0.7376644736842105,52.72199013157901,7.275549128228454,1216,1216,44.2,97.80456273764258,0.7536121673003803,53.05023574144493,7.232865482931831,1315,1315,3.247771978378296,35.1608989238739,43.5850468929968,1306.4,43,0,Tabu,iteration,3
0,41,38,39,39,41.0,38.0,39.0,39.0,41.11845102505695,94.54365983295368,0.7380410022779044,49.809324221716025,7.435123225819493,1317,1317,44.185847589424576,97.58631415241058,0.7387247278382582,52.815614307931575,7.278292215771114,1286,1286,43.23449319213313,96.76323751891074,0.7481089258698941,52.003819969742764,7.297757772376839,1322,1322,44.42845326716294,97.62282878411911,0.7245657568238213,52.899048800661696,7.28320779356044,1209,1209,43.63149847094801,97.22018348623853,0.7507645259938838,52.470152905198745,7.271572984725082,1308,1308,2.955103635787964,44.177934408187866,43.31974870894512,1306.4,43,0,Tabu,iteration,4
0,41,38,39,38,41.0,38.0,39.0,39.0,42.08933933933934,95.55105105105105,0.7424924924924925,50.79885885885886,7.367575243068133,1332,1332,44.31497284716835,97.84716834755625,0.7463149728471683,53.09345228859579,7.233056642545656,1289,1289,43.3310861423221,96.69812734082397,0.750561797752809,51.95713857677902,7.301131569289223,1335,1335,44.24444444444445,97.42469135802469,0.7423868312757201,52.700098765432124,7.277064551216694,1215,1215,43.94068441064639,97.46768060836501,0.7520912547528517,52.719665399239574,7.255787475502011,1315,1315,3.171269178390503,53.68954062461853,43.58410543678413,1306.4,43,0,Tabu,iteration,5
0,41,38,39,36,41.0,38.0,39.0,36.0,41.106240713224366,94.5631500742942,0.7481426448736999,49.82763001485885,7.437513532074206,1346,1346,43.909439754412894,97.4865694551036,0.7659247889485802,52.718058326937815,7.193764891029266,1303,1303,42.99777117384844,96.39895988112927,0.7451708766716196,51.61773402674589,7.321268059198232,1346,1346,43.51743714517437,96.89132197891323,0.7583130575831306,52.16347931873469,7.253712044607678,1233,1233,43.819140919366994,97.3896006028636,0.7581009796533534,52.60452901281076,7.253054569437381,1327,1327,3.2871792316436768,66.65232276916504,43.07000594120541,1306.4,43,0,Tabu,iteration,6
0,41,38,39,34,41.0,38.0,39.0,34.0,40.2760147601476,93.53726937269373,0.7195571955719557,48.81249446494458,7.544943513399289,1355,1355,43.87585681645088,97.42193450114242,0.7661843107387661,52.70445544554455,7.170412957916694,1313,1313,42.481945467943994,95.81061164333087,0.7295504789977892,51.018253500368516,7.366831562667029,1357,1357,43.01847389558233,96.56546184738956,0.7646586345381526,51.82927710843378,7.208231464881228,1245,1245,42.31109445277362,95.73388305847077,0.7496251874062968,50.9376386806596,7.342147014035059,1334,1334,3.2411696910858154,79.61663722991943,42.39267707857969,1306.4,43,0,Tabu,iteration,7
0,40,38,39,34,40.0,38.0,39.0,34.0,40.63843888070692,93.96170839469808,0.7297496318114874,49.2197569955818,7.508591041255462,1358,1358,42.39712556732224,95.87518910741301,0.7670196671709532,51.140158850226904,7.256832644675297,1322,1322,42.16482707873436,95.34437086092716,0.7321559970566593,50.55434878587193,7.401767392291995,1359,1359,41.66429136975455,95.14885193982582,0.7608867775138559,50.40346001583529,7.300366994634213,1263,1263,41.292261457550715,94.6649135987979,0.7505634861006761,49.901141998497344,7.395251251140876,1331,1331,3.2346203327178955,89.30191397666931,41.63138887081376,1306.4,43,0,Tabu,iteration,8
0,40,38,37,34,40.0,38.0,37.0,34.0,39.91554559043348,93.13677130044843,0.7174887892376681,48.382204783258565,7.569179529754509,1338,1338,40.66308518802763,94.10667689946278,0.7590176515732924,49.3830698388334,7.38356009135189,1303,1303,42.89344262295082,96.26974664679582,0.7518628912071535,51.49795081967211,7.271170481958306,1342,1342,40.03700724054706,93.35961383748995,0.7401448109412712,48.62056315366044,7.437532319477933,1243,1243,40.42596810933941,93.74107820804859,0.7350037965072134,48.99589977220955,7.451410378923628,1317,1317,3.269562244415283,102.20565700531006,40.787009750259685,1306.4,43,0,Tabu,iteration,9
0,40,37,37,34,40.0,37.0,37.0,34.0,40.4463615903976,93.67816954238559,0.7186796699174793,48.94062265566392,7.535645299876619,1333,1333,39.54195535026944,92.91301000769823,0.7474980754426482,48.15284834488064,7.489814432000748,1299,1299,41.50037622272385,94.74416854778029,0.7419112114371708,49.977968397291185,7.364511745755685,1329,1329,39.58158319870759,92.83441033925686,0.752827140549273,48.10407915993535,7.463032313642828,1238,1238,39.77887537993921,93.05319148936171,0.7386018237082067,48.32278875379931,7.49029719825305,1316,1316,3.0538384914398193,111.46994280815125,40.16983034840754,1306.4,43,0,Tabu,iteration,10
