,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.915688367129135,97.35859124866596,0.7491995731056563,52.65556029882607,7.2412144893425605,937,937,41.382319173363946,94.24799081515499,0.7003444316877153,49.5649253731343,7.5540585844410035,871,871,44.09592061742006,97.3561190738699,0.7475192943770672,52.60224917309813,7.32917561959293,907,907,44.09049255441008,97.26231386025201,0.7285223367697594,52.55155784650631,7.353720649083407,873,873,40.730936819172115,93.87037037037037,0.7113289760348583,49.197407407407376,7.520501445684492,918,918,2.6698806285858154,0.0,42.84307150629907,909.4,55,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.55555555555556,96.11324786324786,0.7510683760683761,51.416282051281996,7.306579200462307,936,936,41.16818181818182,94.2215909090909,0.7068181818181818,49.55815909090912,7.529838777809289,880,880,41.556756756756755,94.72432432432433,0.72,49.96716756756757,7.523668815500635,925,925,43.077188940092164,95.98963133640552,0.7085253456221198,51.33046082949309,7.464977539944451,868,868,41.92965367965368,95.20887445887446,0.737012987012987,50.52523809523811,7.436987927290659,924,924,2.6738474369049072,10.570706367492676,42.05746735004799,909.4,55,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,41.374070138150906,94.75239107332625,0.7492029755579172,50.071083953241306,7.3885973652238555,941,941,41.26848691695108,94.36746302616609,0.7224118316268487,49.70481228668936,7.467327346700771,879,879,42.68722943722944,95.8452380952381,0.7153679653679653,51.07690476190474,7.4510905588631315,924,924,42.58381502890173,95.49132947976878,0.7248554913294798,50.814450867052045,7.487612968934359,865,865,40.66450916936354,93.82308522114347,0.7001078748651565,49.156084142394825,7.572304340436643,927,927,2.6519057750701904,21.17332911491394,41.71562213811934,909.4,55,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,40.08751334044824,93.46531483457844,0.7449306296691569,48.799103521878315,7.4862199101009015,937,937,40.83466362599772,93.85290763968072,0.7263397947548461,49.18649942987457,7.49886343740795,877,877,40.96525515743757,93.86210640608034,0.7133550488599348,49.13145494028224,7.576118462499299,921,921,41.84988452655889,94.91685912240185,0.7205542725173211,50.242274826789796,7.523935323167998,866,866,40.45119305856833,93.4468546637744,0.7017353579175705,48.77751626898043,7.611892213790611,922,922,2.6379384994506836,31.751015663146973,40.837701941802145,909.4,55,0,Tabu,iteration,3
0,38,38,39,39,38.0,38.0,39.0,39.0,39.13412017167382,92.41309012875537,0.7285407725321889,47.737188841201686,7.574558248705935,932,932,40.27605956471936,93.20274914089347,0.7273768613974799,48.55791523482253,7.529835292227001,873,873,40.987991266375545,93.99017467248909,0.7292576419213974,49.25155021834061,7.525354987613632,916,916,41.57010428736964,94.58400926998841,0.7114716106604867,49.912236384704535,7.524717530870677,863,863,41.850109409190374,94.88183807439825,0.7166301969365426,50.209485776805245,7.492016166022373,914,914,2.6489098072052,39.62793326377869,40.763676939865746,909.4,55,0,Tabu,iteration,4
0,38,38,39,38,38.0,38.0,39.0,39.0,38.920344456404735,92.04413347685683,0.7093649085037675,47.38110871905271,7.623429780859867,929,929,40.714285714285715,93.70285714285714,0.728,49.05886857142857,7.497023025702883,875,875,40.66301969365427,93.66958424507659,0.7188183807439825,48.97143326039383,7.543762208100695,914,914,42.11020881670534,95.2215777262181,0.7320185614849188,50.536566125290086,7.4298417627729,862,862,41.76703296703297,94.67692307692307,0.7098901098901099,50.01502197802191,7.486245536734691,910,910,2.695784330368042,50.18567371368408,40.83497832961661,909.4,55,0,Tabu,iteration,5
0,38,38,39,36,38.0,38.0,39.0,36.0,38.274468085106385,91.25638297872341,0.7,46.54589361702131,7.687969931732404,940,940,40.48639455782313,93.4795918367347,0.7335600907029478,48.79997732426302,7.49053981409786,882,882,39.426406926406926,92.37878787878788,0.7153679653679653,47.6459848484848,7.606089706791602,924,924,41.423650975889785,94.6532721010333,0.7416762342135477,49.978737083811694,7.390250142955566,871,871,41.067538126361654,94.06100217864923,0.7233115468409586,49.388485838779914,7.513382187588891,918,918,2.6857826709747314,60.70947790145874,40.135691734317575,909.4,55,0,Tabu,iteration,6
0,37,38,39,36,37.0,38.0,39.0,36.0,37.092849519743865,90.05763073639274,0.6915688367129136,45.320352187833564,7.776653056011743,937,937,39.799081515499424,92.8955223880597,0.7359357060849598,48.20895522388061,7.539851412547833,871,871,40.10228509249184,93.12622415669206,0.721436343852013,48.36870511425468,7.541904729586666,919,919,40.986254295532646,94.15807560137458,0.7468499427262314,49.504398625429566,7.405151672266387,873,873,39.95969498910675,92.89324618736383,0.7167755991285403,48.22709150326795,7.591559867909688,918,918,2.6619033813476562,71.31509232521057,39.58803308247491,909.4,55,0,Tabu,iteration,7
0,36,38,39,36,37.0,38.0,39.0,36.0,36.91046386192017,89.84250269687163,0.6947141316073355,45.094940668824165,7.803812072495206,927,927,39.43807339449541,92.43463302752293,0.7282110091743119,47.78389908256877,7.581722476432678,872,872,40.421052631578945,93.42324561403508,0.7247807017543859,48.68629385964913,7.521343642712459,912,912,41.3448275862069,94.68620689655172,0.7528735632183908,50.01536781609189,7.373938800236367,870,870,40.44601962922574,93.48636859323882,0.7262813522355507,48.80955288985826,7.529364105061556,917,917,2.6369686126708984,81.82199716567993,39.71208742068543,909.4,55,0,Tabu,iteration,8
0,36,38,37,36,36.0,38.0,37.0,36.0,37.88008565310493,90.75374732334048,0.683083511777302,46.03343683083509,7.760806074168893,934,934,36.80114285714286,89.52,0.688,44.85306285714286,7.817184327224764,875,875,39.3557268722467,92.3579295154185,0.7312775330396476,47.59284140969162,7.60156514676882,908,908,39.12242562929062,92.21281464530892,0.7391304347826086,47.56783752860413,7.549500368699212,874,874,39.55567685589519,92.6353711790393,0.7194323144104804,47.96287117903934,7.542836219615357,916,916,2.638936758041382,92.3647780418396,38.54301157353606,909.4,55,0,Tabu,iteration,9
0,36,37,37,36,36.0,38.0,37.0,36.0,39.09839572192514,92.05561497326204,0.6930481283422459,47.331401069518726,7.657632964016385,935,935,38.019406392694066,90.70890410958904,0.6883561643835616,46.034691780821916,7.754130941254842,876,876,40.21081677704194,93.40066225165563,0.739514348785872,48.61759381898458,7.5363860137145045,906,906,36.811494252873565,89.67471264367816,0.7103448275862069,44.998356321839104,7.7444264590269505,870,870,38.8640350877193,91.8859649122807,0.7225877192982456,47.20441885964908,7.582021507164373,912,912,2.660876750946045,100.21177530288696,38.600829646450805,909.4,55,0,Tabu,iteration,10
