,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.167161226508405,101.4757665677547,0.7764589515331355,56.516360039564844,6.9984859196079,1011,1011,46.04498977505112,99.94274028629857,0.7525562372188139,54.96626789366056,7.15017051474577,978,978,47.933397683397686,102.18146718146718,0.7886100386100386,57.1807142857143,6.983211272537381,1036,1036,48.79895287958115,102.84607329842932,0.7769633507853403,57.92417801047111,7.010183645124719,955,955,44.90080160320641,98.96893787575151,0.7635270541082164,54.057264529058145,7.18421725138726,998,998,2.759730339050293,0.0,46.969060633548956,990.6,19,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.2720953326713,99.40714995034757,0.7686196623634558,54.460417080436876,7.1263443450864,1007,1007,46.03367346938776,99.87346938775511,0.7551020408163265,54.920071428571454,7.157531765347301,980,980,46.016299137104504,100.16778523489933,0.7746883988494727,55.201812080536804,7.094636862022744,1043,1043,47.06583072100314,100.99164054336468,0.7596656217345873,56.01196447230929,7.106004637301635,957,957,44.47088353413655,98.29819277108433,0.748995983935743,53.36781124497988,7.275637031252508,996,996,2.728817939758301,10.885506629943848,45.77175643886064,990.6,19,0,Tabu,iteration,1
0,36,40,40,40,38.0,40.0,40.0,40.0,45.79559118236473,100.13927855711422,0.782565130260521,55.19491983967939,7.0677196271513445,998,998,46.752566735112936,100.77002053388091,0.7731006160164271,55.816149897330625,7.038788795810091,974,974,46.578034682080926,100.67148362235068,0.7678227360308285,55.69070327552979,7.0876085834973965,1038,1038,47.11820083682009,101.11297071129707,0.7782426778242678,56.15300209205017,7.029680674315541,956,956,45.58375634517766,99.33299492385787,0.7380710659898477,54.42233502538062,7.202176081162979,985,985,2.8024508953094482,21.906987190246582,46.36562995631126,990.6,19,0,Tabu,iteration,2
0,35,40,40,40,38.0,40.0,40.0,40.0,44.857286432160805,99.07839195979899,0.7778894472361809,54.16303517587944,7.13516472642153,995,995,46.31995884773662,100.31584362139918,0.7757201646090535,55.38014403292182,7.047663931818389,972,972,46.51348747591522,100.52504816955684,0.7784200385356455,55.54938342967246,7.081848575726597,1038,1038,46.725469728601254,100.85699373695198,0.7807933194154488,55.88470772442591,7.022713764699834,958,958,46.28267477203647,100.04761904761905,0.7446808510638298,55.1336980749746,7.153554637149663,987,987,2.7252283096313477,32.81027936935425,46.13977545129007,990.6,19,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,44.545090180360724,98.8006012024048,0.7595190380761523,53.88349699398799,7.165904897219909,998,998,45.067622950819676,98.85963114754098,0.764344262295082,53.89540983606553,7.134516421578106,976,976,45.8484555984556,99.95752895752896,0.7722007722007722,54.97300193050192,7.0987886167297605,1036,1036,46.65130890052356,100.69633507853403,0.7842931937172775,55.76067015706792,7.016153798327036,955,955,46.70173646578141,100.44433094994893,0.7599591419816139,55.52455566905005,7.109003082492915,979,979,2.6889219284057617,40.9604811668396,45.762842819188194,990.6,19,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,39.0,40.0,44.50199600798403,98.48602794411178,0.7564870259481038,53.562145708582804,7.201216422166397,1002,1002,45.76458546571136,99.65813715455477,0.7809621289662231,54.69619242579324,7.045701601884569,977,977,46.95660559305689,101.16200578592093,0.7782063645130183,56.198698167791754,7.004857964513271,1037,1037,47.89225941422594,102.17154811715481,0.8002092050209205,57.2224267782427,6.877591893752859,956,956,46.13979591836735,99.8234693877551,0.7591836734693878,54.92166326530613,7.118663651765028,980,980,2.7343199253082275,51.77633309364319,46.25104847986912,990.6,19,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,44.0751953125,97.9013671875,0.759765625,52.95073242187499,7.236657754460267,1024,1024,45.953,100.077,0.8,55.10858000000004,6.961165078696622,1000,1000,46.69589552238806,100.94776119402985,0.7873134328358209,55.9996082089552,6.979212402907163,1072,1072,44.18514750762971,98.34893184130213,0.780264496439471,53.356236012207525,7.099058824539542,983,983,45.45544554455446,99.22277227722772,0.7772277227722773,54.32457425742572,7.0807338071663075,1010,1010,2.645784854888916,62.64548707008362,45.272936777414444,990.6,19,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,43.07980295566502,97.00295566502463,0.7596059113300493,52.03006896551725,7.267410333318738,1015,1015,43.496489468405215,97.72918756268807,0.7933801404212638,52.736820461384205,7.140602169991792,997,997,44.93596986817326,99.06403013182674,0.7824858757062146,54.1129755178908,7.075604478534422,1062,1062,43.648979591836735,97.62040816326531,0.7765306122448979,52.68797959183677,7.156141614827107,980,980,43.68285431119921,97.58077304261646,0.77601585728444,52.660614469771964,7.1426543273944,1009,1009,2.698033094406128,73.39795589447021,43.76881923905589,990.6,19,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,42.65452755905512,96.39566929133858,0.75,51.45456692913385,7.30222452602534,1016,1016,43.082917082917085,97.28571428571429,0.7822177822177823,52.30470529470533,7.176040911111808,1001,1001,44.23943661971831,98.35680751173709,0.787793427230047,53.39651643192488,7.092366410835612,1065,1065,42.59979529170931,96.52610030706244,0.7840327533265097,51.58244626407368,7.225800563823106,977,977,43.2281746031746,97.03571428571429,0.7757936507936508,52.12561507936502,7.166320738740025,1008,1008,2.7450339794158936,81.7103123664856,43.16097023131489,990.6,19,0,Tabu,iteration,8
0,29,40,37,40,29.0,40.0,37.0,40.0,42.37845849802372,96.17391304347827,0.7608695652173914,51.223349802371565,7.288977030843563,1012,1012,41.50996015936255,95.18027888446215,0.750996015936255,50.21179282868531,7.359249263518085,1004,1004,42.603969754253306,96.74007561436673,0.7684310018903592,51.79326086956521,7.2158865914092445,1058,1058,41.19027921406411,95.18304033092038,0.7755946225439504,50.215036194415724,7.3389862072774426,967,967,41.18981018981019,94.997002997003,0.7772227772227772,50.08492507492508,7.281722438871116,1001,1001,2.5925662517547607,92.44337272644043,41.774495563102775,990.6,19,0,Tabu,iteration,9
0,29,39,37,40,29.0,39.0,37.0,40.0,43.12204724409449,97.10925196850394,0.7834645669291339,52.14233267716535,7.200880813384948,1016,1016,41.15952143569292,94.95413758723828,0.7517447657028913,49.992003988035975,7.373694070956744,1003,1003,42.88785046728972,96.94392523364486,0.7728971962616823,51.98840186915897,7.202919545830809,1070,1070,41.44123711340206,95.35567010309278,0.7680412371134021,50.38461855670106,7.328079611661992,970,970,39.735553379040155,93.40646425073457,0.7629774730656219,48.52271302644468,7.412243600701456,1021,1021,2.723867893218994,103.35316395759583,41.66924192790386,990.6,19,0,Tabu,iteration,10
0,30,39,37,40,29.0,39.0,37.0,40.0,42.59347181008902,96.4757665677547,0.7596439169139466,51.52198813056391,7.264247725220433,1011,1011,41.54237288135593,95.41575274177468,0.7577268195413759,50.45827517447652,7.34188571694818,1003,1003,42.16287878787879,96.19791666666667,0.7613636363636364,51.250445075757526,7.258516524518522,1056,1056,40.980310880829016,94.9119170984456,0.7730569948186529,49.938922279792706,7.3551197238388335,965,965,41.0688622754491,94.83532934131736,0.7734530938123753,49.9112375249501,7.298156067641242,1002,1002,2.6690139770507812,111.54251265525818,41.669579327120374,990.6,19,0,Tabu,iteration,11
0,30,39,37,38,29.0,39.0,37.0,40.0,42.027531956735494,95.9016715830875,0.767944936086529,50.93094395280237,7.270213168927873,1017,1017,41.666666666666664,95.47860696517412,0.7562189054726368,50.54379104477608,7.336770820385745,1005,1005,44.129455909943715,98.25891181988743,0.7936210131332082,53.29918386491568,7.073410955217082,1066,1066,41.73559670781893,95.78703703703704,0.7777777777777778,50.80233539094648,7.285858571744464,972,972,38.93385982230997,92.58144126357354,0.7571569595261599,47.66630799605131,7.474912760349125,1013,1013,2.5591917037963867,122.31178855895996,41.69862221269496,990.6,19,0,Tabu,iteration,12
0,30,38,37,38,30.0,38.0,37.0,38.0,41.511881188118814,95.4009900990099,0.7643564356435644,50.43417821782181,7.288116478395556,1010,1010,42.188,95.962,0.757,51.01417999999999,7.28994015305554,1000,1000,42.8984962406015,96.97744360902256,0.7913533834586466,52.04454887218048,7.149996555672396,1064,1064,41.685890834191554,95.63542739443872,0.7693099897013388,50.66238928939232,7.323210954083039,971,971,39.77623762376238,93.50693069306931,0.7504950495049505,48.587257425742585,7.4132305316865175,1010,1010,2.727447509765625,130.34669518470764,41.61210117733485,990.6,19,0,Tabu,iteration,13
0,29,38,37,38,29.0,38.0,37.0,38.0,42.07699901283317,95.93385982230997,0.773938795656466,50.99272458045408,7.24078545008265,1013,1013,41.83316582914573,95.57386934673367,0.7587939698492462,50.623979899497414,7.313812921475662,995,995,42.82126058325494,96.98777046095955,0.7883349012229539,52.05742238946373,7.135883717978472,1063,1063,41.88386433710175,95.77389516957862,0.763617677286742,50.80905447070923,7.306491443816852,973,973,38.89940239043825,92.4292828685259,0.7450199203187251,47.51917330677295,7.528284433084595,1004,1004,2.690268039703369,138.28362655639648,41.502938430554764,990.6,19,0,Tabu,iteration,14
0,29,36,37,38,29.0,36.0,37.0,38.0,40.726,94.669,0.767,49.73047999999995,7.314661858289591,1000,1000,41.57507660878447,95.47191011235955,0.7640449438202247,50.521215526046994,7.289784065604649,979,979,40.54150579150579,94.54247104247104,0.7654440154440154,49.61834942084942,7.331784457164772,1036,1036,39.782881002087684,93.56889352818372,0.7484342379958246,48.59954070981201,7.441084831620232,958,958,37.8020202020202,91.28585858585859,0.7282828282828283,46.341363636363596,7.636516885917658,990,990,2.7004451751708984,149.1029179096222,40.08549672087963,990.6,19,0,Tabu,iteration,15
0,28,36,37,38,28.0,36.0,37.0,38.0,39.52467270896274,93.32426988922457,0.7583081570996979,48.400050352467375,7.419703432606386,993,993,41.30163599182004,95.20961145194273,0.7852760736196319,50.243149284253576,7.281816409311935,978,978,40.17008797653959,94.17986314760509,0.7732160312805474,49.22431085043984,7.350480676200779,1023,1023,39.219409282700425,92.90611814345992,0.7489451476793249,47.951550632911406,7.502046279160621,948,948,39.396359959555106,92.98078867542972,0.7532861476238625,48.03782608695647,7.498557502403969,989,989,2.6773664951324463,159.79584455490112,39.92243318391558,990.6,19,0,Tabu,iteration,16
0,28,36,35,38,28.0,36.0,37.0,38.0,39.42209072978304,93.16666666666667,0.7514792899408284,48.212712031558105,7.424707488246003,1014,1014,40.35519677093845,94.36629667003027,0.7800201816347124,49.37086781029258,7.300368607539559,991,991,39.503824091778206,93.33269598470363,0.7648183556405354,48.38738049713189,7.439287710498516,1046,1046,40.621259029927764,94.45304437564499,0.760577915376677,49.483126934984554,7.404606568015306,969,969,40.6955223880597,94.61990049751243,0.7741293532338308,49.656716417910445,7.322845414791785,1005,1005,2.678055763244629,170.6042685508728,40.119578602097434,990.6,19,0,Tabu,iteration,17
0,28,36,35,40,28.0,36.0,37.0,38.0,39.3748743718593,93.18894472361809,0.7547738693467336,48.2541507537689,7.440240022260307,995,995,41.206332992849845,95.06537282941777,0.7793667007150153,50.10326864147092,7.30080706473183,979,979,40.03790087463557,94.03692905733722,0.7696793002915452,49.08721088435373,7.378621066820449,1029,1029,39.68172268907563,93.41911764705883,0.7436974789915967,48.4586659663865,7.485319593805917,952,952,39.335359675785206,92.83282674772036,0.7527862208713273,47.879361702127646,7.508935729745347,987,987,2.6917591094970703,181.38985204696655,39.92723812084111,990.6,19,0,Tabu,iteration,18
0,28,36,35,41,28.0,36.0,35.0,41.0,40.287726358148895,94.1327967806841,0.7655935613682092,49.20172032193169,7.360683310114219,994,994,40.76512820512821,94.64102564102564,0.7558974358974359,49.70472820512815,7.362523488422049,975,975,40.10398445092323,94.12536443148689,0.7696793002915452,49.16673469387751,7.395049429615184,1029,1029,39.44874476987448,93.22594142259415,0.7447698744769874,48.2721025104602,7.506990335180508,956,956,37.658189216683624,91.03967446592065,0.7324516785350966,46.106907426246195,7.655976350662789,983,983,2.702103853225708,192.09403276443481,39.65275460015168,990.6,19,0,Tabu,iteration,19
0,28,34,35,41,28.0,36.0,35.0,41.0,39.372161895360314,93.11451135241856,0.7541954590325765,48.166663376110535,7.432153191209147,1013,1013,40.86626139817629,94.84701114488348,0.7821681864235056,49.88570415400204,7.283352714675844,987,987,39.195945945945944,92.9623552123552,0.7519305019305019,48.00756756756756,7.4637822834572045,1036,1036,39.632065775950664,93.34121274409044,0.7471736896197327,48.38135662898251,7.490340032483922,973,973,40.598584428715874,94.314459049545,0.7664307381193124,49.36648129423654,7.361194892485022,989,989,2.536635637283325,202.71630787849426,39.933003888829816,990.6,19,0,Tabu,iteration,20
0,28,34,37,41,28.0,34.0,37.0,41.0,40.083333333333336,93.99497991967871,0.7600401606425703,49.056666666666615,7.369354205844754,996,996,40.790983606557376,94.65163934426229,0.7602459016393442,49.71520491803269,7.356355673980775,976,976,40.0603700097371,94.0253164556962,0.7663096397273612,49.08158714703019,7.3861526300803915,1027,1027,38.93096234309623,92.63075313807532,0.7343096234309623,47.68274058577402,7.527050002479841,956,956,37.72126144455748,91.14038657171923,0.7344862665310274,46.19668362156664,7.646327599451183,983,983,2.6872329711914062,210.81794357299805,39.5173821474563,990.6,19,0,Tabu,iteration,21
0,28,32,37,41,28.0,34.0,37.0,41.0,39.35608308605341,93.1572700296736,0.7556874381800198,48.20545994065283,7.427414748549676,1011,1011,40.55959595959596,94.61414141414141,0.7797979797979798,49.656545454545515,7.295700182894267,990,990,38.86692381870781,92.5708775313404,0.7521697203471552,47.61297974927668,7.4848606084133715,1037,1037,39.41315519013361,93.09558067831449,0.7471736896197327,48.14513874614581,7.497853579666619,973,973,40.662955465587046,94.39068825910931,0.770242914979757,49.43949392712545,7.361548083779432,988,988,2.712993860244751,221.42777705192566,39.77174270401557,990.6,19,0,Tabu,iteration,22
0,28,32,37,43,28.0,32.0,37.0,43.0,39.5730110775428,93.47935548841893,0.7603222557905337,48.52653575025178,7.417157614351374,993,993,40.611111111111114,94.41666666666667,0.7582304526748971,49.47314814814815,7.3726352897212,972,972,39.5209756097561,93.38926829268293,0.751219512195122,48.43884878048781,7.445019603568985,1025,1025,39.65299684542587,93.41745531019978,0.7423764458464774,48.471167192428965,7.484069237037347,951,951,37.29550102249489,90.72188139059304,0.7259713701431493,45.77761758691211,7.68635055880074,978,978,2.6331770420074463,229.4482023715973,39.33071913326616,990.6,19,0,Tabu,iteration,23
0,28,31,37,43,28.0,32.0,37.0,43.0,38.821285140562246,92.57429718875503,0.7399598393574297,47.63121485943774,7.48909270646961,996,996,40.57830092118731,94.48004094165813,0.7737973387922211,49.50448311156602,7.343474223048327,977,977,39.524781341107875,93.32167152575316,0.7570456754130224,48.38165208940719,7.43526321875432,1029,1029,39.40041928721174,93.02306079664571,0.7368972746331237,48.074748427672915,7.525140636021046,954,954,38.72782874617737,92.20081549439348,0.744138634046891,47.24316004077476,7.564452949920833,981,981,2.699948310852051,240.24606227874756,39.41052308724931,990.6,19,0,Tabu,iteration,24
0,28,31,37,44,28.0,31.0,37.0,44.0,39.488911290322584,93.29637096774194,0.7560483870967742,48.3565120967742,7.440204150634708,992,992,40.1680412371134,93.88556701030927,0.7546391752577319,48.94052577319582,7.411730364816816,970,970,39.673828125,93.548828125,0.755859375,48.587705078124955,7.449317112650023,1024,1024,39.13368421052632,92.83368421052631,0.7347368421052631,47.8878631578947,7.5311089889133696,950,950,37.356192425793246,90.76049129989765,0.72978505629478,45.80754350051182,7.682946975632639,977,977,2.691282272338867,250.97405290603638,39.16413145775111,990.6,19,0,Tabu,iteration,25
0,28,31,37,46,28.0,31.0,37.0,44.0,40.47041123370111,94.29588766298896,0.7622868605817452,49.35138415245731,7.369143094063591,997,997,40.05279187817259,93.751269035533,0.7461928934010152,48.778974619289414,7.460677301401511,985,985,41.02674307545368,95.08978032473735,0.7717287488061128,50.145587392550084,7.314772053195509,1047,1047,40.66839378238342,94.45492227979274,0.7450777202072539,49.481896373056976,7.414913692073533,965,965,36.284561049445,89.62865792129162,0.7114026236125126,44.70373360242184,7.753074829602961,991,991,2.7127909660339355,261.812185049057,39.70058020383116,990.6,19,0,Tabu,iteration,26
0,28,32,37,46,28.0,31.0,37.0,44.0,40.54013875123885,94.31714568880079,0.759167492566898,49.36219028741328,7.3760396300758275,1009,1009,40.653614457831324,94.29518072289157,0.7389558232931727,49.34783132530122,7.43691084870417,996,996,41.58767772511848,95.59810426540284,0.7848341232227488,50.674208530805664,7.251682786708025,1055,1055,39.950515463917526,93.70927835051546,0.7443298969072165,48.73123711340211,7.4684345294258545,970,970,37.49800796812749,90.94322709163346,0.7280876494023905,46.033157370517884,7.636349509557134,1004,1004,2.7031216621398926,269.83202862739563,40.04599087324674,990.6,19,0,Tabu,iteration,27
0,28,32,37,48,28.0,31.0,37.0,44.0,42.16880552813426,96.06811451135242,0.7670286278381047,51.09178677196439,7.285109359447903,1013,1013,39.771457085828345,93.36127744510978,0.7375249500998003,48.40849301397211,7.50920811294223,1002,1002,41.79492003762935,95.65098777046096,0.7704609595484478,50.6951269990593,7.299470140009608,1063,1063,40.4406604747162,94.28792569659443,0.7647058823529411,49.32116615067079,7.431656102906321,969,969,37.87475538160469,91.38649706457926,0.7416829745596869,46.483757338551854,7.575224425892228,1022,1022,2.7240371704101562,277.79378962516785,40.41011970158257,990.6,19,0,Tabu,iteration,28
0,28,33,37,48,28.0,31.0,37.0,44.0,41.864356435643565,95.52079207920792,0.7485148514851485,50.56953465346532,7.3559543414725885,1010,1010,39.54045954045954,93.07692307692308,0.7312687312687313,48.13215784215785,7.525466615882524,1001,1001,41.543292102759274,95.49000951474785,0.7545195052331113,50.521807802093306,7.336941188503681,1051,1051,39.24586776859504,92.99896694214875,0.7551652892561983,48.04048553719005,7.503755884059601,968,968,38.5493519441675,92.10069790628116,0.7507477567298105,47.17117647058821,7.522867649649079,1003,1003,2.693213939666748,288.52808117866516,40.14866555832498,990.6,19,0,Tabu,iteration,29
0,26,33,37,48,28.0,31.0,37.0,44.0,40.479330708661415,94.17716535433071,0.75,49.20970472440954,7.423306493833868,1016,1016,40.51246261216351,94.20538384845463,0.7377866400797607,49.24815553339977,7.45421119331467,1003,1003,42.01221804511278,95.9624060150376,0.7810150375939849,51.01475563909779,7.24581172517852,1064,1064,39.972250770811925,93.74614594039055,0.7471736896197327,48.76431654676262,7.488170113714093,973,973,37.370407149950346,90.92651439920556,0.7358490566037735,45.991092353525275,7.620800387635224,1007,1007,2.704357862472534,299.34041810035706,40.06933385734,990.6,19,0,Tabu,iteration,30
0,24,33,37,48,28.0,31.0,37.0,44.0,41.33232931726908,95.1636546184739,0.7600401606425703,50.227218875502,7.353562204248346,996,996,39.42115971515768,92.95829094608342,0.7324516785350966,48.00233977619531,7.54081561431781,983,983,40.718960538979786,94.68046198267565,0.7603464870067372,49.73052935514907,7.368098241163911,1039,1039,40.634755463059314,94.35171696149844,0.7502601456815817,49.387960457856316,7.4571782625607606,961,961,36.50455005055612,89.85338725985844,0.7098078867542973,44.928190091001,7.749800449734861,989,989,2.7018918991088867,310.04310297966003,39.72235101700439,990.6,19,0,Tabu,iteration,31
0,24,33,36,48,28.0,31.0,37.0,44.0,40.77364185110664,94.6579476861167,0.7625754527162978,49.715553319919515,7.396194609227036,994,994,39.82032854209446,93.40143737166325,0.7402464065708418,48.44353182751543,7.489785051177704,974,974,40.17715392061955,94.14908034849951,0.7512100677637947,49.19819941916749,7.436257780255227,1033,1033,40.455882352941174,94.2405462184874,0.7489495798319328,49.28851890756303,7.460660253142504,952,952,36.45010183299389,89.74236252545825,0.725050916496945,44.78424643584517,7.786067552387165,982,982,2.7166805267333984,320.75995898246765,39.535421699951144,990.6,19,0,Tabu,iteration,32
0,24,33,36,46,28.0,31.0,37.0,44.0,39.306163021868784,92.9493041749503,0.7465208747514911,48.017097415506946,7.5031424344041415,1006,1006,40.07164790174002,93.88536335721597,0.7737973387922211,48.94486182190378,7.38670214712039,977,977,39.541015625,93.2470703125,0.7548828125,48.30497070312498,7.466377171266152,1024,1024,40.39225941422594,94.01882845188284,0.7468619246861925,49.07896443514644,7.479189348160523,956,956,39.01829268292683,92.53760162601625,0.7388211382113821,47.577896341463365,7.542546192097308,984,984,2.6015965938568115,331.434366941452,39.66587572915231,990.6,19,0,Tabu,iteration,33
0,26,33,36,46,28.0,31.0,37.0,44.0,40.05030181086519,93.92957746478874,0.755533199195171,48.9567806841046,7.395991147899173,994,994,39.79714576962284,93.44138634046891,0.7420998980632009,48.46784913353718,7.476666974232012,981,981,40.06969990319458,94.0677637947725,0.7570183930300097,49.12696030977733,7.407735233261318,1033,1033,40.094339622641506,93.86477987421384,0.7568134171907757,48.918993710691794,7.460816161208792,954,954,36.521298174442194,89.9421906693712,0.7241379310344828,44.98853955375251,7.754828315782208,986,986,2.770679235458374,342.2958414554596,39.30655705615327,990.6,19,0,Tabu,iteration,34
0,26,32,36,46,26.0,32.0,36.0,46.0,39.27794561933535,93.13695871097684,0.7512588116817724,48.19795568982879,7.467138200868152,993,993,40.22854188210962,93.93174767321614,0.7569803516028956,48.98798345398135,7.41561853195091,967,967,39.17254901960784,93.13529411764706,0.7509803921568627,48.15692156862736,7.4770486642415,1020,1020,39.64519535374868,93.39493136219642,0.7423442449841605,48.434720168954584,7.517058830790434,947,947,37.351490236382325,90.792394655704,0.7276464542651593,45.85428571428574,7.6773276277187374,973,973,2.673713207244873,353.07693672180176,39.13514442223676,990.6,19,0,Tabu,iteration,35
0,26,32,37,46,26.0,32.0,36.0,46.0,39.988955823293175,93.8855421686747,0.7570281124497992,48.94091365461841,7.398119647391421,996,996,39.93775510204082,93.66530612244898,0.7489795918367347,48.704530612244895,7.454763503723891,980,980,40.138297872340424,94.17021276595744,0.7601547388781431,49.223684719535875,7.395746036451718,1034,1034,40.12670157068063,93.86806282722513,0.7560209424083769,48.93725654450256,7.460766427197845,955,955,36.53299492385787,89.86395939086295,0.7269035532994924,44.92064974619294,7.762605973791673,985,985,2.690157890319824,363.74412655830383,39.344941058442586,990.6,19,0,Tabu,iteration,36
0,26,31,37,46,26.0,32.0,36.0,46.0,39.49396378269618,93.36116700201207,0.755533199195171,48.419436619718326,7.451811109141284,994,994,40.07334710743802,93.76652892561984,0.7551652892561983,48.79883264462816,7.4249388287411975,968,968,39.492639842983316,93.39254170755643,0.7556427870461236,48.42774288518156,7.460246537550444,1019,1019,39.415433403805494,93.08773784355179,0.7378435517970402,48.14886892177597,7.533714022585392,946,946,37.22974358974359,90.64102564102564,0.7282051282051282,45.67993846153843,7.6861602647321865,975,975,2.6669514179229736,374.33014488220215,39.14102554533332,990.6,19,0,Tabu,iteration,37
0,27,31,37,46,26.0,32.0,36.0,46.0,39.91750503018109,93.86116700201207,0.7525150905432596,48.90454728370222,7.392497206372588,994,994,40.237512742099895,93.95208970438328,0.7471967380224261,48.99058103975537,7.432597216546651,981,981,40.2519305019305,94.23648648648648,0.7606177606177607,49.30916023166024,7.392363744518052,1036,1036,39.9664570230608,93.75366876310272,0.7547169811320755,48.82637316561848,7.46377590638643,954,954,36.60507614213198,89.98375634517767,0.7279187817258883,45.033898477157294,7.7510627958920555,985,985,2.675924062728882,385.02943325042725,39.39569628788085,990.6,19,0,Tabu,iteration,38
0,27,30,37,46,27.0,30.0,37.0,46.0,39.38446014127144,93.23612512613522,0.7578203834510595,48.29269424823407,7.4523635673946895,991,991,39.82334710743802,93.50826446280992,0.7582644628099173,48.56239669421495,7.445603051886202,968,968,39.59666339548577,93.45731108930323,0.7517173699705594,48.49825318940135,7.456267582090004,1019,1019,39.09830866807611,92.8107822410148,0.7325581395348837,47.867167019027484,7.549701531001768,946,946,37.247687564234326,90.67317574511819,0.7266187050359713,45.70540596094557,7.682598161433384,973,973,2.6575417518615723,392.99770069122314,39.03009337530113,990.6,19,0,Tabu,iteration,39
0,28,30,37,46,27.0,30.0,37.0,46.0,40.09839357429719,94.0,0.7520080321285141,49.04600401606421,7.385920370903059,996,996,40.07033639143731,93.80224260958205,0.7431192660550459,48.833547400611614,7.445874127249598,981,981,40.45173745173745,94.47200772200772,0.7654440154440154,49.550009652509644,7.379261767664665,1036,1036,39.799790356394126,93.56918238993711,0.7547169811320755,48.618417190775695,7.464682530033129,954,954,36.1229674796748,89.3780487804878,0.717479674796748,44.42664634146342,7.799190294795274,984,984,2.642021656036377,403.77870893478394,39.30864505070817,990.6,19,0,Tabu,iteration,40
0,28,30,36,46,27.0,30.0,37.0,46.0,39.3969696969697,93.21717171717172,0.7545454545454545,48.277474747474734,7.44359223941549,990,990,39.93904958677686,93.60847107438016,0.7592975206611571,48.664483471074426,7.44053462556422,968,968,39.615686274509805,93.57450980392157,0.7519607843137255,48.61702941176468,7.45033458895906,1020,1020,39.48677248677249,93.19576719576719,0.7396825396825397,48.254634920634935,7.536814364162404,945,945,37.26618705035971,90.71839671120247,0.7327852004110997,45.78132579650567,7.685181999802535,973,973,2.5938146114349365,409.1178390979767,39.140933019077714,990.6,19,0,Tabu,iteration,41
