,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.934306569343065,101.46923879040668,0.7914494264859229,56.33089676746606,6.945725471767767,959,959,45.42122186495177,99.7406216505895,0.7534833869239014,54.62576634512323,7.139353453019692,933,933,44.727078891257996,98.9275053304904,0.7601279317697228,53.84520255863548,7.2109238406305405,938,938,47.39195402298851,101.51494252873563,0.7471264367816092,56.46465517241378,7.097006871731961,870,870,43.41792656587473,97.3963282937365,0.7408207343412527,52.26937365010804,7.330525431844316,926,926,2.4207851886749268,0.0,45.57849758288321,932.4,3,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.4085684430512,98.89237199582027,0.7857889237199582,53.76957157784736,7.106716216703216,957,957,45.69468085106383,99.97446808510638,0.7638297872340426,54.82176595744672,7.119000717213821,940,940,44.12169312169312,98.21693121693121,0.7354497354497355,53.10957671957677,7.286587608269514,945,945,45.9150401836969,99.83352468427096,0.7451205510907003,54.79223880597018,7.163962164839282,871,871,44.867095391211144,99.0182207931404,0.759914255091104,53.90962486602359,7.213061987490734,933,933,2.6039440631866455,10.191463470458984,45.00141559814324,932.4,3,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.35646687697161,97.75499474237644,0.7707676130389064,52.62371188222927,7.176967359172446,951,951,45.840255591054316,100.12460063897764,0.7699680511182109,54.968935037273795,7.110150620197591,939,939,44.036208732694355,98.10436634717784,0.7284345047923323,53.000202342917966,7.304522251493207,939,939,46.20023148148148,100.13773148148148,0.7465277777777778,55.112349537037026,7.145105626251927,864,864,44.46021505376344,98.57849462365591,0.7548387096774194,53.47989247311834,7.255975298288588,930,930,2.5565903186798096,20.525489807128906,44.778675547193046,932.4,3,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,44.34796238244514,98.79414838035528,0.7826541274817137,53.674691745036554,7.116417798240408,957,957,45.44787234042553,99.7595744680851,0.7617021276595745,54.6273829787234,7.139403026653859,940,940,44.35063559322034,98.45868644067797,0.7351694915254238,53.37736228813556,7.271627450714972,944,944,46.245977011494254,100.15747126436781,0.7494252873563219,55.10727586206897,7.149529365947045,870,870,45.039657020364416,99.2261521972133,0.7631296891747053,54.095080385852064,7.20369862590797,933,933,2.5704238414764404,28.246013402938843,45.086420869589936,932.4,3,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,43.70452155625657,98.0546792849632,0.7760252365930599,52.94247108307042,7.162230605970111,951,951,45.92004264392324,100.23347547974414,0.7707889125799574,55.08138592750525,7.10526593220113,938,938,44.39978678038379,98.41257995735607,0.732409381663113,53.303496801705826,7.288390252367552,938,938,45.98957126303592,99.84820393974508,0.7508690614136733,54.819501738122796,7.1691833748882425,863,863,44.51075268817204,98.58494623655913,0.7526881720430108,53.499892473118294,7.252656852576935,930,930,2.5486645698547363,38.64315748214722,44.90493498635431,932.4,3,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,39.0,40.0,45.38645833333333,99.79479166666667,0.784375,54.69104166666666,7.060081317920626,960,960,45.0,99.24178154825026,0.7539766702014846,54.10574761399791,7.16980201708133,943,943,44.487315010570825,98.59196617336153,0.7399577167019028,53.482177589851986,7.262440088469793,946,946,47.63615560640732,101.64073226544622,0.7505720823798627,56.62115560640736,7.061847339371543,874,874,44.9978563772776,99.2475884244373,0.7470525187566989,54.12987138263665,7.184235355109078,933,933,2.4676997661590576,48.67256569862366,45.501557065517815,932.4,3,0,Tabu,iteration,5
0,36,41,40,40,36.0,41.0,40.0,40.0,43.381703470031546,97.78233438485805,0.7655099894847529,52.67655099894838,7.175138761046943,951,951,45.72872340425532,100.04468085106383,0.7691489361702127,54.886138297872364,7.103051313741402,940,940,43.972369819341125,97.99681190223167,0.7290116896918172,52.898480340063855,7.310148634595527,941,941,46.03926096997691,99.88799076212472,0.7517321016166282,54.849988452655985,7.152649111412998,866,866,44.037593984962406,98.1063372717508,0.7497314715359829,53.00912996777659,7.288543784795325,931,931,2.448573112487793,56.05784201622009,44.631930329713455,932.4,3,0,Tabu,iteration,6
0,36,42,40,40,36.0,42.0,40.0,40.0,44.20083682008368,98.60460251046025,0.7813807531380753,53.497646443514576,7.119834267360758,956,956,44.82854100106496,99.16506922257722,0.7614483493077743,53.99995740149096,7.176875977281374,939,939,43.8107822410148,97.9090909090909,0.726215644820296,52.80676532769563,7.308624328270867,946,946,45.47761194029851,99.31572904707232,0.7428243398392652,54.27510907003442,7.197746039870659,871,871,44.715359828141786,98.86895810955961,0.757250268528464,53.791170784103166,7.228724560115124,931,931,2.425906181335449,66.20051288604736,44.60662636612075,932.4,3,0,Tabu,iteration,7
0,35,42,40,40,35.0,42.0,40.0,40.0,43.111461619348056,97.41640378548895,0.7570977917981072,52.30590956887486,7.204842532405369,951,951,45.545744680851065,99.85744680851064,0.7670212765957447,54.707744680851036,7.112396133432226,940,940,43.84558040468583,97.8849840255591,0.7326943556975506,52.7794994675186,7.307675884703487,939,939,45.61849710982659,99.47514450867052,0.7445086705202312,54.436080924855496,7.175922173608741,865,865,44.54935622317596,98.64377682403433,0.7542918454935622,53.556180257510704,7.261776689146543,932,932,2.6772327423095703,76.5967526435852,44.5341280075775,932.4,3,0,Tabu,iteration,8
0,33,42,40,40,35.0,42.0,40.0,40.0,40.79106029106029,94.91372141372142,0.7577962577962578,49.80103950103942,7.3864771337298,962,962,45.52169312169312,99.89206349206349,0.7735449735449735,54.772148148148155,7.081979811511505,945,945,47.15822784810127,101.73101265822785,0.7848101265822784,56.5597362869199,6.994373575501314,948,948,45.200458190148915,99.24971363115694,0.7640320733104238,54.20051546391755,7.1317758849108195,873,873,45.0,99.1558854718982,0.7391304347826086,54.052067868504786,7.226304800665178,943,943,2.417661666870117,86.65183854103088,44.73428789020072,932.4,3,0,Tabu,iteration,9
