,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.13557993730407,104.31504702194357,0.8189655172413793,59.33590909090915,6.784964294953403,1276,1276,49.89420849420849,104.13667953667954,0.8092664092664092,59.14432432432432,6.813098910572621,1295,1295,49.25372023809524,103.61235119047619,0.8117559523809523,58.64362351190473,6.853447225233644,1344,1344,49.42834394904459,103.42277070063695,0.7993630573248408,58.45211783439481,6.9188090641580695,1256,1256,46.91243158717748,100.97888975762314,0.7857701329163409,56.009507427677946,7.077518043196592,1279,1279,3.318932294845581,0.0,49.12485684116598,1297.6,40,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.976507439310886,103.01801096319498,0.8026624902114331,58.0100391542678,6.864932304827912,1277,1277,48.69794050343249,102.78718535469108,0.8054919908466819,57.82832951945085,6.89874859196245,1311,1311,48.245339299030576,102.39895600298284,0.7956748695003728,57.45549589858323,6.953528725158331,1341,1341,48.006364359586314,101.78997613365155,0.781225139220366,56.80125696101829,7.028974487100992,1257,1257,47.381064162754306,101.3169014084507,0.7793427230046949,56.33989827856027,7.083052263794993,1278,1278,3.2904226779937744,13.180675983428955,48.26144315282291,1297.6,40,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,48.019762845849804,102.00553359683795,0.8015810276679842,57.005185770750984,6.9219924576426015,1265,1265,47.99083269671505,102.04736440030558,0.8021390374331551,57.08588999236054,6.954047398160597,1309,1309,48.49962658700523,102.58999253174011,0.7976101568334578,57.62580283793869,6.931483029855055,1339,1339,49.16105769230769,103.0224358974359,0.7868589743589743,58.05612980769221,6.93987933785022,1248,1248,47.91857707509882,101.8308300395257,0.7818181818181819,56.85237944664017,7.041443932658926,1265,1265,3.242076873779297,26.09469175338745,48.31797137939532,1297.6,40,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,40.0,40.0,49.04609375,103.13046875,0.80234375,58.11407812499998,6.855386513563326,1280,1280,48.58276125095347,102.73379099923723,0.8016781083142639,57.75347826086952,6.8989418763379815,1311,1311,48.17897091722595,102.26771066368381,0.7934377330350485,57.307844891871746,6.962311003523301,1341,1341,48.07790143084261,101.92448330683625,0.7766295707472178,56.93538155802859,7.017273210650055,1258,1258,47.50274079874706,101.41111981205951,0.7752545027407988,56.43247454972593,7.077195001341152,1277,1277,3.2126221656799316,35.64936017990112,48.277693629553816,1297.6,40,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,47.82649842271293,101.76498422712933,0.8004731861198738,56.77910883280755,6.9432686649945285,1268,1268,47.96638655462185,101.91291061879298,0.7891520244461421,56.95515660809793,6.963626933915268,1309,1309,48.163554891710234,102.32636295743092,0.7976101568334578,57.35825989544437,6.950049771603714,1339,1339,48.87830264211369,102.77021617293835,0.7854283426741393,57.79105684547651,6.95675889729641,1249,1249,47.911462450592886,101.82766798418972,0.7810276679841898,56.836513833992086,7.041471336137841,1265,1265,3.356955051422119,48.540504455566406,48.14924099235032,1297.6,40,0,Tabu,iteration,4
0,38,43,38,40,38.0,41.0,38.0,40.0,48.96887159533074,103.09494163424125,0.8023346303501946,58.10460700389098,6.8568317291075855,1285,1285,49.21205186880244,103.39206712433257,0.8123569794050344,58.41225781845916,6.850683699197794,1311,1311,48.39925650557621,102.70260223048327,0.7910780669144981,57.713182156133826,6.926714360759405,1345,1345,48.286735504368544,102.05162827640984,0.7791898332009531,57.081358220810024,6.994797003802514,1259,1259,47.093333333333334,101.08784313725491,0.7803921568627451,56.11667450980394,7.075726556858677,1275,1275,3.1193928718566895,61.06682991981506,48.392049761482255,1297.6,40,0,Tabu,iteration,5
0,38,43,37,40,38.0,43.0,37.0,40.0,48.88810641627543,102.88028169014085,0.7996870109546166,57.87607198748035,6.872619299619318,1278,1278,48.35392829900839,102.47749809305873,0.8016781083142639,57.509855072463736,6.915670452590094,1311,1311,48.09768829231916,102.23564504101417,0.7926920208799404,57.27191648023868,6.96273329447328,1341,1341,47.77662957074722,101.53497615262322,0.7710651828298887,56.54929252782198,7.0410116133173375,1258,1258,47.06342991386061,100.93735317149569,0.7791699295223179,55.97817541111979,7.111414402610686,1277,1277,3.3990654945373535,74.42772698402405,48.03595649844216,1297.6,40,0,Tabu,iteration,6
0,37,43,37,40,37.0,43.0,37.0,40.0,47.541798107255524,101.51971608832808,0.8028391167192429,56.51454258675076,6.957906294751284,1268,1268,47.51145038167939,101.52442748091603,0.7923664122137405,56.55052671755711,6.988341049382015,1310,1310,48.59970126960418,102.76848394324122,0.7998506348020911,57.806646751306886,6.9183780922132705,1339,1339,48.499198717948715,102.39903846153847,0.7764423076923077,57.41754807692312,6.982211763751759,1248,1248,47.41818181818182,101.3106719367589,0.7762845849802371,56.30860869565212,7.081198277535154,1265,1265,3.183436393737793,87.287766456604,47.914066058933926,1297.6,40,0,Tabu,iteration,7
0,37,43,37,42,37.0,43.0,37.0,40.0,48.50584567420109,102.65783320342946,0.8043647700701481,57.66697583787997,6.886550613171784,1283,1283,48.314503816793895,102.52824427480915,0.8015267175572519,57.54716030534351,6.914799922832408,1310,1310,48.56845238095238,102.7953869047619,0.7953869047619048,57.809717261904716,6.925685912281995,1344,1344,48.11844197138315,101.90858505564388,0.7774244833068362,56.9411923688395,7.007081807152522,1258,1258,46.85411764705882,100.82274509803922,0.7788235294117647,55.84120784313725,7.101558368102138,1275,1275,3.360675811767578,100.63705515861511,48.07227229807786,1297.6,40,0,Tabu,iteration,8
0,37,43,35,42,37.0,43.0,35.0,42.0,47.45311268715524,101.40898345153664,0.8053585500394012,56.40892040977144,6.963661764794659,1269,1269,47.185496183206105,101.21679389312978,0.7931297709923664,56.26345801526727,7.013167869106805,1310,1310,48.41567164179104,102.50820895522388,0.7947761194029851,57.550634328358235,6.943697753118697,1340,1340,48.15156375300722,101.97834803528468,0.7770649558941459,57.00642341619892,7.013104118792591,1247,1247,46.981042654028435,100.80489731437599,0.7764612954186414,55.818048973143675,7.119957221085572,1266,1266,3.2801260948181152,113.92777347564697,47.63737738383761,1297.6,40,0,Tabu,iteration,9
0,37,43,35,43,37.0,43.0,35.0,43.0,48.358092259577795,102.31665363565286,0.7967161845191556,57.30011727912429,6.91670874475889,1279,1279,47.60654490106545,101.60730593607306,0.7983257229832572,56.65068493150685,6.990493334093921,1314,1314,47.65697240865026,101.82997762863535,0.7926920208799404,56.86023117076801,6.989620159598344,1341,1341,47.32563694267516,101.07165605095541,0.7722929936305732,56.086345541401286,7.0780818881210745,1256,1256,46.025862068965516,99.77899686520377,0.7695924764890282,54.80139498432603,7.195787856447526,1276,1276,3.03652286529541,123.58321762084961,47.39462171618684,1297.6,40,0,Tabu,iteration,10
0,37,44,35,43,37.0,43.0,35.0,43.0,48.087227414330215,102.13473520249221,0.7998442367601246,57.13433021806858,6.92348355591871,1284,1284,48.360580595874715,102.42245989304813,0.80061115355233,57.43896103896105,6.926182315877194,1309,1309,47.96877323420075,102.15613382899629,0.7888475836431227,57.17266914498142,6.972385271604393,1345,1345,47.721559268098645,101.48607796340494,0.7708830548926014,56.50116945107398,7.044222396853692,1257,1257,46.66901960784314,100.5192156862745,0.7756862745098039,55.55341960784308,7.126515187481202,1275,1275,3.0078728199005127,136.19693779945374,47.76143202406949,1297.6,40,0,Tabu,iteration,11
0,37,44,34,43,37.0,44.0,34.0,43.0,48.30907668231612,102.21596244131456,0.795774647887324,57.2101017214397,6.923369272473402,1278,1278,47.66590563165906,101.66742770167427,0.7945205479452054,56.71381278538816,6.986791025733351,1314,1314,47.780014914243104,101.9806114839672,0.7912005965697241,57.011364653243916,6.97745921874954,1341,1341,47.32935560859188,101.03261734287987,0.7740652346857597,56.04284805091491,7.082859018705471,1257,1257,45.660140955364135,99.39780736100235,0.7635082223962412,54.43006264682844,7.223119901042884,1277,1277,3.123255968093872,148.68102741241455,47.34889875843486,1297.6,40,0,Tabu,iteration,12
0,37,44,33,43,37.0,44.0,33.0,43.0,47.326241134751776,101.18676122931443,0.7998423955870765,56.19092198581557,6.977360579882239,1269,1269,46.87557251908397,100.86030534351146,0.7824427480916031,55.890641221374025,7.041675453280636,1310,1310,48.25074626865672,102.38283582089552,0.7910447761194029,57.418104477611884,6.956068015949863,1340,1340,47.493589743589745,101.31490384615384,0.7796474358974359,56.33635416666667,7.0579221194596355,1248,1248,46.798107255520506,100.56309148264984,0.776813880126183,55.57858044164026,7.141515898579179,1268,1268,3.347452402114868,161.8041524887085,47.34885138432055,1297.6,40,0,Tabu,iteration,13
0,37,45,33,43,37.0,45.0,33.0,43.0,48.18857589984351,102.14553990610328,0.795774647887324,57.14077464788721,6.929742476041982,1278,1278,47.666666666666664,101.70547945205479,0.7990867579908676,56.75252663622538,6.986067371735987,1314,1314,47.49888143176734,101.67263236390752,0.790454884414616,56.68711409395977,6.999557907625096,1341,1341,47.289578361177405,101.06682577565633,0.7724741447891806,56.080986475735926,7.079468824999271,1257,1257,45.78588235294118,99.55058823529411,0.7647058823529411,54.576431372548925,7.208847107986047,1275,1275,3.305398941040039,174.55477094650269,47.28591694247922,1297.6,40,0,Tabu,iteration,14
0,37,45,32,43,37.0,45.0,32.0,43.0,47.33018124507486,101.25137903861308,0.8029944838455477,56.239306540583094,6.972111459563066,1269,1269,46.731297709923666,100.66793893129771,0.7816793893129771,55.71180152671765,7.055852997989479,1310,1310,47.810730253353206,101.95529061102832,0.786140089418778,56.997190760059524,6.983887788044163,1342,1342,47.52724358974359,101.28044871794872,0.780448717948718,56.31201923076919,7.064947229989589,1248,1248,46.80331753554503,100.57345971563981,0.7748815165876777,55.57795418641376,7.138734927360265,1266,1266,3.04830265045166,186.6930480003357,47.24055406672807,1297.6,40,0,Tabu,iteration,15
0,37,46,32,43,37.0,46.0,32.0,43.0,48.21909233176839,102.2151799687011,0.795774647887324,57.20035993740213,6.926908797077134,1278,1278,47.46042617960426,101.43150684931507,0.7960426179604262,56.47910958904105,7.007688841339009,1314,1314,47.411633109619686,101.54884414615958,0.7874720357941835,56.56889634601045,7.013091227325507,1341,1341,46.87261146496815,100.54856687898089,0.767515923566879,55.5681528662421,7.113394351539671,1256,1256,45.34196078431373,99.07686274509804,0.7647058823529411,54.11551372549014,7.2459771493931875,1275,1275,3.287386178970337,196.7170774936676,47.06114477405484,1297.6,40,0,Tabu,iteration,16
0,37,46,30,43,37.0,46.0,32.0,43.0,46.68878357030016,100.58767772511848,0.8001579778830964,55.59666666666665,7.021922236468354,1266,1266,46.481651376146786,100.39755351681957,0.7851681957186545,55.42714067278296,7.082941200110267,1308,1308,47.850411368735976,101.92744951383695,0.7898279730740464,56.97225130890052,6.9753349132572104,1337,1337,48.13263665594855,101.89790996784566,0.7757234726688103,56.9176286173634,7.005352689679363,1244,1244,47.069510268562404,100.89810426540285,0.7788309636650869,55.906800947867396,7.120283053513833,1266,1266,3.293886184692383,206.6553189754486,47.24459864793877,1297.6,40,0,Tabu,iteration,17
0,37,47,30,43,37.0,47.0,30.0,43.0,47.168636721828214,101.0527974783294,0.8014184397163121,56.058077226162276,6.984342587100396,1269,1269,46.49923664122137,100.38473282442749,0.783969465648855,55.42446564885506,7.083578976630432,1310,1310,47.39344262295082,101.41430700447094,0.7853949329359166,56.451713859910534,7.027540887062561,1342,1342,47.17067307692308,100.85977564102564,0.7732371794871795,55.88507211538463,7.091179851479046,1248,1248,46.46135646687697,100.15536277602524,0.7720820189274448,55.18401419558362,7.16931751742366,1268,1268,3.246499538421631,219.5462281703949,46.938669105960095,1297.6,40,0,Tabu,iteration,18
0,37,47,30,44,37.0,47.0,30.0,43.0,47.905956112852664,101.86206896551724,0.7978056426332288,56.86747648902818,6.94816438928104,1276,1276,47.68721461187214,101.64155251141553,0.7922374429223744,56.6880213089802,6.995708207950907,1314,1314,47.28614008941878,101.43889716840536,0.7853949329359166,56.4824962742175,7.021323288340324,1342,1342,46.99760956175299,100.63824701195219,0.7641434262948207,55.6801195219124,7.114607926281685,1255,1255,44.95062695924765,98.61363636363636,0.7554858934169278,53.631637931034476,7.281448310827666,1276,1276,3.1955831050872803,232.333829164505,46.965509467028845,1297.6,40,0,Tabu,iteration,19
0,37,47,29,44,37.0,47.0,29.0,44.0,46.997635933806144,100.84633569739952,0.7959022852639874,55.838022064617796,7.000339025031824,1269,1269,46.27709923664122,100.15648854961832,0.783969465648855,55.19384732824431,7.098308231197083,1310,1310,47.38152011922504,101.42697466467958,0.7816691505216096,56.46116989567811,7.025568181963185,1342,1342,47.21537229783827,100.89351481184949,0.7686148919135308,55.92358686949563,7.0914681793600565,1249,1249,46.21687697160883,99.97634069400631,0.7697160883280757,54.98433753943202,7.1844823436576455,1268,1268,3.079474449157715,245.03848958015442,46.8177009118239,1297.6,40,0,Tabu,iteration,20
0,37,46,29,44,37.0,47.0,29.0,44.0,46.4746835443038,100.39003164556962,0.7990506329113924,55.40821993670889,7.034983612198649,1264,1264,46.34073506891271,100.19601837672282,0.7848392036753445,55.222886676875945,7.10002511105073,1306,1306,47.70456245325355,101.80179506357517,0.7860882572924458,56.83626028421833,6.99087683677634,1337,1337,47.908286403861624,101.64923572003218,0.7771520514883347,56.67842316975056,7.022291527428018,1243,1243,46.84018987341772,100.60284810126582,0.7753164556962026,55.61251582278478,7.138776135877305,1264,1264,3.1797754764556885,254.63575792312622,47.053691468749875,1297.6,40,0,Tabu,iteration,21
0,37,46,29,45,37.0,47.0,29.0,44.0,46.85804416403786,100.83123028391167,0.7973186119873817,55.81921135646678,7.00111140509067,1268,1268,46.282442748091604,100.26030534351145,0.7854961832061069,55.29496946564887,7.098428353846844,1310,1310,47.51266766020864,101.66095380029806,0.7921013412816692,56.699061102831486,7.007541197800802,1342,1342,47.02962369895917,100.71897518014411,0.7662129703763011,55.731369095276214,7.104750171194717,1249,1249,46.522906793048975,100.26461295418642,0.7709320695102686,55.27294628751976,7.158427053677081,1266,1266,3.2736034393310547,267.89148020744324,46.841137012869254,1297.6,40,0,Tabu,iteration,22
0,37,46,28,45,37.0,47.0,29.0,44.0,46.22687747035573,100.17470355731226,0.7944664031620553,55.18124110671931,7.050761041195197,1265,1265,46.227586206896554,100.11570881226054,0.7846743295019157,55.137632183908046,7.110965580682547,1305,1305,47.662929745889386,101.69955156950672,0.7862481315396114,56.74074738415548,6.994734566835054,1338,1338,47.73531777956557,101.43041029766694,0.7731295253419147,56.45543041029766,7.042697567730862,1243,1243,46.43251775848461,100.2028413575375,0.7703235990528808,55.200584056827196,7.171392472369018,1267,1267,3.130446195602417,280.9635317325592,46.85704579223837,1297.6,40,0,Tabu,iteration,23
0,38,46,28,45,38.0,46.0,28.0,45.0,46.671135646687695,100.60804416403785,0.7925867507886435,55.6069164037855,7.018344976302784,1268,1268,46.54010695187166,100.50802139037434,0.7822765469824293,55.537937356760864,7.0805633931485685,1309,1309,47.06417910447761,101.11492537313433,0.7783582089552239,56.13853731343279,7.051830979575605,1340,1340,47.1416,100.7984,0.768,55.821080000000016,7.104459217094802,1250,1250,46.34700315457413,100.06072555205047,0.7673501577287066,55.07633280757097,7.174567024744558,1268,1268,3.248255491256714,287.54742980003357,46.75280497152222,1297.6,40,0,Tabu,iteration,24
0,38,46,28,46,38.0,46.0,28.0,45.0,47.52228303362001,101.48084440969508,0.7912431587177482,56.46849882720867,6.979286454428158,1279,1279,47.51485148514851,101.46230007616147,0.7936024371667936,56.509124143183556,7.013927822782813,1313,1313,47.550074738415546,101.72944693572497,0.7862481315396114,56.75997757847531,7.003805016537149,1338,1338,46.75557324840764,100.38535031847134,0.7643312101910829,55.421321656050914,7.144670771881064,1256,1256,44.626270523846756,98.2384675527756,0.7560594214229867,53.26910086004692,7.308201805195062,1279,1279,3.284106969833374,300.32561230659485,46.79381060588769,1297.6,40,0,Tabu,iteration,25
0,39,46,28,46,38.0,46.0,28.0,45.0,48.10411810411811,102.0994560994561,0.8018648018648019,57.11571872571872,6.937383011730694,1287,1287,48.6893649579189,102.70696250956388,0.7995409334353482,57.73671002295321,6.926769266392736,1307,1307,46.726731198808636,100.75577066269545,0.7840655249441548,55.77504095309008,7.069942167241437,1343,1343,46.65155131264916,100.31264916467781,0.7605409705648369,55.33039777247409,7.141655823503723,1257,1257,45.592476489028215,99.40203761755485,0.7672413793103449,54.42761755485897,7.216407423186888,1276,1276,3.2682411670684814,313.4284279346466,47.1528484125046,1297.6,40,0,Tabu,iteration,26
0,39,46,28,44,38.0,46.0,28.0,45.0,47.099134539732496,100.98819826907946,0.7977970102281668,55.96586939417782,6.991338513279812,1271,1271,46.36974789915966,100.22994652406418,0.7792207792207793,55.25017570664624,7.099673598022809,1309,1309,47.26343283582089,101.32462686567165,0.7820895522388059,56.35147014925371,7.034094580874076,1340,1340,47.2816,101.0048,0.7736,56.01447199999995,7.082959397630235,1250,1250,46.44479495268139,100.10488958990537,0.7728706624605678,55.12547318611981,7.171218497754916,1268,1268,3.2821919918060303,326.53805470466614,46.89174204547889,1297.6,40,0,Tabu,iteration,27
0,39,45,28,44,38.0,46.0,28.0,45.0,46.46756329113924,100.45886075949367,0.7966772151898734,55.4674841772152,7.0317598688432374,1264,1264,46.35122699386503,100.17638036809817,0.786042944785276,55.221963190184006,7.100092140535144,1304,1304,47.39088191330344,101.43796711509717,0.7825112107623319,56.46974588938707,7.01366441129519,1338,1338,47.78295819935691,101.44212218649518,0.7717041800643086,56.47312700964623,7.0433179164658135,1244,1244,47.07977883096366,100.934439178515,0.7748815165876777,55.95007898894164,7.116644161277738,1266,1266,3.2618443965911865,336.4933993816376,47.01448184572566,1297.6,40,0,Tabu,iteration,28
