,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.45519947678221,102.39764551994767,0.7946370176586004,57.56258338783528,6.9065361375889385,1529,1529,48.564608529598985,102.54360280076385,0.7829408020369192,57.676047103755494,6.932079145310503,1571,1571,49.047322540473225,103.38854296388543,0.8026151930261519,58.55165628891657,6.835876234779006,1606,1606,48.54426002766252,102.2655601659751,0.7704011065006916,57.437302904564255,7.002995648786392,1446,1446,46.12244897959184,100.24298469387755,0.7857142857142857,55.38006377551012,7.069926460791575,1568,1568,3.756948471069336,0.0,48.14676791082176,1554.2,52,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.47227658186562,101.55642530984997,0.7938682322243966,56.72691454664048,6.951311855264642,1533,1533,47.96998722860792,101.98595146871008,0.7899106002554278,57.12320561941264,6.948549509108243,1566,1566,46.653010552451896,101.01241464928616,0.7945375543140907,56.15729981378026,6.982126771916961,1611,1611,48.12620689655172,102.02275862068966,0.7710344827586207,57.181317241379304,6.984509264753367,1450,1450,45.843729903536975,99.81543408360129,0.7794212218649518,54.94724758842446,7.132021078192517,1555,1555,3.726036310195923,14.678703784942627,47.21304223260283,1554.2,52,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.468586387434556,99.43455497382199,0.7899214659685864,54.59579842931946,7.070252171802307,1528,1528,47.73785166240409,101.80242966751918,0.80306905370844,56.949040920716065,6.915135193146694,1564,1564,45.81998758535072,99.93668528864059,0.7808814400993171,55.11135940409687,7.076639458476073,1611,1611,48.038808038808035,101.93069993069993,0.7872487872487872,57.08279279279278,6.935593239419625,1443,1443,45.44530744336569,99.29190938511327,0.7553398058252427,54.441974110032234,7.182235635960783,1545,1545,3.744980812072754,29.293603658676147,46.50210822347262,1554.2,52,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,44.702544031311156,98.67840834964123,0.7879973907371167,53.85536203522496,7.129445984854236,1533,1533,47.49132947976879,101.63776493256262,0.8086062941554271,56.77776493256275,6.901325097358238,1557,1557,45.51208927464352,99.55920644761315,0.7675139491630503,54.73171109733413,7.092170643186956,1613,1613,46.53002070393375,100.43340234644583,0.782608695652174,55.5815734989648,7.02715172105402,1449,1449,45.391839378238345,99.18523316062176,0.7610103626943006,54.34288860103628,7.193815998747127,1544,1544,3.7270290851593018,43.981690406799316,45.925564573579116,1554.2,52,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,44.07184846505552,97.99608099281515,0.7772697583278902,53.18357282821682,7.204184090325668,1531,1531,46.335682254964766,100.40038436899424,0.8039718129404229,55.54766816143499,6.976664030162948,1561,1561,45.58488228004957,99.66914498141264,0.7843866171003717,54.82389714993803,7.071276115201741,1614,1614,46.120523415977964,100.03374655647383,0.7823691460055097,55.18049586776867,7.047569321164009,1452,1452,47.259715025906736,101.14637305699482,0.7752590673575129,56.314961139896255,7.043652867246789,1544,1544,3.701651096343994,54.96984839439392,45.874530288390915,1554.2,52,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,43.81483913328956,97.56270518713066,0.7590282337491793,52.73812869336831,7.263449761089698,1523,1523,46.6591784338896,100.8607188703466,0.806803594351733,55.99084724005132,6.932359315169868,1558,1558,45.59119106699752,99.75124069478908,0.7841191066997518,54.90794044665021,7.050618871027967,1612,1612,46.31859018659295,100.18313752591568,0.7940566689702834,55.342743607463646,7.030200611090532,1447,1447,46.798828125,100.591796875,0.7727864583333334,55.77125000000003,7.074805061220375,1536,1536,3.7126355171203613,69.32420825958252,45.83652538915393,1554.2,52,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,42.66430412371134,96.20554123711341,0.7596649484536082,51.38811855670111,7.339746673137026,1552,1552,45.25566750629723,99.3557934508816,0.7965994962216625,54.48952141057933,7.0376054092033025,1588,1588,45.96398046398046,100.14590964590964,0.7942612942612942,55.29843711843703,6.982296076338745,1638,1638,45.40733197556008,99.2898845892736,0.7909029192124916,54.44941615750167,7.043889354678606,1473,1473,46.110044785668585,99.89443378119002,0.7709532949456174,55.070198336532385,7.080948729951237,1563,1563,3.6923046112060547,84.13438844680786,45.080265771043535,1554.2,52,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,43.392093324692155,97.18988982501621,0.7725210628645496,52.377511341542515,7.276194152725256,1543,1543,43.39595192915876,97.35800126502214,0.7843137254901961,52.47652118912081,7.18270275258239,1581,1581,44.24169741697417,98.380073800738,0.7896678966789668,53.53883763837641,7.090840293634924,1626,1626,44.21326042378674,97.94053315105947,0.7812713602187287,53.10193438140793,7.142896374807333,1463,1463,46.10643722115997,100.0031867431485,0.7794773741236456,55.17318674314855,7.037031582310983,1569,1569,3.697115182876587,98.78619623184204,44.26988806315437,1554.2,52,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,43.58587167854828,97.38885288399223,0.7647440051847051,52.56128969539855,7.2647183254273235,1543,1543,43.11616161616162,97.03093434343434,0.7828282828282829,52.181148989899036,7.205366226571593,1584,1584,44.03950617283951,98.15493827160493,0.7808641975308642,53.29626543209879,7.1097879817812855,1620,1620,43.88577291381669,97.81190150478797,0.7818057455540356,52.946757865937045,7.159235833140963,1462,1462,45.83227040816327,99.71492346938776,0.7869897959183674,54.890363520408236,7.028537854609292,1568,1568,3.584411144256592,109.80270290374756,44.09191655790587,1554.2,52,0,Tabu,iteration,8
0,32,40,35,39,32.0,40.0,35.0,39.0,43.61533463287849,97.39246263807668,0.764782326185835,52.55594541910335,7.272627016257363,1539,1539,43.46920634920635,97.3136507936508,0.7695238095238095,52.451695238095134,7.224799821177269,1575,1575,43.70489770613763,97.6906385616863,0.7774333539987601,52.85262244265339,7.173555006029137,1613,1613,42.43681318681319,96.24931318681318,0.7685439560439561,51.40960851648349,7.266104310545557,1456,1456,44.097248880358286,98.12476007677543,0.800383877159309,53.31936660268718,7.0672663781257885,1563,1563,3.6771907806396484,124.30172109603882,43.46470015107879,1554.2,52,0,Tabu,iteration,9
0,32,40,35,40,32.0,40.0,35.0,40.0,42.872739018087856,96.54457364341086,0.7571059431524548,51.72164082687334,7.335401027120704,1548,1548,42.64154528182394,96.4889170360988,0.7739075364154528,51.63380620645978,7.269499977084784,1579,1579,43.72699197035207,97.73378628783199,0.7801111797405806,52.88704756022243,7.150661940441549,1619,1619,42.61107313738893,96.38550922761449,0.7744360902255639,51.536541353383406,7.2613632885532615,1463,1463,45.211599745060546,99.15933715742511,0.7992351816443595,54.33129381771831,7.0277744893789835,1569,1569,3.7025575637817383,135.01552200317383,43.412789830542664,1554.2,52,0,Tabu,iteration,10
0,32,40,35,38,32.0,40.0,35.0,40.0,43.82628205128205,97.56089743589743,0.7705128205128206,52.72921794871797,7.235422492380568,1560,1560,43.85056039850561,97.71232876712328,0.7820672478206725,52.86521793275223,7.193853644694394,1606,1606,43.98906439854192,97.88274605103281,0.7794653705953828,53.06478736330492,7.147392334882884,1646,1646,42.43360433604336,96.12262872628726,0.7730352303523035,51.280616531165236,7.2679096507637375,1476,1476,43.8470736312146,97.82882315921964,0.8042794210195091,52.97400881057272,7.075986232035564,1589,1589,3.734379768371582,149.851735830307,43.589316963117504,1554.2,52,0,Tabu,iteration,11
0,32,40,35,36,32.0,40.0,35.0,36.0,44.29013539651837,98.1611863313991,0.7801418439716312,53.32693101225021,7.153549606102848,1551,1551,43.30986800754243,96.98051539912005,0.759899434318039,52.13619107479565,7.231757926262381,1591,1591,44.05763335377069,98.18332311465359,0.8001226241569589,53.35579399141621,7.076863934088,1631,1631,42.29395790902919,96.04684317718942,0.7684996605566871,51.21057026476577,7.267925694529524,1473,1473,42.10390428211587,95.94521410579345,0.7770780856423174,51.12072418136017,7.243014682762277,1588,1588,3.3812367916107178,164.25819039344788,43.21109978979531,1554.2,52,0,Tabu,iteration,12
