,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.21148325358852,98.28995215311005,0.755023923444976,53.36608612440201,7.150092167517919,1045,1045,43.22574055158325,96.96016343207354,0.72829417773238,52.03968335035753,7.3178262218551415,979,979,43.94519230769231,98.01634615384616,0.7548076923076923,53.098528846153854,7.223791102176955,1040,1040,42.808597748208804,96.5568065506653,0.7226202661207779,51.62255885363364,7.402046708566571,977,977,42.02639296187683,95.88269794721407,0.7380254154447703,51.007096774193435,7.366387876020242,1023,1023,2.8799614906311035,0.0,43.24348136458994,1026.2,32,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.522072936660265,96.6957773512476,0.7581573896353166,51.75978886756244,7.24657438056702,1042,1042,42.63136456211813,96.43482688391039,0.7342158859470469,51.490081466395154,7.338075890421749,982,982,42.666348903717825,96.67969494756912,0.7464251668255482,51.786444232602456,7.302729371001866,1049,1049,42.315463917525776,95.97628865979381,0.7103092783505155,51.03679381443297,7.428663865663056,970,970,42.328125,96.19921875,0.744140625,51.32172851562498,7.349004369200616,1024,1024,2.7430009841918945,10.938154935836792,42.4926750640044,1026.2,32,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.694151486097795,95.86001917545542,0.7564717162032598,50.93130393096833,7.313487883838941,1043,1043,43.490835030549896,97.32382892057026,0.7403258655804481,52.361965376782074,7.272340630519747,982,982,42.50381679389313,96.45706106870229,0.7433206106870229,51.56555343511448,7.327223149053454,1048,1048,41.79417879417879,95.33679833679834,0.7089397089397089,50.39355509355503,7.462283994258472,962,962,41.99902152641879,95.86888454011742,0.7279843444227005,50.98942270058701,7.375779220801079,1022,1022,2.7642343044281006,22.003628969192505,42.29640072622768,1026.2,32,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,42.17291066282421,96.31027857829011,0.7540826128722382,51.39129682997111,7.265043918302123,1041,1041,43.19633774160732,97.06002034587996,0.7375381485249237,52.080071210579845,7.299667188337276,983,983,42.860819828408005,96.87702573879885,0.7483317445185891,51.97569113441373,7.2893981561049275,1049,1049,42.5077399380805,96.14654282765738,0.7110423116615067,51.20084623323008,7.414953539719543,969,969,42.31804878048781,96.18341463414635,0.7414634146341463,51.30891707317071,7.351446687172135,1025,1025,2.8310387134552,30.490712642669678,42.61117139028157,1026.2,32,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,41.726487523992326,95.91746641074856,0.7571976967370442,50.97835892514397,7.309863878170125,1042,1042,43.598369011213045,97.47910295616718,0.744138634046891,52.51061162079506,7.261783272580922,981,981,42.5486641221374,96.51908396946565,0.7414122137404581,51.623625954198474,7.316646292866539,1048,1048,41.53173777315297,95.08324661810614,0.7055150884495317,50.15624349635798,7.48310695565551,961,961,42.156709108716946,96.07737512242899,0.7286973555337904,51.18755142017624,7.362317646147133,1021,1021,2.814323663711548,41.57852911949158,42.312393507842536,1026.2,32,0,Tabu,iteration,4
0,38,41,38,39,38.0,40.0,39.0,40.0,41.88772597526165,95.94481446241674,0.7497621313035204,50.98316841103704,7.323243972121586,1051,1051,43.23123732251521,97.10649087221095,0.744421906693712,52.17209939148065,7.270093653229361,986,986,43.46673003802282,97.48003802281369,0.7452471482889734,52.5976045627377,7.250552949698428,1052,1052,42.943005181347154,96.47772020725388,0.7191709844559585,51.53528497409323,7.369638537006486,965,965,42.070736434108525,95.8827519379845,0.7315891472868217,51.0023062015504,7.370447396167791,1032,1032,2.7394509315490723,52.46221876144409,42.71988699025108,1026.2,32,0,Tabu,iteration,5
0,38,41,38,37,38.0,41.0,38.0,37.0,39.863247863247864,93.68945868945869,0.7293447293447294,48.75630579297249,7.531691520808049,1053,1053,43.16868686868687,97.16969696969697,0.7575757575757576,52.22484848484849,7.236371697584386,990,990,42.725806451612904,96.62523719165085,0.7447817836812144,51.7039278937381,7.296251636545023,1054,1054,42.15653964984552,95.79608650875386,0.741503604531411,50.82764160659116,7.37210748017344,971,971,42.98063891577928,96.76089060987415,0.7328170377541142,51.88972894482096,7.324420404190986,1033,1033,2.72601056098938,63.314130544662476,42.17898394983449,1026.2,32,0,Tabu,iteration,6
0,38,41,38,35,38.0,41.0,38.0,35.0,40.90539262062441,94.51087984862819,0.7228003784295175,49.59320719016085,7.519397751887469,1057,1057,43.515,97.369,0.763,52.43653999999999,7.2053920674837935,1000,1000,41.07561436672968,94.94328922495274,0.7381852551984878,50.03876181474477,7.397913339618798,1058,1058,42.87244897959184,96.65714285714286,0.7510204081632653,51.707153061224474,7.242991968946898,980,980,41.79788257940327,95.37536092396535,0.7285851780558229,50.49423484119349,7.398134749778493,1039,1039,2.792325973510742,74.48896169662476,42.03326770926984,1026.2,32,0,Tabu,iteration,7
0,37,41,38,35,37.0,41.0,38.0,35.0,40.75820056232428,94.43580131208998,0.7197750702905342,49.502511715089064,7.509625234699601,1067,1067,42.200995024875624,96.09751243781095,0.7512437810945274,51.181343283582066,7.281296058401101,1005,1005,40.47042253521127,94.21502347417841,0.7361502347417841,49.3106572769953,7.465491672988462,1065,1065,41.743975903614455,95.54116465863454,0.7459839357429718,50.62592369477912,7.297897719382402,996,996,42.69502868068834,96.48565965583174,0.7437858508604207,51.6023326959847,7.306132064008113,1046,1046,2.819333553314209,83.01511549949646,41.57372454134279,1026.2,32,0,Tabu,iteration,8
0,37,41,36,35,37.0,41.0,36.0,35.0,40.23696682464455,93.89763033175356,0.7146919431279621,48.949004739336495,7.545357247322037,1055,1055,40.92785571142284,94.62625250501002,0.750501002004008,49.7401603206412,7.380723145162222,998,998,40.16446124763705,93.92722117202268,0.719281663516068,49.005652173912985,7.475687703132746,1058,1058,41.7969696969697,95.5989898989899,0.7545454545454545,50.70445454545453,7.280316120305554,990,990,40.415057915057915,93.96428571428571,0.721042471042471,49.078774131274216,7.464936014081214,1036,1036,2.735334634780884,93.92937850952148,40.70826227914641,1026.2,32,0,Tabu,iteration,9
