,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.02030456852792,104.27628716461204,0.8056562726613488,59.28818709209573,6.819310876641326,1379,1379,49.39856630824373,103.6179211469534,0.7992831541218638,58.62144086021505,6.856626034594899,1395,1395,48.29498941425547,102.59421312632321,0.7889908256880734,57.584763585038836,6.948478666186023,1417,1417,49.48186528497409,103.60547742413027,0.7831236121391562,58.599304219096965,6.902612004245006,1351,1351,46.29847494553377,100.39070442992012,0.7806826434277415,55.36464052287584,7.1254388955566785,1377,1377,3.4588329792022705,0.0,48.698840104306996,1384.2,25,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.9854121079504,101.072939460248,0.7826404084609774,56.06544857768049,7.039803932984598,1371,1371,49.21770164168451,103.47751605995717,0.8008565310492506,58.453647394718004,6.8541373788659445,1401,1401,47.659604519774014,101.9731638418079,0.7874293785310734,56.928199152542376,6.983469755788528,1416,1416,48.41988130563798,102.24703264094956,0.7796735905044511,57.26529673590506,6.975583379287504,1348,1348,47.68937728937729,101.74432234432234,0.7772893772893773,56.71852014652009,7.062416843186213,1365,1365,3.308448076248169,13.227913618087769,47.99439537288484,1384.2,25,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,47.04053058216655,101.08916728076639,0.7855563743551953,56.084487840825325,7.018148992786852,1357,1357,48.49928469241774,102.689556509299,0.7918454935622318,57.66428469241776,6.891985313092801,1398,1398,47.859174964438125,102.11806543385491,0.7958748221906117,57.0769772403983,6.969408614624266,1406,1406,49.55357142857143,103.57440476190476,0.7901785714285714,58.57642857142857,6.874995942096991,1344,1344,47.831610044313145,101.81536189069423,0.7784342688330872,56.79172821270312,7.061982125566734,1354,1354,3.3277323246002197,26.81400966644287,48.1568343423814,1384.2,25,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,46.910349854227405,100.92857142857143,0.7806122448979592,55.92850583090367,7.04907933686217,1372,1372,48.97075606276748,103.15406562054208,0.7988587731811697,58.13748930099852,6.878686758260752,1402,1402,47.65162200282087,101.9654442877292,0.7891396332863188,56.9131805359662,6.986632744711795,1418,1418,48.275555555555556,102.14222222222222,0.7792592592592592,57.167148148148186,6.985975778918404,1350,1350,47.695524578136464,101.77035950110051,0.7828319882611886,56.75145267791639,7.05962682542293,1363,1363,3.444460153579712,37.053898334503174,47.90076161070155,1384.2,25,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,46.94767870302137,101.0147383935151,0.7855563743551953,56.0037140751658,7.020767353047176,1357,1357,48.205293276108726,102.32260371959943,0.7911301859799714,57.30050786838336,6.917471268120271,1398,1398,47.88904694167852,102.15647226173542,0.794452347083926,57.127859174964485,6.964702410902405,1406,1406,48.92782738095238,102.90625,0.7827380952380952,57.91885416666671,6.924641330656223,1344,1344,47.89069423929099,101.93353028064993,0.7828655834564254,56.91984490398819,7.052455603530699,1354,1354,3.367281436920166,50.647321701049805,47.97210810821039,1384.2,25,0,Tabu,iteration,4
0,38,43,38,40,38.0,41.0,39.0,40.0,48.16702819956616,102.35213304410702,0.7830802603036876,57.353694866232736,6.950930566135322,1383,1383,48.138275124732715,102.24732715609409,0.7861724875267284,57.230449037776275,6.945741119200084,1403,1403,47.706460674157306,102.05828651685393,0.7837078651685393,57.0088483146067,6.981013423207974,1424,1424,48.92233727810651,102.9060650887574,0.7781065088757396,57.91478550295859,6.929591946664354,1352,1352,46.86244541484716,100.84352256186317,0.7794759825327511,55.81114992721978,7.109964345756037,1374,1374,3.234790563583374,64.29780292510986,47.95930933828197,1384.2,25,0,Tabu,iteration,5
0,38,43,37,40,38.0,43.0,37.0,40.0,46.97594752186589,100.94970845481049,0.7798833819241983,55.95381924198243,7.048917662528755,1372,1372,48.599571734475376,102.7587437544611,0.7944325481798715,57.73289793004998,6.908017361870428,1401,1401,47.5056338028169,101.80915492957746,0.7866197183098591,56.76926760563393,6.99469937891291,1420,1420,48.32789317507418,102.1839762611276,0.776706231454006,57.21569732937688,6.986209329810258,1348,1348,47.16129032258065,101.14149560117302,0.7763929618768328,56.11902492668619,7.099946627331825,1364,1364,3.5836894512176514,78.24974727630615,47.7140673113626,1384.2,25,0,Tabu,iteration,6
0,37,43,37,40,37.0,43.0,37.0,40.0,46.93377483443709,100.94701986754967,0.7866077998528329,55.94357615894053,7.028449771454092,1359,1359,47.66952789699571,101.7381974248927,0.7825464949928469,56.71326180257507,6.963666897924262,1398,1398,47.50390902629709,101.74911158493248,0.7917555081734187,56.7152025586354,6.9946068624575854,1407,1407,48.438988095238095,102.35863095238095,0.7745535714285714,57.37229910714285,6.964672992218528,1344,1344,47.514771048744464,101.48522895125554,0.7791728212703102,56.47037666174308,7.08776666109004,1354,1354,3.6084141731262207,91.97660899162292,47.612194180342485,1384.2,25,0,Tabu,iteration,7
0,37,43,37,42,37.0,43.0,37.0,40.0,47.72081218274111,101.86802030456853,0.7824510514865844,56.875794053662055,6.986094383283596,1379,1379,48.10206995003569,102.16630977872948,0.7837259100642399,57.16406852248394,6.952094074101675,1401,1401,47.43398876404494,101.71488764044943,0.7872191011235955,56.660154494381956,7.005989538781815,1424,1424,48.64174685418209,102.67431532198371,0.774981495188749,57.68586232420432,6.951345258525979,1351,1351,46.76402039329935,100.81281864530226,0.775673707210488,55.77734158776409,7.113423322389727,1373,1373,3.27508544921875,105.30228590965271,47.73252762886064,1384.2,25,0,Tabu,iteration,8
0,37,43,35,42,37.0,43.0,35.0,42.0,46.59234731420162,100.61442236938926,0.7888153053715967,55.6110448859456,7.04407971293968,1359,1359,47.18097281831187,101.25536480686695,0.7854077253218884,56.22156652360521,6.9992727062841285,1398,1398,47.71611071682044,101.94819020581973,0.78708303761533,56.91227111426546,6.986357847100123,1409,1409,47.899478778853315,101.7855547282204,0.7721518987341772,56.79602382725248,7.005591330908809,1343,1343,46.87158671586716,100.78745387453874,0.7697416974169742,55.75374169741684,7.138310964902159,1355,1355,3.414355754852295,119.01170539855957,47.25209926881088,1384.2,25,0,Tabu,iteration,9
