,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.48174322732627,100.45111896348645,0.784452296819788,55.458056537102415,7.016031489266193,849,849,45.221668742216686,98.76463262764632,0.7397260273972602,53.751033623910345,7.270768208962489,803,803,44.292857142857144,98.20238095238095,0.775,53.1668571428572,7.2213116125791785,840,840,45.3880407124682,98.7849872773537,0.7366412213740458,53.827862595419816,7.297128861216724,786,786,43.70429447852761,97.279754601227,0.7521472392638037,52.294515337423306,7.323269865934446,815,815,2.4825286865234375,0.0,45.01772086067918,819.2,8,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.4375,98.46344339622641,0.777122641509434,53.453726415094344,7.1404073256838485,848,848,45.588235294117645,99.2095588235294,0.7536764705882353,54.15591911764701,7.227308837231007,816,816,42.966626936829556,96.60905840286055,0.735399284862932,51.59011918951129,7.3706692436421255,839,839,45.58121827411168,98.94162436548223,0.7347715736040609,53.985939086294444,7.255538445930955,788,788,45.79654747225647,99.52157829839705,0.7632552404438965,54.52013563501851,7.173354114728708,811,811,2.4392051696777344,9.726253271102905,44.87402559546307,819.2,8,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.880810488677,97.79141835518475,0.768772348033373,52.78194278903455,7.187638166435729,839,839,45.155256723716384,98.69315403422983,0.7493887530562348,53.64059902200488,7.26508660976325,818,818,43.485611510791365,97.00239808153478,0.7338129496402878,52.02440047961634,7.361027814994025,834,834,45.193630573248406,98.56942675159236,0.7515923566878981,53.59671337579615,7.263575581219624,785,785,44.64647713226205,98.21878862793572,0.7441285537700866,53.21718170580966,7.298028564368594,809,809,2.4216723442077637,19.43947982788086,44.472357285739044,819.2,8,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,44.19598583234947,98.20779220779221,0.7780401416765053,53.201711924439195,7.163473511792119,847,847,45.31617647058823,98.9203431372549,0.7512254901960784,53.88235294117648,7.250342857070129,816,816,42.55303933253874,96.16924910607867,0.7377830750893921,51.16344457687724,7.403087553420975,839,839,45.62642947903431,98.94790343074968,0.735705209656925,53.99236340533672,7.2541872164578995,787,787,45.44704433497537,99.17733990147784,0.7635467980295566,54.177943349753754,7.199830947138982,812,812,2.3395750522613525,26.65170907974243,44.62773508989722,819.2,8,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,43.746428571428574,97.67380952380952,0.7726190476190476,52.68594047619045,7.200787889932202,840,840,44.78457772337821,98.24724602203182,0.7503059975520195,53.22271725826188,7.3000755672335655,817,817,43.460431654676256,96.95443645083932,0.7386091127098321,51.96399280575543,7.366272821091432,834,834,44.81146496815287,98.11210191082803,0.7414012738853503,53.15642038216557,7.29642822287207,785,785,44.445544554455445,97.98762376237623,0.7413366336633663,52.981670792079136,7.310504198995497,808,808,2.3896255493164062,36.32188844680786,44.24968949441827,819.2,8,0,Tabu,iteration,4
0,38,43,38,40,38.0,41.0,38.0,40.0,44.850292397660816,98.79766081871345,0.775438596491228,53.799730994152085,7.1288275305812965,855,855,44.66299019607843,98.18995098039215,0.7438725490196079,53.151678921568625,7.297591586641668,816,816,43.01658767772512,96.72867298578198,0.7464454976303317,51.70084123222752,7.344013282441082,844,844,44.91012658227848,98.27721518987342,0.7316455696202532,53.30902531645571,7.304526103255058,790,790,44.84852216748769,98.60098522167488,0.770935960591133,53.59129310344826,7.216488273811725,812,812,2.442188024520874,46.00615382194519,44.45770380424611,819.2,8,0,Tabu,iteration,5
0,38,43,38,38,38.0,43.0,38.0,38.0,43.93214285714286,97.84404761904761,0.7654761904761904,52.842892857142836,7.190399975533227,840,840,43.82107843137255,97.2904411764706,0.7389705882352942,52.25935049019602,7.3623264023443,816,816,42.37125748502994,95.76407185628743,0.7221556886227545,50.80420359281435,7.45239593403884,835,835,44.05470737913486,97.33587786259542,0.7340966921119593,52.365229007633616,7.355867535853818,786,786,44.777227722772274,98.35272277227723,0.7475247524752475,53.337252475247524,7.277749474258102,808,808,2.355881690979004,55.642494916915894,43.791282775090494,819.2,8,0,Tabu,iteration,6
0,38,43,38,36,38.0,43.0,38.0,36.0,42.747909199522105,96.55794504181601,0.7729988052568698,51.56059737156508,7.25199024060167,837,837,43.86446886446886,97.25396825396825,0.73992673992674,52.20843711843713,7.3540162734491705,819,819,43.949700598802394,97.51377245508982,0.7449101796407186,52.535029940119735,7.316062874078016,835,835,44.0736040609137,97.45304568527919,0.75,52.47234771573602,7.3087294154776155,788,788,44.13861386138614,97.5680693069307,0.7400990099009901,52.571695544554444,7.359653378799352,808,808,2.417375087738037,65.3479995727539,43.75485931701864,819.2,8,0,Tabu,iteration,7
0,38,45,38,36,38.0,45.0,38.0,36.0,43.75327771156138,97.55899880810489,0.7651966626936829,52.570619785458874,7.211424305360003,839,839,43.54289215686274,96.94485294117646,0.7365196078431373,51.90253676470589,7.392430605747554,816,816,42.06467065868264,95.5065868263473,0.7233532934131737,50.51349700598798,7.467541205071109,835,835,43.335451080050824,96.53875476493012,0.7255400254129606,51.56063532401524,7.415856551742365,787,787,44.962825278810406,98.56133828996282,0.7534076827757125,53.560941759603544,7.263037834230011,807,807,2.3445708751678467,72.53931879997253,43.531823377193604,819.2,8,0,Tabu,iteration,8
0,38,45,36,36,38.0,45.0,36.0,36.0,42.01433691756272,95.7479091995221,0.7658303464755077,50.72887694145758,7.307300391155245,837,837,43.26528117359413,96.61858190709046,0.7371638141809291,51.57974327628359,7.399180838116955,818,818,43.561004784689,96.98325358851675,0.7404306220095693,52.01504784688997,7.359399491520232,836,836,43.729007633587784,97.0381679389313,0.7404580152671756,52.06597964376591,7.339084646129846,786,786,43.51668726823239,96.94561186650185,0.7292954264524104,51.92070457354756,7.406266116755522,809,809,2.407625198364258,82.1295952796936,43.2172635555332,819.2,8,0,Tabu,iteration,9
