,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.16228399699474,99.63861758076634,0.7888805409466566,54.82633358377161,7.021434823276764,1331,1331,45.68793235972329,99.88624135280554,0.7786318216756342,55.044250576479556,7.061095229332354,1301,1301,46.986784140969164,101.6791483113069,0.7819383259911894,56.79751101321585,6.959816231091848,1362,1362,44.80553359683795,98.8189723320158,0.7494071146245059,54.00960474308308,7.195180591377375,1265,1265,45.077095808383234,99.63922155688623,0.7799401197604791,54.8082634730539,7.055415598747645,1336,1336,3.3730149269104004,0.0,45.543925980581676,1319.2,17,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.78733031674208,98.12217194570135,0.770739064856712,53.32539969834083,7.121076832664457,1326,1326,44.30046224961479,98.41756548536209,0.7650231124807396,53.602018489984665,7.169231620705013,1298,1298,45.73935389133627,100.39867841409692,0.7745961820851689,55.53279735682821,7.022933815101948,1362,1362,43.489311163895486,97.38717339667458,0.7300079176563737,52.58444972288203,7.269967079573675,1263,1263,43.80769230769231,98.07164404223228,0.7654600301659125,53.254841628959326,7.178561157021739,1326,1326,3.2212212085723877,12.581420183181763,44.22482998585618,1319.2,17,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.538812785388124,96.6978691019787,0.7496194824961948,51.90554033485539,7.241721595873329,1314,1314,44.569326103795504,98.7714949651433,0.772269558481797,53.93599535244003,7.102434401952231,1291,1291,45.211988304093566,99.76169590643275,0.7726608187134503,54.908589181286466,7.058731166325135,1368,1368,44.153354632587856,98.08626198083067,0.7539936102236422,53.28321086261985,7.184621081526185,1252,1252,43.650455927051674,97.90273556231003,0.756079027355623,53.078373860182516,7.187974588012035,1316,1316,3.074280023574829,25.095462799072266,44.02478755058334,1319.2,17,0,Tabu,iteration,2
0,39,36,40,40,40.0,36.0,40.0,40.0,42.74012158054711,97.01823708206688,0.7621580547112462,52.205060790273535,7.220471048729401,1316,1316,44.79033515198753,99.02026500389712,0.7786438035853468,54.201098986749884,7.067865031566417,1283,1283,45.519557195571956,100.03911439114391,0.7726937269372693,55.166103321033205,7.036394110936226,1355,1355,43.679169992019155,97.67677573822826,0.7597765363128491,52.86131683958492,7.201040646797912,1253,1253,43.95205479452055,98.17351598173516,0.7549467275494672,53.33281582952811,7.184948880186619,1314,1314,3.185793876647949,37.51085567474365,44.136247742929264,1319.2,17,0,Tabu,iteration,3
0,39,36,40,41,39.0,36.0,40.0,41.0,42.23287671232877,96.40030441400305,0.7519025875190258,51.612929984779285,7.266531548456892,1314,1314,44.552285050348566,98.81099922540666,0.7652982184353214,53.976862896979114,7.1030492173135045,1291,1291,44.87783467446964,99.4484272128749,0.7710314557425019,54.570811997073896,7.094127775116977,1367,1367,44.12220447284345,98.09984025559105,0.755591054313099,53.28457667731634,7.179922963869222,1252,1252,43.074355083459785,97.20333839150227,0.7435508345978755,52.37323975720788,7.244856821585271,1318,1318,2.96547532081604,46.619489431381226,43.771911198690034,1319.2,17,0,Tabu,iteration,4
0,38,36,40,41,39.0,36.0,40.0,41.0,42.87547456340167,97.17767653758543,0.7630979498861048,52.36665907365225,7.210811451948603,1317,1317,44.74570982839314,98.91965678627145,0.7792511700468019,54.088806552262184,7.07340707172373,1282,1282,45.18966789667897,99.75276752767527,0.7682656826568266,54.8848634686348,7.053914319714149,1355,1355,43.644338118022326,97.65151515151516,0.7583732057416268,52.82410685805421,7.200828975329272,1254,1254,43.86661585365854,98.15243902439025,0.7484756097560976,53.319588414634026,7.1908057940142704,1312,1312,3.047649383544922,55.59087157249451,44.06436125203093,1319.2,17,0,Tabu,iteration,5
0,38,36,39,41,39.0,36.0,40.0,41.0,42.73909716908952,97.01530221882173,0.7635807192042846,52.19704667176747,7.232366152937224,1307,1307,43.05758754863813,97.21789883268482,0.7595330739299611,52.397003891050545,7.200975327675179,1285,1285,45.945765230312034,100.53194650817237,0.7912332838038633,55.653603268945055,7.00599705869507,1346,1346,43.55706304868316,97.69912210694334,0.7573822825219473,52.86774940143649,7.178151781512703,1253,1253,44.64313123561013,98.86108979278588,0.7590176515732924,54.03289332310044,7.127653167077198,1303,1303,2.9833359718322754,67.64294147491455,43.98852884646659,1319.2,17,0,Tabu,iteration,6
0,38,36,37,41,39.0,36.0,40.0,41.0,42.2639405204461,96.34869888475836,0.7382899628252788,51.558973977695175,7.301893812209657,1345,1345,43.968939393939394,98.05833333333334,0.7795454545454545,53.23712121212128,7.112766947883988,1320,1320,45.49057971014493,100.04855072463768,0.7811594202898551,55.15481159420285,7.022707828789157,1380,1380,43.6390625,97.7796875,0.7859375,52.963671875,7.111667408329156,1280,1280,43.86196549137284,97.8582145536384,0.754688672168042,53.04380345086278,7.156307177091998,1333,1333,2.9316301345825195,79.59652781486511,43.84489752318065,1319.2,17,0,Tabu,iteration,7
0,37,36,37,41,37.0,36.0,37.0,41.0,42.27790096082779,96.30229120473022,0.7494456762749445,51.510332594235074,7.294608063481467,1353,1353,43.090090090090094,97.32957957957957,0.7822822822822822,52.48979729729731,7.127370451395627,1332,1332,45.41905444126075,99.93767908309455,0.7858166189111748,55.06285100286534,7.006776124711437,1396,1396,42.93153846153846,97.1376923076923,0.7823076923076923,52.33833846153849,7.140041478725679,1300,1300,42.989644970414204,97.02292899408285,0.7618343195266272,52.20725591715969,7.196213605282845,1352,1352,2.9443881511688232,88.51722145080566,43.341645784826255,1319.2,17,0,Tabu,iteration,8
0,37,36,35,41,37.0,36.0,35.0,41.0,41.195845697329375,95.12685459940653,0.7410979228486647,50.338041543026776,7.36974642171718,1348,1348,41.13303099017385,95.23507180650037,0.7770219198790628,50.39975812547242,7.278580378914053,1323,1323,43.08890469416785,97.48577524893314,0.7795163584637269,52.60341394025603,7.131093909192165,1406,1406,40.87413660782809,94.86339217191097,0.7544128933231006,50.08717574827321,7.325500979127989,1303,1303,41.650442477876105,95.71681415929204,0.7573746312684366,50.91518436578163,7.2538358790841135,1356,1356,2.9323337078094482,100.59754204750061,41.588472093475055,1319.2,17,0,Tabu,iteration,9
