,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.63619047619048,98.99142857142857,0.7676190476190476,54.221866666666614,7.179443477295142,1050,1050,46.21360153256705,99.33716475095785,0.7576628352490421,54.58104406130267,7.209230486578299,1044,1044,46.55844155844156,100.0278293135436,0.7606679035250464,55.277699443413695,7.130245589200838,1078,1078,44.085798816568044,97.1854043392505,0.7307692307692307,52.351252465483235,7.3830536311454145,1014,1014,43.087753134040504,96.076181292189,0.7261330761812922,51.26486981677918,7.477223271676983,1037,1037,2.8312792778015137,0.0,45.116357103561526,1045.4,16,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.18269230769231,97.42980769230769,0.7596153846153846,52.645692307692315,7.290968620087455,1040,1040,45.64756446991404,98.79178605539637,0.7507163323782235,53.998443170964634,7.230399820184207,1047,1047,45.52350230414746,98.91889400921659,0.7548387096774194,54.166866359447006,7.22223385757703,1085,1085,44.17248255234297,97.13758723828515,0.7238285144566301,52.32199401794612,7.3902101313881925,1003,1003,44.416909620991255,97.48590864917395,0.7434402332361516,52.7019144800777,7.388352392015547,1029,1029,2.8586084842681885,11.304290533065796,44.78863025101761,1045.4,16,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,42.09437559580553,95.27931363203051,0.7445185891325071,50.48518589132506,7.443431465195004,1049,1049,44.18087121212121,97.24147727272727,0.7566287878787878,52.46823863636364,7.303935343684484,1056,1056,46.31963470319635,99.76164383561644,0.7634703196347032,55.01936986301369,7.133220004752115,1095,1095,45.133200795228625,98.12226640159045,0.742544731610338,53.3179821073559,7.307291951931706,1006,1006,44.56437560503388,97.61761858664086,0.7434656340755083,52.815333978702796,7.365166431850519,1033,1033,2.794255018234253,22.552177667617798,44.45849158227712,1045.4,16,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,41.70409134157945,94.84966698382493,0.7411988582302569,50.04799238820171,7.497367539119076,1051,1051,43.30637488106565,96.42340627973358,0.7649857278782112,51.61386298763081,7.340776560433949,1051,1051,45.325688073394495,98.75137614678899,0.763302752293578,53.98275229357796,7.192766616371604,1090,1090,45.12103174603175,98.23710317460318,0.7579365079365079,53.43433531746026,7.273624310874143,1008,1008,44.92367149758454,98.00676328502415,0.7439613526570048,53.1920193236715,7.359024438630091,1035,1035,2.8187191486358643,33.805540323257446,44.07617150793118,1045.4,16,0,Tabu,iteration,3
0,37,38,39,40,37.0,38.0,40.0,40.0,41.89799809342231,95.01239275500477,0.7368922783603432,50.20571973307915,7.49965392759257,1049,1049,43.3323782234957,96.40592168099332,0.7507163323782235,51.60003820439351,7.346320045397424,1047,1047,45.02304147465438,98.41566820276498,0.7640552995391705,53.6383870967743,7.215292353762767,1085,1085,44.88733798604187,98.03190428713859,0.7537387836490529,53.22346959122635,7.262124228411978,1003,1003,45.997093023255815,99.15697674418605,0.751937984496124,54.3523449612403,7.241053669088877,1032,1032,2.8167316913604736,42.26574373245239,44.22756976017401,1045.4,16,0,Tabu,iteration,4
0,37,38,39,39,37.0,38.0,40.0,40.0,42.262247838616716,95.28914505283382,0.7262247838616714,50.50610951008642,7.491958281708788,1041,1041,43.99142857142857,97.01714285714286,0.7542857142857143,52.22535238095237,7.312569659338491,1050,1050,44.709944751381215,98.10865561694291,0.7679558011049724,53.348609576427144,7.214132226877514,1086,1086,45.570149253731344,98.7542288557214,0.7601990049751244,53.93352238805972,7.1940254617793205,1005,1005,45.58268482490272,98.72470817120623,0.7412451361867705,53.91763618677048,7.23791862779063,1028,1028,2.8436803817749023,53.5206880569458,44.42329104801211,1045.4,16,0,Tabu,iteration,5
0,35,38,39,39,35.0,38.0,39.0,39.0,42.32142857142857,95.25657894736842,0.7274436090225563,50.4898684210527,7.482608230377866,1064,1064,42.268978444236176,95.37956888472353,0.7591377694470478,50.577225866916635,7.4063842540054905,1067,1067,43.81941923774955,97.2005444646098,0.7676950998185118,52.450453720508094,7.270808633947808,1102,1102,44.3076171875,97.5615234375,0.763671875,52.69274414062509,7.21479153913014,1024,1024,42.989443378119,96.02399232245682,0.7456813819577736,51.23859884836848,7.3679024187578745,1042,1042,2.80476975440979,64.66381001472473,43.141377363806654,1045.4,16,0,Tabu,iteration,6
0,35,38,37,39,35.0,38.0,37.0,39.0,41.77091254752852,94.66825095057034,0.714828897338403,49.88661596958182,7.531657701864966,1052,1052,41.19223484848485,94.09469696969697,0.740530303030303,49.28922348484853,7.520372900446163,1056,1056,44.011926605504584,97.33211009174312,0.7614678899082569,52.55157798165132,7.27066738546853,1090,1090,42.481986368062316,95.72638753651412,0.7604673807205453,50.89754625121716,7.313049197332322,1027,1027,43.417881438289605,96.44703595724003,0.738581146744412,51.66266277939746,7.313525836651729,1029,1029,2.6396548748016357,75.82894825935364,42.57498836157397,1045.4,16,0,Tabu,iteration,7
0,34,38,37,39,34.0,38.0,37.0,39.0,43.03777148253069,96.02360717658168,0.7346553352219075,51.23534466477811,7.422520185277155,1059,1059,41.205518553758324,94.05613701236918,0.7373929590865842,49.26725023786872,7.5240190750904725,1051,1051,42.077065923862584,95.27483751160631,0.7483751160631383,50.4967780872794,7.40399486989778,1077,1077,41.4124513618677,94.64105058365759,0.7538910505836576,49.813297665369674,7.386844893170383,1028,1028,43.28362573099415,96.28947368421052,0.7602339181286549,51.5032066276804,7.296719461843786,1026,1026,2.8010971546173096,84.23874306678772,42.20328661060269,1045.4,16,0,Tabu,iteration,8
0,34,38,35,39,34.0,38.0,35.0,39.0,44.00952380952381,97.2552380952381,0.7552380952380953,52.427923809523726,7.301992373884239,1050,1050,40.39047619047619,93.09619047619047,0.7142857142857143,48.302009523809545,7.599736463069984,1050,1050,41.28398510242086,94.40689013035382,0.7364990689013036,49.62049348230912,7.469094444582525,1074,1074,41.05691854759568,94.43473994111875,0.774288518155054,49.603287536800806,7.4014644797540505,1019,1019,41.26634146341463,94.27707317073171,0.76,49.530165853658524,7.414695264266609,1025,1025,2.8187596797943115,95.4100353717804,41.60144902268623,1045.4,16,0,Tabu,iteration,9
