,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.21830985915493,99.11424100156495,0.7746478873239436,54.435649452269224,7.082730327914188,1278,1278,45.35977564102564,98.96634615384616,0.7475961538461539,54.3095753205128,7.1799980086941515,1248,1248,46.7046317388003,100.8861047835991,0.7927107061503417,56.19969627942287,6.9599034526632835,1317,1317,46.61423841059602,100.23675496688742,0.7574503311258278,55.5563990066225,7.105807986684756,1208,1208,44.319252640129974,98.0796100731113,0.7538586515028433,53.39680747359875,7.233761024463177,1231,1231,3.2144227027893066,0.0,45.643241657941374,1269.6,52,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,43.97339593114241,97.7566510172144,0.7644757433489828,53.06917057902971,7.168742270567914,1278,1278,45.77777777777778,99.36051159072741,0.7569944044764189,54.69241406874499,7.144530103238021,1251,1251,45.058599695586,99.15905631659056,0.769406392694064,54.49347792998484,7.069027015378479,1314,1314,45.681592039801,99.27363184079601,0.7529021558872305,54.59199004975118,7.161042863703459,1206,1206,44.94122448979592,98.72163265306122,0.7657142857142857,54.031216326530675,7.165085003870846,1225,1225,2.957118034362793,12.579338550567627,45.086517986820624,1269.6,52,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,41.742745098039215,95.33411764705882,0.7450980392156863,50.663168627450915,7.33644612840058,1275,1275,45.80815347721823,99.51239008792966,0.7617905675459632,54.84521982414072,7.112036364520424,1251,1251,45.485518292682926,99.57621951219512,0.7858231707317073,54.88313262195122,7.064253505408001,1312,1312,45.153138075313805,98.50460251046024,0.7330543933054393,53.83468619246862,7.212350011332624,1195,1195,44.658217497955846,98.51757972199509,0.7628781684382666,53.83192150449715,7.17327717671621,1223,1223,3.256312847137451,24.997100591659546,44.569554488242,1269.6,52,0,Tabu,iteration,2
0,40,40,41,37,40.0,40.0,40.0,37.0,43.02190923317684,96.72769953051643,0.7597809076682316,52.06354460093895,7.241646322314877,1278,1278,45.7662129703763,99.38911128903122,0.7606084867894315,54.71905524419536,7.120073601607577,1249,1249,44.99165402124431,99.03186646433991,0.776176024279211,54.343421851289925,7.105947122496014,1318,1318,45.07410491257286,98.53372189841798,0.7410491257285595,53.86244796003332,7.215660783117505,1201,1201,45.32355338223309,99.28280358598207,0.7701711491442543,54.604140179299065,7.111242375058503,1227,1227,3.1794934272766113,37.85469317436218,44.83548690392068,1269.6,52,0,Tabu,iteration,3
0,41,40,41,37,40.0,40.0,40.0,37.0,44.36363636363637,98.17006269592477,0.7711598746081505,53.49228056426336,7.13344969714906,1276,1276,45.03926282051282,98.57772435897436,0.75,53.9041266025641,7.193276784456823,1248,1248,44.38508371385084,98.33866057838661,0.7640791476407914,53.66055555555545,7.115376941609888,1314,1314,44.98008298755187,98.42406639004149,0.7443983402489627,53.73451452282165,7.229370725556464,1205,1205,45.46078431372549,99.34967320261438,0.7696078431372549,54.66488562091498,7.125403205602972,1224,1224,3.1515614986419678,47.43505096435547,44.84577003985548,1269.6,52,0,Tabu,iteration,4
0,41,40,41,36,41.0,40.0,41.0,36.0,42.812353401094605,96.45817044566067,0.7576231430805317,51.789139953088416,7.257537818013337,1279,1279,45.71314102564103,99.35657051282051,0.7628205128205128,54.68343750000003,7.120396518719187,1248,1248,44.17691723614275,98.1753986332574,0.7661351556567958,53.47425968109334,7.151220943852315,1317,1317,44.73044925124792,98.13311148086522,0.7387687188019967,53.45873544093184,7.237018928052409,1202,1202,45.18597063621534,99.03752039151713,0.765089722675367,54.358140293637945,7.125386531386306,1226,1226,3.1944611072540283,56.91168785095215,44.523766310068325,1269.6,52,0,Tabu,iteration,5
0,41,40,40,36,41.0,40.0,41.0,36.0,42.059654631083205,95.68916797488227,0.7480376766091051,51.01802982731561,7.306369189765969,1274,1274,45.8024,99.4544,0.7656,54.796840000000046,7.119910620005026,1250,1250,45.35567402894136,99.46610814927647,0.7852246763137852,54.7917060167556,7.065589648579622,1313,1313,45.091973244147155,98.45903010033445,0.7349498327759197,53.78384615384615,7.21117945930792,1196,1196,44.373366013071895,98.18709150326798,0.7598039215686274,53.505416666666704,7.194508952303178,1224,1224,3.2004289627075195,69.615483045578,44.53661358344873,1269.6,52,0,Tabu,iteration,6
0,41,40,40,34,41.0,40.0,40.0,34.0,41.754060324825986,95.30626450116009,0.7494199535962877,50.62882443928849,7.34545009547261,1293,1293,45.10459587955626,98.83835182250397,0.7749603803486529,54.16355784469095,7.092758749649463,1262,1262,45.17787742899851,99.26083707025411,0.78101644245142,54.55242899850519,7.075932844038555,1338,1338,45.33360858794385,98.7440132122213,0.7654830718414534,54.071808422791115,7.136442216500978,1211,1211,45.18518518518518,99.0402576489533,0.7729468599033816,54.334210950080525,7.125884135067389,1242,1242,3.0608086585998535,79.00634908676147,44.511065481301955,1269.6,52,0,Tabu,iteration,7
0,40,40,40,34,40.0,40.0,40.0,34.0,42.458814472671286,96.03002309468822,0.7575057736720554,51.38499615088525,7.3103846858109405,1299,1299,44.6216429699842,98.413112164297,0.7756714060031595,53.73517377567141,7.090899352513403,1266,1266,44.84402985074627,98.81567164179104,0.7671641791044777,54.12839552238818,7.122109628132551,1340,1340,45.446369636963695,99.04950495049505,0.7805280528052805,54.39322607260722,7.095713308642761,1212,1212,44.46277021617294,98.41232986389112,0.7646116893514812,53.70965572457966,7.158754048665168,1249,1249,3.1266329288482666,88.50115704536438,44.36672542930768,1269.6,52,0,Tabu,iteration,8
0,40,40,40,33,40.0,40.0,40.0,33.0,42.43682588597843,95.9553158705701,0.7426810477657936,51.31140215716486,7.35062626137932,1298,1298,44.530338849487784,98.28605200945627,0.77698975571316,53.599456264775476,7.1016257690114335,1269,1269,43.99850411368736,97.82198952879581,0.7651458489154824,53.141787584143586,7.194663581180975,1337,1337,45.288079470198674,98.875,0.7798013245033113,54.226216887417195,7.091862096553538,1208,1208,44.36465863453815,98.2867469879518,0.7598393574297189,53.56877911646582,7.157149896539688,1245,1245,3.108680009841919,101.05344915390015,44.12368139077809,1269.6,52,0,Tabu,iteration,9
