,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.50761421319797,98.29746192893401,0.7634517766497462,53.30625380710651,7.175966165379717,985,985,43.99256900212314,97.60615711252655,0.7356687898089171,52.62646496815296,7.319456067377347,942,942,44.038690476190474,97.8234126984127,0.7579365079365079,52.81516865079368,7.241995833245592,1008,1008,43.685441020191284,96.97662061636557,0.7247608926673751,51.99213602550484,7.41340820982706,941,941,42.46088794926004,95.80972515856237,0.7272727272727273,50.84542283298089,7.45107380594764,946,946,2.764285087585449,0.0,43.73704053219258,965.0,31,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.21255060728745,97.01214574898785,0.7621457489878543,52.02476720647774,7.260587354274483,988,988,43.65887353878852,97.24867162592986,0.7290116896918172,52.27732199787458,7.356684691956438,941,941,42.64560710760119,96.31885488647582,0.7334649555774926,51.33904244817376,7.3952500988079635,1013,1013,43.92043010752688,97.21935483870968,0.7258064516129032,52.220408602150535,7.377941274474705,930,930,42.79492600422833,96.2536997885835,0.7346723044397463,51.30852008456661,7.427151104185218,946,946,2.694622039794922,10.801894664764404,43.24647747308647,965.0,31,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,41.65071283095723,95.26883910386965,0.7474541751527495,50.305784114052955,7.389922974071102,982,982,43.9062832800852,97.50479233226837,0.7476038338658147,52.50464323748676,7.293831056134923,939,939,42.83431952662722,96.45364891518737,0.727810650887574,51.4668639053254,7.414477910037739,1014,1014,43.64859002169197,97.0,0.7342733188720173,52.018492407809184,7.354469539952818,922,922,41.4492600422833,94.73044397463002,0.7177589852008457,49.787325581395336,7.553431706791708,946,946,2.5961923599243164,21.575663328170776,42.69783314032898,965.0,31,0,Tabu,iteration,2
0,39,38,40,38,39.0,38.0,40.0,38.0,39.9979633401222,93.46639511201629,0.7362525458248472,48.4859979633401,7.527324639601958,982,982,43.82146652497343,97.51328374070138,0.7534537725823592,52.53079702444201,7.2774546955604675,941,941,43.04554455445545,96.68316831683168,0.7356435643564356,51.67901980198013,7.3933515338251405,1010,1010,43.351791530944624,96.64386536373507,0.747014115092291,51.65574375678608,7.369739738297629,921,921,42.2542194092827,95.55907172995781,0.7172995780590717,50.62679324894519,7.506173888186067,948,948,2.8127973079681396,32.490031719207764,42.49419707195568,965.0,31,0,Tabu,iteration,3
0,39,38,39,38,39.0,38.0,39.0,38.0,40.44228804902962,93.97548518896834,0.7334014300306435,49.017374872318705,7.515176582532942,979,979,43.04246284501062,96.70063694267516,0.7441613588110403,51.72026539278132,7.335999320632248,942,942,42.504477611940295,96.21094527363184,0.7303482587064677,51.22556218905467,7.417800324950391,1005,1005,42.656488549618324,95.97709923664122,0.737186477644493,50.99247546346782,7.399571883515908,917,917,43.07627118644068,96.33580508474576,0.715042372881356,51.41383474576269,7.4437221057918395,944,944,2.687809944152832,40.57575058937073,42.34439764840791,965.0,31,0,Tabu,iteration,4
0,39,38,39,37,39.0,38.0,39.0,38.0,40.310450819672134,93.80020491803279,0.7254098360655737,48.83184426229503,7.55660319113071,976,976,43.11620469083156,96.70575692963753,0.7420042643923241,51.707985074626805,7.319852000478251,938,938,42.017,95.667,0.726,50.66584000000001,7.4507851851848015,1000,1000,43.042716319824756,96.40197152245345,0.7469879518072289,51.44943044906896,7.3493564570363175,913,913,43.72103004291846,96.94849785407726,0.740343347639485,52.00948497854076,7.368655993680572,932,932,2.774974822998047,51.37612056732178,42.44148037464938,965.0,31,0,Tabu,iteration,5
0,39,38,39,35,39.0,38.0,39.0,35.0,39.97043832823649,93.42609582059123,0.72579001019368,48.44301732925587,7.588536664725295,981,981,42.020063357972546,95.52692713833157,0.7423442449841605,50.539926082365426,7.391088700521881,947,947,41.99403578528827,95.51192842942346,0.7216699801192843,50.529353876739584,7.450980177511699,1006,1006,41.85405405405405,95.11135135135135,0.7383783783783784,50.17086486486485,7.414625797914309,925,925,41.95550847457627,95.16949152542372,0.725635593220339,50.24643008474572,7.45376366435415,944,944,2.7064297199249268,62.25974702835083,41.55882000002553,965.0,31,0,Tabu,iteration,6
0,38,38,39,35,38.0,38.0,39.0,35.0,39.42769230769231,92.74974358974359,0.7138461538461538,47.77895384615382,7.647798656655181,975,975,41.33723404255319,94.73404255319149,0.7361702127659574,49.74134042553186,7.440482693821251,940,940,42.64829659318637,96.20240480961924,0.7274549098196392,51.20900801603199,7.376260076380462,998,998,42.19978284473398,95.52660152008686,0.748099891422367,50.58783930510316,7.369947174295203,921,921,41.89054197662062,95.0201912858661,0.7290116896918172,50.11291179596177,7.455160109153238,941,941,2.6944568157196045,73.0660753250122,41.5007095529573,965.0,31,0,Tabu,iteration,7
0,37,38,39,35,38.0,38.0,39.0,35.0,40.28952772073922,93.65913757700206,0.7094455852156057,48.68446611909651,7.620244161588955,974,974,41.822151224707135,95.32800851970181,0.751863684771033,50.34325878594252,7.384777422786867,939,939,43.720040281973816,97.31621349446122,0.7482376636455186,52.327945619335374,7.274409022502628,993,993,42.04673913043478,95.3391304347826,0.7391304347826086,50.40719565217389,7.388555067089652,920,920,42.35275423728814,95.4947033898305,0.7298728813559322,50.59763771186443,7.409477244007109,944,944,2.6033120155334473,83.76838803291321,42.04624251902862,965.0,31,0,Tabu,iteration,8
0,37,38,37,35,37.0,38.0,37.0,35.0,40.243,93.405,0.704,48.456669999999946,7.659913417610593,1000,1000,40.642857142857146,94.07773109243698,0.7321428571428571,49.05747899159659,7.476070398002947,952,952,42.0406746031746,95.63988095238095,0.746031746031746,50.5911706349206,7.35056442824363,1008,1008,40.31545741324921,93.81072555205047,0.7434279705573081,48.84237644584646,7.471814973224092,951,951,41.81132075471698,95.13941299790356,0.7473794549266247,50.20051362683437,7.3473752700534405,954,954,2.6875646114349365,94.67623782157898,41.01066198279959,965.0,31,0,Tabu,iteration,9
0,37,37,37,35,37.0,38.0,37.0,35.0,41.76180904522613,95.04020100502512,0.7035175879396985,50.091608040200974,7.532437577459904,995,995,41.44631578947369,94.84631578947368,0.7315789473684211,49.829726315789564,7.4196711259681525,950,950,42.92842942345924,96.7037773359841,0.7624254473161034,51.643697813121285,7.258531349506921,1006,1006,39.42751322751323,92.84126984126983,0.7513227513227513,47.855407407407384,7.542953249811354,945,945,40.56164383561644,93.85669125395152,0.7428872497365648,48.92214963119071,7.43450235267135,949,949,2.565835952758789,102.55622291564941,41.22514226425775,965.0,31,0,Tabu,iteration,10
0,38,37,37,35,38.0,37.0,37.0,35.0,40.354354354354356,93.49949949949949,0.7057057057057057,48.561961961961984,7.650906740418851,999,999,40.07465825446898,93.41745531019978,0.7276550998948476,48.411871713985306,7.5236558231233115,951,951,41.95829195630586,95.65938430983118,0.7477656405163853,50.61064548162858,7.3392418498096506,1007,1007,40.5068349106204,93.99053627760253,0.7465825446898002,49.015089379600376,7.455783138145087,951,951,41.76600209863589,95.1196222455404,0.74501573976915,50.188016789087136,7.346430758585482,953,953,2.6888442039489746,110.56928133964539,40.932028314877094,965.0,31,0,Tabu,iteration,11
0,38,37,36,35,38.0,37.0,36.0,35.0,41.49096385542169,94.82228915662651,0.7048192771084337,49.864106425702744,7.547005480741455,996,996,40.86421052631579,94.26631578947368,0.7357894736842105,49.25095789473689,7.46390004942447,950,950,42.26792828685259,95.98406374501992,0.7599601593625498,50.91499003984065,7.308622325589491,1004,1004,39.07936507936508,92.51322751322752,0.7396825396825397,47.54253968253964,7.566375738498314,945,945,40.670179135932564,93.91675447839832,0.7481559536354057,48.98546891464694,7.42955074190896,949,949,2.688053607940674,121.28650569915771,40.874529376777545,965.0,31,0,Tabu,iteration,12
0,38,37,35,35,38.0,37.0,36.0,35.0,42.92284569138277,96.24849699398797,0.7314629258517034,51.294218436873734,7.410405307869783,998,998,40.187304890738815,93.4474505723205,0.7159209157127991,48.46261186264308,7.502863994049377,961,961,42.21533923303835,96.01278269419862,0.767944936086529,50.98691248770895,7.301199068626787,1017,1017,39.1186974789916,92.53571428571429,0.7321428571428571,47.56536764705891,7.573107809473853,952,952,40.00523560209424,93.33193717277487,0.7445026178010471,48.400858638743465,7.458263691566166,955,955,2.682213544845581,132.03624176979065,40.889884579249156,965.0,31,0,Tabu,iteration,13
0,38,37,35,33,38.0,37.0,35.0,33.0,42.62837162837163,96.21478521478521,0.7482517482517482,51.243386613386555,7.325453819536978,1001,1001,40.528183716075155,93.70146137787056,0.7338204592901879,48.7510542797494,7.4741426002285305,958,958,41.34786821705426,95.11337209302326,0.7596899224806202,50.089408914728665,7.332269145265872,1032,1032,38.94179894179894,92.22857142857143,0.7312169312169312,47.25033862433861,7.590970030734744,945,945,37.716510903426794,91.01661474558671,0.7362409138110073,46.077320872274115,7.625799183481005,963,963,2.7393782138824463,142.84170579910278,40.232546681345355,965.0,31,0,Tabu,iteration,14
0,38,35,35,33,38.0,35.0,35.0,33.0,42.532467532467535,96.05094905094906,0.7622377622377622,51.11375624375629,7.257991370451588,1001,1001,41.53966597077244,95.02505219206681,0.7463465553235908,50.06302713987477,7.344586053423383,958,958,40.521781219748306,94.14714424007744,0.7492739593417231,49.14841239109385,7.41327731385052,1033,1033,37.83795309168443,90.9136460554371,0.7121535181236673,45.92895522388063,7.666409574796269,938,938,36.15599173553719,89.18388429752066,0.7004132231404959,44.283078512396685,7.807191681919172,968,968,2.74221134185791,153.77689266204834,39.717571910041976,965.0,31,0,Tabu,iteration,15
0,37,35,35,33,37.0,35.0,35.0,33.0,42.565434565434565,96.24675324675324,0.7832167832167832,51.308831168831155,7.220399341346658,1001,1001,40.536687631027256,93.979035639413,0.7515723270440252,49.03082809224318,7.409458455549454,954,954,39.27317073170732,92.87414634146342,0.7297560975609756,47.86301463414638,7.531737041859119,1025,1025,38.19206008583691,91.33261802575107,0.7253218884120172,46.34449570815451,7.617943352873526,932,932,36.361570247933884,89.34194214876032,0.6983471074380165,44.425919421487635,7.813359045562736,968,968,2.687398910522461,164.54965662956238,39.38578465238798,965.0,31,0,Tabu,iteration,16
0,37,35,33,33,37.0,35.0,33.0,33.0,39.31927710843374,92.72690763052209,0.7620481927710844,47.7498393574297,7.4285286389190235,996,996,39.858627858627855,93.54677754677755,0.764033264033264,48.55934511434513,7.413812166970325,962,962,39.627335299901674,93.33333333333333,0.7472959685349065,48.32373647984263,7.464995760212066,1017,1017,37.72591006423983,90.80835117773019,0.7259100642398287,45.84832976445398,7.655206425605442,934,934,38.21920668058455,91.37578288100208,0.7129436325678496,46.438141962421746,7.646885711959354,958,958,2.707965850830078,175.34608697891235,38.95007140235752,965.0,31,0,Tabu,iteration,17
0,39,35,33,33,39.0,35.0,33.0,33.0,41.602,95.244,0.771,50.28826000000004,7.2920412469674565,1000,1000,40.144502617801045,93.50575916230366,0.7476439790575916,48.54649214659687,7.446264750172697,955,955,38.629629629629626,92.18810916179338,0.7261208576998051,47.17423976608186,7.580393518052527,1026,1026,38.348338692390136,91.57234726688102,0.7234726688102894,46.58773847802787,7.599074279788061,933,933,35.8416149068323,88.7888198757764,0.6966873706004141,43.86612836438926,7.851545512376448,966,966,2.6729493141174316,186.30486822128296,38.91321716933062,965.0,31,0,Tabu,iteration,18
0,39,33,33,33,39.0,33.0,33.0,33.0,39.3937875751503,92.77855711422846,0.7605210420841684,47.82952905811628,7.428312401781576,998,998,39.443406022845274,92.9491173416407,0.7601246105919003,47.97068535825549,7.465749593432768,963,963,38.680432645034415,92.25368731563422,0.7374631268436578,47.24641101278272,7.555150784846282,1017,1017,37.12647374062165,90.2229367631297,0.7234726688102894,45.26168274383713,7.696473531066845,933,933,37.91231732776618,91.0365344467641,0.7129436325678496,46.09073068893528,7.672881376783437,958,958,2.7604713439941406,197.1667218208313,38.511283462283565,965.0,31,0,Tabu,iteration,19
0,39,33,33,31,39.0,33.0,33.0,31.0,37.080889787664304,90.52376137512638,0.7451971688574317,45.54918099089992,7.591678515845105,989,989,37.924528301886795,91.40985324947589,0.7410901467505241,46.418385744234754,7.560526728507246,954,954,39.26447105788423,92.95708582834331,0.7495009980039921,47.948662674650684,7.489282692956839,1002,1002,36.733333333333334,89.78279569892473,0.7397849462365591,44.878892473118256,7.723460897378242,930,930,38.534591194968556,91.72327044025157,0.7295597484276729,46.804350104821815,7.605294373110157,954,954,2.651818037033081,207.90110445022583,37.907562735147444,965.0,31,0,Tabu,iteration,20
0,39,33,33,30,39.0,33.0,33.0,30.0,36.21513944223108,89.48406374501992,0.7340637450199203,44.522848605577664,7.680568868289593,1004,1004,37.66390041493776,91.08402489626556,0.7468879668049793,46.119595435684666,7.572742214073781,964,964,38.28402366863905,91.7534516765286,0.73767258382643,46.746272189349135,7.546531485810892,1014,1014,37.22397476340694,90.3627760252366,0.7308096740273397,45.42187171398531,7.671162353535876,951,951,38.80309278350516,92.04639175257732,0.7350515463917526,47.08840206185566,7.562572742511786,970,970,2.704230546951294,218.8083372116089,37.638026214544,965.0,31,0,Tabu,iteration,21
0,39,31,33,30,39.0,31.0,33.0,30.0,35.87029702970297,89.02673267326733,0.7198019801980198,44.05663366336635,7.7663809472216245,1010,1010,36.94105480868666,90.22543950361944,0.7362978283350569,45.22950361944159,7.649816804446538,967,967,38.948616600790515,92.5088932806324,0.7648221343873518,47.45946640316203,7.415589983049243,1012,1012,36.07380457380457,89.20374220374221,0.7266112266112266,44.22794178794184,7.739027761420179,962,962,37.58695652173913,90.74223602484471,0.7349896480331263,45.7907246376812,7.596454646570955,966,966,2.6982712745666504,226.76348114013672,37.08414590694477,965.0,31,0,Tabu,iteration,22
