,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.97926267281106,103.92396313364056,0.8064516129032258,59.0248233486943,6.850123580023627,1302,1302,48.98433829287392,103.12059514487079,0.7948316366483946,58.19261550509,6.919518961468161,1277,1277,50.654545454545456,104.79848484848485,0.8257575757575758,59.89473484848481,6.774345331707507,1320,1320,51.45700636942675,105.26433121019109,0.7929936305732485,60.36660031847126,6.840435475798654,1256,1256,46.85770750988142,100.6806324110672,0.7857707509881423,55.773794466403224,7.069513117344807,1265,1265,3.281611919403076,0.0,49.58657205990772,1295.2,21,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.4175654853621,102.2426810477658,0.7981510015408321,57.32812018489982,6.961227108315965,1298,1298,48.798605731990705,102.80867544539117,0.801704105344694,57.88517428350119,6.935029747866226,1291,1291,48.38549618320611,102.39083969465649,0.7923664122137405,57.48668702290072,6.938529211011108,1310,1310,51.63955342902711,105.52153110047847,0.7926634768740032,60.604322169059074,6.778719359867395,1254,1254,48.2654028436019,102.03159557661927,0.7954186413902053,57.12904423380732,6.981886065830122,1266,1266,3.28609037399292,13.022780179977417,49.10132473463758,1295.2,21,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,48.23561430793157,102.11819595645412,0.8048211508553654,57.21731726283054,6.954556835872616,1286,1286,49.20684292379471,103.24805598755832,0.8087091757387247,58.31985225505449,6.906542188710088,1286,1286,48.21193573068095,102.21882172915073,0.7972456006120887,57.3020581484315,6.942581749175062,1307,1307,52.1448,106.1032,0.808,61.166831999999935,6.7250522254646,1250,1250,47.22723673792557,100.97862232779097,0.7893903404592241,56.06878859857477,7.06563335033636,1263,1263,3.0621609687805176,25.248159408569336,49.005285940066564,1295.2,21,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,48.952234206471495,102.87596302003082,0.800462249614792,57.97753466872103,6.918579687035604,1298,1298,48.70077519379845,102.73953488372094,0.8062015503875969,57.82296124031018,6.941541068386461,1290,1290,48.12977099236641,102.19465648854961,0.7946564885496183,57.291442748091576,6.949978847360965,1310,1310,51.83014354066986,105.75518341307814,0.7934609250398724,60.839226475279105,6.76691887847944,1254,1254,48.1621835443038,101.87895569620254,0.7935126582278481,56.98760284810123,6.9937218254993665,1264,1264,3.046943187713623,34.3788743019104,49.15502149552201,1295.2,21,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,48.3986013986014,102.29681429681429,0.8041958041958042,57.38946386946391,6.945822933181314,1287,1287,49.4556765163297,103.45723172628306,0.807153965785381,58.54140746500775,6.890359561727943,1286,1286,48.4009181331293,102.46824789594491,0.7972456006120887,57.54560826319814,6.922583926801938,1307,1307,52.0608,106.0056,0.808,61.086055999999935,6.730431502634516,1250,1250,47.34572784810127,101.06012658227849,0.7871835443037974,56.16074367088609,7.056561693246621,1264,1264,3.2611043453216553,47.46840476989746,49.132344779232334,1295.2,21,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,39.0,40.0,48.768348623853214,102.66284403669725,0.8035168195718655,57.745749235474044,6.924755216534866,1308,1308,49.05263157894737,103.1532507739938,0.8034055727554179,58.21496130030958,6.901553909751458,1292,1292,48.53165522501907,102.55072463768116,0.7963386727688787,57.64138062547669,6.9196273390656815,1311,1311,51.70007955449483,105.55369928400955,0.7907716785998409,60.63108989657912,6.7918264856545605,1257,1257,48.085443037974684,101.90664556962025,0.7974683544303798,57.006337025316455,6.979654131876368,1264,1264,3.199556589126587,60.320403814315796,49.227631604057834,1295.2,21,0,Tabu,iteration,5
0,38,41,40,38,38.0,41.0,40.0,38.0,47.7047397047397,101.52369852369853,0.7956487956487956,56.614848484848565,7.0049377755818645,1287,1287,49.088509316770185,103.01009316770187,0.8020186335403726,58.07741459627317,6.922220520640093,1288,1288,47.93053435114504,101.93664122137405,0.7908396946564885,57.01683206106876,6.964627641177372,1310,1310,52.028022417934345,105.89991993594876,0.8054443554843875,60.979247397918265,6.732974826759238,1249,1249,47.61648177496038,101.29080824088749,0.7884310618066561,56.40885895404125,7.034963522969964,1262,1262,3.0252277851104736,69.35013604164124,48.87365751310993,1295.2,21,0,Tabu,iteration,6
0,38,42,40,38,38.0,42.0,40.0,38.0,48.84965304548959,102.72089437162683,0.7972243639167309,57.814225134926744,6.923368707078547,1297,1297,48.28471683475563,102.29712955779674,0.799844840961986,57.364065166795896,6.966461740890408,1289,1289,47.93978658536585,102.04649390243902,0.7896341463414634,57.130495426829405,6.959174613311869,1312,1312,50.901116427432214,104.78309409888357,0.7902711323763956,59.8525199362042,6.83300841368236,1254,1254,47.454473475851145,101.2098178939034,0.7965162311955661,56.309572446555826,7.040836649857515,1263,1263,3.0256927013397217,81.94227409362793,48.68594927377889,1295.2,21,0,Tabu,iteration,7
0,37,42,40,38,38.0,42.0,40.0,38.0,47.880434782608695,101.72981366459628,0.797360248447205,56.818245341614855,6.987656890003958,1288,1288,48.65889665889666,102.61383061383061,0.7987567987567987,57.69759129759132,6.945575046842175,1287,1287,48.21205186880244,102.22044241037376,0.7963386727688787,57.29677345537769,6.946027378346896,1311,1311,51.7272,105.6288,0.8,60.704848000000176,6.751340135972342,1250,1250,47.5146708961142,101.17446471054718,0.7922283901665345,56.26240285487707,7.0512861802486055,1261,1261,3.303662061691284,94.82600450515747,48.798650841284406,1295.2,21,0,Tabu,iteration,8
0,35,42,40,38,35.0,42.0,40.0,38.0,47.04476479514416,100.77238239757207,0.7936267071320182,55.86823975720785,7.0404722778059945,1318,1318,47.55801526717557,101.53206106870229,0.7908396946564885,56.591389312977036,6.9991554635451925,1310,1310,48.96205357142857,103.12053571428571,0.8110119047619048,58.21162946428582,6.852444009874579,1344,1344,50.50780031201248,104.58814352574103,0.8151326053042122,59.64280031201253,6.7689608971043675,1282,1282,48.05546995377504,101.77426810477658,0.788135593220339,56.872981510015364,7.004589722178159,1298,1298,3.2849233150482178,107.52618646621704,48.42562077990716,1295.2,21,0,Tabu,iteration,9
