,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.3378509196515,102.24782187802516,0.7947725072604066,57.26339787028072,6.987165899656367,1033,1033,45.75433526011561,99.24566473988439,0.7591522157996147,54.30947013487485,7.21126847922535,1038,1038,47.411487758945384,101.23069679849341,0.7919020715630886,56.31655367231637,7.0511115189479465,1062,1062,45.95670103092783,99.17319587628866,0.7402061855670103,54.23873195876291,7.2855763936037565,970,970,44.49114173228347,97.95472440944881,0.7480314960629921,53.0242716535433,7.336694442477385,1016,1016,2.919372320175171,0.0,46.39030334038476,1031.6,26,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.7487922705314,100.54879227053141,0.7816425120772947,55.58179710144923,7.1034363227335255,1035,1035,45.821734985700665,99.36510962821735,0.7645376549094376,54.39877025738802,7.210500960454532,1049,1049,46.022792022792025,99.59069325735993,0.7654320987654321,54.66794871794866,7.189484626812671,1053,1053,47.06385169927909,100.4140061791967,0.7579814624098867,55.461483007209026,7.164347019489423,971,971,45.25024630541872,98.58620689655173,0.7448275862068966,53.63158620689663,7.3356342492885425,1015,1015,2.862544298171997,11.43110704421997,46.18148345674438,1031.6,26,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,46.61073170731707,100.42243902439024,0.7882926829268293,55.453043902439006,7.090564234765579,1025,1025,46.281070745697896,99.85468451242829,0.765774378585086,54.89293499043978,7.195605794280889,1046,1046,45.879425837320575,99.45741626794258,0.7636363636363637,54.55900478468901,7.195059990001688,1045,1045,47.192746113989635,100.6538860103627,0.7616580310880829,55.70825906735744,7.128383082191431,965,965,45.504960317460316,98.74603174603175,0.7410714285714286,53.82432539682534,7.339764316321583,1008,1008,2.9708027839660645,23.292208671569824,46.2937869443571,1031.6,26,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,46.7992277992278,100.6496138996139,0.7857142857142857,55.662065637065744,7.096254978452487,1036,1036,45.79599618684461,99.32411820781697,0.7616777883698761,54.36139180171585,7.216542630017938,1049,1049,46.22675521821632,99.8719165085389,0.7713472485768501,54.95557874762801,7.183413294665536,1054,1054,46.75798146240989,100.12461380020598,0.7579814624098867,55.18726055612765,7.183952173973151,971,971,45.04137931034483,98.40985221674877,0.7438423645320197,53.46483743842357,7.353932870558775,1015,1015,3.046132802963257,32.173627853393555,46.124267995408694,1031.6,26,0,Tabu,iteration,3
0,41,39,39,40,41.0,39.0,39.0,40.0,47.22596153846154,101.14903846153847,0.7942307692307692,56.1580384615385,7.053370838027949,1040,1040,45.702573879885605,99.15157292659676,0.7597712106768351,54.179551954242044,7.21063342196842,1049,1049,45.455230914231855,99.01979264844486,0.7700282752120641,54.12541941564559,7.213878814847925,1061,1061,46.239465570400824,99.53031860226105,0.7451181911613566,54.55876670092504,7.230648662893913,973,973,45.383937316356516,98.79333986287953,0.7531831537708129,53.8598530852105,7.296495511138514,1021,1021,2.8201358318328857,43.643778800964355,46.00143384386727,1031.6,26,0,Tabu,iteration,4
0,41,41,39,40,41.0,41.0,39.0,40.0,48.478134110787174,102.42468415937803,0.7900874635568513,57.44700680272107,6.9683386654527455,1029,1029,45.151252408477845,98.63102119460501,0.7620423892100193,53.68364161849717,7.253725883798323,1038,1038,46.349236641221374,100.125,0.7824427480916031,55.21431297709923,7.124322498931105,1048,1048,45.1407867494824,98.42443064182194,0.7432712215320911,53.47293995859219,7.309931106788726,966,966,43.213147410358566,96.62051792828686,0.7460159362549801,51.710488047808724,7.403036200476511,1004,1004,2.878760576248169,52.25728678703308,45.66651146406547,1031.6,26,0,Tabu,iteration,5
0,41,41,38,40,41.0,41.0,39.0,40.0,47.45945945945946,101.32818532818533,0.7876447876447876,56.35697876447873,7.037162509391886,1036,1036,45.28200192492781,98.8306063522618,0.7593840230991338,53.870490856592866,7.237506541878312,1039,1039,47.335216572504706,101.07721280602637,0.7862523540489642,56.16569679849347,7.062703668848877,1062,1062,45.72783505154639,98.95773195876289,0.7422680412371134,54.005226804123645,7.300822007931449,970,970,44.22485207100592,97.63412228796844,0.7406311637080868,52.74007889546353,7.361394271697967,1014,1014,2.8061721324920654,63.845659494400024,46.00587301588885,1031.6,26,0,Tabu,iteration,6
0,41,41,36,40,41.0,41.0,36.0,40.0,46.23506743737958,100.02601156069365,0.7851637764932563,55.04236994219654,7.135187212179178,1038,1038,45.54293893129771,98.95038167938931,0.7595419847328244,53.993625954198436,7.238299987986119,1048,1048,44.950804162724694,98.54683065279092,0.760643330179754,53.63861873226108,7.2576004902142355,1057,1057,46.30072090628218,99.61277033985581,0.748712667353244,54.64600411946446,7.217740453749314,971,971,44.495566502463056,97.8,0.7428571428571429,52.87796059113302,7.389404751169657,1015,1015,2.9473114013671875,75.51880502700806,45.50501958802944,1031.6,26,0,Tabu,iteration,7
0,41,41,36,42,41.0,41.0,36.0,40.0,47.11668273866924,100.96432015429123,0.7839922854387656,55.986605593056964,7.060428507724298,1037,1037,45.162970106075214,98.65766634522662,0.759884281581485,53.69626808100288,7.249607544233918,1037,1037,47.05268109125117,100.78363123236124,0.7836312323612418,55.85411100658516,7.076536165244391,1063,1063,45.57422680412371,98.78556701030928,0.7443298969072165,53.83958762886604,7.3194828749628345,970,970,43.533596837944664,96.86660079051383,0.733201581027668,51.96469367588932,7.421184302034296,1012,1012,2.9489128589630127,84.23615264892578,45.6880315156128,1031.6,26,0,Tabu,iteration,8
0,41,41,34,42,41.0,41.0,34.0,42.0,45.38691049085659,99.1135707410972,0.7786333012512031,54.129018286814244,7.180132684959915,1039,1039,45.285033365109626,98.7816968541468,0.7559580552907531,53.84075309818874,7.258707778080449,1049,1049,45.28666035950804,98.82497634815516,0.7653736991485336,53.9150709555346,7.244740435876343,1057,1057,46.01235839340886,99.33676622039135,0.748712667353244,54.38064881565391,7.243452024547213,971,971,43.93799212598425,97.16338582677166,0.7322834645669292,52.24443897637793,7.441457113602524,1016,1016,2.8343732357025146,95.76147270202637,45.181790946973464,1031.6,26,0,Tabu,iteration,9
