,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.440607012035585,101.51386708529566,0.7964416535845107,56.80225013082162,6.91537274043648,1911,1911,46.814989517819704,100.79821802935011,0.7735849056603774,56.078637316561775,7.025159915304443,1908,1908,46.7548717948718,100.80564102564102,0.7974358974358975,56.11296923076926,6.972858459936483,1950,1950,46.62325830653805,100.34833869239014,0.7561629153269025,55.6621221864951,7.1344044993389435,1866,1866,44.87375065754866,98.81378221988427,0.7743293003682272,54.13118358758555,7.144373964838744,1901,1901,4.046496868133545,0.0,46.501495457762765,1920.6,13,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.49192287649818,99.49140177175612,0.7769671704012506,54.76293903074514,7.0563834671695025,1919,1919,46.466388744137575,100.45075560187598,0.778009379885357,55.726732673267215,7.0441841466449455,1919,1919,45.33111566018424,99.42118730808598,0.7804503582395087,54.7131883316274,7.086296561241143,1954,1954,47.14232008592911,101.0859291084855,0.7626208378088077,56.37338882921589,7.044907999725632,1862,1862,45.570378151260506,99.56932773109244,0.7741596638655462,54.894758403361344,7.09794305896884,1904,1904,3.983360767364502,15.913396835327148,46.00042510360193,1920.6,13,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,45.03866248693835,99.0626959247649,0.7774294670846394,54.34803552769073,7.083293722953014,1914,1914,46.21972860125261,100.15292275574113,0.7771398747390397,55.40690501043843,7.049561659613228,1916,1916,45.149923508414076,99.08465068842428,0.7720550739418663,54.39608873023963,7.123469488935521,1961,1961,47.04247311827957,100.83279569892473,0.7693548387096775,56.13462365591393,7.022854138964077,1860,1860,45.656692913385825,99.39685039370079,0.7674540682414698,54.71703412073479,7.142242978039265,1905,1905,4.025506973266602,32.104249477386475,45.821496125654086,1920.6,13,0,Tabu,iteration,2
0,40,38,41,38,40.0,38.0,41.0,38.0,44.37905759162304,98.24973821989529,0.7780104712041885,53.519769633507735,7.152331993988413,1910,1910,46.170770036668415,100.144578313253,0.7752750130958617,55.4220691461498,7.057056803650491,1909,1909,45.12570548999487,99.12211390456645,0.775782452539764,54.413073370959516,7.107939952951395,1949,1949,46.95140388768898,100.75269978401728,0.7618790496760259,56.04070194384449,7.049094852060416,1852,1852,44.5695468914647,98.37038988408851,0.7581664910432033,53.7043466807166,7.1959437052446225,1898,1898,3.983983039855957,48.04947304725647,45.439296779488004,1920.6,13,0,Tabu,iteration,3
0,41,38,41,38,40.0,38.0,41.0,38.0,45.62376237623762,99.6461698801459,0.7795726941115164,54.92818134445033,7.052264392510279,1919,1919,46.246875,100.17864583333333,0.7770833333333333,55.437463541666666,7.054125467128753,1920,1920,44.947826086956525,98.93248081841432,0.7780051150895141,54.227810741687996,7.117873819987207,1955,1955,46.732939279957016,100.49758194519076,0.7608812466415905,55.776200967222074,7.083606097634793,1861,1861,44.9884575026233,98.85414480587617,0.7738719832109129,54.171175236096566,7.14411296595564,1906,1906,4.018334865570068,60.041339635849,45.70797204915489,1920.6,13,0,Tabu,iteration,4
0,41,38,41,37,41.0,38.0,41.0,37.0,44.53850183342064,98.45625982189628,0.7763226820324778,53.74027763226829,7.132205187335423,1909,1909,46.0989010989011,100.05546834118263,0.7744636316064888,55.33636316064892,7.066574693308928,1911,1911,44.96879795396419,98.98925831202045,0.7713554987212277,54.28828644501272,7.12057481742166,1955,1955,46.74110032362459,100.57335490830637,0.7583603020496225,55.83974649406687,7.059461284727114,1854,1854,44.573839662447256,98.4425105485232,0.759493670886076,53.761766877637086,7.187437703041588,1896,1896,4.020676374435425,72.20816206932068,45.38422817447156,1920.6,13,0,Tabu,iteration,5
0,41,38,41,35,41.0,38.0,41.0,35.0,44.292657704239915,98.22233712512927,0.7781799379524302,53.50737331954506,7.14779706383474,1934,1934,45.99375650364204,99.98647242455775,0.7835587929240374,55.240088449531655,7.037014938835483,1922,1922,44.94984802431611,98.91084093211752,0.7745694022289767,54.19958966565355,7.128524711153912,1974,1974,45.8550026752274,99.62974852862493,0.7688603531300161,54.91070090957715,7.070978092887637,1869,1869,44.83507306889353,98.61377870563675,0.7656576200417536,53.919003131524015,7.188822265366976,1916,1916,3.8631677627563477,88.03087639808655,45.185267595263795,1920.6,13,0,Tabu,iteration,6
0,41,38,41,33,41.0,38.0,41.0,33.0,43.77082255561304,97.5307811691671,0.7672012415933782,52.818789446456194,7.233728308614839,1933,1933,44.84103896103896,98.9090909090909,0.7761038961038961,54.17163636363636,7.094830458399749,1925,1925,44.385822784810124,98.30278481012658,0.7686075949367088,53.58928101265824,7.158441549624029,1975,1975,45.53784648187633,99.46588486140725,0.7814498933901919,54.73199893390199,7.040741889758063,1876,1876,45.03974895397489,98.77248953974896,0.7630753138075314,54.062201882845244,7.165610247496837,1912,1912,3.9932804107666016,104.0547604560852,44.715055947462666,1920.6,13,0,Tabu,iteration,7
0,40,38,41,33,40.0,38.0,41.0,33.0,43.42546583850932,97.16149068322981,0.7634575569358178,52.453079710144884,7.25882889855372,1932,1932,45.29497148781752,99.30637636080871,0.7833074131674442,54.56499222395028,7.055565734712624,1929,1929,44.0262891809909,97.86046511627907,0.7639029322548029,53.150045500505556,7.181499609328152,1978,1978,45.408315565031984,99.22441364605544,0.7889125799573561,54.51095415778258,7.041448459006242,1876,1876,44.763226820324775,98.46621267679413,0.7663698271346254,53.76872184389734,7.166450507501819,1909,1909,3.994718074798584,116.09857320785522,44.5836537785349,1920.6,13,0,Tabu,iteration,8
0,38,38,41,33,38.0,38.0,41.0,33.0,42.26116303219107,95.91692627206646,0.7538940809968847,51.21806853582543,7.3423124631339665,1926,1926,42.79449922158796,96.66580176440063,0.7644006227296316,51.94407368967304,7.234621680614902,1927,1927,43.67021816336885,97.558599695586,0.778285134449518,52.84555048198884,7.151497634834432,1971,1971,43.3136315228967,97.13791267305645,0.7806176783812566,52.4212247071353,7.145671623900521,1878,1878,43.88784067085954,97.68658280922432,0.7693920335429769,52.97258385744233,7.199077023779867,1908,1908,4.042645454406738,132.04543662071228,43.18547052218082,1920.6,13,0,Tabu,iteration,9
