,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.41812642802742,102.38613861386139,0.789032749428789,57.54240670220861,6.932122035058786,1313,1313,48.024483550114766,101.64116296863045,0.7651109410864575,56.77234889058912,7.045377011313417,1307,1307,48.24026451138869,102.24099926524615,0.7876561351947098,57.36551800146952,6.935290906720999,1361,1361,47.14086814086814,100.67813267813268,0.7534807534807535,55.80868959868961,7.16745217201805,1221,1221,45.36602316602317,99.14285714285714,0.7691119691119691,54.27908108108111,7.177572536557569,1295,1295,3.317164897918701,0.0,47.43795315928444,1315.4,49,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.19083969465649,101.20534351145038,0.7961832061068702,56.33735877862599,6.99382275220999,1310,1310,47.74255156608098,101.49197860962566,0.7723453017570665,56.578930481283386,7.032060022571007,1309,1309,46.5359477124183,100.58024691358025,0.7857661583151779,55.6908061002179,7.013661268797067,1377,1377,46.13595413595414,99.54627354627354,0.7403767403767404,54.700352170352225,7.222380003823236,1221,1221,46.12432012432012,99.88189588189589,0.7661227661227661,55.0101631701631,7.138318476726101,1287,1287,3.14559268951416,12.878578662872314,46.745922646686004,1315.4,49,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,46.691424196018374,100.74349157733538,0.7993874425727412,55.877013782542186,7.004675286716927,1306,1306,47.14755351681957,100.9243119266055,0.77217125382263,56.02971712538219,7.0679206919376085,1308,1308,46.39752005835157,100.417943107221,0.7833698030634574,55.55997811816192,7.021382441907217,1371,1371,46.71604938271605,100.03374485596707,0.7423868312757201,55.206880658436205,7.175940235601669,1215,1215,45.139953088350275,98.7498045347928,0.7591868647380766,53.883182173573125,7.233157604485044,1279,1279,3.3261101245880127,25.874868392944336,46.418500048451165,1315.4,49,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,47.05415713196034,101.23340961098398,0.8016781083142639,56.36231121281466,6.958797117476203,1311,1311,46.884410646387835,100.53688212927757,0.7756653992395437,55.6514448669201,7.050213335489701,1315,1315,46.21310295176386,100.14542836573074,0.7717782577393808,55.28815694744415,7.051301021398656,1389,1389,46.58756137479542,100.01472995090016,0.7577741407528642,55.174500818330635,7.137625440889531,1222,1222,46.23065015479876,99.87848297213623,0.7616099071207431,55.006137770897816,7.15191872939065,1292,1292,3.285234212875366,35.702632904052734,46.59397645194124,1315.4,49,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,45.45619335347432,99.48867069486406,0.7854984894259819,54.59759063444109,7.092813923525354,1324,1324,46.145880574452,99.90551776266062,0.7792894935752078,54.99114890400603,7.065561752609271,1323,1323,45.16285714285714,99.00071428571428,0.7728571428571429,54.132278571428635,7.128744581550282,1400,1400,46.320129345189976,99.90056588520615,0.7647534357316087,55.05801940177849,7.115751335404908,1237,1237,45.18398768283295,98.87913779830639,0.75211701308699,53.99012317167055,7.220483730188301,1299,1299,3.2659003734588623,45.47813296318054,45.653809619761276,1315.4,49,0,Tabu,iteration,4
0,39,38,38,39,40.0,38.0,38.0,39.0,44.95144157814871,98.850531107739,0.7716236722306525,53.98269347496209,7.163145000813294,1318,1318,45.61001517450683,99.3566009104704,0.7807283763277694,54.44349772382403,7.077956316355807,1318,1318,45.582078853046596,99.55412186379928,0.7813620071684588,54.69039426523308,7.082992625769403,1395,1395,47.32197891321979,101.02027575020276,0.781021897810219,56.16345498783458,7.014397358398112,1233,1233,46.11437403400309,99.7982998454405,0.7666151468315301,54.900649149922685,7.145254321294991,1294,1294,3.2552990913391113,58.11807131767273,45.915977710585004,1315.4,49,0,Tabu,iteration,5
0,37,38,38,39,37.0,38.0,38.0,39.0,44.726181545386346,98.4298574643661,0.7621905476369092,53.56232558139537,7.227702934106515,1333,1333,45.83880597014925,99.68507462686567,0.7925373134328358,54.78740298507474,7.032590546798584,1340,1340,44.41637010676157,98.26548042704626,0.7779359430604982,53.394028469751035,7.153215570828047,1405,1405,46.213654618473896,99.9140562248996,0.7911646586345381,55.05840160642564,7.035573658036721,1245,1245,45.437452033768224,99.12586339217191,0.7705295471987721,54.253131235610084,7.141633612596635,1303,1303,3.0488240718841553,70.60668563842773,45.32649285490786,1315.4,49,0,Tabu,iteration,6
0,37,38,36,39,37.0,38.0,36.0,39.0,42.580135440180584,96.27614747930775,0.7614747930775019,51.398765989465765,7.3579689374333315,1329,1329,43.67720090293454,97.37095560571859,0.780285929270128,52.468389766741836,7.1964002218097844,1329,1329,43.81811697574893,97.69258202567761,0.7774607703281027,52.811740370898725,7.182595870580599,1402,1402,43.92524115755627,97.64067524115755,0.7765273311897106,52.77097266881033,7.1438320186618185,1244,1244,43.980828220858896,97.48389570552148,0.7569018404907976,52.61198619631901,7.242817577672394,1304,1304,3.241454839706421,83.56713080406189,43.59630453945584,1315.4,49,0,Tabu,iteration,7
0,36,38,36,39,36.0,38.0,36.0,39.0,43.833841463414636,97.5640243902439,0.7652439024390244,52.705060975609804,7.2708547049855685,1312,1312,42.888133030990176,96.68707482993197,0.780045351473923,51.76832955404384,7.255130153901056,1323,1323,42.84054834054834,96.57359307359307,0.7604617604617605,51.67461760461759,7.267470882473115,1386,1386,43.16558966074314,96.77544426494346,0.7730210016155089,51.915831987075876,7.202675368565596,1238,1238,43.435956790123456,96.92901234567901,0.7530864197530864,52.04950617283953,7.279607620551012,1296,1296,3.2463877201080322,93.30616497993469,43.23281385716395,1315.4,49,0,Tabu,iteration,8
0,36,38,34,39,36.0,38.0,34.0,39.0,43.42857142857143,97.05775075987842,0.7469604863221885,52.20522036474161,7.312208455391193,1316,1316,42.424564063684606,96.10917361637604,0.7543593631539045,51.226739954511054,7.320940018289366,1319,1319,42.520497803806734,96.13836017569547,0.7591508052708639,51.234546120058525,7.319023789202012,1366,1366,42.22285251215559,95.73500810372771,0.7698541329011345,50.884943273905975,7.283537087297483,1234,1234,43.55978260869565,97.19332298136646,0.7678571428571429,52.336902173913046,7.205454495666263,1288,1288,3.2480921745300293,106.26632356643677,42.8312536833828,1315.4,49,0,Tabu,iteration,9
0,36,38,34,40,36.0,38.0,34.0,39.0,43.27625570776256,96.99391171993912,0.7534246575342466,52.114589041095904,7.318899547088385,1314,1314,43.464799394398185,97.26495079485238,0.7827403482210447,52.38226343679031,7.224026097890958,1321,1321,41.12936046511628,94.59738372093024,0.7449127906976745,49.73724563953487,7.439133122273158,1376,1376,42.71163166397415,96.36672051696284,0.7705977382875606,51.49858642972534,7.236341413628294,1238,1238,44.08301008533747,97.63382467028704,0.773467804499612,52.768580294802184,7.201489933831812,1289,1289,3.212414026260376,115.98631620407104,42.933011463317726,1315.4,49,0,Tabu,iteration,10
0,36,38,34,38,36.0,38.0,34.0,39.0,45.4030534351145,99.14580152671756,0.7656488549618321,54.28851908396948,7.17074824008667,1310,1310,43.71951219512195,97.37576219512195,0.7652439024390244,52.48274390243897,7.260103595634886,1312,1312,42.76047024246877,96.40778839088905,0.7700220426157237,51.536745040411574,7.291802871806606,1361,1361,40.77379983726607,94.24979658258746,0.7591537835638731,49.4125956061839,7.399384449421057,1229,1229,43.24668227946916,96.92193598750976,0.7814207650273224,52.06800156128032,7.217279275184931,1281,1281,3.2670888900756836,129.04241394996643,43.18070359788809,1315.4,49,0,Tabu,iteration,11
0,38,38,34,38,36.0,38.0,34.0,39.0,44.18631178707224,97.9041825095057,0.7680608365019012,53.040114068441085,7.265167251015557,1315,1315,43.67700453857791,97.46293494704993,0.7874432677760969,52.57055975794245,7.1978614202973334,1322,1322,40.73768115942029,94.20942028985507,0.7391304347826086,49.33415942028986,7.4473661458305225,1380,1380,42.73951612903226,96.37177419354839,0.7774193548387097,51.526653225806434,7.229842366669433,1240,1240,44.336687306501545,97.86532507739938,0.7685758513931888,53.000541795665654,7.190248433095626,1292,1292,3.1166703701019287,142.0316698551178,43.135440184120846,1315.4,49,0,Tabu,iteration,12
0,38,37,34,38,38.0,37.0,34.0,38.0,43.660578386605785,97.29299847792998,0.7519025875190258,52.44728310502288,7.295313332882538,1314,1314,42.416540212443095,96.09939301972686,0.7602427921092565,51.23214719271625,7.324225419491607,1318,1318,41.490882567469,95.12837345003646,0.7541940189642596,50.24737417943107,7.376776324014726,1371,1371,42.651785714285715,96.25649350649351,0.773538961038961,51.405349025974004,7.240824772581665,1232,1232,43.8997668997669,97.56410256410257,0.7731157731157731,52.703613053613054,7.182185929878809,1287,1287,3.1486120223999023,154.8663773536682,42.823910756114095,1315.4,49,0,Tabu,iteration,13
0,38,37,33,38,38.0,37.0,34.0,38.0,45.122230710466006,98.80213903743315,0.7647058823529411,53.96760886172639,7.1907014900805555,1309,1309,43.669969512195124,97.34298780487805,0.7637195121951219,52.46730182926833,7.249578967222595,1312,1312,42.39955849889625,96.08167770419426,0.7682119205298014,51.20567328918334,7.310304935400525,1359,1359,40.75101708706265,94.23921887713588,0.7591537835638731,49.399430431244994,7.39566678355996,1229,1229,43.077283372365336,96.76814988290398,0.78064012490242,51.90470725995321,7.232241061180293,1281,1281,3.1725213527679443,164.4358184337616,43.00401183619708,1315.4,49,0,Tabu,iteration,14
0,38,37,33,39,38.0,37.0,34.0,38.0,43.52627570449353,97.16527037319116,0.753998476770754,52.29987052551407,7.301515934349859,1313,1313,42.63884673748103,96.29817905918058,0.7602427921092565,51.426016691957486,7.3040402364163945,1318,1318,42.09336250911743,95.68636032093363,0.7585703865791393,50.80241429613426,7.343375548821211,1371,1371,42.3584142394822,95.90291262135922,0.7686084142394822,51.04874595469254,7.268154848168419,1236,1236,43.744366744366744,97.41103341103342,0.7715617715617715,52.542470862470864,7.1910673886653775,1287,1287,3.3330912590026855,177.497328042984,42.87225318698819,1315.4,49,0,Tabu,iteration,15
0,38,37,33,40,38.0,37.0,34.0,38.0,43.62576219512195,97.3407012195122,0.760670731707317,52.46749999999989,7.300163842877723,1312,1312,43.43863636363636,97.24545454545455,0.7863636363636364,52.36788636363641,7.219576265663321,1320,1320,40.61683599419448,94.10957910014514,0.739477503628447,49.23080551523951,7.4622191999752285,1378,1378,42.50645161290323,96.07983870967742,0.7701612903225806,51.23976612903224,7.258555261103372,1240,1240,44.28260869565217,97.7748447204969,0.7709627329192547,52.91516304347818,7.197348513903171,1288,1288,3.251312017440796,190.4742307662964,42.894058972301636,1315.4,49,0,Tabu,iteration,16
0,38,37,31,40,38.0,37.0,31.0,40.0,44.393430099312454,98.00763941940413,0.7616501145912911,53.162070282658604,7.237950034743877,1309,1309,43.46112804878049,97.11432926829268,0.7560975609756098,52.25089176829268,7.273864580653665,1312,1312,42.26141384388807,95.88438880706921,0.7658321060382917,51.015250368188525,7.328056122516076,1358,1358,40.340390879478825,93.75651465798046,0.755700325732899,48.913640065146566,7.431963986663346,1228,1228,42.80218921032056,96.43940578577013,0.784206411258796,51.58420641125875,7.2559006298690765,1279,1279,3.244356632232666,203.56324934959412,42.65171041635608,1315.4,49,0,Tabu,iteration,17
0,38,38,31,40,38.0,37.0,31.0,40.0,43.274942878903275,96.92307692307692,0.7418126428027418,52.08114242193455,7.3152708605943,1313,1313,42.443939393939395,96.14924242424243,0.7606060606060606,51.269272727272686,7.3194556655913665,1320,1320,42.303714493809174,95.9293517844137,0.7567370721048798,51.03321194464671,7.332150841358291,1373,1373,42.085691188358936,95.69603880355699,0.7655618431689571,50.85012934518999,7.284159084489896,1237,1237,43.85259891388674,97.49495733126454,0.7750193948797518,52.628417377812305,7.1892182146739705,1289,1289,3.2184255123138428,216.51959228515625,42.7921773737795,1315.4,49,0,Tabu,iteration,18
0,38,38,30,40,38.0,38.0,30.0,40.0,44.34682964094729,97.99770817417877,0.7654698242933538,53.15292589763173,7.2392131495935015,1309,1309,43.39223153084539,97.13328255902513,0.7616146230007617,52.262102056359495,7.270181529394934,1313,1313,42.102281089036055,95.75275938189846,0.7637969094922737,50.86472406181012,7.3349059591459635,1359,1359,40.37785016286645,93.89495114006515,0.761400651465798,49.04710097719868,7.423348747942634,1228,1228,42.790461297888974,96.41594996090696,0.7795152462861611,51.55070367474584,7.257157789663741,1279,1279,3.2203643321990967,229.45222783088684,42.60193074431684,1315.4,49,0,Tabu,iteration,19
0,39,38,30,40,38.0,38.0,30.0,40.0,43.3563829787234,96.9627659574468,0.7454407294832827,52.0972112462006,7.316517265676496,1316,1316,42.58756633813495,96.2592873388931,0.7649734647460197,51.38591357088697,7.309634636753693,1319,1319,41.9920116194626,95.57371096586783,0.7545388525780683,50.69641249092225,7.355346724687343,1377,1377,42.3042071197411,95.9279935275081,0.7669902912621359,51.0834142394822,7.269983533805949,1236,1236,43.84198295894655,97.47250193648334,0.7738187451587917,52.612920216886224,7.1946573598985175,1291,1291,3.284224033355713,242.44550323486328,42.81643020300172,1315.4,49,0,Tabu,iteration,20
