,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.68766066838046,96.8271208226221,0.7461439588688946,52.27866323907453,7.272505767089239,1556,1556,42.81947130883301,95.80141843971631,0.7246937459703418,51.23687943262412,7.39753943648152,1551,1551,44.81784154709919,98.41921397379913,0.7616968184653774,53.820224578914505,7.1494305767170925,1603,1603,42.36271870794078,95.25773889636608,0.7220726783310901,50.74170255720052,7.446296239778701,1486,1486,42.323492462311556,95.54020100502512,0.7462311557788944,50.92940954773868,7.369291551908798,1592,1592,3.3853631019592285,0.0,43.202236938913,1569.4,1,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.374197689345316,95.52503209242619,0.7426187419768935,50.98993581514769,7.357056721909174,1558,1558,43.46079066753079,96.66817887232664,0.7342838626053143,52.08906027219697,7.319105578452109,1543,1543,42.88382261086821,96.34166146158651,0.7526545908806995,51.716158650843234,7.29829217350312,1601,1601,41.202820685023504,93.86903962390866,0.7024848891873741,49.35748153122899,7.558805435987829,1489,1489,42.068943706514865,95.23086654016446,0.734977862112587,50.61592662871602,7.425190086871481,1581,1581,3.3262546062469482,13.916651964187622,42.39811507185654,1569.4,1,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,40.50160978750805,93.49001931745009,0.7366387636831938,48.964030907920105,7.491620824044314,1553,1553,42.8101101749838,96.0045366169799,0.7440051847051199,51.40930006480882,7.319139207674801,1543,1543,41.79814241486068,95.20557275541796,0.7393188854489164,50.591925696594366,7.37811658877996,1615,1615,42.05664194200944,94.8658125421443,0.7242076871207013,50.34133513149023,7.443903959126234,1483,1483,41.6865861411316,94.81055308328035,0.7304513668150032,50.207520661156984,7.467110363171925,1573,1573,3.312568426132202,27.88262152671814,41.77061809209871,1569.4,1,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,39.99289864428663,93.07876049063913,0.737895416397676,48.53559715945761,7.529414048386229,1549,1549,41.358589157413455,94.5310254735467,0.7465708687132593,49.933285434356556,7.40855737382902,1531,1531,41.58064516129032,94.93424317617865,0.7251861042183623,50.319739454094275,7.412272037599783,1612,1612,42.63740715732613,95.57123565158676,0.7299122214719784,51.0409858203916,7.388258520702933,1481,1481,42.184733803720334,95.32841565105836,0.7350865939704939,50.73574727389353,7.427599703063603,1559,1559,3.4213016033172607,41.8543004989624,41.55085478480737,1569.4,1,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,39.32858068697343,92.26053143227479,0.7226182760855476,47.73624756966954,7.599568579778149,1543,1543,40.88560157790927,94.00460223537146,0.7462195923734385,49.401137409599016,7.4437821353041835,1521,1521,41.635967641568136,94.87056627255755,0.7330429371499689,50.26528935905417,7.41944051450806,1607,1607,42.557666214382635,95.5325644504749,0.7415196743554953,50.98852103120761,7.39218298267175,1474,1474,42.93693693693694,96.0971685971686,0.7348777348777349,51.48972972972978,7.373679286250489,1554,1554,3.5479865074157715,52.57733201980591,41.468950611554085,1569.4,1,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,39.0,39.78067885117493,92.82310704960835,0.7154046997389034,48.30214099216718,7.570155292308514,1532,1532,41.386842105263156,94.5578947368421,0.7493421052631579,49.99132236842098,7.405462351729515,1520,1520,41.210131332082554,94.39274546591619,0.7323327079424641,49.79106941838654,7.438117721266178,1599,1599,42.9864406779661,96.02101694915254,0.7498305084745762,51.4811728813559,7.336922066922527,1475,1475,43.26791478373144,96.40735958683021,0.7327307940606843,51.80545513234342,7.3376459351297925,1549,1549,3.6332695484161377,66.4803249835968,41.72640155004363,1569.4,1,0,Tabu,iteration,5
0,38,36,39,38,38.0,36.0,39.0,38.0,39.85386088066369,92.73261008296107,0.7204850031908104,48.22890874282066,7.5664566968182445,1567,1567,41.13371721049264,94.24952015355086,0.7555982085732565,49.6930326295585,7.3925077795774765,1563,1563,41.8239608801956,95.11552567237163,0.7475550122249389,50.5242053789731,7.349528307368367,1636,1636,41.982849604221634,95.07519788918206,0.758575197889182,50.53408311345642,7.34482264674357,1516,1516,41.938092229943145,95.0726468730259,0.7479469361970941,50.49327226784591,7.377888629244719,1583,1583,3.420498847961426,80.6483325958252,41.346496161103346,1569.4,1,0,Tabu,iteration,6
0,38,36,37,38,38.0,36.0,37.0,38.0,39.21318822023047,92.02880921895006,0.7202304737516005,47.51898207426374,7.615806950314773,1562,1562,39.21327319587629,92.26804123711341,0.7422680412371134,47.69336340206182,7.550865917771159,1552,1552,40.920098340504,94.14812538414259,0.7400122925629994,49.57239090350338,7.411217401108326,1627,1627,40.96018579960186,93.97810218978103,0.7378898473788985,49.43053085600532,7.402512230015281,1507,1507,42.00693131695022,95.2451165721487,0.7429111531190926,50.637592942659104,7.352269323364982,1587,1587,3.308922052383423,94.6173677444458,40.462735374632565,1569.4,1,0,Tabu,iteration,7
0,37,36,37,38,37.0,36.0,37.0,38.0,39.89051559516232,92.7714831317632,0.7269255251432208,48.250852959898126,7.56902043182233,1571,1571,39.19923126201153,92.28251121076234,0.740550928891736,47.70426008968618,7.5582148837319085,1561,1561,39.35906862745098,92.53370098039215,0.7334558823529411,47.94661764705881,7.514413406015681,1632,1632,40.514511873350926,93.48218997361478,0.7447229551451188,48.94539577836404,7.434728083803364,1516,1516,41.96553884711779,95.07581453634086,0.7468671679197995,50.47670426065168,7.358451086017751,1596,1596,3.412627935409546,104.93720984458923,40.18577324101871,1569.4,1,0,Tabu,iteration,8
0,37,36,35,38,37.0,36.0,35.0,38.0,39.70283911671924,92.67949526813881,0.7173501577287066,48.161249211356456,7.553583171225474,1585,1585,38.08109833971903,90.97828863346105,0.7120051085568327,46.383927203065085,7.691867547898246,1566,1566,39.828220858895705,92.95766871165644,0.743558282208589,48.37699386503063,7.491015711675986,1630,1630,39.17018469656992,92.1688654353562,0.7427440633245382,47.62253298153037,7.508551121490784,1516,1516,39.83447845096814,92.9369144284822,0.7376639600249844,48.346889444097464,7.480748332613591,1601,1601,3.6021716594696045,119.13322448730469,39.323364292574404,1569.4,1,0,Tabu,iteration,9
