,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.440325497287525,97.70162748643762,0.740506329113924,52.984150090415845,7.22412410048834,1106,1106,40.06750241080039,93.59594985535198,0.7068466730954677,48.84078109932501,7.516189922513827,1037,1037,42.18804243008679,95.93442622950819,0.7174541947926711,51.128264223722304,7.432086893402377,1037,1037,40.34530938123753,93.85728542914171,0.7065868263473054,49.09180638722552,7.533925576761319,1002,1002,39.50139534883721,93.29488372093023,0.7125581395348837,48.592437209302396,7.518661738587241,1075,1075,2.7827322483062744,0.0,41.10851501364989,1057.4,14,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.0988213961922,96.3236627379873,0.7506799637352675,51.59554850407967,7.300337444758956,1103,1103,39.26406101048618,92.91706387035272,0.7111534795042898,48.10653002859865,7.531439400000125,1049,1049,41.50766283524904,95.12260536398468,0.7145593869731801,50.32998084291192,7.449346738466504,1044,1044,39.192039800995026,92.54228855721394,0.6805970149253732,47.76948258706474,7.611766292188991,1005,1005,39.52504638218924,93.32560296846012,0.7040816326530612,48.612105751391375,7.5290302864437555,1078,1078,2.7273311614990234,11.066075563430786,40.31752628502234,1057.4,14,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,40.859872611464965,95.15468607825295,0.7461328480436761,50.44464058234759,7.361581253761919,1099,1099,39.78701050620821,93.43553008595988,0.7144221585482331,48.62055396370585,7.485517320955187,1047,1047,41.13562559694365,94.90639923591213,0.7191977077363897,50.106399235912114,7.446168675635164,1047,1047,38.243756243756245,91.56943056943057,0.6843156843156843,46.786593406593454,7.66140216125582,1001,1001,39.623716153127916,93.29505135387488,0.6993464052287581,48.57464052287578,7.551281961779774,1071,1071,2.8001160621643066,22.020370483398438,39.929996222300204,1057.4,14,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,42.19419237749546,96.40834845735027,0.7486388384754991,51.67331215970961,7.299410347556282,1102,1102,39.23832221163013,92.87702573879885,0.7102001906577693,48.06779790276456,7.533298152625863,1049,1049,41.13193116634799,94.75525812619503,0.7151051625239006,49.94992351816439,7.467760658162698,1046,1046,39.12749003984064,92.4402390438247,0.6792828685258964,47.67847609561758,7.617781563080259,1004,1004,39.352504638218925,93.14842300556586,0.7022263450834879,48.42630797773661,7.541712837588916,1078,1078,2.7675178050994873,30.24690341949463,40.20888808670663,1057.4,14,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,41.08933454876937,95.40474020054694,0.7465815861440291,50.69095715587974,7.35000822387381,1097,1097,39.7316141356256,93.39828080229226,0.7125119388729704,48.592406876790875,7.487758293543981,1047,1047,40.865329512893986,94.59503342884432,0.7191977077363897,49.80011461318055,7.463752468586718,1047,1047,38.043956043956044,91.31368631368632,0.6843156843156843,46.541318681318685,7.681397335040844,1001,1001,39.58543417366947,93.29505135387488,0.7030812324929971,48.56442577030811,7.547765965484465,1071,1071,2.783059597015381,41.30026698112488,39.86313368298289,1057.4,14,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,40.224526600541026,94.42110009017132,0.7312894499549143,49.69795311091073,7.3993283242248715,1109,1109,39.287213740458014,92.86545801526718,0.7127862595419847,48.03592557251912,7.503825860103888,1048,1048,41.75284090909091,95.45454545454545,0.7178030303030303,50.67267045454557,7.398021734269677,1056,1056,39.46207584830339,92.8502994011976,0.7025948103792415,48.07123752495012,7.537703862181141,1002,1002,40.39368616527391,94.09563602599815,0.7084493964716806,49.38278551532037,7.511048919814462,1077,1077,2.7970290184020996,52.35283064842224,40.22406865273345,1057.4,14,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,39.78068592057762,93.86642599277978,0.7328519855595668,49.14398014440437,7.419056645294793,1108,1108,38.380906460945035,91.93539054966249,0.7184185149469624,47.10616200578592,7.539211677908506,1037,1037,40.43250950570342,94.13878326996198,0.714828897338403,49.32944866920152,7.482580601604925,1052,1052,39.10889110889111,92.52347652347652,0.7062937062937062,47.76125874125875,7.550677686106619,1001,1001,39.7381174277726,93.40820130475304,0.700838769804287,48.68158434296366,7.547376375352751,1073,1073,2.7158632278442383,63.386828660964966,39.48822208477796,1057.4,14,0,Tabu,iteration,6
0,37,41,35,40,37.0,41.0,37.0,40.0,39.576502732240435,93.61657559198542,0.7377049180327869,48.915755919854256,7.496820516921143,1098,1098,38.67052023121387,92.39017341040463,0.7196531791907514,47.55657032755312,7.503494444438993,1038,1038,39.61031518624642,93.19484240687679,0.720152817574021,48.38608404966571,7.498395974442572,1047,1047,39.13813813813814,92.72872872872873,0.7207207207207207,47.95213213213219,7.487995468745136,999,999,41.46848541862653,95.3283160865475,0.7253057384760113,50.574985888993375,7.372645258477748,1063,1063,2.6885714530944824,74.3844678401947,39.69279234129308,1057.4,14,0,Tabu,iteration,7
0,37,41,35,42,37.0,41.0,35.0,42.0,39.28288288288288,93.28198198198199,0.7288288288288288,48.558243243243176,7.454003880933125,1110,1110,38.334619093539054,91.92960462873674,0.7174541947926711,47.1082352941176,7.548784306963251,1037,1037,40.51756885090219,94.14719848053181,0.7113010446343779,49.34459639126312,7.479372508086929,1053,1053,38.76723276723277,92.17682317682318,0.7032967032967034,47.41511488511491,7.579488981527623,1001,1001,39.21322160148976,92.82029795158287,0.702048417132216,48.080353817504594,7.584072635589449,1074,1074,2.7646243572235107,82.65575432777405,39.22310503920933,1057.4,14,0,Tabu,iteration,8
0,37,43,35,42,37.0,41.0,35.0,42.0,40.15622161671208,94.43051771117166,0.7411444141689373,49.72000908265214,7.3935119332406565,1101,1101,39.43116634799235,93.12237093690248,0.7093690248565966,48.301720841300195,7.50992836432178,1046,1046,40.19047619047619,93.83428571428571,0.7114285714285714,49.02323809523811,7.510649975631583,1050,1050,37.794,90.997,0.684,46.21323999999999,7.700713253321784,1000,1000,38.986007462686565,92.64179104477611,0.6930970149253731,47.92393656716419,7.59445169269037,1072,1072,2.7574703693389893,93.62361812591553,39.31157432357343,1057.4,14,0,Tabu,iteration,9
0,37,43,35,43,37.0,41.0,35.0,42.0,41.1286231884058,95.34057971014492,0.7472826086956522,50.60561594202898,7.33378933483261,1104,1104,39.374642516682556,93.03908484270734,0.7111534795042898,48.23795042897995,7.535231361085934,1049,1049,40.410133843212236,94.03919694072658,0.7093690248565966,49.2457361376673,7.499728208974566,1046,1046,38.30646766169154,91.5502487562189,0.6716417910447762,46.788656716417904,7.684661733166743,1005,1005,38.60631383472609,92.31197771587743,0.702878365831012,47.59266480965642,7.607874538153748,1077,1077,2.624253988265991,104.59403371810913,39.56523620894364,1057.4,14,0,Tabu,iteration,10
