,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.9079822616408,99.6729490022173,0.7627494456762749,54.67125277161863,7.106938129569779,902,902,46.3622392974753,100.29418221734358,0.7596048298572997,55.23406147091114,7.093579081882054,911,911,46.22533748701973,100.40186915887851,0.7736240913811008,55.37103842159919,7.095931352450057,963,963,45.424,99.06628571428571,0.7405714285714285,54.10022857142852,7.2639984319373365,875,875,44.55616139585605,98.57033805888767,0.7589967284623773,53.58215921483099,7.252277602016049,917,917,2.624500036239624,0.0,45.69514408839838,923.4,5,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.738173817381735,98.69086908690869,0.7733773377337734,53.69734873487347,7.128153722930905,909,909,46.56427015250544,100.59368191721133,0.7734204793028322,55.56277777777768,7.0457968740027095,918,918,44.430196483971045,98.45087900723888,0.7590486039296794,53.46313340227505,7.217043946423079,967,967,44.304247990815156,97.67853042479908,0.7233065442020666,52.69827784156138,7.360544846566661,871,871,45.54338394793926,99.65075921908894,0.7689804772234273,54.67288503253798,7.177560687136848,922,922,2.6196343898773193,10.421042680740356,45.11605447852253,923.4,5,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.426565874730024,96.1598272138229,0.7624190064794817,51.154794816414764,7.310732164813098,926,926,44.13319011815253,98.05585392051557,0.765843179377014,53.00844253490866,7.169447872097318,931,931,45.012244897959185,99.11020408163266,0.7612244897959184,54.11136734693874,7.163655747294068,980,980,44.19112627986348,97.51990898748578,0.7372013651877133,52.51672354948806,7.341205399164261,879,879,44.0505376344086,97.91720430107527,0.7548387096774194,52.930268817204194,7.297613135551819,930,930,2.614936590194702,20.88885998725891,43.962732961022766,923.4,5,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,40.737864077669904,94.4099244875944,0.7475728155339806,49.40296655879186,7.459732396912939,927,927,44.25775401069519,98.19679144385027,0.7732620320855615,53.148994652406415,7.153921764679423,935,935,42.98678861788618,96.8729674796748,0.741869918699187,51.843628048780424,7.310148045542247,984,984,42.93235625704622,96.36640360766629,0.7350620067643743,51.35011273957159,7.415382434346914,887,887,43.855614973262036,97.6524064171123,0.7422459893048128,52.665379679144365,7.338345199927376,935,935,2.707045316696167,31.370824813842773,42.95407558731191,923.4,5,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,41.86876355748373,95.5227765726681,0.7386117136659436,50.50847071583517,7.4098132571880555,922,922,43.22722400857449,97.11039657020365,0.7663451232583065,52.06486602357987,7.2318600280196925,933,933,43.49387755102041,97.39489795918368,0.7591836734693878,52.3922346938776,7.2606679689595115,980,980,43.040723981900456,96.46832579185521,0.7352941176470589,51.458608597285064,7.397910428409044,884,884,45.32258064516129,99.23440860215054,0.7548387096774194,54.2242580645161,7.229489244041755,930,930,2.588238000869751,39.13452982902527,43.390633948828075,923.4,5,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,40.0,39.0,41.094874591057795,94.53435114503817,0.7186477644492911,49.532159214831026,7.491547792795594,917,917,44.6390977443609,98.61331901181525,0.7841031149301826,53.580988184747504,7.130020526329271,931,931,43.20205128205128,97.08717948717948,0.7548717948717949,52.069958974358904,7.288769834768027,975,975,43.978384527872585,97.43913538111491,0.7428896473265074,52.431433447098954,7.308206449595639,879,879,44.33225458468177,97.95361380798273,0.7367853290183387,52.9794066882417,7.304086300216979,927,927,2.634794235229492,49.667718172073364,43.44933254600487,923.4,5,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,40.07088331515813,93.24318429661942,0.7197382769901853,48.24062159214824,7.582705942480053,917,917,41.21007502679529,95.02572347266882,0.7577706323687031,49.96220793140418,7.402275475359164,933,933,42.643737166324435,96.45687885010267,0.7351129363449692,51.40838809034914,7.315847208771334,974,974,43.30395480225989,96.68135593220339,0.7559322033898305,51.73377401129942,7.306982333655316,885,885,42.54918918918919,96.03783783783784,0.7254054054054054,51.053016216216335,7.417050712747904,925,925,2.6069047451019287,60.08524203300476,41.95556789994538,923.4,5,0,Tabu,iteration,6
0,34,40,37,38,34.0,40.0,37.0,38.0,40.46941045606229,93.70856507230256,0.7185761957730812,48.722947719688605,7.574737643311634,899,899,40.29552889858233,94.02290076335878,0.742639040348964,48.97934569247546,7.493285290545915,917,917,41.144942648592284,94.80604796663191,0.7361835245046924,49.75050052137644,7.416104710341172,959,959,43.597949886104786,97.125284738041,0.7665148063781321,52.15499999999992,7.219907543163209,878,878,43.41375545851528,97.04039301310044,0.7358078602620087,52.04739082969433,7.322940670737755,916,916,2.613206624984741,70.62837886810303,41.78431746957139,923.4,5,0,Tabu,iteration,7
0,33,40,37,38,34.0,40.0,37.0,38.0,42.53777777777778,95.96444444444444,0.7255555555555555,50.98402222222225,7.398152106947207,900,900,40.325353645266595,93.87268770402612,0.73449401523395,48.825919477693155,7.540537458556029,919,919,40.59329140461216,94.15618448637316,0.7274633123689728,49.114150943396155,7.463408892194987,954,954,42.94070695553022,96.49258836944128,0.7605473204104903,51.5574800456101,7.250505305732421,877,877,43.36663007683864,97.06476399560923,0.7420417124039517,52.06982436882551,7.2939524707204155,911,911,2.680229663848877,81.20929718017578,41.95275197200508,923.4,5,0,Tabu,iteration,8
0,33,40,37,37,33.0,40.0,37.0,37.0,42.11666666666667,95.57444444444444,0.7255555555555555,50.58034444444442,7.4166353114527,900,900,39.72886937431394,93.11635565312844,0.7102085620197585,48.0730076838638,7.620215734183766,911,911,41.236536430834214,94.91446673706442,0.7455121436114044,49.87485744456174,7.41106950824411,947,947,41.119589977220954,94.49430523917995,0.7528473804100227,49.55061503416852,7.388481645231886,878,878,43.40175631174534,97.08891328210757,0.7497255762897914,52.11450054884739,7.2604019154689015,911,911,2.4357640743255615,91.4000072479248,41.52068375215622,923.4,5,0,Tabu,iteration,9
