,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.241025641025644,102.03296703296704,0.7853479853479853,57.34869597069605,6.946747290258042,1365,1365,48.51302460202605,102.27641099855282,0.7735166425470333,57.51335745296673,6.973291245255542,1382,1382,48.957059679767106,102.91339155749637,0.7962154294032023,58.14735807860258,6.916266739597377,1374,1374,47.81030444964871,101.2552693208431,0.7712724434035909,56.5439812646369,7.0563391794344845,1281,1281,44.15282880235121,97.65833945628215,0.7590007347538574,52.90019103600292,7.278345266348564,1361,1361,3.5815680027008057,0.0,47.53484863496375,1360.4,34,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.55392516507703,100.16581071166544,0.7828319882611886,55.46638297872339,7.0447504214052845,1363,1363,47.309248554913296,100.96315028901734,0.7673410404624278,56.19523121387287,7.050528332888668,1384,1384,45.5961262553802,99.30559540889527,0.7639885222381636,54.53029411764714,7.166801543923842,1394,1394,46.98428908091123,100.32678711704635,0.7643362136684996,55.60946582875101,7.0882374182308086,1273,1273,44.551622418879056,97.95501474926253,0.7470501474926253,53.19016224188788,7.29269835121103,1356,1356,3.408475637435913,13.507781744003296,46.19904229503216,1360.4,34,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.43561442236939,99.23105224429727,0.7924944812362031,54.49202354672557,7.067053981387087,1359,1359,46.981844589687725,100.6485112563544,0.7843137254901961,55.86999273783583,7.000711254900422,1377,1377,45.06542056074766,98.73256649892164,0.7591660675772826,53.945348670021595,7.213933599917449,1391,1391,46.516889238020426,99.91358994501178,0.7753338570306363,55.22745483110766,7.0651617744418065,1273,1273,44.765752409192,98.14677538917717,0.7472201630837657,53.403328391401054,7.279826947826456,1349,1349,3.4957916736602783,27.406612157821655,45.753104244003445,1360.4,34,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,44.3409257898604,98.07714915503307,0.7891256429096253,53.33832476120498,7.135019872973625,1361,1361,46.223512336719885,100.00362844702467,0.7888243831640058,55.229709724238084,7.000721249608997,1378,1378,45.02943287867911,98.69849246231156,0.7631012203876526,53.90048097631015,7.192457361140495,1393,1393,45.68408736349454,99.09126365054603,0.7745709828393136,54.4026131045241,7.096433031354515,1282,1282,46.138847858197934,99.55096011816839,0.7548005908419497,54.79306499261452,7.176330906331417,1354,1354,3.4543509483337402,41.20074510574341,45.48336124539037,1360.4,34,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,43.601620029455084,97.32032400589101,0.7776141384388807,52.57650220913102,7.202755312888173,1358,1358,45.11223750905141,98.81028240405503,0.7878349022447502,54.0614409847936,7.074228445466205,1381,1381,45.24353448275862,99.04166666666667,0.764367816091954,54.21526580459775,7.138609304865947,1392,1392,45.12402496099844,98.50702028081123,0.7792511700468019,53.7998127925117,7.127720138529242,1282,1282,47.060830860534125,100.5593471810089,0.7648367952522255,55.8020771513354,7.085717290902422,1348,1348,3.465385675430298,51.354777336120605,45.228449568559526,1360.4,34,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,39.0,40.0,43.86985294117647,97.62573529411765,0.763235294117647,52.8810661764707,7.212162790115268,1360,1360,46.1578566256336,100.04706734250543,0.8030412744388125,55.29060825488777,6.966010229608058,1381,1381,44.89806173725772,98.5843503230438,0.7702799712849964,53.79508255563533,7.15863800753428,1393,1393,45.32059282371295,98.8213728549142,0.7870514820592823,54.14529641185658,7.09795538828397,1282,1282,47.38547071905115,100.85174203113418,0.7731653076352853,56.13299481097118,7.059283907481325,1349,1349,3.275634527206421,64.93484807014465,45.52636696936638,1360.4,34,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,41.35678391959799,94.77530509691314,0.7451543431442929,50.05077530509688,7.412482570701331,1393,1393,43.481507823613086,97.18207681365575,0.7816500711237553,52.441721194879136,7.173717289929111,1406,1406,45.503171247357294,99.37209302325581,0.7864693446088795,54.5792177589851,7.035617559408031,1419,1419,43.6279602750191,97.10084033613445,0.7692895339954163,52.39928189457596,7.197018077633049,1309,1309,45.822157434402335,99.31195335276968,0.7733236151603499,54.56664723032085,7.102950329166322,1372,1372,3.409456253051758,78.35819578170776,43.95831613999796,1360.4,34,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,40.885401459854016,94.28321167883212,0.7452554744525547,49.58799270072999,7.463554636831212,1370,1370,41.39598278335725,94.987087517934,0.7711621233859397,50.25352223816361,7.338492361406121,1394,1394,43.38734896943852,97.08315565031982,0.7775408670931059,52.30628997867808,7.180542255310255,1407,1407,41.86064318529862,95.12633996937213,0.7580398162327718,50.4148162327718,7.348817309708948,1306,1306,45.29178674351585,98.95965417867436,0.7867435158501441,54.200252161383304,7.066799754329413,1388,1388,3.3804163932800293,91.66227865219116,42.56423262829285,1360.4,34,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,41.06144842721287,94.47622531089978,0.7395757132406731,49.77063643013899,7.475238095663296,1367,1367,41.151971326164876,94.75340501792115,0.7677419354838709,50.005139784946245,7.366064620778681,1395,1395,42.599144079885875,96.23323823109843,0.7696148359486448,51.45459343794572,7.231969880246688,1402,1402,41.20679012345679,94.47839506172839,0.7569444444444444,49.758333333333404,7.390250930149847,1296,1296,43.80769230769231,97.43686502177069,0.785921625544267,52.66899129172717,7.142204182812935,1378,1378,3.4967398643493652,101.96182608604431,41.965409252882544,1360.4,34,0,Tabu,iteration,8
0,31,40,37,39,31.0,40.0,37.0,39.0,41.069117647058825,94.44338235294117,0.7448529411764706,49.727889705882404,7.480050636573719,1360,1360,41.048885693745504,94.6254493170381,0.7591660675772826,49.868245866283296,7.393867300026956,1391,1391,42.10655147588193,95.70266378689705,0.7760979121670266,50.92279337652979,7.267769669477535,1389,1389,40.680436477007014,93.86749805144193,0.7529228371005456,49.16441932969601,7.448439788071941,1283,1283,42.69314868804665,96.25291545189505,0.7842565597667639,51.52893586005838,7.217802606096753,1372,1372,3.30338191986084,115.57704496383667,41.519627996347985,1360.4,34,0,Tabu,iteration,9
