,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.169611307420496,96.40901060070671,0.7438162544169611,51.790485865724335,7.31694655849686,1132,1132,41.59024390243903,94.66926829268293,0.7239024390243902,49.99757073170743,7.4977967672958385,1025,1025,42.77798682972719,95.862652869238,0.7262464722483537,51.16784571966129,7.428158359744183,1063,1063,42.48269040553907,95.31750741839762,0.7101879327398615,50.68374876360038,7.503154545913128,1011,1011,39.3618864292589,92.1385948026949,0.6968238691049086,47.52412897016363,7.700302227578047,1039,1039,2.907940626144409,0.0,41.87648377487694,1058.0,44,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,43.294746215494214,96.6313446126447,0.742653606411398,51.99996438112197,7.3015447820994,1123,1123,41.3952802359882,94.47394296951819,0.7207472959685349,49.7653294001966,7.527051914628393,1017,1017,41.950428979980934,95.10772163965682,0.7273593898951383,50.420819828408014,7.439515834537813,1049,1049,41.57297830374753,94.40532544378698,0.6972386587771203,49.75931952662721,7.571215079228785,1014,1014,39.928085519922256,92.88824101069,0.7142857142857143,48.23797862001941,7.6188851405078575,1029,1029,2.8495993614196777,11.390538930892944,41.62830385102663,1058.0,44,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,43.09391771019678,96.36940966010734,0.740608228980322,51.76323792486587,7.31857673614876,1118,1118,41.49062191510365,94.54886475814412,0.7087857847976308,49.89695952615989,7.524584947031701,1013,1013,41.34836852207294,94.36084452975048,0.7245681381957774,49.68038387715919,7.518828564981518,1042,1042,42.68725099601593,95.55179282868527,0.7151394422310757,50.91360557768924,7.492139276427912,1004,1004,39.17318982387476,92.03326810176125,0.6937377690802349,47.39041095890414,7.71083799473952,1022,1022,2.825587511062622,22.780524015426636,41.558669793452815,1058.0,44,0,Tabu,iteration,2
0,40,41,41,40,40.0,41.0,41.0,40.0,43.061442564559215,96.36242208370436,0.742653606411398,51.75410507569004,7.319154806362105,1123,1123,41.52409046214356,94.55948869223205,0.7207472959685349,49.85904621435595,7.52218990717948,1017,1017,41.49571020019066,94.64346997140133,0.7254528122020972,49.945309818875025,7.469726238379115,1049,1049,41.667652859960555,94.49506903353057,0.6972386587771203,49.85196252465479,7.566466982411817,1014,1014,39.752918287937746,92.68385214007782,0.7120622568093385,48.05559338521399,7.639784563695637,1028,1028,2.8955352306365967,31.47904062271118,41.50036287495835,1058.0,44,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,42.797491039426525,96.13440860215054,0.7401433691756273,51.51280465949823,7.332204300426154,1116,1116,41.08974358974359,94.16568047337279,0.7071005917159763,49.51214990138074,7.547371896623702,1014,1014,41.10566762728146,94.07012487992316,0.7252641690682037,49.38480307396727,7.538723485020356,1041,1041,42.38745019920319,95.23107569721115,0.7141434262948207,50.60782868525899,7.515511583412679,1004,1004,38.821917808219176,91.66144814090019,0.6888454011741683,47.024324853228876,7.734297220723079,1022,1022,2.8879849910736084,42.928722620010376,41.24045405277479,1058.0,44,0,Tabu,iteration,4
0,40,41,40,39,40.0,41.0,40.0,40.0,43.42440318302387,96.69849690539345,0.7435897435897436,52.07265251989387,7.289677485572182,1131,1131,41.658203125,94.74609375,0.7197265625,50.070712890624975,7.490948024981624,1024,1024,42.86735653809972,95.86829727187207,0.7271872060206962,51.19173095014106,7.425901232692556,1063,1063,42.59387351778656,95.4407114624506,0.7104743083003953,50.79533596837945,7.494558877436191,1012,1012,39.13198458574181,91.9354527938343,0.697495183044316,47.316859344893956,7.707679759199091,1038,1038,2.865189790725708,54.31014442443848,41.93516418993039,1058.0,44,0,Tabu,iteration,5
0,40,43,40,39,40.0,41.0,40.0,40.0,43.101333333333336,96.43466666666667,0.7413333333333333,51.82392,7.3179989013874165,1125,1125,41.882005899705014,94.9724680432645,0.7227138643067846,50.26445427728613,7.495741147111362,1017,1017,41.55809523809524,94.7247619047619,0.7276190476190476,50.03874285714284,7.466884741569636,1050,1050,41.58794466403162,94.37845849802372,0.6976284584980237,49.715167984189755,7.577062633571356,1012,1012,39.47035957240039,92.39650145772595,0.7142857142857143,47.76015549076779,7.6581008009958165,1029,1029,2.890256881713867,65.93476343154907,41.51994774151312,1058.0,44,0,Tabu,iteration,6
0,39,43,40,39,40.0,41.0,40.0,40.0,42.84629133154602,96.15817694369973,0.7310098302055407,51.540795352993776,7.327322166563086,1119,1119,40.9585798816568,94.03747534516765,0.7110453648915187,49.38080867850091,7.556827800712126,1014,1014,41.31609195402299,94.40517241379311,0.7231800766283525,49.70795977011494,7.513380024108424,1044,1044,43.0427435387674,95.8986083499006,0.7176938369781312,51.27577534791249,7.468545228187601,1006,1006,39.430392156862744,92.27941176470588,0.692156862745098,47.650411764705886,7.69014666651384,1020,1020,2.873206615447998,77.34206128120422,41.51881977257119,1058.0,44,0,Tabu,iteration,7
0,38,43,40,39,40.0,41.0,40.0,40.0,43.135802469135804,96.4241622574956,0.7486772486772487,51.804611992945354,7.312984219647684,1134,1134,41.716650438169424,94.79941577409932,0.7224926971762414,50.12723466407015,7.484010501881579,1027,1027,42.624413145539904,95.6131455399061,0.7286384976525822,50.941098591549306,7.441594632944741,1065,1065,43.153313550939664,96.09396636993077,0.7200791295746786,51.44365974282884,7.44611418664912,1011,1011,39.09692898272553,91.89443378119002,0.699616122840691,47.26724568138189,7.703413875176886,1042,1042,2.826414108276367,88.82352447509766,41.94542171730207,1058.0,44,0,Tabu,iteration,8
0,38,43,38,39,40.0,41.0,40.0,40.0,41.635555555555555,94.88977777777778,0.7386666666666667,50.27582222222219,7.393671186262011,1125,1125,41.65238558909445,94.7205452775073,0.7185978578383642,50.07626095423563,7.4840356201279725,1027,1027,41.48550046772685,94.56407857811038,0.724976613657624,49.88169317118802,7.515099677136058,1069,1069,41.47117296222664,94.2117296222664,0.6908548707753479,49.52424453280316,7.571519719116338,1006,1006,40.92706333973128,93.82341650671785,0.7092130518234165,49.18628598848368,7.593718996643575,1042,1042,2.978168249130249,100.37633967399597,41.43433558286696,1058.0,44,0,Tabu,iteration,9
0,38,42,38,39,38.0,42.0,38.0,39.0,40.7410394265233,94.00089605734767,0.7293906810035843,49.380878136200764,7.44379881368824,1116,1116,41.5458089668616,94.62962962962963,0.7212475633528265,49.97537037037042,7.492379928083343,1026,1026,41.04229323308271,94.01315789473684,0.7152255639097744,49.32056390977443,7.559270779038148,1064,1064,41.43887775551102,94.02304609218437,0.6983967935871743,49.318126252504975,7.584364585685048,998,998,40.7819404418828,93.59942363112393,0.7022094140249759,48.963765609990375,7.6088056948945075,1041,1041,2.8938751220703125,109.03606224060059,41.109991964772284,1058.0,44,0,Tabu,iteration,10
0,38,42,38,37,38.0,42.0,38.0,39.0,39.295373665480426,92.48487544483986,0.7259786476868327,47.85450177935943,7.56170591506503,1124,1124,40.61105626850938,93.68904244817374,0.7285291214215203,49.004777887463014,7.508494868457425,1013,1013,41.52488262910798,94.47511737089202,0.7230046948356808,49.80433802816904,7.510356430649217,1065,1065,42.394394394394396,95.1941941941942,0.7247247247247247,50.48545545545544,7.4362366913795555,999,999,42.47155255544841,95.51783992285439,0.7203471552555448,50.879517839922876,7.4549804641693,1037,1037,2.908078670501709,117.64724040031433,41.25945190258811,1058.0,44,0,Tabu,iteration,11
0,40,42,38,37,40.0,42.0,38.0,37.0,40.53261840929401,93.76586237712243,0.7336907953529938,49.14341376228779,7.465574263208117,1119,1119,41.63512195121951,94.77268292682926,0.72,50.10319024390238,7.483544104384339,1025,1025,41.00657276995305,93.97746478873239,0.7154929577464789,49.29010328638502,7.55950221298282,1065,1065,40.812375249500995,93.3313373253493,0.687624750499002,48.63019960079833,7.628058863164316,1002,1002,41.175,94.06826923076923,0.7105769230769231,49.4238750000001,7.5727338082924645,1040,1040,2.840029716491699,129.0193452835083,41.03233767599352,1058.0,44,0,Tabu,iteration,12
0,40,42,37,37,40.0,42.0,38.0,37.0,40.5,93.66994633273703,0.7271914132379249,49.05675313059032,7.476769617024469,1118,1118,40.8762278978389,93.86836935166994,0.7190569744597249,49.19472495088409,7.525036559944567,1018,1018,41.81390977443609,94.8515037593985,0.7208646616541353,50.18439849624062,7.499290931285366,1064,1064,42.626384692849946,95.35347432024169,0.7200402819738168,50.64608257804625,7.463221260444185,993,993,41.588291746641076,94.40115163147793,0.7207293666026872,49.77472168905955,7.551466419833834,1042,1042,2.8435781002044678,140.4112470149994,41.480962822353206,1058.0,44,0,Tabu,iteration,13
0,40,43,37,37,40.0,43.0,37.0,37.0,40.454870420017876,93.71403038427167,0.7301161751563896,49.0897676496872,7.467505516499416,1119,1119,41.51754385964912,94.67543859649123,0.7183235867446394,50.01574074074072,7.493961579293452,1026,1026,40.8609022556391,93.7406015037594,0.7152255639097744,49.05674812030074,7.577578849765399,1064,1064,40.73552894211577,93.27045908183632,0.6866267465069861,48.55859281437117,7.632564496199221,1002,1002,41.05,93.85673076923077,0.7086538461538462,49.22500961538471,7.5901943316319045,1040,1040,2.8559093475341797,151.84798407554626,40.923769095484374,1058.0,44,0,Tabu,iteration,14
0,40,41,37,37,40.0,43.0,37.0,37.0,39.07473309608541,92.17170818505338,0.7224199288256228,47.56671708185049,7.588639050792466,1124,1124,40.38779527559055,93.45964566929133,0.7214566929133859,48.787411417322836,7.534306140814081,1016,1016,41.65947467166979,94.60131332082551,0.725140712945591,49.931716697936295,7.510182431308304,1066,1066,42.070070070070074,94.7907907907908,0.7187187187187187,50.07804804804811,7.466934889509768,999,999,42.43159922928709,95.3699421965318,0.7215799614643545,50.72574181117535,7.475666105447887,1038,1038,2.8236260414123535,163.34527802467346,41.12473446854058,1058.0,44,0,Tabu,iteration,15
0,39,41,37,37,40.0,43.0,37.0,37.0,38.86440677966102,92.08385370205174,0.7297056199821588,47.44199821587867,7.590084517355629,1121,1121,40.80376610505451,93.93954410307235,0.7324083250743311,49.24482656095142,7.4817857607139535,1009,1009,41.26156751652503,94.24268177525968,0.7223796033994334,49.559225684608066,7.509916658456699,1059,1059,41.586102719033235,94.35850956696878,0.7260825780463243,49.6367472306143,7.461396303798008,993,993,42.478134110787174,95.43537414965986,0.7230320699708455,50.7727308066084,7.4511430509328065,1029,1029,2.8808095455169678,169.06391167640686,40.998795446212185,1058.0,44,0,Tabu,iteration,16
0,39,40,37,37,40.0,43.0,37.0,37.0,39.703603603603604,92.97027027027028,0.7396396396396396,48.334855855855814,7.535288475745251,1110,1110,41.441235059760956,94.6503984063745,0.7390438247011952,49.96096613545811,7.422263067516146,1004,1004,40.04095238095238,92.91047619047619,0.7152380952380952,48.2096476190476,7.597056422839306,1050,1050,41.9464105156724,94.93629929221436,0.737108190091001,50.226744186046496,7.402225336521442,989,989,42.44965786901271,95.44965786901271,0.7360703812316716,50.79252199413488,7.419799108812371,1023,1023,2.873687744140625,180.44646644592285,41.11637188580041,1058.0,44,0,Tabu,iteration,17
0,41,40,37,37,40.0,43.0,37.0,37.0,39.13612099644128,92.19750889679716,0.7197508896797153,47.5733807829181,7.5899705814170915,1124,1124,40.621062992125985,93.70767716535433,0.7214566929133859,49.0169192913386,7.517383165412281,1016,1016,41.70103092783505,94.66447985004686,0.7225866916588566,49.974067478912865,7.514112182572663,1067,1067,42.06012024048096,94.76653306613227,0.720440881763527,50.06527054108212,7.468240247938631,998,998,42.16939364773821,95.16746871992301,0.7170356111645814,50.50045235803659,7.487566163744297,1039,1039,2.8498306274414062,189.0604989528656,41.1375457609243,1058.0,44,0,Tabu,iteration,18
0,43,40,37,37,43.0,40.0,37.0,37.0,40.2161921708185,93.3567615658363,0.7250889679715302,48.74612989323838,7.488929476327064,1124,1124,41.73268292682927,94.86341463414634,0.7180487804878048,50.202702439024414,7.483365960995237,1025,1025,40.77204502814259,93.67260787992495,0.7101313320825516,48.9895966228893,7.5876146405054845,1066,1066,40.59720837487537,93.14157527417747,0.6839481555333998,48.43947158524425,7.651447269444622,1003,1003,40.71868978805395,93.5645472061657,0.7032755298651252,48.94496146435454,7.614161328432116,1038,1038,2.8689191341400146,200.43216109275818,40.80736365774394,1058.0,44,0,Tabu,iteration,19
0,43,38,37,37,43.0,40.0,37.0,37.0,39.38379341050757,92.46838824577026,0.7203918076580588,47.849893143365925,7.572507868033109,1123,1123,40.914201183431956,94.04043392504931,0.7218934911242604,49.35385601577915,7.491085161988106,1014,1014,41.79549718574109,94.81613508442777,0.7204502814258912,50.13134146341462,7.506517698773745,1066,1066,42.199398797595194,94.94589178356713,0.720440881763527,50.246523046092165,7.46428663148319,998,998,42.106628242074926,95.07108549471661,0.7223823246878002,50.43000960614797,7.502579725194121,1041,1041,2.916208267211914,211.97227096557617,41.279903763870145,1058.0,44,0,Tabu,iteration,20
0,43,38,37,36,43.0,40.0,37.0,37.0,39.05614973262032,92.18449197860963,0.7281639928698752,47.55627450980389,7.593648116858539,1122,1122,40.90376984126984,94.04166666666667,0.7371031746031746,49.33539682539686,7.473448804060577,1008,1008,41.30037664783428,94.12241054613936,0.7137476459510358,49.44405838041432,7.544189950204081,1062,1062,41.74320241691843,94.57401812688822,0.7250755287009063,49.866092648539755,7.454894317981576,993,993,41.73837209302326,94.59011627906976,0.7122093023255814,49.93578488372097,7.524522800695723,1032,1032,2.824266195297241,220.4882264137268,40.94837414633322,1058.0,44,0,Tabu,iteration,21
0,43,38,36,36,43.0,40.0,37.0,37.0,39.5036036036036,92.71891891891892,0.7387387387387387,48.08666666666667,7.555901489242519,1110,1110,41.15575396825397,94.43551587301587,0.7351190476190477,49.71748015873011,7.446371889953705,1008,1008,40.71455756422455,93.53948620361561,0.7145575642245481,48.84602283539488,7.5589832136384985,1051,1051,42.0525783619818,94.96157735085946,0.737108190091001,50.24492416582408,7.405583454229232,989,989,42.244140625,95.2060546875,0.73046875,50.553447265625046,7.452347359589772,1024,1024,2.8399524688720703,229.11078667640686,41.13412682461278,1058.0,44,0,Tabu,iteration,22
0,44,38,36,36,43.0,40.0,37.0,37.0,38.967914438502675,92.09982174688056,0.7281639928698752,47.47623885918001,7.602978221531296,1122,1122,41.288690476190474,94.44642857142857,0.7390873015873016,49.74814484126987,7.44539230168874,1008,1008,41.59510357815443,94.5376647834275,0.7175141242937854,49.84142184557439,7.513760017745766,1062,1062,41.922379032258064,94.77822580645162,0.7258064516129032,50.05638104838701,7.441604890510625,992,992,41.30813953488372,94.1686046511628,0.7112403100775194,49.505765503876034,7.557312713747096,1032,1032,2.795778274536133,240.35768127441406,41.01644541199787,1058.0,44,0,Tabu,iteration,23
0,44,38,36,35,43.0,40.0,37.0,37.0,39.64954954954955,92.96126126126126,0.745945945945946,48.32486486486484,7.529645498524502,1110,1110,41.1605550049554,94.3607532210109,0.734390485629336,49.65284440039638,7.454458704071501,1009,1009,40.73529411764706,93.58918406072107,0.7191650853889943,48.89189753320681,7.563265066602385,1054,1054,41.826262626262626,94.76464646464646,0.7363636363636363,50.038373737373696,7.423208332640952,990,990,41.959024390243904,94.96585365853659,0.7297560975609756,50.30183414634144,7.476569992615517,1025,1025,2.8298981189727783,251.86226725578308,41.06613713773171,1058.0,44,0,Tabu,iteration,24
0,42,38,36,35,43.0,40.0,37.0,37.0,38.62257495590829,91.85185185185185,0.7248677248677249,47.25312169312169,7.583218503912767,1134,1134,42.80694980694981,96.24131274131274,0.7635135135135135,51.58014478764478,7.260780490550803,1036,1036,40.40858208955224,93.28264925373135,0.7248134328358209,48.610326492537325,7.526782231314496,1072,1072,41.79547689282202,94.7708947885939,0.7315634218289085,50.12204523107173,7.348073393297561,1017,1017,41.32562620423892,94.25818882466281,0.7225433526011561,49.58855491329477,7.463919475032138,1038,1038,2.790160655975342,260.4238381385803,40.99184198989426,1058.0,44,0,Tabu,iteration,25
0,42,40,36,35,43.0,40.0,37.0,37.0,39.26462646264626,92.50585058505851,0.7452745274527453,47.8738523852385,7.566858063049304,1111,1111,40.76884920634921,93.94940476190476,0.7271825396825397,49.2461507936508,7.488549136846814,1008,1008,40.44919278252612,93.31433998100665,0.7160493827160493,48.61924976258306,7.575515507451103,1053,1053,42.02325581395349,94.96865520728008,0.7391304347826086,50.273124368048535,7.396927006099759,989,989,42.2099609375,95.251953125,0.734375,50.59085937500004,7.445853989387204,1024,1024,2.8403377532958984,271.75881838798523,40.94317704059502,1058.0,44,0,Tabu,iteration,26
0,42,41,36,35,43.0,40.0,37.0,37.0,39.23193577163247,92.48171275646745,0.7305976806422837,47.849393398751054,7.5708449508019795,1121,1121,40.74381800197824,93.86745796241345,0.731948565776459,49.17658753709201,7.488770806165804,1011,1011,41.41281809613572,94.41093308199811,0.7181903864278982,49.716710650329894,7.516925428521585,1061,1061,41.69215291750503,94.53118712273641,0.7293762575452716,49.81871227364199,7.457374088397593,994,994,41.14922480620155,93.96317829457364,0.7063953488372093,49.31435077519381,7.5675167949754165,1032,1032,2.817868232727051,280.29964232444763,40.8459899186906,1058.0,44,0,Tabu,iteration,27
