,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.97676219984508,97.3710302091402,0.7552285050348567,52.78621223857473,7.224654685140901,1291,1291,42.50805152979066,95.58615136876007,0.7270531400966184,50.98609500805147,7.444019647661443,1242,1242,43.22222222222222,96.43633414436334,0.740470397404704,51.83028386050281,7.35137803180779,1233,1233,43.43630308076603,96.36885928393006,0.7185678601165695,51.79818484596177,7.41708826750998,1201,1201,42.61538461538461,95.67206477732793,0.7271255060728745,51.05803238866401,7.421251210885305,1235,1235,3.1874704360961914,0.0,43.151744729601724,1253.8,57,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.52329192546584,94.83229813664596,0.7453416149068323,50.214635093167715,7.40690950260935,1288,1288,43.0544,96.1616,0.7248,51.547079999999994,7.376952284011476,1250,1250,41.35411670663469,94.33253397282174,0.7106314948041567,49.72171862509992,7.524193488458174,1251,1251,42.92857142857143,95.85714285714286,0.7126245847176079,51.279443521594665,7.413409772735288,1204,1204,43.6607858861267,96.93664795509223,0.739374498797113,52.362983159583,7.318993805218904,1247,1247,3.206449031829834,12.955361366271973,42.50423318935973,1253.8,57,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,40.77847113884555,94.00780031201248,0.733229329173167,49.36870514820593,7.478795726585447,1282,1282,43.35880933226066,96.51810136765889,0.7353177795655672,51.905478680611424,7.3464921278925726,1243,1243,41.493558776167475,94.51288244766505,0.71658615136876,49.90729468599032,7.496081216138776,1242,1242,42.85559265442404,95.80217028380635,0.7178631051752922,51.22294657762929,7.401524178159159,1198,1198,43.468119451170296,96.77481840193704,0.741727199354318,52.19999999999998,7.330102887225546,1239,1239,3.2473385334014893,25.879772901535034,42.3909102705736,1253.8,57,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,41.684006211180126,95.04580745341615,0.7484472049689441,50.42389751552796,7.389793311941441,1288,1288,43.25240384615385,96.31891025641026,0.7275641025641025,51.70410256410258,7.365472542537124,1248,1248,41.43769968051118,94.4888178913738,0.7108626198083067,49.87526357827473,7.511457463521964,1252,1252,42.85453034081463,95.71238570241064,0.71571072319202,51.12881130507072,7.421911516229368,1203,1203,43.85313001605137,97.17736757624398,0.7423756019261637,52.59712680577844,7.310632336220087,1246,1246,3.201488971710205,35.49312686920166,42.61635401894223,1253.8,57,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,40.73166926677067,94.00780031201248,0.7316692667706708,49.36759750390014,7.475725471858485,1282,1282,43.590177133655395,96.7914653784219,0.7334943639291466,52.16727053140101,7.3254248299772105,1242,1242,41.710144927536234,94.73027375201288,0.7190016103059581,50.142528180354276,7.480055268391097,1242,1242,42.80050083472454,95.73455759599332,0.7178631051752922,51.162854757929935,7.406796224979382,1198,1198,43.69386106623586,96.93214862681745,0.7431340872374798,52.35214054927303,7.3231754219975205,1238,1238,3.2114102840423584,48.311660289764404,42.505270645784535,1253.8,57,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,39.0,40.0,42.59150579150579,95.85250965250965,0.7498069498069498,51.24610810810807,7.3502873070330565,1295,1295,42.04723779023219,95.00960768614893,0.7157726180944756,50.38919135308241,7.473690990965129,1249,1249,41.673860911270985,94.7234212629896,0.7218225419664268,50.12792965627499,7.487672955891417,1251,1251,43.46594684385382,96.37043189368771,0.7192691029900332,51.80837209302327,7.397567965818711,1204,1204,44.0048231511254,97.29983922829582,0.752411575562701,52.71121382636661,7.282255905148899,1244,1244,3.2205545902252197,61.14257264137268,42.75667489759764,1253.8,57,0,Tabu,iteration,5
0,38,43,40,40,38.0,43.0,40.0,40.0,44.08365910867865,97.5230648944488,0.7591868647380766,52.93741204065676,7.2271127064082945,1279,1279,41.90909090909091,94.92276749798874,0.7160096540627514,50.32922767497995,7.504660709069235,1243,1243,41.63532297628782,94.7130008176615,0.731807031888798,50.11671300081765,7.4880601765965,1223,1223,42.029436501261564,94.9259882253995,0.7056349873843566,50.35668629100079,7.5156908496718975,1189,1189,41.37692932575142,94.3127538586515,0.7083671811535337,49.718245329000766,7.5323394412355995,1231,1231,3.2113776206970215,70.62522554397583,42.20688776421407,1253.8,57,0,Tabu,iteration,6
0,38,44,40,40,38.0,43.0,40.0,40.0,44.711508553654745,98.13763608087092,0.7612752721617418,53.552838258164904,7.199748162774623,1286,1286,41.09630818619583,94.15008025682182,0.7110754414125201,49.53861155698234,7.565392446985158,1246,1246,42.12979591836735,95.40081632653062,0.7387755102040816,50.78575510204081,7.412700797364388,1225,1225,42.60299003322259,95.56976744186046,0.7068106312292359,50.99696013289033,7.481364392077025,1204,1204,41.57293354943274,94.56401944894651,0.7106969205834684,49.97055105348454,7.505855617197092,1234,1234,3.214398145675659,80.30329895019531,42.42270724817465,1253.8,57,0,Tabu,iteration,7
0,37,44,40,40,38.0,43.0,40.0,40.0,44.278342455043,97.75605942142299,0.763096168881939,53.196293979671594,7.215070801443491,1279,1279,42.10573042776433,95.15577078288943,0.7158999192897498,50.57123486682809,7.485735786107386,1239,1239,41.670482420278006,94.7596075224857,0.7309893704006541,50.172044153720385,7.489643863431021,1223,1223,41.98320738874895,94.85978169605373,0.7052896725440806,50.2925020990764,7.523053440557262,1191,1191,41.298373983739836,94.22439024390243,0.7056910569105691,49.63020325203251,7.542900129477835,1230,1230,3.226367473602295,93.12498807907104,42.26722733511483,1253.8,57,0,Tabu,iteration,8
0,37,44,40,39,38.0,43.0,40.0,40.0,43.42879256965944,96.76083591331269,0.7530959752321982,52.156756965944375,7.269906589726077,1292,1292,41.855645161290326,94.81532258064516,0.7137096774193549,50.22036290322579,7.50483098053848,1240,1240,42.73279352226721,95.89716599190284,0.734412955465587,51.31770850202427,7.40088117263931,1235,1235,42.7551867219917,95.62406639004149,0.7078838174273859,51.04068879668055,7.472765066722869,1205,1205,41.6682808716707,94.60290556900726,0.711864406779661,50.01246166263121,7.499871943767041,1239,1239,3.2124030590057373,105.97659730911255,42.48813976937588,1253.8,57,0,Tabu,iteration,9
